date,predicted,model,region
2023-01-02,0.19654861987302003,random_forest,LORETO
2023-01-09,0.19038517834445906,random_forest,LORETO
2023-01-16,0.1538859042485207,random_forest,LORETO
2023-01-23,0.1561155123624969,random_forest,LORETO
2023-01-30,0.13131730628055321,random_forest,LORETO
2023-02-06,0.11123313358167833,random_forest,LORETO
2023-02-13,0.10526360879793413,random_forest,LORETO
2023-02-20,0.09529122226510561,random_forest,LORETO
2023-02-27,0.08397231222296124,random_forest,LORETO
2023-03-06,0.09173475852784646,random_forest,LORETO
2023-03-13,0.10231185234780893,random_forest,LORETO
2023-03-20,0.09896497364435025,random_forest,LORETO
2023-03-27,0.1067269942525077,random_forest,LORETO
2023-04-03,0.0997929407180556,random_forest,LORETO
2023-04-10,0.09849175187626003,random_forest,LORETO
2023-04-17,0.10427150734309847,random_forest,LORETO
2023-04-24,0.09903023670033104,random_forest,LORETO
2023-05-01,0.09389628752872954,random_forest,LORETO
2023-05-08,0.08285814008965832,random_forest,LORETO
2023-05-15,0.08672357748716933,random_forest,LORETO
2023-05-22,0.09098192705512921,random_forest,LORETO
2023-05-29,0.09979413997939394,random_forest,LORETO
2023-06-05,0.09823073973663313,random_forest,LORETO
2023-06-12,0.09194825199209591,random_forest,LORETO
2023-06-19,0.10029540388737954,random_forest,LORETO
2023-06-26,0.10895041880237363,random_forest,LORETO
2023-07-03,0.11179616240852853,random_forest,LORETO
2023-07-10,0.10710207989084011,random_forest,LORETO
2023-07-17,0.0982595047652054,random_forest,LORETO
2023-07-24,0.09574282217827483,random_forest,LORETO
2023-07-31,0.09887631005290458,random_forest,LORETO
2023-08-07,0.10370325521737733,random_forest,LORETO
2023-08-14,0.10924842638652044,random_forest,LORETO
2023-08-21,0.10432824103427131,random_forest,LORETO
2023-08-28,0.10415893031221264,random_forest,LORETO
2023-09-04,0.10274091257656309,random_forest,LORETO
2023-09-11,0.10416533123133198,random_forest,LORETO
2023-09-18,0.10119187699124654,random_forest,LORETO
2023-09-25,0.10286643906688687,random_forest,LORETO
2023-10-02,0.10096759321925962,random_forest,LORETO
2023-10-09,0.1022060529494229,random_forest,LORETO
2023-10-16,0.10166913930912291,random_forest,LORETO
2023-10-23,0.10126243052167569,random_forest,LORETO
2023-10-30,0.10046049150804835,random_forest,LORETO
2023-11-06,0.09847757010622632,random_forest,LORETO
2023-11-13,0.10139980648841711,random_forest,LORETO
2023-11-20,0.09944848708149223,random_forest,LORETO
2023-11-27,0.1064069082829464,random_forest,LORETO
2023-12-04,0.09952823646004112,random_forest,LORETO
2023-12-11,0.09942325893827467,random_forest,LORETO
2023-12-18,0.10487882588182053,random_forest,LORETO
2023-12-25,0.10429801294873287,random_forest,LORETO
2023-01-02,0.18554203046168669,xgboost,LORETO
2023-01-09,0.11757374060952826,xgboost,LORETO
2023-01-16,0.11420590539704553,xgboost,LORETO
2023-01-23,0.1093216986236396,xgboost,LORETO
2023-01-30,0.1063051729795048,xgboost,LORETO
2023-02-06,0.10588439329791773,xgboost,LORETO
2023-02-13,0.10060632640711742,xgboost,LORETO
2023-02-20,0.09415695610666559,xgboost,LORETO
2023-02-27,0.04168777020808711,xgboost,LORETO
2023-03-06,0.05990732189037575,xgboost,LORETO
2023-03-13,0.06378678393757241,xgboost,LORETO
2023-03-20,0.06040556514026453,xgboost,LORETO
2023-03-27,0.07214324750798273,xgboost,LORETO
2023-04-03,0.05866690833903897,xgboost,LORETO
2023-04-10,0.07323268110284914,xgboost,LORETO
2023-04-17,0.07882022007422132,xgboost,LORETO
2023-04-24,0.06737138115189342,xgboost,LORETO
2023-05-01,0.06952521345912442,xgboost,LORETO
2023-05-08,0.04411625207432082,xgboost,LORETO
2023-05-15,0.04736298234310416,xgboost,LORETO
2023-05-22,0.052252087860118784,xgboost,LORETO
2023-05-29,0.061568117043694845,xgboost,LORETO
2023-06-05,0.06645929703024991,xgboost,LORETO
2023-06-12,0.05764042601221049,xgboost,LORETO
2023-06-19,0.06906866326764029,xgboost,LORETO
2023-06-26,0.06906866326764029,xgboost,LORETO
2023-07-03,0.06906866326764029,xgboost,LORETO
2023-07-10,0.06906866326764029,xgboost,LORETO
2023-07-17,0.07548107946349054,xgboost,LORETO
2023-07-24,0.06370253967233835,xgboost,LORETO
2023-07-31,0.0775612252727995,xgboost,LORETO
2023-08-07,0.0728276377441096,xgboost,LORETO
2023-08-14,0.07004867028756082,xgboost,LORETO
2023-08-21,0.0715322369631381,xgboost,LORETO
2023-08-28,0.07464659733614736,xgboost,LORETO
2023-09-04,0.07941971181909356,xgboost,LORETO
2023-09-11,0.07913761663563008,xgboost,LORETO
2023-09-18,0.0694989413610075,xgboost,LORETO
2023-09-25,0.08002327040566318,xgboost,LORETO
2023-10-02,0.07857011961923457,xgboost,LORETO
2023-10-09,0.08299146910865662,xgboost,LORETO
2023-10-16,0.08562609515259767,xgboost,LORETO
2023-10-23,0.07931898666682859,xgboost,LORETO
2023-10-30,0.0757480082036503,xgboost,LORETO
2023-11-06,0.07306803584720623,xgboost,LORETO
2023-11-13,0.07014637753787606,xgboost,LORETO
2023-11-20,0.07006548438812477,xgboost,LORETO
2023-11-27,0.06771361774729247,xgboost,LORETO
2023-12-04,0.06915947816738975,xgboost,LORETO
2023-12-11,0.07439079639426216,xgboost,LORETO
2023-12-18,0.08008468533258607,xgboost,LORETO
2023-12-25,0.08066157827584533,xgboost,LORETO
