date,actual,predicted,model,region
2011-12-26,0.0,0.09196668937091798,random_forest,MADRE DE DIOS
2012-01-02,0.0,0.15553995787172628,random_forest,MADRE DE DIOS
2012-01-09,0.0,0.1996012379604427,random_forest,MADRE DE DIOS
2012-01-16,0.0,0.20138739808731024,random_forest,MADRE DE DIOS
2012-01-23,0.7386670015290407,0.11184814974040094,random_forest,MADRE DE DIOS
2012-01-30,0.7386670015290407,0.3508935980890508,random_forest,MADRE DE DIOS
2012-02-06,0.7386670015290407,0.4673505651504572,random_forest,MADRE DE DIOS
2012-02-13,0.0,0.24994138119218234,random_forest,MADRE DE DIOS
2012-02-20,0.0,0.07180620675944636,random_forest,MADRE DE DIOS
2012-02-27,0.0,0.0766609642714596,random_forest,MADRE DE DIOS
2012-03-05,0.0,0.03343004862460124,random_forest,MADRE DE DIOS
2012-03-12,0.0,0.018236384229185405,random_forest,MADRE DE DIOS
2012-03-19,0.0,0.00818034382968829,random_forest,MADRE DE DIOS
2012-03-26,0.7386670015290407,0.013670333296828107,random_forest,MADRE DE DIOS
2012-04-02,0.7386670015290407,0.17697866792626266,random_forest,MADRE DE DIOS
2012-04-09,0.7386670015290407,0.3535339443624054,random_forest,MADRE DE DIOS
2012-04-16,0.0,0.2562596659133723,random_forest,MADRE DE DIOS
2012-04-23,0.7386670015290407,0.08422201055699065,random_forest,MADRE DE DIOS
2012-04-30,1.4773340030580815,0.28476760526187106,random_forest,MADRE DE DIOS
2012-05-07,1.4773340030580815,1.419953308835924,random_forest,MADRE DE DIOS
2012-05-14,0.7386670015290407,1.8809872719428262,random_forest,MADRE DE DIOS
2012-05-21,0.0,0.635925534103486,random_forest,MADRE DE DIOS
2012-05-28,0.0,0.2844035089664344,random_forest,MADRE DE DIOS
2012-06-04,0.0,0.26269250505484393,random_forest,MADRE DE DIOS
2012-06-11,0.7386670015290407,0.09402197458133156,random_forest,MADRE DE DIOS
2012-06-18,0.7386670015290407,0.2855022435365414,random_forest,MADRE DE DIOS
2012-06-25,0.7386670015290407,0.5304506091713452,random_forest,MADRE DE DIOS
2012-07-02,0.0,0.2947107410570194,random_forest,MADRE DE DIOS
2012-07-09,0.0,0.19703460236027792,random_forest,MADRE DE DIOS
2012-07-16,0.0,0.1772236697324627,random_forest,MADRE DE DIOS
2012-07-23,1.4773340030580815,0.18117454089858862,random_forest,MADRE DE DIOS
2012-07-30,2.216001004587122,1.2144236851357122,random_forest,MADRE DE DIOS
2012-08-06,2.216001004587122,1.8727005796720206,random_forest,MADRE DE DIOS
2012-08-13,0.7386670015290407,1.6532302265634722,random_forest,MADRE DE DIOS
2012-08-20,0.0,0.3363514125190791,random_forest,MADRE DE DIOS
2012-08-27,0.0,0.15060479337090588,random_forest,MADRE DE DIOS
2012-09-03,0.0,0.10304773776614211,random_forest,MADRE DE DIOS
2012-09-10,0.0,0.24685011611284582,random_forest,MADRE DE DIOS
2012-09-17,0.0,0.11000768906104659,random_forest,MADRE DE DIOS
2012-09-24,0.0,0.2951026662445153,random_forest,MADRE DE DIOS
2012-10-01,0.0,0.13514331231996377,random_forest,MADRE DE DIOS
2012-10-08,0.7386670015290407,0.1570460206453525,random_forest,MADRE DE DIOS
2012-10-15,0.7386670015290407,0.39909394518392644,random_forest,MADRE DE DIOS
2012-10-22,0.7386670015290407,0.5452566867492825,random_forest,MADRE DE DIOS
2012-10-29,0.0,0.41121471376630475,random_forest,MADRE DE DIOS
2012-11-05,0.0,0.2928880183585543,random_forest,MADRE DE DIOS
2012-11-12,0.0,0.18538848135242983,random_forest,MADRE DE DIOS
2012-11-19,0.0,0.21422319500348083,random_forest,MADRE DE DIOS
2012-11-26,0.0,0.05687090864439315,random_forest,MADRE DE DIOS
2012-12-03,0.0,0.05803270702717625,random_forest,MADRE DE DIOS
2012-12-10,0.0,0.16590212709145805,random_forest,MADRE DE DIOS
2012-12-17,0.0,0.16988885910947935,random_forest,MADRE DE DIOS
2012-12-24,0.0,0.09283249236272824,random_forest,MADRE DE DIOS
2012-12-31,0.0,0.12508767264721127,random_forest,MADRE DE DIOS
2013-01-07,0.0,0.12669257878792498,random_forest,MADRE DE DIOS
2013-01-14,0.7115209471766849,0.151957172228716,random_forest,MADRE DE DIOS
2013-01-21,0.7115209471766849,0.6191720558488671,random_forest,MADRE DE DIOS
2013-01-28,0.7115209471766849,0.629730736404821,random_forest,MADRE DE DIOS
2013-02-04,0.0,0.17800493987460603,random_forest,MADRE DE DIOS
2013-02-11,0.7115209471766849,0.11841233252713419,random_forest,MADRE DE DIOS
2013-02-18,0.7115209471766849,0.29136586229716127,random_forest,MADRE DE DIOS
2013-02-25,0.7115209471766849,0.28736791738286244,random_forest,MADRE DE DIOS
2013-03-04,0.0,0.26353006353446745,random_forest,MADRE DE DIOS
2013-03-11,0.0,0.20444215069083146,random_forest,MADRE DE DIOS
2013-03-18,0.0,0.22045313082278684,random_forest,MADRE DE DIOS
2013-03-25,0.0,0.22192401870100809,random_forest,MADRE DE DIOS
2013-04-01,0.0,0.11552701764434323,random_forest,MADRE DE DIOS
2013-04-08,0.0,0.10550477911406253,random_forest,MADRE DE DIOS
2013-04-15,0.0,0.09885246595561742,random_forest,MADRE DE DIOS
2013-04-22,0.0,0.10709108784197588,random_forest,MADRE DE DIOS
2013-04-29,0.0,0.01707913810981868,random_forest,MADRE DE DIOS
2013-05-06,0.0,0.028906670183655486,random_forest,MADRE DE DIOS
2013-05-13,0.0,0.018408040207591264,random_forest,MADRE DE DIOS
2013-05-20,0.7115209471766849,0.020425905977072927,random_forest,MADRE DE DIOS
2013-05-27,2.134562841530055,0.372924632206758,random_forest,MADRE DE DIOS
2013-06-03,2.8460837887067396,1.1808498448492166,random_forest,MADRE DE DIOS
2013-06-10,2.8460837887067396,1.7937153704040685,random_forest,MADRE DE DIOS
2013-06-17,2.134562841530055,1.4641343154712447,random_forest,MADRE DE DIOS
2013-06-24,1.4230418943533703,0.8072421849190923,random_forest,MADRE DE DIOS
2013-07-01,0.7115209471766852,0.7180040196280268,random_forest,MADRE DE DIOS
2013-07-08,0.0,0.42276570359744564,random_forest,MADRE DE DIOS
2013-07-15,0.0,0.2083434612722,random_forest,MADRE DE DIOS
2013-07-22,0.0,0.16700125192885865,random_forest,MADRE DE DIOS
2013-07-29,0.0,0.1237362873373717,random_forest,MADRE DE DIOS
2013-08-05,0.0,0.04307531503610683,random_forest,MADRE DE DIOS
2013-08-12,0.0,0.03138414468874163,random_forest,MADRE DE DIOS
2013-08-19,0.7115209471766852,0.051544602824655485,random_forest,MADRE DE DIOS
2013-08-26,1.4230418943533703,0.504890425558794,random_forest,MADRE DE DIOS
2013-09-02,1.4230418943533703,1.0728955638803157,random_forest,MADRE DE DIOS
2013-09-09,1.4230418943533703,1.067943379102505,random_forest,MADRE DE DIOS
2013-09-16,0.7115209471766852,0.7348899456033402,random_forest,MADRE DE DIOS
2013-09-23,0.7115209471766852,0.36766304851926035,random_forest,MADRE DE DIOS
2013-09-30,0.0,0.4128659151305415,random_forest,MADRE DE DIOS
2013-10-07,0.0,0.3448746313120723,random_forest,MADRE DE DIOS
2013-10-14,0.0,0.17553597870743862,random_forest,MADRE DE DIOS
2013-10-21,0.0,0.17872217916887193,random_forest,MADRE DE DIOS
2013-10-28,0.7115209471766852,0.0672737976462128,random_forest,MADRE DE DIOS
2013-11-04,1.4230418943533703,0.4093708138918839,random_forest,MADRE DE DIOS
2013-11-11,1.4230418943533703,0.9281449452014134,random_forest,MADRE DE DIOS
2013-11-18,0.7115209471766852,0.9147312354268595,random_forest,MADRE DE DIOS
2013-11-25,0.7115209471766852,0.3958280669522093,random_forest,MADRE DE DIOS
