date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,MADRE DE DIOS,0.0,0.09196668937091798,0.08858832837735617,0.092,0.092,,0.089,0.089,,xgboost
2012-01-02,MADRE DE DIOS,0.0,0.15553995787172628,0.1020993812226463,0.156,0.156,,0.102,0.102,,xgboost
2012-01-09,MADRE DE DIOS,0.0,0.1996012379604427,0.13411238457804506,0.2,0.2,,0.134,0.134,,xgboost
2012-01-16,MADRE DE DIOS,0.0,0.20138739808731024,0.1117938185143479,0.201,0.201,,0.112,0.112,,xgboost
2012-01-23,MADRE DE DIOS,0.7386670015290407,0.11184814974040094,0.09747308704433187,-0.627,0.627,84.9,-0.641,0.641,86.8,random_forest
2012-01-30,MADRE DE DIOS,0.7386670015290407,0.3508935980890508,0.06976281520508876,-0.388,0.388,52.5,-0.669,0.669,90.6,random_forest
2012-02-06,MADRE DE DIOS,0.7386670015290407,0.4673505651504572,0.18800396649603043,-0.271,0.271,36.7,-0.551,0.551,74.6,random_forest
2012-02-13,MADRE DE DIOS,0.0,0.24994138119218234,0.10878729091107021,0.25,0.25,,0.109,0.109,,xgboost
2012-02-20,MADRE DE DIOS,0.0,0.07180620675944636,0.11124038593521131,0.072,0.072,,0.111,0.111,,random_forest
2012-02-27,MADRE DE DIOS,0.0,0.0766609642714596,0.16671510127327674,0.077,0.077,,0.167,0.167,,random_forest
2012-03-05,MADRE DE DIOS,0.0,0.03343004862460124,0.09496505456928755,0.033,0.033,,0.095,0.095,,random_forest
2012-03-12,MADRE DE DIOS,0.0,0.018236384229185405,0.03974162770786754,0.018,0.018,,0.04,0.04,,random_forest
2012-03-19,MADRE DE DIOS,0.0,0.00818034382968829,0.03130671002818538,0.008,0.008,,0.031,0.031,,random_forest
2012-03-26,MADRE DE DIOS,0.7386670015290407,0.013670333296828107,0.03239179789279478,-0.725,0.725,98.1,-0.706,0.706,95.6,xgboost
2012-04-02,MADRE DE DIOS,0.7386670015290407,0.17697866792626266,0.3029853227064111,-0.562,0.562,76.1,-0.436,0.436,59.0,xgboost
2012-04-09,MADRE DE DIOS,0.7386670015290407,0.3535339443624054,0.46105032276247887,-0.385,0.385,52.1,-0.278,0.278,37.6,xgboost
2012-04-16,MADRE DE DIOS,0.0,0.2562596659133723,0.2067529274594903,0.256,0.256,,0.207,0.207,,xgboost
2012-04-23,MADRE DE DIOS,0.7386670015290407,0.08422201055699065,0.048507520695127204,-0.654,0.654,88.5,-0.69,0.69,93.4,random_forest
2012-04-30,MADRE DE DIOS,1.4773340030580815,0.28476760526187106,0.2298760558632994,-1.193,1.193,80.8,-1.247,1.247,84.4,random_forest
2012-05-07,MADRE DE DIOS,1.4773340030580815,1.419953308835924,1.3230850012076973,-0.057,0.057,3.9,-0.154,0.154,10.4,random_forest
2012-05-14,MADRE DE DIOS,0.7386670015290407,1.8809872719428262,1.7252421258187702,1.142,1.142,154.6,0.987,0.987,133.6,xgboost
2012-05-21,MADRE DE DIOS,0.0,0.635925534103486,0.3665887474989493,0.636,0.636,,0.367,0.367,,xgboost
2012-05-28,MADRE DE DIOS,0.0,0.2844035089664344,0.16971649543350603,0.284,0.284,,0.17,0.17,,xgboost
2012-06-04,MADRE DE DIOS,0.0,0.26269250505484393,0.14193992201158503,0.263,0.263,,0.142,0.142,,xgboost
2012-06-11,MADRE DE DIOS,0.7386670015290407,0.09402197458133156,0.05572262181690493,-0.645,0.645,87.3,-0.683,0.683,92.5,random_forest
2012-06-18,MADRE DE DIOS,0.7386670015290407,0.2855022435365414,0.43670454967849914,-0.453,0.453,61.3,-0.302,0.302,40.9,xgboost
2012-06-25,MADRE DE DIOS,0.7386670015290407,0.5304506091713452,0.48206250685583707,-0.208,0.208,28.2,-0.257,0.257,34.8,random_forest
2012-07-02,MADRE DE DIOS,0.0,0.2947107410570194,0.2412000189167456,0.295,0.295,,0.241,0.241,,xgboost
2012-07-09,MADRE DE DIOS,0.0,0.19703460236027792,0.08272434834262643,0.197,0.197,,0.083,0.083,,xgboost
2012-07-16,MADRE DE DIOS,0.0,0.1772236697324627,0.14077109714241118,0.177,0.177,,0.141,0.141,,xgboost
2012-07-23,MADRE DE DIOS,1.4773340030580815,0.18117454089858862,0.10972292560875159,-1.296,1.296,87.7,-1.368,1.368,92.6,random_forest
2012-07-30,MADRE DE DIOS,2.216001004587122,1.2144236851357122,1.3364207780043373,-1.002,1.002,45.2,-0.88,0.88,39.7,xgboost
2012-08-06,MADRE DE DIOS,2.216001004587122,1.8727005796720206,2.0864657841143783,-0.343,0.343,15.5,-0.13,0.13,5.9,xgboost
2012-08-13,MADRE DE DIOS,0.7386670015290407,1.6532302265634722,2.1146420679827744,0.915,0.915,123.9,1.376,1.376,186.3,random_forest
2012-08-20,MADRE DE DIOS,0.0,0.3363514125190791,0.2019388605688381,0.336,0.336,,0.202,0.202,,xgboost
2012-08-27,MADRE DE DIOS,0.0,0.15060479337090588,0.12028697040191275,0.151,0.151,,0.12,0.12,,xgboost
2012-09-03,MADRE DE DIOS,0.0,0.10304773776614211,0.05974402606335594,0.103,0.103,,0.06,0.06,,xgboost
2012-09-10,MADRE DE DIOS,0.0,0.24685011611284582,0.18516721820262724,0.247,0.247,,0.185,0.185,,xgboost
2012-09-17,MADRE DE DIOS,0.0,0.11000768906104659,0.06919050563786792,0.11,0.11,,0.069,0.069,,xgboost
2012-09-24,MADRE DE DIOS,0.0,0.2951026662445153,0.6643547344344882,0.295,0.295,,0.664,0.664,,random_forest
2012-10-01,MADRE DE DIOS,0.0,0.13514331231996377,0.20986133991177763,0.135,0.135,,0.21,0.21,,random_forest
2012-10-08,MADRE DE DIOS,0.7386670015290407,0.1570460206453525,0.12810611701133104,-0.582,0.582,78.8,-0.611,0.611,82.7,random_forest
2012-10-15,MADRE DE DIOS,0.7386670015290407,0.39909394518392644,0.5244491842427477,-0.34,0.34,46.0,-0.214,0.214,29.0,xgboost
2012-10-22,MADRE DE DIOS,0.7386670015290407,0.5452566867492825,0.47083511183418375,-0.193,0.193,26.1,-0.268,0.268,36.3,random_forest
2012-10-29,MADRE DE DIOS,0.0,0.41121471376630475,0.30417952612316723,0.411,0.411,,0.304,0.304,,xgboost
2012-11-05,MADRE DE DIOS,0.0,0.2928880183585543,0.1741531181975242,0.293,0.293,,0.174,0.174,,xgboost
2012-11-12,MADRE DE DIOS,0.0,0.18538848135242983,0.1605712149537184,0.185,0.185,,0.161,0.161,,xgboost
2012-11-19,MADRE DE DIOS,0.0,0.21422319500348083,0.13972372035958314,0.214,0.214,,0.14,0.14,,xgboost
2012-11-26,MADRE DE DIOS,0.0,0.05687090864439315,0.055462765606103595,0.057,0.057,,0.055,0.055,,xgboost
2012-12-03,MADRE DE DIOS,0.0,0.05803270702717625,0.05342602472682436,0.058,0.058,,0.053,0.053,,xgboost
2012-12-10,MADRE DE DIOS,0.0,0.16590212709145805,0.08411128688909783,0.166,0.166,,0.084,0.084,,xgboost
2012-12-17,MADRE DE DIOS,0.0,0.16988885910947935,0.09506254850779128,0.17,0.17,,0.095,0.095,,xgboost
2012-12-24,MADRE DE DIOS,0.0,0.09283249236272824,0.0711069664928248,0.093,0.093,,0.071,0.071,,xgboost
2012-12-31,MADRE DE DIOS,0.0,0.12508767264721127,0.1594726931594439,0.125,0.125,,0.159,0.159,,random_forest
2013-01-07,MADRE DE DIOS,0.0,0.12669257878792498,0.16099033810696575,0.127,0.127,,0.161,0.161,,random_forest
2013-01-14,MADRE DE DIOS,0.7115209471766849,0.151957172228716,0.16099033810696575,-0.56,0.56,78.7,-0.551,0.551,77.4,xgboost
2013-01-21,MADRE DE DIOS,0.7115209471766849,0.6191720558488671,0.16364200762241013,-0.092,0.092,12.9,-0.548,0.548,77.0,random_forest
2013-01-28,MADRE DE DIOS,0.7115209471766849,0.629730736404821,0.2549589286930148,-0.082,0.082,11.5,-0.457,0.457,64.2,random_forest
2013-02-04,MADRE DE DIOS,0.0,0.17800493987460603,0.11239499101797497,0.178,0.178,,0.112,0.112,,xgboost
2013-02-11,MADRE DE DIOS,0.7115209471766849,0.11841233252713419,0.061436554011061094,-0.593,0.593,83.3,-0.65,0.65,91.4,random_forest
2013-02-18,MADRE DE DIOS,0.7115209471766849,0.29136586229716127,0.3087930866082245,-0.42,0.42,59.0,-0.403,0.403,56.6,xgboost
2013-02-25,MADRE DE DIOS,0.7115209471766849,0.28736791738286244,0.28791047853689045,-0.424,0.424,59.6,-0.424,0.424,59.6,random_forest
2013-03-04,MADRE DE DIOS,0.0,0.26353006353446745,0.269442519039342,0.264,0.264,,0.269,0.269,,random_forest
