date,region,random_forest,xgboost
2023-01-02,MADRE DE DIOS,1.278718334098584,1.0896148831900407
2023-01-09,MADRE DE DIOS,1.4118020342334456,1.23774610305726
2023-01-16,MADRE DE DIOS,1.484110713999085,1.4244866691682887
2023-01-23,MADRE DE DIOS,1.6392782663974508,1.2683790719944743
2023-01-30,MADRE DE DIOS,1.6641095406172073,1.3318803953581853
2023-02-06,MADRE DE DIOS,1.5589213351803108,1.2964779247764486
2023-02-13,MADRE DE DIOS,1.381009281458037,1.026865752996649
2023-02-20,MADRE DE DIOS,1.2536559423466467,0.6447055893632703
2023-02-27,MADRE DE DIOS,1.3588515521942655,0.887439902905619
2023-03-06,MADRE DE DIOS,1.3639823997549523,1.0595682847786265
2023-03-13,MADRE DE DIOS,1.0937463663124949,0.7636759114830438
2023-03-20,MADRE DE DIOS,0.8916946030032418,0.7152720580706466
2023-03-27,MADRE DE DIOS,0.8761690622513447,0.749350494627008
2023-04-03,MADRE DE DIOS,0.784000784754249,0.7262586434900395
2023-04-10,MADRE DE DIOS,0.6235039629319026,0.6881637630447328
2023-04-17,MADRE DE DIOS,0.5712343768102048,0.6794627039862271
2023-04-24,MADRE DE DIOS,0.4413558687761764,0.6039665280663526
2023-05-01,MADRE DE DIOS,0.2536500210140908,0.4472292561132611
2023-05-08,MADRE DE DIOS,0.21358442984669548,0.11003116936442137
2023-05-15,MADRE DE DIOS,0.11658687126031773,0.1453467425587797
2023-05-22,MADRE DE DIOS,0.08792248285416183,0.13629490102305755
2023-05-29,MADRE DE DIOS,0.09627108564467089,0.16394349591576515
2023-06-05,MADRE DE DIOS,0.0680232439371232,0.1501380726022539
2023-06-12,MADRE DE DIOS,0.02423781413062661,0.12490479866110893
2023-06-19,MADRE DE DIOS,0.035337511517251986,0.11935279525666398
2023-06-26,MADRE DE DIOS,0.021646916812200483,0.1642013099662934
2023-07-03,MADRE DE DIOS,0.01573324176721556,0.17955865307127009
2023-07-10,MADRE DE DIOS,0.014510257719413123,0.16508396120012417
2023-07-17,MADRE DE DIOS,0.015391308625811109,0.13086035269078922
2023-07-24,MADRE DE DIOS,0.017094379883585545,0.1571112296323221
2023-07-31,MADRE DE DIOS,0.014662479891683006,0.1511312082652303
2023-08-07,MADRE DE DIOS,0.030862196147455206,0.20176469566982033
2023-08-14,MADRE DE DIOS,0.028802401635717907,0.18170231332194933
2023-08-21,MADRE DE DIOS,0.029120266315555393,0.16313143326459434
2023-08-28,MADRE DE DIOS,0.04299456952580612,0.16254898099859708
2023-09-04,MADRE DE DIOS,0.053575734224490336,0.16254898099859708
2023-09-11,MADRE DE DIOS,0.05899139375391963,0.18317852979510602
2023-09-18,MADRE DE DIOS,0.07262384347283254,0.20003979464315674
2023-09-25,MADRE DE DIOS,0.14138033003347153,0.20003979464315674
2023-10-02,MADRE DE DIOS,0.16697897562479766,0.19678447489072312
2023-10-09,MADRE DE DIOS,0.16129754786802783,0.1710273654395101
2023-10-16,MADRE DE DIOS,0.15410818766728848,0.1575715526681185
2023-10-23,MADRE DE DIOS,0.1460697729107817,0.16076523367693873
2023-10-30,MADRE DE DIOS,0.1451200403576686,0.15494665819007677
2023-11-06,MADRE DE DIOS,0.14781068146273024,0.18115072515874583
2023-11-13,MADRE DE DIOS,0.21030594391335397,0.1888548651576685
2023-11-20,MADRE DE DIOS,0.22440002758011274,0.1928049667722174
2023-11-27,MADRE DE DIOS,0.208990550693759,0.1759121948194879
2023-12-04,MADRE DE DIOS,0.1872563702751191,0.19364094816353503
2023-12-11,MADRE DE DIOS,0.19824632464454095,0.21705822814485495
2023-12-18,MADRE DE DIOS,0.1993255456480086,0.2702033471288908
2023-12-25,MADRE DE DIOS,0.1995058115506559,0.2932886946974322
