date,actual,predicted,model,region
2011-12-26,0.08770843086328117,0.0807576989750015,random_forest,LIMA
2012-01-02,0.13036613430685512,0.08578613787129775,random_forest,LIMA
2012-01-09,0.16206028389251892,0.10145284799816195,random_forest,LIMA
2012-01-16,0.19375443347818272,0.11706387555043066,random_forest,LIMA
2012-01-23,0.1614620278984856,0.13674480368156683,random_forest,LIMA
2012-01-30,0.10764135193232373,0.12510414581133583,random_forest,LIMA
2012-02-06,0.1184054871255561,0.1230281323801216,random_forest,LIMA
2012-02-13,0.12916962231878848,0.12414762906905828,random_forest,LIMA
2012-02-20,0.13993375751202083,0.11285193998515596,random_forest,LIMA
2012-02-27,0.08611308154585899,0.12181451560518321,random_forest,LIMA
2012-03-05,0.04305654077292948,0.10934160557437925,random_forest,LIMA
2012-03-12,0.1184054871255561,0.09767022019328249,random_forest,LIMA
2012-03-19,0.15069789270525322,0.11901116104642637,random_forest,LIMA
2012-03-26,0.21528270386464743,0.12826519853815913,random_forest,LIMA
2012-04-02,0.1937544334781827,0.13994374765755238,random_forest,LIMA
2012-04-09,0.20451856867141507,0.1354724356874946,random_forest,LIMA
2012-04-16,0.17222616309171798,0.14369677734029818,random_forest,LIMA
2012-04-23,0.13993375751202083,0.13956544673579815,random_forest,LIMA
2012-04-30,0.1614620278984856,0.1262258230580298,random_forest,LIMA
2012-05-07,0.17222616309171798,0.13078213140029438,random_forest,LIMA
2012-05-14,0.1614620278984856,0.14141474765107828,random_forest,LIMA
2012-05-21,0.08611308154585899,0.13855534819926363,random_forest,LIMA
2012-05-28,0.12916962231878848,0.12312132288111038,random_forest,LIMA
2012-06-04,0.1614620278984856,0.15056472360087997,random_forest,LIMA
2012-06-11,0.20451856867141507,0.14872736735111683,random_forest,LIMA
2012-06-18,0.12916962231878848,0.16356884050257384,random_forest,LIMA
2012-06-25,0.1184054871255561,0.1442391305238922,random_forest,LIMA
2012-07-02,0.09687721673909135,0.14121159933974178,random_forest,LIMA
2012-07-09,0.13993375751202083,0.12658988244755473,random_forest,LIMA
2012-07-16,0.10764135193232373,0.1205587338583712,random_forest,LIMA
2012-07-23,0.15069789270525322,0.11255767302921095,random_forest,LIMA
2012-07-30,0.12916962231878848,0.13745785124343213,random_forest,LIMA
2012-08-06,0.17222616309171798,0.12670930060886404,random_forest,LIMA
2012-08-13,0.10764135193232376,0.13522960777048598,random_forest,LIMA
2012-08-20,0.08611308154585899,0.1251059726349019,random_forest,LIMA
2012-08-27,0.03229240557969712,0.12359652185783038,random_forest,LIMA
2012-09-03,0.06458481115939424,0.09080129161385951,random_forest,LIMA
2012-09-10,0.053820675966161864,0.09314899116982349,random_forest,LIMA
2012-09-17,0.12916962231878848,0.09310522227740851,random_forest,LIMA
2012-09-24,0.12916962231878848,0.12884463879980063,random_forest,LIMA
2012-10-01,0.12916962231878848,0.1315693567714107,random_forest,LIMA
2012-10-08,0.08611308154585899,0.12069564825733188,random_forest,LIMA
2012-10-15,0.06458481115939424,0.09155788116990624,random_forest,LIMA
2012-10-22,0.10764135193232373,0.08868764670897664,random_forest,LIMA
2012-10-29,0.08611308154585899,0.10303351842171216,random_forest,LIMA
2012-11-05,0.09687721673909137,0.08682960823237272,random_forest,LIMA
2012-11-12,0.09687721673909137,0.1080341595191875,random_forest,LIMA
2012-11-19,0.09687721673909137,0.10293815560779006,random_forest,LIMA
2012-11-26,0.06458481115939424,0.0990944460131184,random_forest,LIMA
2012-12-03,0.06458481115939424,0.08156260519425206,random_forest,LIMA
2012-12-10,0.08611308154585899,0.08535837897260724,random_forest,LIMA
2012-12-17,0.13993375751202083,0.08406762179736085,random_forest,LIMA
2012-12-24,0.1614620278984856,0.10464008355221363,random_forest,LIMA
2012-12-31,0.12916962231878848,0.1415223060230758,random_forest,LIMA
2013-01-07,0.09649263154260633,0.12697435360386777,random_forest,LIMA
2013-01-14,0.11648256114313094,0.12270922481449326,random_forest,LIMA
2013-01-21,0.13743395373486814,0.11709776243227456,random_forest,LIMA
2013-01-28,0.2537242222797565,0.12345727863512056,random_forest,LIMA
2013-02-04,0.1691494815198377,0.15671557989494347,random_forest,LIMA
2013-02-11,0.20086500930480725,0.15729611535650537,random_forest,LIMA
2013-02-18,0.12686211113987828,0.15626031591816153,random_forest,LIMA
2013-02-25,0.1902931667098174,0.14709074867642175,random_forest,LIMA
2013-03-04,0.13743395373486814,0.15787107766913497,random_forest,LIMA
2013-03-11,0.13743395373486814,0.15781389993571796,random_forest,LIMA
2013-03-18,0.13743395373486814,0.15242640943213775,random_forest,LIMA
2013-03-25,0.148005796329858,0.15019521456389195,random_forest,LIMA
2013-04-01,0.12686211113987825,0.14484606653867496,random_forest,LIMA
2013-04-08,0.10571842594989855,0.14724128366326267,random_forest,LIMA
2013-04-15,0.12686211113987828,0.13015671565140702,random_forest,LIMA
2013-04-22,0.148005796329858,0.13630388936556634,random_forest,LIMA
2013-04-29,0.14800579632985797,0.13958441361786406,random_forest,LIMA
2013-05-06,0.10571842594989855,0.13655529104825775,random_forest,LIMA
2013-05-13,0.08457474075991885,0.12261505090951891,random_forest,LIMA
2013-05-20,0.0951465833549087,0.11116465200322553,random_forest,LIMA
2013-05-27,0.15857763892484783,0.1215706375466226,random_forest,LIMA
2013-06-03,0.1691494815198377,0.14587534747222933,random_forest,LIMA
2013-06-10,0.14800579632985797,0.15758817338551076,random_forest,LIMA
2013-06-17,0.13743395373486814,0.1356133685883269,random_forest,LIMA
2013-06-24,0.13743395373486814,0.12797398770035862,random_forest,LIMA
2013-07-01,0.15857763892484783,0.12557307827374486,random_forest,LIMA
2013-07-08,0.1691494815198377,0.13635556849949576,random_forest,LIMA
2013-07-15,0.2325805370897768,0.1307575585174165,random_forest,LIMA
2013-07-22,0.20086500930480725,0.13789124561739452,random_forest,LIMA
2013-07-29,0.23258053708977686,0.14151520471262216,random_forest,LIMA
2013-08-05,0.19029316670981744,0.15607356181649573,random_forest,LIMA
