date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PIURA,0.16875007382815732,0.3607500797791236,0.26394772223105323,0.192,0.192,113.8,0.095,0.095,56.3,xgboost
2012-01-02,PIURA,0.38979379535745623,0.2599200600459105,0.23531522680676092,-0.13,0.13,33.4,-0.154,0.154,39.5,random_forest
2012-01-09,PIURA,0.5553787676590182,0.3505874857811185,0.3579115167972633,-0.205,0.205,36.9,-0.197,0.197,35.5,xgboost
2012-01-16,PIURA,0.4991287430496323,0.40430898476117344,0.43370590269829185,-0.095,0.095,19.0,-0.065,0.065,13.0,xgboost
2012-01-23,PIURA,0.5545874922773693,0.47072459520839677,0.4758822856326211,-0.084,0.084,15.1,-0.079,0.079,14.2,xgboost
2012-01-30,PIURA,0.6100462415051062,0.3957210141309131,0.4020350362061522,-0.214,0.214,35.1,-0.208,0.208,34.1,xgboost
2012-02-06,PIURA,0.72096373996058,0.41735369072130585,0.3936550560649253,-0.304,0.304,42.2,-0.327,0.327,45.4,random_forest
2012-02-13,PIURA,0.6655049907328431,0.419805196959022,0.3728179616113474,-0.246,0.246,37.0,-0.293,0.293,44.0,random_forest
2012-02-20,PIURA,0.6655049907328431,0.49129091630269484,0.46152632191579307,-0.174,0.174,26.1,-0.204,0.204,30.7,random_forest
2012-02-27,PIURA,0.776422489188317,0.4194581911521899,0.3538459967672193,-0.357,0.357,46.0,-0.423,0.423,54.5,random_forest
2012-03-05,PIURA,0.8318812384160538,0.4275515369053223,0.36041548964099324,-0.404,0.404,48.6,-0.471,0.471,56.6,random_forest
2012-03-12,PIURA,0.5545874922773693,0.3984656802761007,0.3228354842287271,-0.156,0.156,28.1,-0.232,0.232,41.8,random_forest
2012-03-19,PIURA,0.5545874922773693,0.548439226301733,0.47892819931886177,-0.006,0.006,1.1,-0.076,0.076,13.7,random_forest
2012-03-26,PIURA,0.33275249536642154,0.5257715539647261,0.5379865598088889,0.193,0.193,58.0,0.205,0.205,61.6,random_forest
2012-04-02,PIURA,0.44366999382189537,0.4461058379175618,0.3817462599152935,0.002,0.002,0.5,-0.062,0.062,14.0,random_forest
2012-04-09,PIURA,0.22183499691094774,0.43381396815365747,0.39338349067232026,0.212,0.212,95.6,0.172,0.172,77.5,xgboost
2012-04-16,PIURA,0.33275249536642154,0.29006864973480223,0.24323028144320982,-0.043,0.043,12.9,-0.09,0.09,27.0,random_forest
2012-04-23,PIURA,0.33275249536642154,0.34361639059455756,0.345047309869566,0.011,0.011,3.3,0.012,0.012,3.6,random_forest
2012-04-30,PIURA,0.6100462415051061,0.34939344051763244,0.34441274526536153,-0.261,0.261,42.8,-0.266,0.266,43.6,random_forest
2012-05-07,PIURA,0.6655049907328431,0.4450568467924524,0.47206680130531065,-0.22,0.22,33.1,-0.193,0.193,29.0,xgboost
2012-05-14,PIURA,0.6655049907328431,0.5727076328510301,0.5839600867892851,-0.093,0.093,14.0,-0.082,0.082,12.3,xgboost
2012-05-21,PIURA,0.72096373996058,0.576994225820195,0.6154346691049573,-0.144,0.144,20.0,-0.106,0.106,14.7,xgboost
2012-05-28,PIURA,0.6100462415051062,0.5957057856857741,0.6205647582488025,-0.014,0.014,2.3,0.011,0.011,1.8,xgboost
2012-06-04,PIURA,0.6100462415051062,0.5838383424578613,0.5932523923433701,-0.026,0.026,4.3,-0.017,0.017,2.8,xgboost
2012-06-11,PIURA,0.4436699938218955,0.6182365903065361,0.5985806652466714,0.175,0.175,39.4,0.155,0.155,34.9,xgboost
2012-06-18,PIURA,0.4991287430496323,0.46539284837016515,0.41459795306170183,-0.034,0.034,6.8,-0.085,0.085,17.0,random_forest
2012-06-25,PIURA,0.4436699938218955,0.4405330110652264,0.3978203325335909,-0.003,0.003,0.7,-0.046,0.046,10.4,random_forest
2012-07-02,PIURA,0.2772937461386846,0.41114721983473246,0.3583279653280059,0.134,0.134,48.3,0.081,0.081,29.2,xgboost
2012-07-09,PIURA,0.2772937461386846,0.34619660378166706,0.26655832316280564,0.069,0.069,24.9,-0.011,0.011,4.0,xgboost
2012-07-16,PIURA,0.3882112445941585,0.3488613635963219,0.2637711254435105,-0.039,0.039,10.0,-0.124,0.124,31.9,random_forest
2012-07-23,PIURA,0.4991287430496323,0.38932642875137785,0.40096819792456395,-0.11,0.11,22.0,-0.098,0.098,19.6,xgboost
2012-07-30,PIURA,0.4436699938218955,0.4255893739626402,0.44382334965549936,-0.018,0.018,4.1,0.0,0.0,0.0,xgboost
2012-08-06,PIURA,0.3327524953664216,0.415577477301256,0.4253478137354958,0.083,0.083,24.9,0.093,0.093,27.9,random_forest
2012-08-13,PIURA,0.3327524953664216,0.4109429324567308,0.4120236249303286,0.078,0.078,23.4,0.079,0.079,23.7,random_forest
2012-08-20,PIURA,0.22183499691094774,0.3935873585209439,0.4138917248642099,0.172,0.172,77.5,0.192,0.192,86.6,random_forest
2012-08-27,PIURA,0.22183499691094774,0.2900405092901876,0.23270311474223557,0.068,0.068,30.7,0.011,0.011,5.0,xgboost
2012-09-03,PIURA,0.16637624768321074,0.25256996967245965,0.23215656482804353,0.086,0.086,51.7,0.066,0.066,39.7,xgboost
2012-09-10,PIURA,0.33275249536642154,0.22424546143313648,0.1710628237007613,-0.109,0.109,32.8,-0.162,0.162,48.7,random_forest
2012-09-17,PIURA,0.7764224891883168,0.3268840582992729,0.33764383922113234,-0.45,0.45,58.0,-0.439,0.439,56.5,xgboost
2012-09-24,PIURA,1.1091749845547383,0.44947444821632176,0.4630898477761595,-0.66,0.66,59.5,-0.646,0.646,58.2,xgboost
2012-10-01,PIURA,1.3310099814656862,0.598910915140713,0.6392537674426064,-0.732,0.732,55.0,-0.692,0.692,52.0,xgboost
2012-10-08,PIURA,1.331009981465686,0.5871055454471346,0.5684758565217325,-0.744,0.744,55.9,-0.763,0.763,57.3,random_forest
2012-10-15,PIURA,1.1091749845547383,0.5719532641709466,0.5358198815617234,-0.537,0.537,48.4,-0.573,0.573,51.7,random_forest
2012-10-22,PIURA,0.6655049907328431,0.5623953601195553,0.531336395116129,-0.103,0.103,15.5,-0.134,0.134,20.1,random_forest
2012-10-29,PIURA,0.49912874304963234,0.8322526962738088,0.7036341753966076,0.333,0.333,66.7,0.205,0.205,41.1,xgboost
2012-11-05,PIURA,0.49912874304963234,0.7132797031374201,0.5385429667606869,0.214,0.214,42.9,0.039,0.039,7.8,xgboost
2012-11-12,PIURA,0.9427987368715277,0.5064492248142474,0.4418453584949624,-0.436,0.436,46.2,-0.501,0.501,53.1,random_forest
2012-11-19,PIURA,0.72096373996058,0.6369645022696222,0.6349030829914855,-0.084,0.084,11.7,-0.086,0.086,11.9,random_forest
2012-11-26,PIURA,0.8873399876437907,0.6862884238661424,0.6419680691999754,-0.201,0.201,22.7,-0.245,0.245,27.6,random_forest
2012-12-03,PIURA,0.6100462415051062,0.7049288144437047,0.6664943358733342,0.095,0.095,15.6,0.056,0.056,9.2,xgboost
