date,actual,predicted,model,region
2011-12-26,0.16875007382815732,0.3607500797791236,random_forest,PIURA
2012-01-02,0.38979379535745623,0.2599200600459105,random_forest,PIURA
2012-01-09,0.5553787676590182,0.3505874857811185,random_forest,PIURA
2012-01-16,0.4991287430496323,0.40430898476117344,random_forest,PIURA
2012-01-23,0.5545874922773693,0.47072459520839677,random_forest,PIURA
2012-01-30,0.6100462415051062,0.3957210141309131,random_forest,PIURA
2012-02-06,0.72096373996058,0.41735369072130585,random_forest,PIURA
2012-02-13,0.6655049907328431,0.419805196959022,random_forest,PIURA
2012-02-20,0.6655049907328431,0.49129091630269484,random_forest,PIURA
2012-02-27,0.776422489188317,0.4194581911521899,random_forest,PIURA
2012-03-05,0.8318812384160538,0.4275515369053223,random_forest,PIURA
2012-03-12,0.5545874922773693,0.3984656802761007,random_forest,PIURA
2012-03-19,0.5545874922773693,0.548439226301733,random_forest,PIURA
2012-03-26,0.33275249536642154,0.5257715539647261,random_forest,PIURA
2012-04-02,0.44366999382189537,0.4461058379175618,random_forest,PIURA
2012-04-09,0.22183499691094774,0.43381396815365747,random_forest,PIURA
2012-04-16,0.33275249536642154,0.29006864973480223,random_forest,PIURA
2012-04-23,0.33275249536642154,0.34361639059455756,random_forest,PIURA
2012-04-30,0.6100462415051061,0.34939344051763244,random_forest,PIURA
2012-05-07,0.6655049907328431,0.4450568467924524,random_forest,PIURA
2012-05-14,0.6655049907328431,0.5727076328510301,random_forest,PIURA
2012-05-21,0.72096373996058,0.576994225820195,random_forest,PIURA
2012-05-28,0.6100462415051062,0.5957057856857741,random_forest,PIURA
2012-06-04,0.6100462415051062,0.5838383424578613,random_forest,PIURA
2012-06-11,0.4436699938218955,0.6182365903065361,random_forest,PIURA
2012-06-18,0.4991287430496323,0.46539284837016515,random_forest,PIURA
2012-06-25,0.4436699938218955,0.4405330110652264,random_forest,PIURA
2012-07-02,0.2772937461386846,0.41114721983473246,random_forest,PIURA
2012-07-09,0.2772937461386846,0.34619660378166706,random_forest,PIURA
2012-07-16,0.3882112445941585,0.3488613635963219,random_forest,PIURA
2012-07-23,0.4991287430496323,0.38932642875137785,random_forest,PIURA
2012-07-30,0.4436699938218955,0.4255893739626402,random_forest,PIURA
2012-08-06,0.3327524953664216,0.415577477301256,random_forest,PIURA
2012-08-13,0.3327524953664216,0.4109429324567308,random_forest,PIURA
2012-08-20,0.22183499691094774,0.3935873585209439,random_forest,PIURA
2012-08-27,0.22183499691094774,0.2900405092901876,random_forest,PIURA
2012-09-03,0.16637624768321074,0.25256996967245965,random_forest,PIURA
2012-09-10,0.33275249536642154,0.22424546143313648,random_forest,PIURA
2012-09-17,0.7764224891883168,0.3268840582992729,random_forest,PIURA
2012-09-24,1.1091749845547383,0.44947444821632176,random_forest,PIURA
2012-10-01,1.3310099814656862,0.598910915140713,random_forest,PIURA
2012-10-08,1.331009981465686,0.5871055454471346,random_forest,PIURA
2012-10-15,1.1091749845547383,0.5719532641709466,random_forest,PIURA
2012-10-22,0.6655049907328431,0.5623953601195553,random_forest,PIURA
2012-10-29,0.49912874304963234,0.8322526962738088,random_forest,PIURA
2012-11-05,0.49912874304963234,0.7132797031374201,random_forest,PIURA
2012-11-12,0.9427987368715277,0.5064492248142474,random_forest,PIURA
2012-11-19,0.72096373996058,0.6369645022696222,random_forest,PIURA
2012-11-26,0.8873399876437907,0.6862884238661424,random_forest,PIURA
2012-12-03,0.6100462415051062,0.7049288144437047,random_forest,PIURA
2012-12-10,0.6100462415051062,0.671477876075427,random_forest,PIURA
2012-12-17,0.4991287430496323,0.5828908410727869,random_forest,PIURA
2012-12-24,0.72096373996058,0.5115134213073012,random_forest,PIURA
2012-12-31,0.6655049907328431,0.5849461194870789,random_forest,PIURA
2013-01-07,0.6624275819757346,0.6367157580660743,random_forest,PIURA
2013-01-14,0.2742163373815761,0.627447471959526,random_forest,PIURA
2013-01-21,0.273446985192299,0.42755433357135886,random_forest,PIURA
2013-01-28,0.21875758815383917,0.3814358427041796,random_forest,PIURA
2013-02-04,0.4375151763076783,0.34689623463453056,random_forest,PIURA
2013-02-11,0.7109621614999772,0.4734344352027489,random_forest,PIURA
2013-02-18,0.7109621614999772,0.5955330020189293,random_forest,PIURA
2013-02-25,0.7109621614999772,0.6259110623358213,random_forest,PIURA
2013-03-04,0.7109621614999772,0.6245782587401292,random_forest,PIURA
2013-03-11,0.6562727644615174,0.6591236507454339,random_forest,PIURA
2013-03-18,0.5468939703845977,0.6044482103649127,random_forest,PIURA
2013-03-25,0.6015833674230576,0.5558230957079904,random_forest,PIURA
2013-04-01,0.6015833674230576,0.5074808139054829,random_forest,PIURA
2013-04-08,0.984409146692276,0.5014856636988809,random_forest,PIURA
2013-04-15,0.8203409555768966,0.6111500121032978,random_forest,PIURA
2013-04-22,0.9297197496538162,0.6039660388334671,random_forest,PIURA
2013-04-29,0.6015833674230576,0.6183305561315144,random_forest,PIURA
2013-05-06,0.43751517630767817,0.571648444279869,random_forest,PIURA
2013-05-13,0.38282577926921846,0.5677407878885683,random_forest,PIURA
2013-05-20,0.6562727644615173,0.5245827282473301,random_forest,PIURA
2013-05-27,0.9844091466922761,0.5647118581008117,random_forest,PIURA
2013-06-03,0.9844091466922761,0.6909935651965389,random_forest,PIURA
2013-06-10,0.6562727644615174,0.8066535249795417,random_forest,PIURA
2013-06-17,0.7109621614999772,0.6194358742380477,random_forest,PIURA
2013-06-24,0.7656515585384369,0.6668264802684012,random_forest,PIURA
2013-07-01,0.984409146692276,0.6403044898826289,random_forest,PIURA
2013-07-08,0.8203409555768966,0.7293780823669105,random_forest,PIURA
2013-07-15,0.9297197496538162,0.6965924191918318,random_forest,PIURA
2013-07-22,0.7109621614999772,0.7033204063383831,random_forest,PIURA
2013-07-29,0.8203409555768967,0.6813115102949217,random_forest,PIURA
2013-08-05,0.6015833674230576,0.7311787830528904,random_forest,PIURA
2013-08-12,0.7109621614999773,0.6828967180573347,random_forest,PIURA
2013-08-19,0.49220457334613804,0.7370854426865654,random_forest,PIURA
2013-08-26,0.8750303526153566,0.6638909169203633,random_forest,PIURA
2013-09-02,1.0937879407691955,0.7261058798855808,random_forest,PIURA
2013-09-09,1.0390985437307358,0.76689203058447,random_forest,PIURA
2013-09-16,0.9297197496538162,0.7696158331396712,random_forest,PIURA
2013-09-23,0.7109621614999772,0.7334444501467008,random_forest,PIURA
2013-09-30,0.6015833674230576,0.7871709201488772,random_forest,PIURA
2013-10-07,0.32813638223075875,0.8047124386945119,random_forest,PIURA
2013-10-14,0.10937879407691962,0.712105341984349,random_forest,PIURA
2013-10-21,0.21875758815383917,0.4792223776059606,random_forest,PIURA
2013-10-28,0.10937879407691962,0.33469404285289805,random_forest,PIURA
2013-11-04,0.21875758815383917,0.3497736520123609,random_forest,PIURA
2013-11-11,0.1640681911153794,0.3586691248085201,random_forest,PIURA
2013-11-18,0.1640681911153794,0.3338006048799106,random_forest,PIURA
2013-11-25,0.16406819111537937,0.25638600253413824,random_forest,PIURA
2013-12-02,0.1093787940769196,0.2557851022129817,random_forest,PIURA
2013-12-09,0.21875758815383914,0.23163407232528901,random_forest,PIURA
2013-12-16,0.10937879407691962,0.23858849940651797,random_forest,PIURA
2013-12-23,0.1640681911153794,0.16186652724223544,random_forest,PIURA
2013-12-30,0.16406819111537937,0.12657786684124422,random_forest,PIURA
2014-01-06,0.3258915738390072,0.11113968493414723,random_forest,PIURA
2014-01-13,0.37908443194963254,0.22959775372390814,random_forest,PIURA
2014-01-20,0.3236467654472556,0.32930400073252925,random_forest,PIURA
2014-01-27,0.3236467654472556,0.3156919763233091,random_forest,PIURA
2014-02-03,0.269705637872713,0.30417609948298024,random_forest,PIURA
2014-02-10,0.4854701481708834,0.2761371327141054,random_forest,PIURA
2014-02-17,0.43152902059634074,0.3621807293757137,random_forest,PIURA
2014-02-24,0.539411275745426,0.3303814452831874,random_forest,PIURA
2014-03-03,0.43152902059634085,0.3869022393888255,random_forest,PIURA
2014-03-10,0.48547014817088335,0.3864828697123385,random_forest,PIURA
2014-03-17,0.43152902059634085,0.42796647402140414,random_forest,PIURA
2014-03-24,0.539411275745426,0.42195206638828625,random_forest,PIURA
2014-03-31,0.4854701481708834,0.42199599946344535,random_forest,PIURA
2014-04-07,0.4854701481708834,0.41893605771592496,random_forest,PIURA
2014-04-14,0.32364676544725557,0.44946482391451714,random_forest,PIURA
2014-04-21,0.4315290205963409,0.3626498293039585,random_forest,PIURA
2014-04-28,0.4315290205963409,0.42432828239850207,random_forest,PIURA
2014-05-05,0.4315290205963409,0.44622196604925884,random_forest,PIURA
2014-05-12,0.2697056378727131,0.43118376486602933,random_forest,PIURA
