date,region,random_forest,xgboost
2023-01-02,TACNA,0.32875184931151163,0.20906810076094534
2023-01-09,TACNA,0.3841510094421877,0.1561312303907145
2023-01-16,TACNA,0.40439357948528926,0.13337009335436684
2023-01-23,TACNA,0.43218872853296325,0.15593901971798368
2023-01-30,TACNA,0.38133430146868363,0.1903595281572491
2023-02-06,TACNA,0.39030474288060474,0.2383932215871515
2023-02-13,TACNA,0.3418915256352772,0.1185408323232207
2023-02-20,TACNA,0.30465618320444415,0.01699585561187742
2023-02-27,TACNA,0.2655947334016025,0.016492306145232147
2023-03-06,TACNA,0.21279508722498894,0.016492306145232147
2023-03-13,TACNA,0.22128500234196005,0.015758538323869576
2023-03-20,TACNA,0.2031367971930219,0.02118157768569682
2023-03-27,TACNA,0.1966061363335249,0.023966804518875104
2023-04-03,TACNA,0.18339863658741976,0.023225634215107
2023-04-10,TACNA,0.17105086358642835,0.02853092722922872
2023-04-17,TACNA,0.17036787083946373,0.03173994447203496
2023-04-24,TACNA,0.12969799987525915,0.03984360611493566
2023-05-01,TACNA,0.13185080219259016,0.04927217133299107
2023-05-08,TACNA,0.15709351239987285,0.06515991178371337
2023-05-15,TACNA,0.14211068833685817,0.05078189016391527
2023-05-22,TACNA,0.14500253976612867,0.06205581753660394
2023-05-29,TACNA,0.1478002620092312,0.05070207720121563
2023-06-05,TACNA,0.13641584388078057,0.04598812340157766
2023-06-12,TACNA,0.11391301433552842,0.05062097480962417
2023-06-19,TACNA,0.13910572547509178,0.054790930418195924
2023-06-26,TACNA,0.15320359947405288,0.04810595587479465
2023-07-03,TACNA,0.1373920190751978,0.04810595587479465
2023-07-10,TACNA,0.13378326501448878,0.04810595587479465
2023-07-17,TACNA,0.13767334883933233,0.04996859863606107
2023-07-24,TACNA,0.13409240740206488,0.05028208849703439
2023-07-31,TACNA,0.1008075840286516,0.0486135894451812
2023-08-07,TACNA,0.1317724404991361,0.040720067259895014
2023-08-14,TACNA,0.1431189264532797,0.05371742599481018
2023-08-21,TACNA,0.1437377642601881,0.049626387959390686
2023-08-28,TACNA,0.14553295692675544,0.05212281211256497
2023-09-04,TACNA,0.13183061262742735,0.05046821198835781
2023-09-11,TACNA,0.13495573115982135,0.05358567414499656
2023-09-18,TACNA,0.13420201171207588,0.04116947961604137
2023-09-25,TACNA,0.13033810279373423,0.04116947961604137
2023-10-02,TACNA,0.12656055368371952,0.04116947961604137
2023-10-09,TACNA,0.14090820937759238,0.05615887150174393
2023-10-16,TACNA,0.14006473150983376,0.05615887150174393
2023-10-23,TACNA,0.13628148627963546,0.051105165298954015
2023-10-30,TACNA,0.13264528145672796,0.051105165298954015
2023-11-06,TACNA,0.12557006477889343,0.046423223552029415
2023-11-13,TACNA,0.12423814293051556,0.03933713997978891
2023-11-20,TACNA,0.1279852833902421,0.03679323522501517
2023-11-27,TACNA,0.13853448446242533,0.03571910696691154
2023-12-04,TACNA,0.13461108352882936,0.03895363604306957
2023-12-11,TACNA,0.13171410997882496,0.04074941256831019
2023-12-18,TACNA,0.1271984282923877,0.040244783874371685
2023-12-25,TACNA,0.12717913578124976,0.040244783874371685
