date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,TACNA,0.6392002326688847,0.5325867516565395,0.35530660621564264,-0.107,0.107,16.7,-0.284,0.284,44.4,random_forest
2012-01-02,TACNA,0.6331603418469566,0.545671883559752,0.4698817618555185,-0.087,0.087,13.7,-0.163,0.163,25.7,random_forest
2012-01-09,TACNA,0.6271204510250284,0.49130141348022466,0.30766098620236737,-0.136,0.136,21.7,-0.319,0.319,50.9,random_forest
2012-01-16,TACNA,0.6271204510250284,0.5321500692950898,0.33133249602660686,-0.095,0.095,15.1,-0.296,0.296,47.2,random_forest
2012-01-23,TACNA,0.3135602255125142,0.5817010916018008,0.6042872154503596,0.268,0.268,85.5,0.291,0.291,92.8,random_forest
2012-01-30,TACNA,0.0,0.43422096171914926,0.20807520394836396,0.434,0.434,,0.208,0.208,,xgboost
2012-02-06,TACNA,0.0,0.3253813544297676,0.18621227177686486,0.325,0.325,,0.186,0.186,,xgboost
2012-02-13,TACNA,0.0,0.23182078822968344,0.11976611003314794,0.232,0.232,,0.12,0.12,,xgboost
2012-02-20,TACNA,0.3135602255125142,0.10606154047968845,0.07459464284916317,-0.207,0.207,66.0,-0.239,0.239,76.2,random_forest
2012-02-27,TACNA,0.3135602255125142,0.18722756506197427,0.09568525404032892,-0.126,0.126,40.2,-0.218,0.218,69.5,random_forest
2012-03-05,TACNA,0.6271204510250284,0.18809677762416507,0.09089645753638685,-0.439,0.439,70.0,-0.536,0.536,85.5,random_forest
2012-03-12,TACNA,0.3135602255125142,0.351564520254345,0.47037308320355387,0.038,0.038,12.1,0.157,0.157,50.1,random_forest
2012-03-19,TACNA,0.3135602255125142,0.3182590522136576,0.2205956260354542,0.005,0.005,1.6,-0.093,0.093,29.7,random_forest
2012-03-26,TACNA,0.0,0.3165013555405817,0.27536910747997323,0.317,0.317,,0.275,0.275,,xgboost
2012-04-02,TACNA,0.0,0.186078314493462,0.10700898645145165,0.186,0.186,,0.107,0.107,,xgboost
2012-04-09,TACNA,0.0,0.2035662104547677,0.1521279312092231,0.204,0.204,,0.152,0.152,,xgboost
2012-04-16,TACNA,0.0,0.1577177794830757,0.09248348510565917,0.158,0.158,,0.092,0.092,,xgboost
2012-04-23,TACNA,0.3135602255125142,0.14164723548782,0.12792507004960874,-0.172,0.172,54.9,-0.186,0.186,59.3,random_forest
2012-04-30,TACNA,0.3135602255125142,0.24619869343176765,0.2800743621122015,-0.067,0.067,21.4,-0.033,0.033,10.5,xgboost
2012-05-07,TACNA,0.3135602255125142,0.23401466425615536,0.28275141564836465,-0.08,0.08,25.5,-0.031,0.031,9.9,xgboost
2012-05-14,TACNA,0.6271204510250284,0.25972995741266064,0.259265341676741,-0.367,0.367,58.5,-0.368,0.368,58.7,random_forest
2012-05-21,TACNA,0.9406806765375425,0.36341283767591176,0.3874800212724399,-0.577,0.577,61.3,-0.553,0.553,58.8,xgboost
2012-05-28,TACNA,0.9406806765375425,0.6386697409345239,0.7203158142155601,-0.302,0.302,32.1,-0.22,0.22,23.4,xgboost
2012-06-04,TACNA,0.9406806765375425,0.6621376540660373,0.5711099994591189,-0.279,0.279,29.7,-0.37,0.37,39.3,random_forest
2012-06-11,TACNA,1.5737138146213079,0.8030565511304251,0.7177461643908813,-0.771,0.771,49.0,-0.856,0.856,54.4,random_forest
2012-06-18,TACNA,2.5143944911588503,0.8346103946180299,0.8431217648525622,-1.68,1.68,66.8,-1.671,1.671,66.5,xgboost
2012-06-25,TACNA,2.200834265646336,0.8943127770247947,0.8517165368874264,-1.307,1.307,59.4,-1.349,1.349,61.3,random_forest
2012-07-02,TACNA,1.5678011275625707,0.8573064578984526,0.8036344269377662,-0.71,0.71,45.3,-0.764,0.764,48.7,random_forest
2012-07-09,TACNA,0.9406806765375426,1.070677449534824,1.0619818058441552,0.13,0.13,13.8,0.121,0.121,12.9,xgboost
2012-07-16,TACNA,0.6271204510250282,0.8277771413906532,0.6074606338990867,0.201,0.201,32.1,-0.02,0.02,3.2,xgboost
2012-07-23,TACNA,0.31356022551251406,0.7025207180684596,0.5768217730865923,0.389,0.389,124.1,0.263,0.263,83.9,xgboost
2012-07-30,TACNA,0.31356022551251406,0.558934762295394,0.4132581646466416,0.245,0.245,78.1,0.1,0.1,31.9,xgboost
2012-08-06,TACNA,0.9406806765375425,0.5679634089282399,0.41997045492555063,-0.373,0.373,39.7,-0.521,0.521,55.4,random_forest
2012-08-13,TACNA,0.9406806765375425,0.8378061114042024,0.8101961831249302,-0.103,0.103,10.9,-0.13,0.13,13.8,random_forest
2012-08-20,TACNA,0.6271204510250282,0.8126617346964315,0.7580965071476138,0.186,0.186,29.7,0.131,0.131,20.9,xgboost
2012-08-27,TACNA,0.0,0.5913956378083578,0.43817954298950623,0.591,0.591,,0.438,0.438,,xgboost
2012-09-03,TACNA,0.31356022551251406,0.42732522238880183,0.3399449042488186,0.114,0.114,36.4,0.026,0.026,8.3,xgboost
2012-09-10,TACNA,0.31356022551251406,0.44586248383105825,0.4616270724485169,0.132,0.132,42.1,0.148,0.148,47.2,random_forest
2012-09-17,TACNA,1.2601535891087936,0.5390171259402705,0.4019000389244109,-0.721,0.721,57.2,-0.858,0.858,68.1,random_forest
2012-09-24,TACNA,1.5737138146213077,1.1197126328503377,1.2929008712489933,-0.454,0.454,28.8,-0.281,0.281,17.9,xgboost
2012-10-01,TACNA,1.887274040133822,1.1690902794352076,1.1874114036944792,-0.718,0.718,38.0,-0.7,0.7,37.1,xgboost
2012-10-08,TACNA,0.9406806765375423,1.1569560596184654,1.161044900696656,0.216,0.216,23.0,0.22,0.22,23.4,random_forest
2012-10-15,TACNA,0.3135602255125139,0.8670869907336214,0.6503727627549225,0.554,0.554,176.7,0.337,0.337,107.5,xgboost
2012-10-22,TACNA,0.0,0.4988488037114604,0.3555890111032014,0.499,0.499,,0.356,0.356,,xgboost
2012-10-29,TACNA,0.0,0.4558613259743372,0.3403198521151483,0.456,0.456,,0.34,0.34,,xgboost
2012-11-05,TACNA,0.0,0.4939530948310926,0.3117917552007421,0.494,0.494,,0.312,0.312,,xgboost
2012-11-12,TACNA,0.6271204510250281,0.44558540803206453,0.1732915519318302,-0.182,0.182,29.0,-0.454,0.454,72.4,random_forest
2012-11-19,TACNA,1.2542409020500564,0.6004684273398848,0.5158153623501318,-0.654,0.654,52.1,-0.738,0.738,58.8,random_forest
2012-11-26,TACNA,2.194921578587599,0.9004216256714432,1.1752133017198427,-1.294,1.294,59.0,-1.02,1.02,46.5,xgboost
