date,actual,predicted,model,region
2011-12-26,0.6392002326688847,0.5325867516565395,random_forest,TACNA
2012-01-02,0.6331603418469566,0.545671883559752,random_forest,TACNA
2012-01-09,0.6271204510250284,0.49130141348022466,random_forest,TACNA
2012-01-16,0.6271204510250284,0.5321500692950898,random_forest,TACNA
2012-01-23,0.3135602255125142,0.5817010916018008,random_forest,TACNA
2012-01-30,0.0,0.43422096171914926,random_forest,TACNA
2012-02-06,0.0,0.3253813544297676,random_forest,TACNA
2012-02-13,0.0,0.23182078822968344,random_forest,TACNA
2012-02-20,0.3135602255125142,0.10606154047968845,random_forest,TACNA
2012-02-27,0.3135602255125142,0.18722756506197427,random_forest,TACNA
2012-03-05,0.6271204510250284,0.18809677762416507,random_forest,TACNA
2012-03-12,0.3135602255125142,0.351564520254345,random_forest,TACNA
2012-03-19,0.3135602255125142,0.3182590522136576,random_forest,TACNA
2012-03-26,0.0,0.3165013555405817,random_forest,TACNA
2012-04-02,0.0,0.186078314493462,random_forest,TACNA
2012-04-09,0.0,0.2035662104547677,random_forest,TACNA
2012-04-16,0.0,0.1577177794830757,random_forest,TACNA
2012-04-23,0.3135602255125142,0.14164723548782,random_forest,TACNA
2012-04-30,0.3135602255125142,0.24619869343176765,random_forest,TACNA
2012-05-07,0.3135602255125142,0.23401466425615536,random_forest,TACNA
2012-05-14,0.6271204510250284,0.25972995741266064,random_forest,TACNA
2012-05-21,0.9406806765375425,0.36341283767591176,random_forest,TACNA
2012-05-28,0.9406806765375425,0.6386697409345239,random_forest,TACNA
2012-06-04,0.9406806765375425,0.6621376540660373,random_forest,TACNA
2012-06-11,1.5737138146213079,0.8030565511304251,random_forest,TACNA
2012-06-18,2.5143944911588503,0.8346103946180299,random_forest,TACNA
2012-06-25,2.200834265646336,0.8943127770247947,random_forest,TACNA
2012-07-02,1.5678011275625707,0.8573064578984526,random_forest,TACNA
2012-07-09,0.9406806765375426,1.070677449534824,random_forest,TACNA
2012-07-16,0.6271204510250282,0.8277771413906532,random_forest,TACNA
2012-07-23,0.31356022551251406,0.7025207180684596,random_forest,TACNA
2012-07-30,0.31356022551251406,0.558934762295394,random_forest,TACNA
2012-08-06,0.9406806765375425,0.5679634089282399,random_forest,TACNA
2012-08-13,0.9406806765375425,0.8378061114042024,random_forest,TACNA
2012-08-20,0.6271204510250282,0.8126617346964315,random_forest,TACNA
2012-08-27,0.0,0.5913956378083578,random_forest,TACNA
2012-09-03,0.31356022551251406,0.42732522238880183,random_forest,TACNA
2012-09-10,0.31356022551251406,0.44586248383105825,random_forest,TACNA
2012-09-17,1.2601535891087936,0.5390171259402705,random_forest,TACNA
2012-09-24,1.5737138146213077,1.1197126328503377,random_forest,TACNA
2012-10-01,1.887274040133822,1.1690902794352076,random_forest,TACNA
2012-10-08,0.9406806765375423,1.1569560596184654,random_forest,TACNA
2012-10-15,0.3135602255125139,0.8670869907336214,random_forest,TACNA
2012-10-22,0.0,0.4988488037114604,random_forest,TACNA
2012-10-29,0.0,0.4558613259743372,random_forest,TACNA
2012-11-05,0.0,0.4939530948310926,random_forest,TACNA
2012-11-12,0.6271204510250281,0.44558540803206453,random_forest,TACNA
2012-11-19,1.2542409020500564,0.6004684273398848,random_forest,TACNA
2012-11-26,2.194921578587599,0.9004216256714432,random_forest,TACNA
2012-12-03,1.881361353075085,0.886238741550718,random_forest,TACNA
2012-12-10,1.8813613530750848,0.9255379152153269,random_forest,TACNA
2012-12-17,1.8813613530750848,0.882848230643748,random_forest,TACNA
2012-12-24,1.5678011275625705,1.2353604001148604,random_forest,TACNA
2012-12-31,0.9406806765375423,1.0560497396154607,random_forest,TACNA
2013-01-07,0.0,0.6489732817775222,random_forest,TACNA
2013-01-14,0.30774344044856655,0.31493743850955397,random_forest,TACNA
2013-01-21,0.6154868808971333,0.368405329153504,random_forest,TACNA
2013-01-28,0.9232303213457005,0.5486802120738263,random_forest,TACNA
2013-02-04,0.6154868808971333,0.6571591989694885,random_forest,TACNA
2013-02-11,0.9232303213457002,0.4327846471206421,random_forest,TACNA
2013-02-18,0.6154868808971333,0.5439029083050673,random_forest,TACNA
2013-02-25,0.6154868808971333,0.4544621641002591,random_forest,TACNA
2013-03-04,0.6154868808971333,0.5098379563124065,random_forest,TACNA
2013-03-11,0.9232303213457002,0.4879923169875992,random_forest,TACNA
2013-03-18,0.9232303213457002,0.672119193450073,random_forest,TACNA
2013-03-25,0.30774344044856655,0.6710873641863957,random_forest,TACNA
2013-04-01,0.30774344044856655,0.4119654935574909,random_forest,TACNA
2013-04-08,0.6154868808971333,0.416441432310379,random_forest,TACNA
2013-04-15,1.230973761794267,0.5739950731262153,random_forest,TACNA
2013-04-22,1.230973761794267,0.9334015315064059,random_forest,TACNA
2013-04-29,0.9232303213457002,0.898543324494159,random_forest,TACNA
2013-05-06,0.30774344044856655,0.5830276330178836,random_forest,TACNA
2013-05-13,0.9465933635962793,0.4188904494805175,random_forest,TACNA
2013-05-20,1.8698236849419798,0.6857631702012501,random_forest,TACNA
2013-05-27,1.8698236849419798,1.1506393475277554,random_forest,TACNA
2013-06-03,1.8698236849419798,1.1279442598408993,random_forest,TACNA
2013-06-10,1.562080244493413,1.2811321964376146,random_forest,TACNA
2013-06-17,1.562080244493413,1.092022086903365,random_forest,TACNA
2013-06-24,1.538717202242834,1.0584564519250041,random_forest,TACNA
2013-07-01,0.9232303213457002,1.1519215371083744,random_forest,TACNA
2013-07-08,1.8464606426914008,0.6358345740853175,random_forest,TACNA
2013-07-15,1.230973761794267,0.9233038344721549,random_forest,TACNA
2013-07-22,1.8464606426914008,0.8299520291830653,random_forest,TACNA
2013-07-29,1.8464606426914008,0.9053963898745998,random_forest,TACNA
2013-08-05,2.1542040831399674,1.2609027159347486,random_forest,TACNA
2013-08-12,2.1542040831399674,1.2729613001812274,random_forest,TACNA
2013-08-19,1.846460642691401,1.1608156594485792,random_forest,TACNA
