date,predicted,model,region
2023-01-02,0.1627383829843031,random_forest,PUNO
2023-01-09,0.1182238802734349,random_forest,PUNO
2023-01-16,0.0816795241006994,random_forest,PUNO
2023-01-23,0.05803423409080387,random_forest,PUNO
2023-01-30,0.05795897039109597,random_forest,PUNO
2023-02-06,0.054827230219553276,random_forest,PUNO
2023-02-13,0.05196571639176275,random_forest,PUNO
2023-02-20,0.0479483867036747,random_forest,PUNO
2023-02-27,0.054681413976061057,random_forest,PUNO
2023-03-06,0.05799061447306055,random_forest,PUNO
2023-03-13,0.05916680511381149,random_forest,PUNO
2023-03-20,0.06445972911405196,random_forest,PUNO
2023-03-27,0.05532673638636706,random_forest,PUNO
2023-04-03,0.055370827193454056,random_forest,PUNO
2023-04-10,0.05595708222155754,random_forest,PUNO
2023-04-17,0.05146489662907232,random_forest,PUNO
2023-04-24,0.042900026855093414,random_forest,PUNO
2023-05-01,0.04497312140839929,random_forest,PUNO
2023-05-08,0.04619798166017012,random_forest,PUNO
2023-05-15,0.04594870851702697,random_forest,PUNO
2023-05-22,0.04683443103881834,random_forest,PUNO
2023-05-29,0.04073922048440997,random_forest,PUNO
2023-06-05,0.04414701022054665,random_forest,PUNO
2023-06-12,0.045103113077673986,random_forest,PUNO
2023-06-19,0.047372216822439826,random_forest,PUNO
2023-06-26,0.04510225583399626,random_forest,PUNO
2023-07-03,0.04699551680799962,random_forest,PUNO
2023-07-10,0.042994781933300266,random_forest,PUNO
2023-07-17,0.04758630713301528,random_forest,PUNO
2023-07-24,0.047394743878780995,random_forest,PUNO
2023-07-31,0.047282858854334836,random_forest,PUNO
2023-08-07,0.04739733807819764,random_forest,PUNO
2023-08-14,0.04501719703487071,random_forest,PUNO
2023-08-21,0.048081960887699275,random_forest,PUNO
2023-08-28,0.0476171503302003,random_forest,PUNO
2023-09-04,0.04589349553539768,random_forest,PUNO
2023-09-11,0.04587665205223147,random_forest,PUNO
2023-09-18,0.04628875027217491,random_forest,PUNO
2023-09-25,0.0463533902931494,random_forest,PUNO
2023-10-02,0.04698083799210102,random_forest,PUNO
2023-10-09,0.049247411179747985,random_forest,PUNO
2023-10-16,0.049533394508224596,random_forest,PUNO
2023-10-23,0.05062116428083013,random_forest,PUNO
2023-10-30,0.05127520969175157,random_forest,PUNO
2023-11-06,0.04640925685989129,random_forest,PUNO
2023-11-13,0.045918859490935826,random_forest,PUNO
2023-11-20,0.046625085330715584,random_forest,PUNO
2023-11-27,0.046227843807546076,random_forest,PUNO
2023-12-04,0.04663993594771124,random_forest,PUNO
2023-12-11,0.04886277963856562,random_forest,PUNO
2023-12-18,0.050739292563762375,random_forest,PUNO
2023-12-25,0.049769734261804546,random_forest,PUNO
2023-01-02,0.15827620551157576,xgboost,PUNO
2023-01-09,0.08844330401964638,xgboost,PUNO
2023-01-16,0.08288661056306486,xgboost,PUNO
2023-01-23,0.047148951341935044,xgboost,PUNO
2023-01-30,0.015508313665779842,xgboost,PUNO
2023-02-06,0.016793363481387453,xgboost,PUNO
2023-02-13,0.01636870725463397,xgboost,PUNO
2023-02-20,0.018405254618945384,xgboost,PUNO
2023-02-27,0.017239476920821083,xgboost,PUNO
2023-03-06,0.016747561825318873,xgboost,PUNO
2023-03-13,0.024529034327345205,xgboost,PUNO
2023-03-20,0.03821101238087295,xgboost,PUNO
2023-03-27,0.046645875167352885,xgboost,PUNO
2023-04-03,0.04799731101389469,xgboost,PUNO
2023-04-10,0.04357447301803024,xgboost,PUNO
2023-04-17,0.028327908209649606,xgboost,PUNO
2023-04-24,0.029696721872457775,xgboost,PUNO
2023-05-01,0.0409584903353229,xgboost,PUNO
2023-05-08,0.0409584903353229,xgboost,PUNO
2023-05-15,0.034368225837712006,xgboost,PUNO
2023-05-22,0.035091905385206096,xgboost,PUNO
2023-05-29,0.03493057060555705,xgboost,PUNO
2023-06-05,0.03447254822906567,xgboost,PUNO
2023-06-12,0.035024801282100004,xgboost,PUNO
2023-06-19,0.033986170185548024,xgboost,PUNO
2023-06-26,0.04240337537566933,xgboost,PUNO
2023-07-03,0.03587632754625479,xgboost,PUNO
2023-07-10,0.03587632754625479,xgboost,PUNO
2023-07-17,0.033232497465119,xgboost,PUNO
2023-07-24,0.033604783165312145,xgboost,PUNO
2023-07-31,0.03540508839500119,xgboost,PUNO
2023-08-07,0.03540508839500119,xgboost,PUNO
2023-08-14,0.033888694781313504,xgboost,PUNO
2023-08-21,0.03415252010481914,xgboost,PUNO
2023-08-28,0.032967294494535504,xgboost,PUNO
2023-09-04,0.03259623855311234,xgboost,PUNO
2023-09-11,0.03288962730274339,xgboost,PUNO
2023-09-18,0.03330127146276073,xgboost,PUNO
2023-09-25,0.03330127146276073,xgboost,PUNO
2023-10-02,0.03330127146276073,xgboost,PUNO
2023-10-09,0.03324378691069435,xgboost,PUNO
2023-10-16,0.03324378691069435,xgboost,PUNO
2023-10-23,0.03298518063231931,xgboost,PUNO
2023-10-30,0.033026514649715406,xgboost,PUNO
2023-11-06,0.033203641232858065,xgboost,PUNO
2023-11-13,0.033203641232858065,xgboost,PUNO
2023-11-20,0.033203641232858065,xgboost,PUNO
2023-11-27,0.03235211989474897,xgboost,PUNO
2023-12-04,0.03402487863959669,xgboost,PUNO
2023-12-11,0.034383515932086106,xgboost,PUNO
2023-12-18,0.0342094541881624,xgboost,PUNO
2023-12-25,0.03501476476704592,xgboost,PUNO
