date,actual,predicted,model,region
2011-12-26,0.319529907599939,0.33642331310003265,random_forest,PUNO
2012-01-02,0.16003071908873703,0.354588222892391,random_forest,PUNO
2012-01-09,0.3203272034662417,0.26404773060860903,random_forest,PUNO
2012-01-16,0.24044472656625696,0.35232948617788257,random_forest,PUNO
2012-01-23,0.16029648437750466,0.25874734807332816,random_forest,PUNO
2012-01-30,0.16029648437750463,0.20801795929816724,random_forest,PUNO
2012-02-06,0.16029648437750463,0.20416855384888544,random_forest,PUNO
2012-02-13,0.16029648437750463,0.1903982401870036,random_forest,PUNO
2012-02-20,0.0,0.1925225042164427,random_forest,PUNO
2012-02-27,0.08014824218875231,0.1499012798731587,random_forest,PUNO
2012-03-05,0.08014824218875231,0.1493915731067479,random_forest,PUNO
2012-03-12,0.08014824218875231,0.17848333445865672,random_forest,PUNO
2012-03-19,0.08014824218875231,0.15325646480187782,random_forest,PUNO
2012-03-26,0.08014824218875231,0.15173119918764905,random_forest,PUNO
2012-04-02,0.16029648437750463,0.14488958732325066,random_forest,PUNO
2012-04-09,0.24044472656625696,0.20840941269573252,random_forest,PUNO
2012-04-16,0.32059296875500926,0.2540160081248923,random_forest,PUNO
2012-04-23,0.24044472656625696,0.30740377556672094,random_forest,PUNO
2012-04-30,0.0801482421887523,0.2612476256206915,random_forest,PUNO
2012-05-07,0.24044472656625696,0.20523995296775036,random_forest,PUNO
2012-05-14,0.4808894531325139,0.24770620580244512,random_forest,PUNO
2012-05-21,0.4808894531325139,0.4298801250167288,random_forest,PUNO
2012-05-28,0.5610376953212662,0.47311396155794805,random_forest,PUNO
2012-06-04,0.4007412109437616,0.48061082232049546,random_forest,PUNO
2012-06-11,0.5610376953212662,0.5014775115644889,random_forest,PUNO
2012-06-18,0.4007412109437616,0.5467482302566717,random_forest,PUNO
2012-06-25,0.6411859375100186,0.5712206189822067,random_forest,PUNO
2012-07-02,0.5610376953212662,0.5960862384771,random_forest,PUNO
2012-07-09,0.4808894531325139,0.5521284385976757,random_forest,PUNO
2012-07-16,0.24044472656625696,0.5354503374825721,random_forest,PUNO
2012-07-23,0.40074121094376164,0.407428127597761,random_forest,PUNO
2012-07-30,0.6411859375100186,0.510771535547391,random_forest,PUNO
2012-08-06,0.5610376953212662,0.5496781000140336,random_forest,PUNO
2012-08-13,0.3205929687550093,0.5079061130061004,random_forest,PUNO
2012-08-20,0.16029648437750468,0.32403634811517495,random_forest,PUNO
2012-08-27,0.240444726566257,0.24332900320801995,random_forest,PUNO
2012-09-03,0.4007412109437616,0.25403527887604316,random_forest,PUNO
2012-09-10,0.240444726566257,0.3884065146440145,random_forest,PUNO
2012-09-17,0.3205929687550093,0.29814426409453615,random_forest,PUNO
2012-09-24,0.240444726566257,0.2973537920215998,random_forest,PUNO
2012-10-01,0.240444726566257,0.2305589172809968,random_forest,PUNO
2012-10-08,0.24044472656625696,0.19633639459055163,random_forest,PUNO
2012-10-15,0.16029648437750468,0.19192187682088307,random_forest,PUNO
2012-10-22,0.3205929687550093,0.1512674299848889,random_forest,PUNO
2012-10-29,0.16029648437750468,0.23519844884803592,random_forest,PUNO
2012-11-05,0.240444726566257,0.20611758610200176,random_forest,PUNO
2012-11-12,0.3205929687550093,0.23339435672568978,random_forest,PUNO
2012-11-19,0.3205929687550093,0.2609638691384696,random_forest,PUNO
2012-11-26,0.240444726566257,0.2543283283734214,random_forest,PUNO
2012-12-03,0.08014824218875236,0.24286871348701833,random_forest,PUNO
2012-12-10,0.16029648437750468,0.20381700656234847,random_forest,PUNO
2012-12-17,0.16029648437750468,0.23213116187403357,random_forest,PUNO
2012-12-24,0.16029648437750468,0.21181519767613408,random_forest,PUNO
2012-12-31,0.08014824218875236,0.18048982626857893,random_forest,PUNO
2013-01-07,0.16056395927982636,0.15336630697898115,random_forest,PUNO
2013-01-14,0.16083143418214807,0.1725769099185111,random_forest,PUNO
2013-01-21,0.16083143418214807,0.19154319676926604,random_forest,PUNO
2013-01-28,0.08041571709107405,0.210264413695841,random_forest,PUNO
2013-02-04,0.08041571709107405,0.16316238859292462,random_forest,PUNO
2013-02-11,0.08041571709107405,0.15828881792433389,random_forest,PUNO
2013-02-18,0.08041571709107405,0.13120013850973009,random_forest,PUNO
2013-02-25,0.0,0.1616445825538857,random_forest,PUNO
2013-03-04,0.0,0.14292223848042518,random_forest,PUNO
2013-03-11,0.24124715127322208,0.15291993556457628,random_forest,PUNO
2013-03-18,0.3216628683642961,0.23167857384673407,random_forest,PUNO
2013-03-25,0.3216628683642961,0.27462170274696673,random_forest,PUNO
2013-04-01,0.08041571709107405,0.28829853482641327,random_forest,PUNO
2013-04-08,0.16083143418214807,0.22158908481055098,random_forest,PUNO
2013-04-15,0.24124715127322208,0.2223098157222105,random_forest,PUNO
