date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,UCAYALI,0.0,0.0004034862205777852,0.0007433885868517567,0.0,0.0,,0.001,0.001,,random_forest
2012-01-02,UCAYALI,0.0,0.0002107870926449509,0.00014414371744816214,0.0,0.0,,0.0,0.0,,random_forest
2012-01-09,UCAYALI,0.0,0.0002107870926449509,0.00014414371744816214,0.0,0.0,,0.0,0.0,,random_forest
2012-01-16,UCAYALI,0.0,0.0002107870926449509,0.0001394303532946154,0.0,0.0,,0.0,0.0,,random_forest
2012-01-23,UCAYALI,0.0,0.0005816357527898758,0.0002538619733186661,0.001,0.001,,0.0,0.0,,xgboost
2012-01-30,UCAYALI,0.0,0.001591709875757615,0.0015127218084376123,0.002,0.002,,0.002,0.002,,random_forest
2012-02-06,UCAYALI,0.0,0.0003347262346252264,0.000788049640800893,0.0,0.0,,0.001,0.001,,random_forest
2012-02-13,UCAYALI,0.0,0.0003347262346252264,0.000788049640800893,0.0,0.0,,0.001,0.001,,random_forest
2012-02-20,UCAYALI,0.0,0.00023535906774019698,0.000864276765260156,0.0,0.0,,0.001,0.001,,random_forest
2012-02-27,UCAYALI,0.0,0.00023535906774019698,0.000864276765260156,0.0,0.0,,0.001,0.001,,random_forest
2012-03-05,UCAYALI,0.0,0.00023535906774019698,0.000864276765260156,0.0,0.0,,0.001,0.001,,random_forest
2012-03-12,UCAYALI,0.0,0.0010619947037411879,0.0010933148670120459,0.001,0.001,,0.001,0.001,,random_forest
2012-03-19,UCAYALI,0.0,0.0003181783941740525,0.0008508321398627378,0.0,0.0,,0.001,0.001,,random_forest
2012-03-26,UCAYALI,0.0,0.0003181783941740525,0.0008508321398627378,0.0,0.0,,0.001,0.001,,random_forest
2012-04-02,UCAYALI,0.0,0.0003181783941740525,0.0008508321398627378,0.0,0.0,,0.001,0.001,,random_forest
2012-04-09,UCAYALI,0.0,0.0003181783941740525,0.0008508321398627378,0.0,0.0,,0.001,0.001,,random_forest
2012-04-16,UCAYALI,0.0,0.00032093855835788385,0.0007851658621353235,0.0,0.0,,0.001,0.001,,random_forest
2012-04-23,UCAYALI,0.0,0.00032093855835788385,0.0007851658621353235,0.0,0.0,,0.001,0.001,,random_forest
2012-04-30,UCAYALI,0.0,0.00032093855835788385,0.0007851658621353235,0.0,0.0,,0.001,0.001,,random_forest
2012-05-07,UCAYALI,0.0,0.00032093855835788385,0.0007851658621353235,0.0,0.0,,0.001,0.001,,random_forest
