date,predicted,model,region
2023-01-02,0.11253237986151024,random_forest,UCAYALI
2023-01-09,0.10983761546155055,random_forest,UCAYALI
2023-01-16,0.11136983257512936,random_forest,UCAYALI
2023-01-23,0.10278219397903582,random_forest,UCAYALI
2023-01-30,0.10165692344376338,random_forest,UCAYALI
2023-02-06,0.0888400599702099,random_forest,UCAYALI
2023-02-13,0.09759411385752746,random_forest,UCAYALI
2023-02-20,0.09622082954112726,random_forest,UCAYALI
2023-02-27,0.0762457877683549,random_forest,UCAYALI
2023-03-06,0.07959919855269341,random_forest,UCAYALI
2023-03-13,0.0844800924147025,random_forest,UCAYALI
2023-03-20,0.08214677675390955,random_forest,UCAYALI
2023-03-27,0.09570786539467033,random_forest,UCAYALI
2023-04-03,0.09339216316154379,random_forest,UCAYALI
2023-04-10,0.09281652386087053,random_forest,UCAYALI
2023-04-17,0.09222064014854857,random_forest,UCAYALI
2023-04-24,0.08038466015488165,random_forest,UCAYALI
2023-05-01,0.08780877461559858,random_forest,UCAYALI
2023-05-08,0.08906252747821099,random_forest,UCAYALI
2023-05-15,0.08555337881491262,random_forest,UCAYALI
2023-05-22,0.08277758475331881,random_forest,UCAYALI
2023-05-29,0.08300931189819613,random_forest,UCAYALI
2023-06-05,0.08448947469953609,random_forest,UCAYALI
2023-06-12,0.08165632606572616,random_forest,UCAYALI
2023-06-19,0.08794737598054067,random_forest,UCAYALI
2023-06-26,0.0960456807711882,random_forest,UCAYALI
2023-07-03,0.09384337270790809,random_forest,UCAYALI
2023-07-10,0.09843108059688119,random_forest,UCAYALI
2023-07-17,0.09359895570725865,random_forest,UCAYALI
2023-07-24,0.09575479575529117,random_forest,UCAYALI
2023-07-31,0.09614387507229465,random_forest,UCAYALI
2023-08-07,0.09748008115199093,random_forest,UCAYALI
2023-08-14,0.09910449972252301,random_forest,UCAYALI
2023-08-21,0.10369026058281244,random_forest,UCAYALI
2023-08-28,0.10740182256452592,random_forest,UCAYALI
2023-09-04,0.11644230243442073,random_forest,UCAYALI
2023-09-11,0.11797893444226341,random_forest,UCAYALI
2023-09-18,0.13658826311825523,random_forest,UCAYALI
2023-09-25,0.14166511276055654,random_forest,UCAYALI
2023-10-02,0.1461549953859706,random_forest,UCAYALI
2023-10-09,0.13652628591816676,random_forest,UCAYALI
2023-10-16,0.12823764105769808,random_forest,UCAYALI
2023-10-23,0.13013233578146005,random_forest,UCAYALI
2023-10-30,0.1372985857989473,random_forest,UCAYALI
2023-11-06,0.12090550326183103,random_forest,UCAYALI
2023-11-13,0.11551473449685543,random_forest,UCAYALI
2023-11-20,0.11523828374736286,random_forest,UCAYALI
2023-11-27,0.11495741835040735,random_forest,UCAYALI
2023-12-04,0.11353491610961561,random_forest,UCAYALI
2023-12-11,0.11357784863253614,random_forest,UCAYALI
2023-12-18,0.11508091772244831,random_forest,UCAYALI
