date,actual,predicted,model,region
2011-12-26,0.0,0.0004034862205777852,random_forest,UCAYALI
2012-01-02,0.0,0.0002107870926449509,random_forest,UCAYALI
2012-01-09,0.0,0.0002107870926449509,random_forest,UCAYALI
2012-01-16,0.0,0.0002107870926449509,random_forest,UCAYALI
2012-01-23,0.0,0.0005816357527898758,random_forest,UCAYALI
2012-01-30,0.0,0.001591709875757615,random_forest,UCAYALI
2012-02-06,0.0,0.0003347262346252264,random_forest,UCAYALI
2012-02-13,0.0,0.0003347262346252264,random_forest,UCAYALI
2012-02-20,0.0,0.00023535906774019698,random_forest,UCAYALI
2012-02-27,0.0,0.00023535906774019698,random_forest,UCAYALI
2012-03-05,0.0,0.00023535906774019698,random_forest,UCAYALI
2012-03-12,0.0,0.0010619947037411879,random_forest,UCAYALI
2012-03-19,0.0,0.0003181783941740525,random_forest,UCAYALI
2012-03-26,0.0,0.0003181783941740525,random_forest,UCAYALI
2012-04-02,0.0,0.0003181783941740525,random_forest,UCAYALI
2012-04-09,0.0,0.0003181783941740525,random_forest,UCAYALI
2012-04-16,0.0,0.00032093855835788385,random_forest,UCAYALI
2012-04-23,0.0,0.00032093855835788385,random_forest,UCAYALI
2012-04-30,0.0,0.00032093855835788385,random_forest,UCAYALI
2012-05-07,0.0,0.00032093855835788385,random_forest,UCAYALI
2012-05-14,0.0,0.00044516382876460425,random_forest,UCAYALI
2012-05-21,0.0,0.022613624238408122,random_forest,UCAYALI
2012-05-28,0.0,0.005333182592912789,random_forest,UCAYALI
2012-06-04,0.0,0.0019066659067494137,random_forest,UCAYALI
2012-06-11,0.0,0.0002866663064907466,random_forest,UCAYALI
2012-06-18,0.0,0.0002866663064907466,random_forest,UCAYALI
2012-06-25,0.0,0.0002866663064907466,random_forest,UCAYALI
2012-07-02,0.0,0.0002866663064907466,random_forest,UCAYALI
2012-07-09,0.20384118325730058,0.00036954261974992444,random_forest,UCAYALI
2012-07-16,0.4111166414289036,0.10260251134246737,random_forest,UCAYALI
2012-07-23,0.6149578246862041,0.07486315862725744,random_forest,UCAYALI
2012-07-30,0.6149578246862042,0.0758759745879721,random_forest,UCAYALI
2012-08-06,0.4076823665146012,0.22413048370579425,random_forest,UCAYALI
2012-08-13,0.20384118325730058,0.1844691900573567,random_forest,UCAYALI
2012-08-20,0.0,0.22413048370579425,random_forest,UCAYALI
2012-08-27,0.0,0.11863241050051174,random_forest,UCAYALI
2012-09-03,0.0,0.10696022086100418,random_forest,UCAYALI
2012-09-10,0.0,0.08650098897187872,random_forest,UCAYALI
2012-09-17,0.0,0.06816241594591585,random_forest,UCAYALI
2012-09-24,0.0,0.06794225780750025,random_forest,UCAYALI
2012-10-01,0.0,0.024937818588332234,random_forest,UCAYALI
2012-10-08,0.0,0.031384346511770266,random_forest,UCAYALI
2012-10-15,0.0,0.017922994288709634,random_forest,UCAYALI
2012-10-22,0.0,0.017284054172772192,random_forest,UCAYALI
2012-10-29,0.0,1.6490574242909384e-05,random_forest,UCAYALI
2012-11-05,0.0,0.003833498097930704,random_forest,UCAYALI
2012-11-12,0.0,0.000400115135442906,random_forest,UCAYALI
2012-11-19,0.20384118325730058,0.000400115135442906,random_forest,UCAYALI
2012-11-26,0.20384118325730058,0.13198214728419222,random_forest,UCAYALI
2012-12-03,0.20384118325730058,0.15926263193941226,random_forest,UCAYALI
2012-12-10,0.0,0.11157930255706956,random_forest,UCAYALI
2012-12-17,0.0,0.04175881645017927,random_forest,UCAYALI
2012-12-24,0.0,0.05014420807909064,random_forest,UCAYALI
2012-12-31,0.0,0.038886701050747464,random_forest,UCAYALI
2013-01-07,0.0,0.01159169087051316,random_forest,UCAYALI
2013-01-14,0.0,0.009316085262515608,random_forest,UCAYALI
2013-01-21,0.0,0.01365676899953825,random_forest,UCAYALI
2013-01-28,0.0,0.017950475699528803,random_forest,UCAYALI
2013-02-04,0.0,0.0031757339414391454,random_forest,UCAYALI
2013-02-11,0.0,0.0010426603636947362,random_forest,UCAYALI
2013-02-18,0.0,0.000664432488396475,random_forest,UCAYALI
2013-02-25,0.0,0.001389525668965597,random_forest,UCAYALI
2013-03-04,0.0,0.0001394009016129514,random_forest,UCAYALI
2013-03-11,0.0,0.0001394009016129514,random_forest,UCAYALI
2013-03-18,0.0,0.0004002264446266316,random_forest,UCAYALI
2013-03-25,0.0,0.0004002264446266316,random_forest,UCAYALI
2013-04-01,0.19909927488044088,0.0004002264446266316,random_forest,UCAYALI
2013-04-08,0.19909927488044088,0.14241370068832024,random_forest,UCAYALI
2013-04-15,0.19909927488044088,0.17329825557421713,random_forest,UCAYALI
2013-04-22,0.0,0.09863700600201875,random_forest,UCAYALI
2013-04-29,0.0,0.03511987030479131,random_forest,UCAYALI
2013-05-06,0.0,0.03031834720841744,random_forest,UCAYALI
2013-05-13,0.0,0.011137083063631535,random_forest,UCAYALI
2013-05-20,0.19909927488044088,0.0069181480970252705,random_forest,UCAYALI
2013-05-27,0.19909927488044088,0.06963438099846811,random_forest,UCAYALI
2013-06-03,0.39819854976088176,0.08570368869547677,random_forest,UCAYALI
2013-06-10,0.19909927488044088,0.2598884857356205,random_forest,UCAYALI
2013-06-17,0.19909927488044088,0.1905376026438203,random_forest,UCAYALI
2013-06-24,0.19909927488044088,0.17358468476901975,random_forest,UCAYALI
2013-07-01,0.19909927488044088,0.1710227100925705,random_forest,UCAYALI
2013-07-08,0.19909927488044088,0.1686434562973113,random_forest,UCAYALI
2013-07-15,0.0,0.1825331893005782,random_forest,UCAYALI
2013-07-22,0.0,0.11921467371855546,random_forest,UCAYALI
2013-07-29,0.0,0.09090741252037011,random_forest,UCAYALI
2013-08-05,0.0,0.03772156028257609,random_forest,UCAYALI
2013-08-12,0.0,0.03440368856789023,random_forest,UCAYALI
2013-08-19,0.0,0.022356154179973966,random_forest,UCAYALI
2013-08-26,0.0,0.01968096948850164,random_forest,UCAYALI
2013-09-02,0.0,0.016780302458342253,random_forest,UCAYALI
2013-09-09,0.0,0.0035404206575085344,random_forest,UCAYALI
2013-09-16,0.0,0.004227622303476086,random_forest,UCAYALI
2013-09-23,0.0,0.003856041252928597,random_forest,UCAYALI
2013-09-30,0.0,0.0066779211624965655,random_forest,UCAYALI
2013-10-07,0.0,0.001472456983663639,random_forest,UCAYALI
2013-10-14,0.0,0.001472456983663639,random_forest,UCAYALI
2013-10-21,0.19909927488044088,0.0011677250467625091,random_forest,UCAYALI
2013-10-28,0.19909927488044088,0.1326501607164378,random_forest,UCAYALI
2013-11-04,0.19909927488044088,0.17907745145818157,random_forest,UCAYALI
2013-11-11,0.0,0.10520629841087319,random_forest,UCAYALI
2013-11-18,0.0,0.031122558778839918,random_forest,UCAYALI
2013-11-25,0.0,0.02411341299925415,random_forest,UCAYALI
2013-12-02,0.0,0.022319660782814683,random_forest,UCAYALI
2013-12-09,0.0,0.02247712969574931,random_forest,UCAYALI
2013-12-16,0.0,0.019684067316139718,random_forest,UCAYALI
2013-12-23,0.0,0.011476989266199871,random_forest,UCAYALI
2013-12-30,0.0,0.013053930234486788,random_forest,UCAYALI
2014-01-06,0.0,0.0028253087562704173,random_forest,UCAYALI
2014-01-13,0.0,0.002567557490881607,random_forest,UCAYALI
2014-01-20,0.0,0.0028460542843295094,random_forest,UCAYALI
2014-01-27,0.0,0.00297984026289843,random_forest,UCAYALI
2014-02-03,0.0,0.0009693730939584443,random_forest,UCAYALI
2014-02-10,0.0,0.0009693730939584443,random_forest,UCAYALI
2014-02-17,0.0,0.0008753474832097426,random_forest,UCAYALI
2014-02-24,0.0,0.0018008483918486205,random_forest,UCAYALI
2014-03-03,0.0,0.0009075088083987708,random_forest,UCAYALI
2014-03-10,0.0,0.0009075088083987708,random_forest,UCAYALI
2014-03-17,0.0,0.0029086077284083997,random_forest,UCAYALI
2014-03-24,0.0,0.0030327736789225587,random_forest,UCAYALI
2014-03-31,0.0,0.019069310880264465,random_forest,UCAYALI
2014-04-07,0.0,0.002979568868421841,random_forest,UCAYALI
2014-04-14,0.0,0.0009726311912191532,random_forest,UCAYALI
2014-04-21,0.0,0.0022999825134337056,random_forest,UCAYALI
2014-04-28,0.0,0.0022999825134337056,random_forest,UCAYALI
2014-05-05,0.0,0.0022999825134337056,random_forest,UCAYALI
2014-05-12,0.0,0.0008170663344747249,random_forest,UCAYALI
2014-05-19,0.0,0.0010214456664873553,random_forest,UCAYALI
2014-05-26,0.0,0.0010472155022700907,random_forest,UCAYALI
2014-06-02,0.0,0.000885663371296385,random_forest,UCAYALI
2014-06-09,0.0,0.0022641362613187413,random_forest,UCAYALI
2014-06-16,0.0,0.001413692501151833,random_forest,UCAYALI
2014-06-23,0.0,0.001413692501151833,random_forest,UCAYALI
2014-06-30,0.0,0.0020508540710357493,random_forest,UCAYALI
2014-07-07,0.0,0.017393181526514586,random_forest,UCAYALI
2014-07-14,0.0,0.004329019489568537,random_forest,UCAYALI
2014-07-21,0.0,0.0019553961963067247,random_forest,UCAYALI
2014-07-28,0.0,0.00262805927872564,random_forest,UCAYALI
2014-08-04,0.0,0.001677033778957552,random_forest,UCAYALI
2014-08-11,0.0,0.001677033778957552,random_forest,UCAYALI
2014-08-18,0.0,0.001677033778957552,random_forest,UCAYALI
2014-08-25,0.0,0.0025001404088724664,random_forest,UCAYALI
2014-09-01,0.0,0.0014666510031261125,random_forest,UCAYALI
2014-09-08,0.0,0.0014666510031261125,random_forest,UCAYALI
2014-09-15,0.0,0.003317428542864749,random_forest,UCAYALI
2014-09-22,0.0,0.0021043682252343326,random_forest,UCAYALI
2014-09-29,0.0,0.0025457079658652037,random_forest,UCAYALI
2014-10-06,0.0,0.0025457079658652037,random_forest,UCAYALI
2014-10-13,0.0,0.0025457079658652037,random_forest,UCAYALI
2014-10-20,0.0,0.0165667603492503,random_forest,UCAYALI
2014-10-27,0.0,0.0075933665350915395,random_forest,UCAYALI
2014-11-03,0.0,0.004818521701618131,random_forest,UCAYALI
2014-11-10,0.0,0.008039818365844786,random_forest,UCAYALI
2014-11-17,0.0,0.01855374066074715,random_forest,UCAYALI
2014-11-24,0.0,0.00741949245306852,random_forest,UCAYALI
2014-12-01,0.0,0.00467746860037029,random_forest,UCAYALI
2014-12-08,0.0,0.0052130799909388004,random_forest,UCAYALI
2014-12-15,0.0,0.00221269902064474,random_forest,UCAYALI
2014-12-22,0.0,0.002556558685612712,random_forest,UCAYALI
2014-12-29,0.0,0.0008135482190038814,random_forest,UCAYALI
2015-01-05,0.0,0.0008135482190038814,random_forest,UCAYALI
2015-01-12,0.0,0.0008135482190038814,random_forest,UCAYALI
2015-01-19,0.0,0.0009882734691553097,random_forest,UCAYALI
2015-01-26,0.0,0.0015095937074383061,random_forest,UCAYALI
