date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LA LIBERTAD,1.1401008987611467,1.4139455079533763,1.1071824853358483,0.9235207080340722
2023-01-09,LA LIBERTAD,0.9752176304759705,1.831796944855404,1.1071824853358483,1.356766028382883
2023-01-16,LA LIBERTAD,1.0791401427312022,2.032784033410187,1.1071824853358483,1.5885661746123043
2023-01-23,LA LIBERTAD,1.0632377030669482,1.9182067800205798,1.1071824853358483,1.4441510678293676
2023-01-30,LA LIBERTAD,1.038495377391111,1.9853011128998408,1.1071824853358483,1.6848429124675954
2023-02-06,LA LIBERTAD,1.055529064463712,1.7115629729353055,1.1071824853358483,1.3960126989017216
2023-02-13,LA LIBERTAD,1.0513777018378492,1.6766000594545485,1.1071824853358483,1.3960126989017216
2023-02-20,LA LIBERTAD,1.0489577938555006,1.502758835352541,1.1071824853358483,1.0109057474805567
2023-02-27,LA LIBERTAD,1.048830260063799,1.5885083746304858,1.1071824853358483,0.8183522717699745
2023-03-06,LA LIBERTAD,1.047011378700692,1.5050564050193262,1.1071824853358483,1.0590441164082027
2023-03-13,LA LIBERTAD,1.048304342123239,1.3908875791479782,1.1071824853358483,1.0109057474805567
2023-03-20,LA LIBERTAD,1.0479789768880643,1.2245421303025972,1.1071824853358483,0.86649064069762
2023-03-27,LA LIBERTAD,1.045538256972224,1.2261315282165266,1.1071824853358483,0.86649064069762
2023-04-03,LA LIBERTAD,1.0467861891763817,1.2445403301268163,1.1071824853358483,1.0590441164082027
2023-04-10,LA LIBERTAD,1.0467177859755612,1.2881375099364054,1.1071824853358483,1.2997359610464305
2023-04-17,LA LIBERTAD,1.0463692016002972,1.288238385372218,1.1071824853358483,1.0590441164082027
2023-04-24,LA LIBERTAD,1.0502599497639418,1.2948364816141957,1.1071824853358483,0.9627673785529114
2023-05-01,LA LIBERTAD,1.0481440001338624,1.38380264905781,1.1071824853358483,0.9146290096252658
2023-05-08,LA LIBERTAD,1.0483751050656918,1.3672634397493342,1.1071824853358483,0.9627673785529114
2023-05-15,LA LIBERTAD,1.0488645118849793,1.5335766014534995,1.1071824853358483,0.9146290096252658
2023-05-22,LA LIBERTAD,1.0472777543028542,1.734665537799914,1.1071824853358483,1.0109057474805567
2023-05-29,LA LIBERTAD,1.0471219100075095,1.9730886202034505,1.1071824853358483,1.0590441164082027
2023-06-05,LA LIBERTAD,1.047724480251802,2.121545759143979,1.1071824853358483,1.2034592231911394
2023-06-12,LA LIBERTAD,1.0473658108338966,1.8524580833878566,1.1071824853358483,1.0109057474805567
2023-06-19,LA LIBERTAD,1.04494556711929,1.7390967059007694,1.1071824853358483,1.2997359610464305
2023-06-26,LA LIBERTAD,1.0452927229720883,1.4883685571839669,1.1071824853358483,1.2034592231911394
2023-07-03,LA LIBERTAD,1.0458317780009563,1.3987989898847006,1.1071824853358483,1.3960126989017216
2023-07-10,LA LIBERTAD,1.0453521756345103,1.2275711826299949,1.1071824853358483,1.1071824853358483
2023-07-17,LA LIBERTAD,1.0469500069962412,1.4068614162307882,1.1071824853358483,1.5885661746123043
2023-07-24,LA LIBERTAD,1.0481755202173377,1.5162535039493221,1.1071824853358483,1.732981281395241
2023-07-31,LA LIBERTAD,1.0468666322637845,1.4801629998598718,1.1071824853358483,1.6367045435399499
2023-08-07,LA LIBERTAD,1.047375863679017,1.2467720442825407,1.1071824853358483,1.2997359610464305
2023-08-14,LA LIBERTAD,1.051067699061477,1.072520606139081,1.1071824853358483,1.0590441164082027
2023-08-21,LA LIBERTAD,1.055367432842691,0.9737275344730683,1.1071824853358483,0.9627673785529112
2023-08-28,LA LIBERTAD,1.0516880977132579,0.9964800991014064,1.1071824853358483,0.8183522717699745
2023-09-04,LA LIBERTAD,1.0528035213808358,0.8323616634453173,1.1071824853358483,0.5776604271317463
2023-09-11,LA LIBERTAD,1.0565375644773836,0.9593863280847523,1.1071824853358483,0.5295220582041007
2023-09-18,LA LIBERTAD,1.0562043269881491,0.9450633000057709,1.1071824853358483,0.5776604271317463
2023-09-25,LA LIBERTAD,1.055460775831945,1.11706729218879,1.1071824853358483,0.625798796059392
2023-10-02,LA LIBERTAD,1.0560007384042325,1.027536681182022,1.1071824853358483,0.5295220582041007
2023-10-09,LA LIBERTAD,1.0564356276639812,0.7678552919589754,1.1071824853358483,0.3851069514211638
2023-10-16,LA LIBERTAD,1.0499139158358854,0.72013974078815,1.1071824853358483,0.625798796059392
2023-10-23,LA LIBERTAD,1.053499830944625,0.8423049508716844,1.1071824853358483,0.8183522717699743
2023-10-30,LA LIBERTAD,1.053221921223844,0.8256442307208416,1.1071824853358483,0.7220755339146832
2023-11-06,LA LIBERTAD,1.0567145320322129,0.8588146212995944,1.1071824853358483,0.5776604271317463
2023-11-13,LA LIBERTAD,1.058062591906097,0.7674181146341665,1.1071824853358483,0.625798796059392
2023-11-20,LA LIBERTAD,1.056319803062078,1.0531160115650473,1.1071824853358483,1.2515975921187854
2023-11-27,LA LIBERTAD,1.056956974809133,1.270200456184234,1.1071824853358483,1.5404278056846588
2023-12-04,LA LIBERTAD,1.0585267031435586,1.277061788860434,1.1071824853358483,1.4922894367570132
2023-12-11,LA LIBERTAD,1.0582657143411796,1.0993274100895638,1.1071824853358483,1.1071824853358483
2023-12-18,LA LIBERTAD,1.0579848527129725,0.9713476524694913,1.1071824853358483,1.2034592231911394
2023-12-25,LA LIBERTAD,1.05822067053059,1.0756108564145723,1.1071824853358483,1.1071824853358483
