date,actual,predicted,model,region
2010-12-27,0.7653244445805024,0.9419377779452338,naive,LA LIBERTAD
2011-01-03,0.5868559639712553,0.9419377779452338,naive,LA LIBERTAD
2011-01-10,0.6410892069815427,0.9419377779452338,naive,LA LIBERTAD
2011-01-17,0.6953224499918301,0.9419377779452338,naive,LA LIBERTAD
2011-01-24,0.8112095249904686,0.6953224499918302,naive,LA LIBERTAD
2011-01-31,0.5794353749931919,0.6953224499918302,naive,LA LIBERTAD
2011-02-07,0.40560476249523436,0.6953224499918302,naive,LA LIBERTAD
2011-02-14,0.637378912492511,0.6953224499918302,naive,LA LIBERTAD
2011-02-21,0.5794353749931919,0.6373789124925109,naive,LA LIBERTAD
2011-02-28,0.5214918374938727,0.6373789124925109,naive,LA LIBERTAD
2011-03-07,0.34766122499591523,0.6373789124925109,naive,LA LIBERTAD
2011-03-14,0.5214918374938727,0.6373789124925109,naive,LA LIBERTAD
2011-03-21,0.579435374993192,0.5214918374938726,naive,LA LIBERTAD
2011-03-28,0.3476612249959153,0.5214918374938726,naive,LA LIBERTAD
2011-04-04,0.23177414999727694,0.5214918374938726,naive,LA LIBERTAD
2011-04-11,0.2897176874965961,0.5214918374938726,naive,LA LIBERTAD
2011-04-18,0.3476612249959153,0.2897176874965961,naive,LA LIBERTAD
2011-04-25,0.4056047624952345,0.2897176874965961,naive,LA LIBERTAD
2011-05-02,0.2897176874965961,0.2897176874965961,naive,LA LIBERTAD
2011-05-09,0.34766122499591523,0.2897176874965961,naive,LA LIBERTAD
2011-05-16,0.4056047624952345,0.34766122499591523,naive,LA LIBERTAD
2011-05-23,0.46354829999455366,0.34766122499591523,naive,LA LIBERTAD
2011-05-30,0.4056047624952344,0.34766122499591523,naive,LA LIBERTAD
2011-06-06,0.46354829999455355,0.34766122499591523,naive,LA LIBERTAD
2011-06-13,0.40560476249523436,0.4635482999945536,naive,LA LIBERTAD
2011-06-20,0.46354829999455366,0.4635482999945536,naive,LA LIBERTAD
2011-06-27,0.46354829999455366,0.4635482999945536,naive,LA LIBERTAD
2011-07-04,0.6953224499918303,0.4635482999945536,naive,LA LIBERTAD
2011-07-11,0.6953224499918301,0.6953224499918302,naive,LA LIBERTAD
2011-07-18,0.7532659874911495,0.6953224499918302,naive,LA LIBERTAD
2011-07-25,0.5214918374938727,0.6953224499918302,naive,LA LIBERTAD
2011-08-01,0.46354829999455355,0.6953224499918302,naive,LA LIBERTAD
2011-08-08,0.34766122499591523,0.4635482999945536,naive,LA LIBERTAD
2011-08-15,0.46354829999455366,0.4635482999945536,naive,LA LIBERTAD
2011-08-22,0.6953224499918303,0.4635482999945536,naive,LA LIBERTAD
2011-08-29,0.8112095249904686,0.4635482999945536,naive,LA LIBERTAD
2011-09-05,0.985040137488426,0.8112095249904685,naive,LA LIBERTAD
2011-09-12,0.8112095249904686,0.8112095249904685,naive,LA LIBERTAD
2011-09-19,0.7532659874911495,0.8112095249904685,naive,LA LIBERTAD
2011-09-26,0.5794353749931919,0.8112095249904685,naive,LA LIBERTAD
2011-10-03,0.6953224499918301,0.5794353749931918,naive,LA LIBERTAD
2011-10-10,0.8112095249904687,0.5794353749931918,naive,LA LIBERTAD
2011-10-17,0.9850401374884261,0.5794353749931918,naive,LA LIBERTAD
2011-10-24,1.274757824985022,0.5794353749931918,naive,LA LIBERTAD
2011-10-31,1.1588707499863837,1.2747578249850222,naive,LA LIBERTAD
2011-11-07,1.0429836749877452,1.2747578249850222,naive,LA LIBERTAD
2011-11-14,0.5214918374938727,1.2747578249850222,naive,LA LIBERTAD
2011-11-21,0.5214918374938727,1.2747578249850222,naive,LA LIBERTAD
2011-11-28,0.4056047624952345,0.5214918374938726,naive,LA LIBERTAD
2011-12-05,0.579435374993192,0.5214918374938726,naive,LA LIBERTAD
2011-12-12,0.5214918374938727,0.5214918374938726,naive,LA LIBERTAD
2011-12-19,0.6373789124925111,0.5214918374938726,naive,LA LIBERTAD
2011-12-26,1.2168142874857029,0.6373789124925111,naive,LA LIBERTAD
2012-01-02,1.556386043826275,0.6373789124925111,naive,LA LIBERTAD
2012-01-09,1.6668801397213517,0.6373789124925111,naive,LA LIBERTAD
2012-01-16,1.140894152974511,0.6373789124925111,naive,LA LIBERTAD
2012-01-23,0.9697600300283344,1.1408941529745107,naive,LA LIBERTAD
2012-01-30,0.9127153223796088,1.1408941529745107,naive,LA LIBERTAD
2012-02-06,0.7986259070821579,1.1408941529745107,naive,LA LIBERTAD
2012-02-13,0.6274917841359812,1.1408941529745107,naive,LA LIBERTAD
2012-02-20,0.5134023688385299,0.6274917841359811,naive,LA LIBERTAD
2012-02-27,0.5704470764872557,0.6274917841359811,naive,LA LIBERTAD
2012-03-05,0.6845364917847068,0.6274917841359811,naive,LA LIBERTAD
2012-03-12,0.6845364917847068,0.6274917841359811,naive,LA LIBERTAD
2012-03-19,0.7415811994334324,0.6845364917847068,naive,LA LIBERTAD
2012-03-26,0.6845364917847068,0.6845364917847068,naive,LA LIBERTAD
2012-04-02,1.02680473767706,0.6845364917847068,naive,LA LIBERTAD
2012-04-09,1.768385937110492,0.6845364917847068,naive,LA LIBERTAD
2012-04-16,2.110654183002845,1.7683859371104917,naive,LA LIBERTAD
2012-04-23,2.167698890651571,1.7683859371104917,naive,LA LIBERTAD
2012-04-30,1.5402071065155898,1.7683859371104917,naive,LA LIBERTAD
2012-05-07,1.0838494453257854,1.7683859371104917,naive,LA LIBERTAD
2012-05-14,0.7986259070821577,1.0838494453257854,naive,LA LIBERTAD
