date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,UCAYALI,0.40507765562931164,0.3612091815952832,0.32519056166913735,2.3013093112022074
2023-01-09,UCAYALI,0.27331838239048234,0.3641883134210616,0.32519056166913735,2.9481225231807353
2023-01-16,UCAYALI,0.3201121201189513,0.23086716395704915,0.32519056166913735,2.7641197741876735
2023-01-23,UCAYALI,0.34790203025449795,0.218517965457848,0.32519056166913735,2.113738650849397
2023-01-30,UCAYALI,0.2879193143878607,0.2333914313765515,0.32519056166913735,1.7885480891802592
2023-02-06,UCAYALI,0.35484106952150707,0.14387568722391192,0.32519056166913735,1.1381669658419824
2023-02-13,UCAYALI,0.32136319512913764,0.2447383694561293,0.32519056166913735,0.8129764041728447
2023-02-20,UCAYALI,0.3248564923707841,0.23500238244580318,0.32519056166913735,0.6503811233382757
2023-02-27,UCAYALI,0.3014131786892626,0.13858801384356592,0.32519056166913735,0.6503811233382757
2023-03-06,UCAYALI,0.3083372672805203,0.06325138874217151,0.32519056166913735,0.8129764041728447
2023-03-13,UCAYALI,0.3149839089286409,0.10880969061379639,0.32519056166913735,0.6503811233382757
2023-03-20,UCAYALI,0.30734924060068125,0.16172549823992602,0.32519056166913735,0.8129764041728447
2023-03-27,UCAYALI,0.28599429772312523,0.25710574087285915,0.32519056166913735,0.8129764041728447
2023-04-03,UCAYALI,0.2827895164124229,0.177318197994525,0.32519056166913735,0.8129764041728447
2023-04-10,UCAYALI,0.2925116516715035,0.33540533494809704,0.32519056166913735,0.9755716850074136
2023-04-17,UCAYALI,0.2856893879437625,0.215696422238873,0.32519056166913735,0.8129764041728447
2023-04-24,UCAYALI,0.28920992194790535,0.10871552294436714,0.32519056166913735,0.6503811233382755
2023-05-01,UCAYALI,0.29418578188387123,0.0,0.32519056166913735,0.4877858425037065
2023-05-08,UCAYALI,0.2890082302901877,0.0,0.32519056166913735,0.4877858425037065
2023-05-15,UCAYALI,0.29145379876009075,0.061332909124054855,0.32519056166913735,0.4877858425037065
2023-05-22,UCAYALI,0.29385718185201126,0.1059979882963551,0.32519056166913735,0.32519056166913735
2023-05-29,UCAYALI,0.2929698659714625,0.23605210312724526,0.32519056166913735,0.6503811233382755
2023-06-05,UCAYALI,0.2928563786568368,0.12643294332370095,0.32519056166913735,0.6503811233382755
2023-06-12,UCAYALI,0.2932525283646479,0.19061387576918973,0.32519056166913735,0.8129764041728447
2023-06-19,UCAYALI,0.29262559091230794,0.12261009157873262,0.32519056166913735,0.6503811233382757
2023-06-26,UCAYALI,0.2937307185661992,0.0853791551965537,0.32519056166913735,0.8129764041728447
2023-07-03,UCAYALI,0.29305039885036666,0.0,0.32519056166913735,0.6503811233382757
2023-07-10,UCAYALI,0.2932164039986982,0.0,0.32519056166913735,0.48778584250370716
2023-07-17,UCAYALI,0.2948964656097508,0.12283073947272374,0.32519056166913735,0.48778584250370716
2023-07-24,UCAYALI,0.2947508318885027,0.03162787915888115,0.32519056166913735,0.32519056166913735
2023-07-31,UCAYALI,0.2942943398606736,0.037850557916221474,0.32519056166913735,0.32519056166913735
2023-08-07,UCAYALI,0.2947181356402366,0.0,0.32519056166913735,0.16259528083456834
2023-08-14,UCAYALI,0.2934926082471643,0.12652707478453648,0.32519056166913735,0.16259528083456834
2023-08-21,UCAYALI,0.2933647248677087,0.05070146912375957,0.32519056166913735,0.32519056166913735
2023-08-28,UCAYALI,0.2939016449845745,0.05345451822995463,0.32519056166913735,0.6503811233382757
2023-09-04,UCAYALI,0.29349950676599396,0.051027862008056014,0.32519056166913735,0.6503811233382757
2023-09-11,UCAYALI,0.29400163902495724,0.041552513958344424,0.32519056166913735,0.32519056166913735
2023-09-18,UCAYALI,0.2938111789338317,0.05976332469948732,0.32519056166913735,0.0
2023-09-25,UCAYALI,0.29379470425421306,0.03251870785034472,0.32519056166913735,0.0
2023-10-02,UCAYALI,0.2938755906888641,0.05668792993643648,0.32519056166913735,0.32519056166913735
2023-10-09,UCAYALI,0.29429302128244983,0.14193408951084704,0.32519056166913735,0.32519056166913735
2023-10-16,UCAYALI,0.2949318896489211,0.25341057335018546,0.32519056166913735,0.32519056166913735
2023-10-23,UCAYALI,0.2942557123835463,0.24397579361883584,0.32519056166913735,0.16259528083456834
2023-10-30,UCAYALI,0.2945873092058729,0.39601700753814667,0.32519056166913735,0.8129764041728447
2023-11-06,UCAYALI,0.2948119979673161,0.16930540520375817,0.32519056166913735,0.8129764041728447
2023-11-13,UCAYALI,0.2949872127189121,0.21917920126890006,0.32519056166913735,0.6503811233382757
2023-11-20,UCAYALI,0.29476334500455265,0.012962012780884121,0.32519056166913735,0.16259528083456834
2023-11-27,UCAYALI,0.2948870847805297,0.23329806020407756,0.32519056166913735,0.4877858425037065
2023-12-04,UCAYALI,0.2943517838467377,0.16189109483975228,0.32519056166913735,0.8129764041728447
2023-12-11,UCAYALI,0.29446356209322305,0.21337122910492365,0.32519056166913735,0.6503811233382757
2023-12-18,UCAYALI,0.2945520967191724,0.19411721987163255,0.32519056166913735,0.6503811233382755
2023-12-25,UCAYALI,0.2944420928021517,0.4073249452199783,0.32519056166913735,0.32519056166913735
