date,predicted,model,region
2023-01-02,0.01153465302370423,random_forest,LAMBAYEQUE
2023-01-09,0.004409132786742268,random_forest,LAMBAYEQUE
2023-01-16,0.0014045944159941232,random_forest,LAMBAYEQUE
2023-01-23,0.00011100871086894412,random_forest,LAMBAYEQUE
2023-01-30,0.000698909454498101,random_forest,LAMBAYEQUE
2023-02-06,0.000666205913244411,random_forest,LAMBAYEQUE
2023-02-13,0.000619588069525593,random_forest,LAMBAYEQUE
2023-02-20,0.0006069752162176936,random_forest,LAMBAYEQUE
2023-02-27,0.000987706232221908,random_forest,LAMBAYEQUE
2023-03-06,0.0006444346717956117,random_forest,LAMBAYEQUE
2023-03-13,0.0006119876618617184,random_forest,LAMBAYEQUE
2023-03-20,0.0005874871272936776,random_forest,LAMBAYEQUE
2023-03-27,0.0006722877732365404,random_forest,LAMBAYEQUE
2023-04-03,0.000646443286824056,random_forest,LAMBAYEQUE
2023-04-10,0.000595142069757394,random_forest,LAMBAYEQUE
2023-04-17,0.0006741021951378897,random_forest,LAMBAYEQUE
2023-04-24,0.006810597180086152,random_forest,LAMBAYEQUE
2023-05-01,0.0023926537687089106,random_forest,LAMBAYEQUE
2023-05-08,0.0013109707133351562,random_forest,LAMBAYEQUE
2023-05-15,0.0006157567648719466,random_forest,LAMBAYEQUE
2023-05-22,0.0009627701395988967,random_forest,LAMBAYEQUE
2023-05-29,0.001095841771351949,random_forest,LAMBAYEQUE
2023-06-05,0.0009503653445441641,random_forest,LAMBAYEQUE
2023-06-12,0.0010832732316065604,random_forest,LAMBAYEQUE
2023-06-19,0.0011194622594827145,random_forest,LAMBAYEQUE
2023-06-26,0.0009854347618998833,random_forest,LAMBAYEQUE
2023-07-03,0.0009782827040590045,random_forest,LAMBAYEQUE
2023-07-10,0.0009046110197501108,random_forest,LAMBAYEQUE
2023-07-17,0.0010959595792477102,random_forest,LAMBAYEQUE
2023-07-24,0.0012336904584126678,random_forest,LAMBAYEQUE
2023-07-31,0.0014054361924812579,random_forest,LAMBAYEQUE
2023-08-07,0.0013899398587711059,random_forest,LAMBAYEQUE
2023-08-14,0.0018197069100977215,random_forest,LAMBAYEQUE
2023-08-21,0.001785925960615233,random_forest,LAMBAYEQUE
2023-08-28,0.002120893614533397,random_forest,LAMBAYEQUE
2023-09-04,0.0015895300981262413,random_forest,LAMBAYEQUE
2023-09-11,0.0018178523550529452,random_forest,LAMBAYEQUE
2023-09-18,0.0017822792257893303,random_forest,LAMBAYEQUE
2023-09-25,0.0017730512802856372,random_forest,LAMBAYEQUE
2023-10-02,0.0017906674943425857,random_forest,LAMBAYEQUE
2023-10-09,0.0015033528369711566,random_forest,LAMBAYEQUE
2023-10-16,0.0016130785199527664,random_forest,LAMBAYEQUE
2023-10-23,0.0016270574289025815,random_forest,LAMBAYEQUE
2023-10-30,0.0016448560398832825,random_forest,LAMBAYEQUE
2023-11-06,0.0016754644163886586,random_forest,LAMBAYEQUE
2023-11-13,0.0016676153445472632,random_forest,LAMBAYEQUE
2023-11-20,0.0016604452821018854,random_forest,LAMBAYEQUE
2023-11-27,0.001596304906414785,random_forest,LAMBAYEQUE
2023-12-04,0.0016924102604248107,random_forest,LAMBAYEQUE
2023-12-11,0.001633860250302964,random_forest,LAMBAYEQUE
2023-12-18,0.001775871991457203,random_forest,LAMBAYEQUE
2023-12-25,0.0017790382767701042,random_forest,LAMBAYEQUE
2023-01-02,0.007167249170668973,xgboost,LAMBAYEQUE
2023-01-09,0.004412679148739339,xgboost,LAMBAYEQUE
2023-01-16,0.003053216372340156,xgboost,LAMBAYEQUE
2023-01-23,0.0001839268110860039,xgboost,LAMBAYEQUE
2023-01-30,0.0021708665277427783,xgboost,LAMBAYEQUE
2023-02-06,0.0007519913544433959,xgboost,LAMBAYEQUE
2023-02-13,0.0008131040992413138,xgboost,LAMBAYEQUE
2023-02-20,0.0010325164386489317,xgboost,LAMBAYEQUE
2023-02-27,0.0012823610830184175,xgboost,LAMBAYEQUE
2023-03-06,0.0012069970902913616,xgboost,LAMBAYEQUE
2023-03-13,0.0012327159317843095,xgboost,LAMBAYEQUE
2023-03-20,0.0012327159317843095,xgboost,LAMBAYEQUE
2023-03-27,0.0013685900843843119,xgboost,LAMBAYEQUE
2023-04-03,0.0013685900843843119,xgboost,LAMBAYEQUE
2023-04-10,0.0013685900843843119,xgboost,LAMBAYEQUE
2023-04-17,0.0013685900843843119,xgboost,LAMBAYEQUE
2023-04-24,0.00565829365359831,xgboost,LAMBAYEQUE
2023-05-01,0.004207257731318873,xgboost,LAMBAYEQUE
2023-05-08,0.0027225952227302895,xgboost,LAMBAYEQUE
2023-05-15,0.0010450320824045875,xgboost,LAMBAYEQUE
2023-05-22,0.0007238095916774966,xgboost,LAMBAYEQUE
2023-05-29,0.000573511950600144,xgboost,LAMBAYEQUE
2023-06-05,0.0005123369625598405,xgboost,LAMBAYEQUE
2023-06-12,0.0005127439261727612,xgboost,LAMBAYEQUE
2023-06-19,0.0005676318938645764,xgboost,LAMBAYEQUE
2023-06-26,0.0004453774252149809,xgboost,LAMBAYEQUE
2023-07-03,0.0004453774252149809,xgboost,LAMBAYEQUE
2023-07-10,0.0004453774252149809,xgboost,LAMBAYEQUE
2023-07-17,0.0004635837972143348,xgboost,LAMBAYEQUE
2023-07-24,0.0004635837972143348,xgboost,LAMBAYEQUE
2023-07-31,0.0004635837972143348,xgboost,LAMBAYEQUE
2023-08-07,0.0004635837972143348,xgboost,LAMBAYEQUE
2023-08-14,0.0004952449897129275,xgboost,LAMBAYEQUE
2023-08-21,0.00046790373986211524,xgboost,LAMBAYEQUE
2023-08-28,0.0005659474577154382,xgboost,LAMBAYEQUE
2023-09-04,0.0003202333583412335,xgboost,LAMBAYEQUE
2023-09-11,0.00035183166969886016,xgboost,LAMBAYEQUE
2023-09-18,0.00035183166969886016,xgboost,LAMBAYEQUE
