date,actual,predicted,model,region
2011-12-26,0.0,0.014438230449745596,random_forest,LAMBAYEQUE
2012-01-02,0.0,0.009459716507579426,random_forest,LAMBAYEQUE
2012-01-09,0.0,0.006012739766029436,random_forest,LAMBAYEQUE
2012-01-16,0.0,0.0024952239201142413,random_forest,LAMBAYEQUE
2012-01-23,0.0,0.0029596702972910106,random_forest,LAMBAYEQUE
2012-01-30,0.0,0.005002875134673601,random_forest,LAMBAYEQUE
2012-02-06,0.08482886624523685,0.005396924277312761,random_forest,LAMBAYEQUE
2012-02-13,0.08482886624523685,0.057648850636604486,random_forest,LAMBAYEQUE
2012-02-20,0.08482886624523685,0.09187550938566262,random_forest,LAMBAYEQUE
2012-02-27,0.0,0.04748652406221605,random_forest,LAMBAYEQUE
2012-03-05,0.0,0.02006484086309731,random_forest,LAMBAYEQUE
2012-03-12,0.0,0.017386237449833038,random_forest,LAMBAYEQUE
2012-03-19,0.0,0.006155550972634287,random_forest,LAMBAYEQUE
2012-03-26,0.08482886624523685,0.0015978671668061967,random_forest,LAMBAYEQUE
2012-04-02,0.08482886624523685,0.03206124506539256,random_forest,LAMBAYEQUE
2012-04-09,0.08482886624523685,0.04599416277426022,random_forest,LAMBAYEQUE
2012-04-16,0.0,0.03701993803306341,random_forest,LAMBAYEQUE
2012-04-23,0.0,0.011266314603829906,random_forest,LAMBAYEQUE
2012-04-30,0.0,0.011990657027929402,random_forest,LAMBAYEQUE
2012-05-07,0.0,0.01335406204754369,random_forest,LAMBAYEQUE
2012-05-14,0.0,0.01113588085715555,random_forest,LAMBAYEQUE
2012-05-21,0.0,0.010696957471432652,random_forest,LAMBAYEQUE
2012-05-28,0.0,0.011500685150189463,random_forest,LAMBAYEQUE
2012-06-04,0.0,0.017074695500945265,random_forest,LAMBAYEQUE
2012-06-11,0.0,0.019086871339896425,random_forest,LAMBAYEQUE
2012-06-18,0.0,0.016546038659768347,random_forest,LAMBAYEQUE
2012-06-25,0.0,0.011210739408604852,random_forest,LAMBAYEQUE
2012-07-02,0.0,0.009228160067950608,random_forest,LAMBAYEQUE
2012-07-09,0.0,0.011296494491426582,random_forest,LAMBAYEQUE
2012-07-16,0.0,0.004532300404036825,random_forest,LAMBAYEQUE
2012-07-23,0.0,0.004886831359205987,random_forest,LAMBAYEQUE
2012-07-30,0.0,0.004548964417101702,random_forest,LAMBAYEQUE
2012-08-06,0.0,0.0031012851321943267,random_forest,LAMBAYEQUE
2012-08-13,0.0,0.0020140662212134995,random_forest,LAMBAYEQUE
2012-08-20,0.0,0.0026813195468673645,random_forest,LAMBAYEQUE
2012-08-27,0.0,0.002315901160112348,random_forest,LAMBAYEQUE
2012-09-03,0.0,0.0018878779915659767,random_forest,LAMBAYEQUE
2012-09-10,0.0,0.0018878779915659767,random_forest,LAMBAYEQUE
2012-09-17,0.0,0.001986653778066778,random_forest,LAMBAYEQUE
2012-09-24,0.0,0.0017714959528182138,random_forest,LAMBAYEQUE
2012-10-01,0.0,0.0023874089002599063,random_forest,LAMBAYEQUE
2012-10-08,0.0,0.0018716881112594522,random_forest,LAMBAYEQUE
2012-10-15,0.0,0.002234057807671541,random_forest,LAMBAYEQUE
2012-10-22,0.0,0.002234057807671541,random_forest,LAMBAYEQUE
2012-10-29,0.0,0.00214478431008213,random_forest,LAMBAYEQUE
2012-11-05,0.08482886624523685,0.0024478556506310283,random_forest,LAMBAYEQUE
2012-11-12,0.08482886624523685,0.06306293935430543,random_forest,LAMBAYEQUE
2012-11-19,0.08482886624523685,0.08155887081247712,random_forest,LAMBAYEQUE
2012-11-26,0.0,0.015239116772646137,random_forest,LAMBAYEQUE
2012-12-03,0.0,0.004544908308550756,random_forest,LAMBAYEQUE
2012-12-10,0.0,0.005468795544714661,random_forest,LAMBAYEQUE
2012-12-17,0.0,0.008942118345416241,random_forest,LAMBAYEQUE
2012-12-24,0.0,0.004626927080709516,random_forest,LAMBAYEQUE
2012-12-31,0.0,0.0071322302434791585,random_forest,LAMBAYEQUE
2013-01-07,0.0,0.007234009674108977,random_forest,LAMBAYEQUE
2013-01-14,0.0,0.005696532276521715,random_forest,LAMBAYEQUE
2013-01-21,0.0,0.008563432280723267,random_forest,LAMBAYEQUE
2013-01-28,0.0,0.010610894150364664,random_forest,LAMBAYEQUE
2013-02-04,0.0,0.01152187343009075,random_forest,LAMBAYEQUE
2013-02-11,0.0,0.005160566251369299,random_forest,LAMBAYEQUE
2013-02-18,0.0,0.0010179786125324671,random_forest,LAMBAYEQUE
2013-02-25,0.0,0.0011373150268784561,random_forest,LAMBAYEQUE
2013-03-04,0.0,0.0011373150268784561,random_forest,LAMBAYEQUE
2013-03-11,0.0,0.0012537715859077235,random_forest,LAMBAYEQUE
2013-03-18,0.0,0.0021061729218619795,random_forest,LAMBAYEQUE
2013-03-25,0.0,0.004026006823144449,random_forest,LAMBAYEQUE
2013-04-01,0.0,0.0023062118233657886,random_forest,LAMBAYEQUE
2013-04-08,0.0,0.002034215320848467,random_forest,LAMBAYEQUE
2013-04-15,0.0,0.0011313016782484452,random_forest,LAMBAYEQUE
2013-04-22,0.0,0.0011313016782484452,random_forest,LAMBAYEQUE
2013-04-29,0.0,0.0012575749056798861,random_forest,LAMBAYEQUE
2013-05-06,0.0838898727306741,0.0008612490580178249,random_forest,LAMBAYEQUE
2013-05-13,0.0838898727306741,0.07474275957018073,random_forest,LAMBAYEQUE
2013-05-20,0.0838898727306741,0.10040117166456966,random_forest,LAMBAYEQUE
2013-05-27,0.0838898727306741,0.047099859342060756,random_forest,LAMBAYEQUE
2013-06-03,0.0838898727306741,0.026748715721866916,random_forest,LAMBAYEQUE
2013-06-10,0.0838898727306741,0.05329720063818443,random_forest,LAMBAYEQUE
2013-06-17,0.0,0.046643389613929026,random_forest,LAMBAYEQUE
2013-06-24,0.0,0.024153001201374806,random_forest,LAMBAYEQUE
2013-07-01,0.0838898727306741,0.01642137659763827,random_forest,LAMBAYEQUE
2013-07-08,0.0838898727306741,0.0659117222665499,random_forest,LAMBAYEQUE
2013-07-15,0.0838898727306741,0.06818219464541628,random_forest,LAMBAYEQUE
2013-07-22,0.0,0.039465340425906575,random_forest,LAMBAYEQUE
2013-07-29,0.0,0.01524574720627669,random_forest,LAMBAYEQUE
2013-08-05,0.0,0.022162046930467052,random_forest,LAMBAYEQUE
2013-08-12,0.0,0.015814503156753524,random_forest,LAMBAYEQUE
2013-08-19,0.0,0.012935875769657455,random_forest,LAMBAYEQUE
2013-08-26,0.0,0.009292741813178955,random_forest,LAMBAYEQUE
2013-09-02,0.0,0.005077088123921612,random_forest,LAMBAYEQUE
2013-09-09,0.0,0.007723941886964264,random_forest,LAMBAYEQUE
2013-09-16,0.0,0.006462676615485919,random_forest,LAMBAYEQUE
2013-09-23,0.0,0.005503687370482627,random_forest,LAMBAYEQUE
2013-09-30,0.0,0.003920491806945463,random_forest,LAMBAYEQUE
2013-10-07,0.0,0.003331745106322338,random_forest,LAMBAYEQUE
2013-10-14,0.0,0.0034644396876622797,random_forest,LAMBAYEQUE
2013-10-21,0.0,0.0034644396876622797,random_forest,LAMBAYEQUE
2013-10-28,0.0,0.005667189145986999,random_forest,LAMBAYEQUE
2013-11-04,0.0,0.00971786995011457,random_forest,LAMBAYEQUE
2013-11-11,0.0,0.01222762741607596,random_forest,LAMBAYEQUE
2013-11-18,0.0,0.009947553971085987,random_forest,LAMBAYEQUE
2013-11-25,0.0,0.007786735075466165,random_forest,LAMBAYEQUE
2013-12-02,0.0,0.007017900628384671,random_forest,LAMBAYEQUE
2013-12-09,0.0,0.006662743372768814,random_forest,LAMBAYEQUE
2013-12-16,0.0,0.008757605056758207,random_forest,LAMBAYEQUE
