date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LAMBAYEQUE,0.0,0.014438230449745596,0.010206722671954369,0.014,0.014,,0.01,0.01,,xgboost
2012-01-02,LAMBAYEQUE,0.0,0.009459716507579426,0.008479079618429813,0.009,0.009,,0.008,0.008,,xgboost
2012-01-09,LAMBAYEQUE,0.0,0.006012739766029436,0.0032062210944203986,0.006,0.006,,0.003,0.003,,xgboost
2012-01-16,LAMBAYEQUE,0.0,0.0024952239201142413,0.003890516821172946,0.002,0.002,,0.004,0.004,,random_forest
2012-01-23,LAMBAYEQUE,0.0,0.0029596702972910106,0.0034779031959462233,0.003,0.003,,0.003,0.003,,random_forest
2012-01-30,LAMBAYEQUE,0.0,0.005002875134673601,0.003766746262680717,0.005,0.005,,0.004,0.004,,xgboost
2012-02-06,LAMBAYEQUE,0.08482886624523685,0.005396924277312761,0.0036830510939212823,-0.079,0.079,93.1,-0.081,0.081,95.5,random_forest
2012-02-13,LAMBAYEQUE,0.08482886624523685,0.057648850636604486,0.0047397150433885855,-0.027,0.027,31.8,-0.08,0.08,94.3,random_forest
2012-02-20,LAMBAYEQUE,0.08482886624523685,0.09187550938566262,0.0829328580945104,0.007,0.007,8.3,-0.002,0.002,2.4,xgboost
2012-02-27,LAMBAYEQUE,0.0,0.04748652406221605,0.04322082581790705,0.047,0.047,,0.043,0.043,,xgboost
2012-03-05,LAMBAYEQUE,0.0,0.02006484086309731,0.012576224277894657,0.02,0.02,,0.013,0.013,,xgboost
2012-03-12,LAMBAYEQUE,0.0,0.017386237449833038,0.015216114074679054,0.017,0.017,,0.015,0.015,,xgboost
2012-03-19,LAMBAYEQUE,0.0,0.006155550972634287,0.0028848956331366557,0.006,0.006,,0.003,0.003,,xgboost
2012-03-26,LAMBAYEQUE,0.08482886624523685,0.0015978671668061967,0.001444632282032365,-0.083,0.083,97.8,-0.083,0.083,97.8,random_forest
2012-04-02,LAMBAYEQUE,0.08482886624523685,0.03206124506539256,0.04768967841344662,-0.053,0.053,62.5,-0.037,0.037,43.6,xgboost
2012-04-09,LAMBAYEQUE,0.08482886624523685,0.04599416277426022,0.048701736934528825,-0.039,0.039,46.0,-0.036,0.036,42.4,xgboost
2012-04-16,LAMBAYEQUE,0.0,0.03701993803306341,0.024888316383115828,0.037,0.037,,0.025,0.025,,xgboost
2012-04-23,LAMBAYEQUE,0.0,0.011266314603829906,0.0034716619791872174,0.011,0.011,,0.003,0.003,,xgboost
2012-04-30,LAMBAYEQUE,0.0,0.011990657027929402,0.0045536207843369265,0.012,0.012,,0.005,0.005,,xgboost
2012-05-07,LAMBAYEQUE,0.0,0.01335406204754369,0.006456627718513405,0.013,0.013,,0.006,0.006,,xgboost
2012-05-14,LAMBAYEQUE,0.0,0.01113588085715555,0.008205033874274749,0.011,0.011,,0.008,0.008,,xgboost
2012-05-21,LAMBAYEQUE,0.0,0.010696957471432652,0.008560951873192831,0.011,0.011,,0.009,0.009,,xgboost
2012-05-28,LAMBAYEQUE,0.0,0.011500685150189463,0.009048031278251788,0.012,0.012,,0.009,0.009,,xgboost
2012-06-04,LAMBAYEQUE,0.0,0.017074695500945265,0.01201642369780711,0.017,0.017,,0.012,0.012,,xgboost
2012-06-11,LAMBAYEQUE,0.0,0.019086871339896425,0.007719465552651735,0.019,0.019,,0.008,0.008,,xgboost
2012-06-18,LAMBAYEQUE,0.0,0.016546038659768347,0.007443221946937007,0.017,0.017,,0.007,0.007,,xgboost
2012-06-25,LAMBAYEQUE,0.0,0.011210739408604852,0.007269519550574164,0.011,0.011,,0.007,0.007,,xgboost
2012-07-02,LAMBAYEQUE,0.0,0.009228160067950608,0.007009011559102887,0.009,0.009,,0.007,0.007,,xgboost
2012-07-09,LAMBAYEQUE,0.0,0.011296494491426582,0.0077550531440173,0.011,0.011,,0.008,0.008,,xgboost
2012-07-16,LAMBAYEQUE,0.0,0.004532300404036825,0.005937026543320231,0.005,0.005,,0.006,0.006,,random_forest
2012-07-23,LAMBAYEQUE,0.0,0.004886831359205987,0.006099331888925232,0.005,0.005,,0.006,0.006,,random_forest
2012-07-30,LAMBAYEQUE,0.0,0.004548964417101702,0.006167773854362689,0.005,0.005,,0.006,0.006,,random_forest
2012-08-06,LAMBAYEQUE,0.0,0.0031012851321943267,0.005784803850322646,0.003,0.003,,0.006,0.006,,random_forest
2012-08-13,LAMBAYEQUE,0.0,0.0020140662212134995,0.004769514958742333,0.002,0.002,,0.005,0.005,,random_forest
2012-08-20,LAMBAYEQUE,0.0,0.0026813195468673645,0.0048969437554202844,0.003,0.003,,0.005,0.005,,random_forest
2012-08-27,LAMBAYEQUE,0.0,0.002315901160112348,0.004686324725017629,0.002,0.002,,0.005,0.005,,random_forest
2012-09-03,LAMBAYEQUE,0.0,0.0018878779915659767,0.005106733109537435,0.002,0.002,,0.005,0.005,,random_forest
2012-09-10,LAMBAYEQUE,0.0,0.0018878779915659767,0.005106733109537435,0.002,0.002,,0.005,0.005,,random_forest
2012-09-17,LAMBAYEQUE,0.0,0.001986653778066778,0.0064476082454066035,0.002,0.002,,0.006,0.006,,random_forest
2012-09-24,LAMBAYEQUE,0.0,0.0017714959528182138,0.005953041216516737,0.002,0.002,,0.006,0.006,,random_forest
