date,actual,predicted,model,region
2011-12-26,0.5095009183754057,1.5013867903226688,random_forest,AMAZONAS
2012-01-02,0.254750459187703,0.7516181461467915,random_forest,AMAZONAS
2012-01-09,0.25209300215035363,0.5674074863251799,random_forest,AMAZONAS
2012-01-16,0.25209300215035363,0.602790227179516,random_forest,AMAZONAS
2012-01-23,0.5041860043007069,0.5190655499092882,random_forest,AMAZONAS
2012-01-30,0.25209300215035363,0.6671891318320211,random_forest,AMAZONAS
2012-02-06,0.7562790064510603,0.5794877592829917,random_forest,AMAZONAS
2012-02-13,0.7562790064510603,0.8793492250446584,random_forest,AMAZONAS
2012-02-20,0.7562790064510603,0.9021525236087371,random_forest,AMAZONAS
2012-02-27,0.2520930021503535,0.9382833933506451,random_forest,AMAZONAS
2012-03-05,0.0,0.834867081756532,random_forest,AMAZONAS
2012-03-12,0.0,0.8063622497314495,random_forest,AMAZONAS
2012-03-19,1.942310875368961,0.4096051923072455,random_forest,AMAZONAS
2012-03-26,2.698589881820021,1.1275625975324353,random_forest,AMAZONAS
2012-04-02,3.202775886120728,1.7427697206512427,random_forest,AMAZONAS
2012-04-09,1.5125580129021203,2.238764245554876,random_forest,AMAZONAS
2012-04-16,0.7562790064510603,1.7963791801123756,random_forest,AMAZONAS
2012-04-23,1.0083720086014136,1.1036901377237913,random_forest,AMAZONAS
2012-04-30,0.7562790064510604,1.2438583013722235,random_forest,AMAZONAS
2012-05-07,0.7562790064510604,1.0753338263962866,random_forest,AMAZONAS
2012-05-14,1.260465010751767,1.0786343286110451,random_forest,AMAZONAS
2012-05-21,1.5125580129021203,1.1911763795206491,random_forest,AMAZONAS
2012-05-28,2.2688370193531804,1.3856080510267996,random_forest,AMAZONAS
2012-06-04,1.5125580129021203,2.022617105555429,random_forest,AMAZONAS
2012-06-11,2.2688370193531804,1.5361470321542354,random_forest,AMAZONAS
2012-06-18,1.7646510150524737,1.7918139474681203,random_forest,AMAZONAS
2012-06-25,1.2604650107517672,1.569751215400263,random_forest,AMAZONAS
2012-07-02,0.25209300215035374,1.5864305026873016,random_forest,AMAZONAS
2012-07-09,0.0,0.960070541134945,random_forest,AMAZONAS
2012-07-16,0.25209300215035374,0.7336351650670607,random_forest,AMAZONAS
2012-07-23,0.504186004300707,0.6828427575773011,random_forest,AMAZONAS
2012-07-30,0.504186004300707,0.7442841749186366,random_forest,AMAZONAS
2012-08-06,0.504186004300707,0.5822846928775756,random_forest,AMAZONAS
2012-08-13,0.25209300215035374,0.6990079431977687,random_forest,AMAZONAS
2012-08-20,0.25209300215035374,0.694878527678805,random_forest,AMAZONAS
2012-08-27,0.0,0.7195221984970268,random_forest,AMAZONAS
2012-09-03,0.504186004300707,0.550567909684551,random_forest,AMAZONAS
2012-09-10,1.0083720086014136,0.7584803612311974,random_forest,AMAZONAS
2012-09-17,1.0083720086014136,0.9577925907478855,random_forest,AMAZONAS
2012-09-24,0.504186004300707,1.067573777444614,random_forest,AMAZONAS
2012-10-01,0.0,0.7606448732103983,random_forest,AMAZONAS
2012-10-08,0.25209300215035374,0.6173430436251275,random_forest,AMAZONAS
2012-10-15,0.7562790064510604,0.5966265819519292,random_forest,AMAZONAS
2012-10-22,1.5125580129021206,0.8547865506841756,random_forest,AMAZONAS
2012-10-29,1.5125580129021206,1.3380456141322692,random_forest,AMAZONAS
2012-11-05,1.2604650107517672,1.421838917976864,random_forest,AMAZONAS
2012-11-12,0.504186004300707,1.20617258924666,random_forest,AMAZONAS
2012-11-19,0.25209300215035374,0.6174024769268707,random_forest,AMAZONAS
2012-11-26,0.0,0.44011347496720715,random_forest,AMAZONAS
2012-12-03,0.0,0.4814535862118283,random_forest,AMAZONAS
2012-12-10,0.0,0.5396813947905055,random_forest,AMAZONAS
2012-12-17,0.0,0.5669195363053308,random_forest,AMAZONAS
2012-12-24,0.25209300215035374,0.5089235531385154,random_forest,AMAZONAS
2012-12-31,0.25209300215035374,0.6081507658077165,random_forest,AMAZONAS
2013-01-07,0.25209300215035374,0.6392769888021108,random_forest,AMAZONAS
2013-01-14,0.0,0.636056238751433,random_forest,AMAZONAS
2013-01-21,0.0,0.45078503015478927,random_forest,AMAZONAS
2013-01-28,0.24949103828190536,0.5423987970362609,random_forest,AMAZONAS
2013-02-04,0.4989820765638103,0.5787222286766276,random_forest,AMAZONAS
2013-02-11,0.7484731148457148,0.6131833818161183,random_forest,AMAZONAS
2013-02-18,1.2474551914095249,0.8054962048340011,random_forest,AMAZONAS
2013-02-25,1.9959283062552398,1.0334213010808266,random_forest,AMAZONAS
2013-03-04,2.4949103828190498,1.460371499862433,random_forest,AMAZONAS
2013-03-11,3.2433834976647646,1.5358057146709831,random_forest,AMAZONAS
2013-03-18,2.7444014211009544,1.8622832895116024,random_forest,AMAZONAS
2013-03-25,3.2433834976647646,1.8009476619284799,random_forest,AMAZONAS
2013-04-01,2.4949103828190498,2.2740954047569133,random_forest,AMAZONAS
2013-04-08,2.245419344537144,2.3167431713553106,random_forest,AMAZONAS
2013-04-15,0.99796415312762,2.191245330502661,random_forest,AMAZONAS
2013-04-22,1.7464372679733347,1.5692226890878835,random_forest,AMAZONAS
2013-04-29,3.4392571050603906,1.6455413417532676,random_forest,AMAZONAS
2013-05-06,5.3815679804293515,2.1714673076480713,random_forest,AMAZONAS
2013-05-13,4.633094865583637,2.774618544029832,random_forest,AMAZONAS
2013-05-20,3.9382391816242,2.837074462650948,random_forest,AMAZONAS
2013-05-27,3.9382391816242,2.7586716520984713,random_forest,AMAZONAS
2013-06-03,3.6887481433422953,2.690116729436608,random_forest,AMAZONAS
2013-06-10,3.9382391816242,3.1712931629868795,random_forest,AMAZONAS
2013-06-17,3.492874535946669,2.9518808055796066,random_forest,AMAZONAS
2013-06-24,4.93620333475182,3.0483180385901596,random_forest,AMAZONAS
2013-07-01,4.187730219906105,2.805035388497692,random_forest,AMAZONAS
2013-07-08,3.6887481433422953,3.8608067532537254,random_forest,AMAZONAS
2013-07-15,2.7444014211009544,3.774869286982984,random_forest,AMAZONAS
2013-07-22,2.7444014211009544,3.5894474792374576,random_forest,AMAZONAS
2013-07-29,2.2454193445371446,3.2711466182789364,random_forest,AMAZONAS
2013-08-05,1.7464372679733347,2.659989036023329,random_forest,AMAZONAS
2013-08-12,0.99796415312762,2.466701431606689,random_forest,AMAZONAS
2013-08-19,1.2474551914095249,1.9841647771508089,random_forest,AMAZONAS
2013-08-26,0.748473114845715,2.0731513090329874,random_forest,AMAZONAS
2013-09-02,1.4969462296914298,1.1866913776359524,random_forest,AMAZONAS
2013-09-09,0.99796415312762,1.4792779816152262,random_forest,AMAZONAS
2013-09-16,1.7464372679733347,1.229114884219642,random_forest,AMAZONAS
2013-09-23,1.4969462296914298,1.4966124758805401,random_forest,AMAZONAS
2013-09-30,1.2474551914095249,1.339974438666653,random_forest,AMAZONAS
2013-10-07,0.748473114845715,1.3478445473360425,random_forest,AMAZONAS
2013-10-14,0.9979641531276199,1.089307631078181,random_forest,AMAZONAS
2013-10-21,1.2474551914095249,1.0554593083498482,random_forest,AMAZONAS
2013-10-28,1.9959283062552398,1.1641462007593808,random_forest,AMAZONAS
2013-11-04,1.2474551914095249,1.605963889859312,random_forest,AMAZONAS
2013-11-11,1.2474551914095249,1.2669681170469569,random_forest,AMAZONAS
2013-11-18,0.24949103828190522,1.205207494750344,random_forest,AMAZONAS
2013-11-25,0.49898207656381016,0.44022348824895424,random_forest,AMAZONAS
2013-12-02,0.748473114845715,0.4006131067000257,random_forest,AMAZONAS
2013-12-09,0.99796415312762,0.7841962148881401,random_forest,AMAZONAS
2013-12-16,1.2474551914095249,0.7785624890640981,random_forest,AMAZONAS
2013-12-23,0.9979641531276201,0.9078577627916937,random_forest,AMAZONAS
2013-12-30,1.2474551914095249,0.8303282771151348,random_forest,AMAZONAS
2014-01-06,0.7484731148457152,0.8550909787899821,random_forest,AMAZONAS
2014-01-13,0.4989820765638102,0.8598642238680323,random_forest,AMAZONAS
2014-01-20,0.7408267132235103,0.5447496337857838,random_forest,AMAZONAS
2014-01-27,0.7408267132235103,0.8738675916901248,random_forest,AMAZONAS
2014-02-03,0.7408267132235103,0.9105644934191006,random_forest,AMAZONAS
2014-02-10,0.2469422377411704,0.9737429112005309,random_forest,AMAZONAS
2014-02-17,0.2469422377411704,0.4953294875924427,random_forest,AMAZONAS
2014-02-24,0.4938844754823404,0.33105120354098105,random_forest,AMAZONAS
2014-03-03,0.2469422377411704,0.47386469096844,random_forest,AMAZONAS
2014-03-10,0.2469422377411704,0.33374534792757055,random_forest,AMAZONAS
2014-03-17,0.0,0.35197715173751165,random_forest,AMAZONAS
2014-03-24,0.4938844754823404,0.41095798941673695,random_forest,AMAZONAS
2014-03-31,0.4938844754823404,0.5808321225307562,random_forest,AMAZONAS
2014-04-07,0.7408267132235103,0.5140721890012545,random_forest,AMAZONAS
2014-04-14,0.2469422377411704,0.8773189616770873,random_forest,AMAZONAS
2014-04-21,0.7408267132235103,0.5105072585808781,random_forest,AMAZONAS
2014-04-28,0.9877689509646803,0.6962128869177282,random_forest,AMAZONAS
2014-05-05,1.97553790192936,0.7844486613477304,random_forest,AMAZONAS
2014-05-12,2.2224801396705303,1.7358969115136569,random_forest,AMAZONAS
2014-05-19,2.9633068528940405,1.7940823252177016,random_forest,AMAZONAS
2014-05-26,2.2224801396705303,2.1087995596790483,random_forest,AMAZONAS
2014-06-02,1.97553790192936,1.6838339451592517,random_forest,AMAZONAS
2014-06-09,2.2224801396705303,1.6449116777131971,random_forest,AMAZONAS
2014-06-16,3.21024909063521,1.674294492270623,random_forest,AMAZONAS
2014-06-23,4.658675490521831,1.8622051093005418,random_forest,AMAZONAS
2014-06-30,3.917848777298321,2.8538355409663256,random_forest,AMAZONAS
2014-07-07,3.177022064074811,3.5653656514651066,random_forest,AMAZONAS
2014-07-14,2.22248013967053,3.1242570516263966,random_forest,AMAZONAS
