date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,JUNIN,0.6338933252617583,0.5720788284846376,0.40700012973411237,-0.062,0.062,9.8,-0.227,0.227,35.8,random_forest
2012-01-02,JUNIN,0.5535169637025122,0.7294331583790323,0.7038548459069276,0.176,0.176,31.8,0.15,0.15,27.1,xgboost
2012-01-09,JUNIN,1.1817118094566395,0.7009897399803158,0.6295670407765639,-0.481,0.481,40.7,-0.552,0.552,46.7,random_forest
2012-01-16,JUNIN,1.3373359010182633,1.0464549759502177,1.1253395587715644,-0.291,0.291,21.8,-0.212,0.212,15.9,xgboost
2012-01-23,JUNIN,1.3373359010182633,1.1919871056850573,1.2473867139042256,-0.145,0.145,10.8,-0.09,0.09,6.7,xgboost
2012-01-30,JUNIN,0.7866681770695667,1.2109401249207612,1.2358395808009388,0.424,0.424,53.9,0.449,0.449,57.1,random_forest
2012-02-06,JUNIN,0.7866681770695667,0.8546234228908822,0.7584943377170648,0.068,0.068,8.6,-0.028,0.028,3.6,xgboost
2012-02-13,JUNIN,1.1013354478973933,0.7899265781835794,0.7607530706850489,-0.311,0.311,28.2,-0.341,0.341,31.0,random_forest
2012-02-20,JUNIN,0.8653349947765233,0.9938264584449006,0.9470314895334404,0.128,0.128,14.8,0.082,0.082,9.5,xgboost
2012-02-27,JUNIN,0.8653349947765233,0.8172778670498693,0.7764601254814967,-0.048,0.048,5.5,-0.089,0.089,10.3,random_forest
2012-03-05,JUNIN,0.47200090624174,0.7674597933185918,0.7553893343672722,0.295,0.295,62.5,0.283,0.283,60.0,xgboost
2012-03-12,JUNIN,0.7080013593626099,0.7608544938160009,0.5738926538311946,0.053,0.053,7.5,-0.134,0.134,18.9,random_forest
2012-03-19,JUNIN,0.7080013593626099,0.7787567350132705,0.7429397951764918,0.071,0.071,10.0,0.035,0.035,4.9,xgboost
2012-03-26,JUNIN,1.0226686301904369,0.7661248618626288,0.726862010764737,-0.257,0.257,25.1,-0.296,0.296,28.9,random_forest
2012-04-02,JUNIN,1.3373359010182633,1.022437315790575,0.9919015106211075,-0.315,0.315,23.6,-0.345,0.345,25.8,random_forest
2012-04-09,JUNIN,1.5733363541391334,1.1384872430731465,1.1931342092017343,-0.435,0.435,27.6,-0.38,0.38,24.2,xgboost
2012-04-16,JUNIN,1.65200317184609,1.2294674583388803,1.2168846099208541,-0.423,0.423,25.6,-0.435,0.435,26.3,random_forest
2012-04-23,JUNIN,1.3373359010182633,1.1530138247709325,1.164373162875037,-0.184,0.184,13.8,-0.173,0.173,12.9,xgboost
2012-04-30,JUNIN,1.0226686301904366,1.0976281135180521,1.0808094409452407,0.075,0.075,7.3,0.058,0.058,5.7,xgboost
2012-05-07,JUNIN,1.65200317184609,1.2038724709018145,1.0217999812535008,-0.448,0.448,27.1,-0.63,0.63,38.1,random_forest
2012-05-14,JUNIN,2.0453372603808733,1.3831968838082398,1.4468777457498136,-0.662,0.662,32.4,-0.598,0.598,29.2,xgboost
2012-05-21,JUNIN,2.281337713501743,1.325398973896586,1.2971980304044122,-0.956,0.956,41.9,-0.984,0.984,43.1,random_forest
2012-05-28,JUNIN,1.3373359010182633,1.2806729371768224,1.176804334402617,-0.057,0.057,4.3,-0.161,0.161,12.0,random_forest
2012-06-04,JUNIN,1.18000226560435,1.1955836611334756,1.195761966799893,0.016,0.016,1.4,0.016,0.016,1.4,random_forest
2012-06-11,JUNIN,1.1013354478973933,1.234882177709832,1.1483783191104608,0.134,0.134,12.2,0.047,0.047,4.3,xgboost
2012-06-18,JUNIN,1.18000226560435,1.1837733195193665,1.0800972820543722,0.004,0.004,0.3,-0.1,0.1,8.5,random_forest
2012-06-25,JUNIN,1.3373359010182633,1.1383376212106744,1.045935945861157,-0.199,0.199,14.9,-0.291,0.291,21.8,random_forest
2012-07-02,JUNIN,1.2586690833113068,1.1366929837554332,1.1048226757979003,-0.122,0.122,9.7,-0.154,0.154,12.2,random_forest
2012-07-09,JUNIN,1.88800362496696,1.2176771204598302,1.2034639795591233,-0.67,0.67,35.5,-0.685,0.685,36.3,random_forest
2012-07-16,JUNIN,1.88800362496696,1.437982177133252,1.5335582467851854,-0.45,0.45,23.8,-0.354,0.354,18.7,xgboost
2012-07-23,JUNIN,2.281337713501743,1.4046992039987471,1.4604900185849226,-0.877,0.877,38.4,-0.821,0.821,36.0,xgboost
2012-07-30,JUNIN,1.8093368072600036,1.4125334639222844,1.4191569131417894,-0.397,0.397,21.9,-0.39,0.39,21.6,xgboost
2012-08-06,JUNIN,1.966670442673917,1.4385109764031925,1.3170580405825278,-0.528,0.528,26.8,-0.65,0.65,33.1,random_forest
2012-08-13,JUNIN,1.730669989553047,1.5662900174945587,1.4022751463783822,-0.164,0.164,9.5,-0.328,0.328,19.0,random_forest
2012-08-20,JUNIN,1.9666704426739168,1.3021136170125867,1.2950818918528149,-0.665,0.665,33.8,-0.672,0.672,34.2,random_forest
2012-08-27,JUNIN,1.5733363541391334,1.3814273793347573,1.4354438757337196,-0.192,0.192,12.2,-0.138,0.138,8.8,xgboost
2012-09-03,JUNIN,1.494669536432177,1.5865126137406556,1.4526968803484803,0.092,0.092,6.2,-0.042,0.042,2.8,xgboost
2012-09-10,JUNIN,1.4160027187252202,1.5818257918294751,1.3578016328000069,0.166,0.166,11.7,-0.058,0.058,4.1,xgboost
2012-09-17,JUNIN,1.3373359010182633,1.5309288426731933,1.263678242422864,0.194,0.194,14.5,-0.074,0.074,5.5,xgboost
2012-09-24,JUNIN,1.2586690833113068,1.4947433972088349,1.3118482795182715,0.236,0.236,18.7,0.053,0.053,4.2,xgboost
2012-10-01,JUNIN,1.1013354478973936,1.4363923886836245,1.2065230938560543,0.335,0.335,30.4,0.105,0.105,9.5,xgboost
2012-10-08,JUNIN,1.0226686301904369,1.254046204046265,1.0204041293681798,0.231,0.231,22.6,-0.002,0.002,0.2,xgboost
2012-10-15,JUNIN,0.8653349947765235,1.155093513284188,1.0142119668369944,0.29,0.29,33.5,0.149,0.149,17.2,xgboost
2012-10-22,JUNIN,0.70800135936261,0.8340209495813868,0.7448512262110354,0.126,0.126,17.8,0.037,0.037,5.2,xgboost
2012-10-29,JUNIN,0.70800135936261,0.7941079626071907,0.7616092433202244,0.086,0.086,12.1,0.054,0.054,7.6,xgboost
2012-11-05,JUNIN,0.8653349947765235,0.8155351492624863,0.7535241567617232,-0.05,0.05,5.8,-0.112,0.112,12.9,random_forest
2012-11-12,JUNIN,0.7080013593626102,0.8270547213308763,0.7800555994063443,0.119,0.119,16.8,0.072,0.072,10.2,xgboost
2012-11-19,JUNIN,0.7080013593626102,0.8162800076588372,0.7693049760543227,0.108,0.108,15.3,0.061,0.061,8.6,xgboost
2012-11-26,JUNIN,1.1013354478973936,0.786856447548292,0.7631060251713309,-0.314,0.314,28.5,-0.338,0.338,30.7,random_forest
2012-12-03,JUNIN,2.0453372603808737,1.107060618207071,1.1239997057253714,-0.938,0.938,45.9,-0.921,0.921,45.0,xgboost
2012-12-10,JUNIN,2.281337713501743,1.267816899799456,1.265347214117429,-1.014,1.014,44.4,-1.016,1.016,44.5,random_forest
2012-12-17,JUNIN,1.88800362496696,1.2523853779270975,1.1705673644955596,-0.636,0.636,33.7,-0.717,0.717,38.0,random_forest
2012-12-24,JUNIN,1.2586690833113068,1.5520747767968994,1.6106558202235655,0.293,0.293,23.3,0.352,0.352,28.0,random_forest
2012-12-31,JUNIN,1.4160027187252202,1.3909451201631788,1.2545448398366306,-0.025,0.025,1.8,-0.161,0.161,11.4,random_forest
2013-01-07,JUNIN,2.116140136666131,1.3583687493011318,1.2560830900862894,-0.758,0.758,35.8,-0.86,0.86,40.6,random_forest
2013-01-14,JUNIN,2.269541801369195,1.412798668618474,1.4374049563765445,-0.857,0.857,37.8,-0.832,0.832,36.7,xgboost
2013-01-21,JUNIN,1.9526276901351685,1.6892759285960497,1.668022303624015,-0.263,0.263,13.5,-0.285,0.285,14.6,random_forest
2013-01-28,JUNIN,1.0934715064756946,1.6214961805601917,1.5676444755236627,0.528,0.528,48.3,0.474,0.474,43.3,xgboost
2013-02-04,JUNIN,0.6248408608432542,1.3701805286414785,1.1958508344967647,0.745,0.745,119.2,0.571,0.571,91.4,xgboost
2013-02-11,JUNIN,0.8591561836594743,1.1557304593477284,0.9144455861962932,0.297,0.297,34.6,0.055,0.055,6.4,xgboost
2013-02-18,JUNIN,1.2496817216865082,0.8992532379261386,0.9660467379856787,-0.35,0.35,28.0,-0.284,0.284,22.7,xgboost
2013-02-25,JUNIN,1.4839970445027284,1.1890252458590598,1.1602871254679967,-0.295,0.295,19.9,-0.324,0.324,21.8,random_forest
2013-03-04,JUNIN,1.1715766140811013,1.2818129718316764,1.3591643817588612,0.11,0.11,9.4,0.188,0.188,16.0,random_forest
2013-03-11,JUNIN,0.7810510760540677,1.2583048549970197,1.138288945261945,0.477,0.477,61.1,0.357,0.357,45.7,xgboost
2013-03-18,JUNIN,0.7029459684486606,0.9486673095734433,0.8177747646296512,0.246,0.246,35.0,0.115,0.115,16.4,xgboost
2013-03-25,JUNIN,1.1715766140811013,0.9144023704096331,0.8113593529461385,-0.257,0.257,21.9,-0.36,0.36,30.7,random_forest
2013-04-01,JUNIN,1.4839970445027282,1.2010868293067292,1.2751931187459467,-0.283,0.283,19.1,-0.209,0.209,14.1,xgboost
2013-04-08,JUNIN,1.4839970445027282,1.3380765012714062,1.438996008070232,-0.146,0.146,9.8,-0.045,0.045,3.0,xgboost
2013-04-15,JUNIN,0.937261291264881,1.3342979056834614,1.4271368525683603,0.397,0.397,42.4,0.49,0.49,52.3,random_forest
2013-04-22,JUNIN,1.1715766140811013,0.9729186205024047,0.9273971917201489,-0.199,0.199,17.0,-0.244,0.244,20.8,random_forest
2013-04-29,JUNIN,1.4839970445027284,1.1500106815361173,1.1572476226991055,-0.334,0.334,22.5,-0.327,0.327,22.0,xgboost
2013-05-06,JUNIN,2.030732797740576,1.2916313484761357,1.4306365927800484,-0.739,0.739,36.4,-0.6,0.6,29.5,xgboost
2013-05-13,JUNIN,1.796417474924355,1.5540888202253846,1.5849870593655506,-0.242,0.242,13.5,-0.211,0.211,11.7,xgboost
2013-05-20,JUNIN,1.952627690135169,1.6670274450698632,1.563583160609924,-0.286,0.286,14.6,-0.389,0.389,19.9,random_forest
2013-05-27,JUNIN,1.4839970445027282,1.6364164533357584,1.6072946914534274,0.152,0.152,10.2,0.123,0.123,8.3,xgboost
2013-06-03,JUNIN,1.874522582529762,1.5023584755973038,1.437884284387624,-0.372,0.372,19.8,-0.437,0.437,23.3,random_forest
2013-06-10,JUNIN,1.7183123673189484,1.6857523534805132,1.7240400316848103,-0.033,0.033,1.9,0.006,0.006,0.3,xgboost
2013-06-17,JUNIN,2.0307327977405754,1.696728587207779,1.6782946269544983,-0.334,0.334,16.4,-0.352,0.352,17.3,random_forest
2013-06-24,JUNIN,1.952627690135169,1.6371977724504867,1.6522638567430192,-0.315,0.315,16.1,-0.3,0.3,15.4,xgboost
2013-07-01,JUNIN,2.6555736585838297,1.5637277301104193,1.557943816729586,-1.092,1.092,41.1,-1.098,1.098,41.3,random_forest
2013-07-08,JUNIN,2.9679940890054564,1.8498233691237935,1.789778255429734,-1.118,1.118,37.7,-1.178,1.178,39.7,random_forest
2013-07-15,JUNIN,2.186943012951389,1.809492785807286,1.7374848119101514,-0.377,0.377,17.2,-0.449,0.449,20.5,random_forest
2013-07-22,JUNIN,1.3277868292919148,1.8309112441124236,1.7990850151284676,0.503,0.503,37.9,0.471,0.471,35.5,xgboost
2013-07-29,JUNIN,1.6402072597135422,1.486597575605122,1.3245077662068354,-0.154,0.154,9.4,-0.316,0.316,19.3,random_forest
2013-08-05,JUNIN,2.030732797740576,1.6751035038302104,1.7441707281964822,-0.356,0.356,17.5,-0.287,0.287,14.1,xgboost
2013-08-12,JUNIN,2.1088379053459825,1.7680612064045573,1.7937369516913857,-0.341,0.341,16.2,-0.315,0.315,14.9,xgboost
2013-08-19,JUNIN,1.874522582529762,1.6817071573648388,1.8094926804389773,-0.193,0.193,10.3,-0.065,0.065,3.5,xgboost
2013-08-26,JUNIN,1.874522582529762,1.6515778524639444,1.6953015573240324,-0.223,0.223,11.9,-0.179,0.179,9.5,xgboost
2013-09-02,JUNIN,2.030732797740576,1.6819409062661856,1.6898118763690957,-0.349,0.349,17.2,-0.341,0.341,16.8,xgboost
2013-09-09,JUNIN,1.7183123673189487,1.678802241731947,1.6860678430071157,-0.04,0.04,2.3,-0.032,0.032,1.9,xgboost
2013-09-16,JUNIN,1.6402072597135422,1.6099757369272822,1.6579649101120792,-0.03,0.03,1.8,0.018,0.018,1.1,xgboost
2013-09-23,JUNIN,1.874522582529762,1.5820953317860535,1.6790970917548815,-0.292,0.292,15.6,-0.195,0.195,10.4,xgboost
2013-09-30,JUNIN,1.7183123673189487,1.7115730821311272,1.6743455231367768,-0.007,0.007,0.4,-0.044,0.044,2.6,random_forest
2013-10-07,JUNIN,2.0307327977405754,1.575074021981381,1.612532494983502,-0.456,0.456,22.5,-0.418,0.418,20.6,xgboost
2013-10-14,JUNIN,1.3277868292919146,1.472152606457656,1.5068454821764559,0.144,0.144,10.8,0.179,0.179,13.5,random_forest
2013-10-21,JUNIN,1.5621021521081346,1.295653639570804,1.167788339514665,-0.266,0.266,17.0,-0.394,0.394,25.2,random_forest
2013-10-28,JUNIN,1.015366398870288,1.5018752338506878,1.4570373596793083,0.487,0.487,48.0,0.442,0.442,43.5,xgboost
2013-11-04,JUNIN,1.249681721686508,1.136653856016033,1.1088994616241865,-0.113,0.113,9.0,-0.141,0.141,11.3,random_forest
2013-11-11,JUNIN,1.0934715064756946,1.208786103067014,1.2099325941394818,0.115,0.115,10.5,0.116,0.116,10.6,random_forest
2013-11-18,JUNIN,1.4839970445027282,1.097684578315243,1.0375786973742054,-0.386,0.386,26.0,-0.446,0.446,30.1,random_forest
2013-11-25,JUNIN,1.5621021521081346,1.364334237423234,1.4552456014848785,-0.198,0.198,12.7,-0.107,0.107,6.8,xgboost
2013-12-02,JUNIN,1.6402072597135415,1.4323846622331486,1.5262951921311103,-0.208,0.208,12.7,-0.114,0.114,7.0,xgboost
2013-12-09,JUNIN,1.562102152108135,1.4798479835771747,1.6139125303197583,-0.082,0.082,5.2,0.052,0.052,3.3,xgboost
2013-12-16,JUNIN,1.3277868292919148,1.4601861669120337,1.4974124826433832,0.132,0.132,9.9,0.17,0.17,12.8,random_forest
2013-12-23,JUNIN,1.1715766140811013,1.2815561165421698,1.261780093859664,0.11,0.11,9.4,0.09,0.09,7.7,xgboost
2013-12-30,JUNIN,1.249681721686508,1.271023986179653,1.2299737046761612,0.021,0.021,1.7,-0.02,0.02,1.6,xgboost
2014-01-06,JUNIN,1.7133286592753538,1.261182553448767,1.2628027437336353,-0.452,0.452,26.4,-0.451,0.451,26.3,xgboost
2014-01-13,JUNIN,1.8651089117807504,1.5385640249004608,1.5681840106690417,-0.327,0.327,17.5,-0.297,0.297,15.9,xgboost
2014-01-20,JUNIN,1.8612326944135102,1.6669884517566467,1.6488669999894716,-0.194,0.194,10.4,-0.212,0.212,11.4,random_forest
2014-01-27,JUNIN,1.4734758830773622,1.612875627661491,1.6179641646535385,0.139,0.139,9.4,0.144,0.144,9.8,random_forest
2014-02-03,JUNIN,1.6285786076118214,1.4026179735197117,1.2480111634366011,-0.226,0.226,13.9,-0.381,0.381,23.4,random_forest
2014-02-10,JUNIN,1.93878405668074,1.481668953442452,1.4651660566560385,-0.457,0.457,23.6,-0.474,0.474,24.4,random_forest
2014-02-17,JUNIN,1.9387840566807395,1.7077680328428366,1.756602287435999,-0.231,0.231,11.9,-0.182,0.182,9.4,xgboost
2014-02-24,JUNIN,1.551027245344592,1.67512429199371,1.6657561844552893,0.124,0.124,8.0,0.115,0.115,7.4,xgboost
2014-03-03,JUNIN,1.3183731585429033,1.5880238282772083,1.4897341890387334,0.27,0.27,20.5,0.171,0.171,13.0,xgboost
2014-03-10,JUNIN,2.1714381434824284,1.3454390429912233,1.2894584791853214,-0.826,0.826,38.0,-0.882,0.882,40.6,random_forest
2014-03-17,JUNIN,2.3265408680168878,1.5963759579819987,1.7083532984410326,-0.73,0.73,31.4,-0.618,0.618,26.6,xgboost
2014-03-24,JUNIN,2.2489895057496585,1.7009947125805773,1.7124557669055487,-0.548,0.548,24.4,-0.537,0.537,23.9,xgboost
2014-03-31,JUNIN,1.3959245208101327,1.750450636481217,1.6959156410922582,0.355,0.355,25.4,0.3,0.3,21.5,xgboost
2014-04-07,JUNIN,1.7061299698790513,1.6059955849358696,1.5640183761171196,-0.1,0.1,5.9,-0.142,0.142,8.3,random_forest
2014-04-14,JUNIN,1.7836813321462806,1.7640604118533383,1.8187808643768126,-0.02,0.02,1.1,0.035,0.035,2.0,random_forest
2014-04-21,JUNIN,2.093886781215199,1.835607371886915,1.895626303816087,-0.258,0.258,12.3,-0.198,0.198,9.5,xgboost
2014-04-28,JUNIN,1.7836813321462806,1.8231490674357897,1.7764367228252795,0.039,0.039,2.2,-0.007,0.007,0.4,xgboost
2014-05-05,JUNIN,1.8612326944135102,1.8959089168565444,1.895537592487507,0.035,0.035,1.9,0.034,0.034,1.8,xgboost
2014-05-12,JUNIN,1.8612326944135102,1.8286157415418547,1.8703156919349784,-0.033,0.033,1.8,0.009,0.009,0.5,xgboost
2014-05-19,JUNIN,1.6285786076118214,1.881131769096542,1.9468558337140593,0.253,0.253,15.5,0.318,0.318,19.5,random_forest
2014-05-26,JUNIN,1.551027245344592,1.8200840914844854,1.899619053893967,0.269,0.269,17.3,0.349,0.349,22.5,random_forest
2014-06-02,JUNIN,1.3959245208101327,1.7485859709642662,1.7390513350002887,0.353,0.353,25.3,0.343,0.343,24.6,xgboost
2014-06-09,JUNIN,1.7061299698790509,1.6310444227584382,1.6144812670304574,-0.075,0.075,4.4,-0.092,0.092,5.4,random_forest
2014-06-16,JUNIN,1.6285786076118214,1.8080616959785694,1.8178183175216511,0.179,0.179,11.0,0.189,0.189,11.6,random_forest
2014-06-23,JUNIN,2.0163354189479694,1.7917291814507124,1.7632802130497036,-0.225,0.225,11.2,-0.253,0.253,12.5,random_forest
2014-06-30,JUNIN,1.8612326944135102,1.8225935030477194,1.8038225608530145,-0.039,0.039,2.1,-0.057,0.057,3.1,random_forest
2014-07-07,JUNIN,1.7061299698790513,1.8748719283757262,1.8216677872335012,0.169,0.169,9.9,0.116,0.116,6.8,xgboost
2014-07-14,JUNIN,1.5510272453445921,1.7904166475604706,1.774190959365431,0.239,0.239,15.4,0.223,0.223,14.4,xgboost
2014-07-21,JUNIN,1.3959245208101327,1.6668005135331936,1.6453888734729971,0.271,0.271,19.4,0.249,0.249,17.8,xgboost
2014-07-28,JUNIN,2.2489895057496585,1.605090884276077,1.6250119458534966,-0.644,0.644,28.6,-0.624,0.624,27.7,xgboost
2014-08-04,JUNIN,2.2489895057496585,1.8041880141313422,1.8663386902423365,-0.445,0.445,19.8,-0.383,0.383,17.0,xgboost
2014-08-11,JUNIN,2.3265408680168878,1.7664278360053305,1.7450492145568215,-0.56,0.56,24.1,-0.581,0.581,25.0,random_forest
2014-08-18,JUNIN,1.7836813321462806,1.833723415577687,1.7424953495494724,0.05,0.05,2.8,-0.041,0.041,2.3,xgboost
2014-08-25,JUNIN,1.7061299698790513,1.7515500664852248,1.6778379392884726,0.045,0.045,2.6,-0.028,0.028,1.6,xgboost
2014-09-01,JUNIN,1.7061299698790509,1.7805975282273487,1.7740818274320156,0.074,0.074,4.3,0.068,0.068,4.0,xgboost
2014-09-08,JUNIN,1.8612326944135102,1.8129510262685313,1.7583402098671144,-0.048,0.048,2.6,-0.103,0.103,5.5,random_forest
2014-09-15,JUNIN,1.93878405668074,1.7746217198842982,1.7138606009744017,-0.164,0.164,8.5,-0.225,0.225,11.6,random_forest
2014-09-22,JUNIN,2.1714381434824284,1.7622832922929015,1.729638291556598,-0.409,0.409,18.8,-0.442,0.442,20.4,random_forest
2014-09-29,JUNIN,2.093886781215199,1.848214295913544,1.8098929355110762,-0.246,0.246,11.7,-0.284,0.284,13.6,random_forest
2014-10-06,JUNIN,2.2489895057496585,1.7996691439140995,1.821428639000764,-0.449,0.449,20.0,-0.428,0.428,19.0,xgboost
2014-10-13,JUNIN,1.8612326944135102,1.7470094904760676,1.7721413190341209,-0.114,0.114,6.1,-0.089,0.089,4.8,xgboost
2014-10-20,JUNIN,1.7836813321462808,1.733476498003368,1.7086986201570489,-0.05,0.05,2.8,-0.075,0.075,4.2,random_forest
2014-10-27,JUNIN,1.5510272453445921,1.7481919964289054,1.7015037637917816,0.197,0.197,12.7,0.15,0.15,9.7,xgboost
2014-11-03,JUNIN,1.7836813321462808,1.6209677188803724,1.5576001829539363,-0.163,0.163,9.1,-0.226,0.226,12.7,random_forest
2014-11-10,JUNIN,1.7061299698790513,1.7723104112798076,1.6972037111053853,0.066,0.066,3.9,-0.009,0.009,0.5,xgboost
2014-11-17,JUNIN,2.0163354189479694,1.7580986155402516,1.7259325708943165,-0.258,0.258,12.8,-0.29,0.29,14.4,random_forest
2014-11-24,JUNIN,1.7061299698790509,1.7644902646431522,1.7807082853963192,0.058,0.058,3.4,0.075,0.075,4.4,random_forest
2014-12-01,JUNIN,1.6285786076118214,1.764219137388186,1.792799270144402,0.136,0.136,8.4,0.164,0.164,10.1,random_forest
2014-12-08,JUNIN,1.008167709473985,1.6782807119435783,1.7738110003637848,0.67,0.67,66.5,0.766,0.766,76.0,random_forest
2014-12-15,JUNIN,1.163270434008444,1.4086293098683438,1.1655347927450155,0.245,0.245,21.1,0.002,0.002,0.2,xgboost
2014-12-22,JUNIN,1.3183731585429033,1.3154935798991034,1.24173732187794,-0.003,0.003,0.2,-0.077,0.077,5.8,random_forest
2014-12-29,JUNIN,1.7061299698790513,1.408206966159189,1.3873185060519755,-0.298,0.298,17.5,-0.319,0.319,18.7,random_forest
2015-01-05,JUNIN,1.9349624151741065,1.5509980296916344,1.6055836018584517,-0.384,0.384,19.8,-0.329,0.329,17.0,xgboost
2015-01-12,JUNIN,1.6990326356524463,1.7660731518356925,1.7042647717297439,0.067,0.067,3.9,0.005,0.005,0.3,xgboost
2015-01-19,JUNIN,1.771124510053057,1.7218696878826796,1.7123569853022351,-0.049,0.049,2.8,-0.059,0.059,3.3,random_forest
2015-01-26,JUNIN,1.6171136830919217,1.744919207794795,1.7851464465800952,0.128,0.128,7.9,0.168,0.168,10.4,random_forest
2015-02-02,JUNIN,1.4631028561307862,1.7407675059183143,1.7259741656417562,0.278,0.278,19.0,0.263,0.263,18.0,xgboost
2015-02-09,JUNIN,1.1550812022085155,1.6521560849548877,1.57272656462967,0.497,0.497,43.0,0.418,0.418,36.2,xgboost
2015-02-16,JUNIN,1.2320866156890833,1.45384852150407,1.2947300755455973,0.222,0.222,18.0,0.063,0.063,5.1,xgboost
2015-02-23,JUNIN,1.6171136830919215,1.4713248204616205,1.2898717245002511,-0.146,0.146,9.0,-0.327,0.327,20.2,random_forest
2015-03-02,JUNIN,1.6171136830919215,1.5953361760111067,1.6921658396226897,-0.022,0.022,1.4,0.075,0.075,4.6,random_forest
2015-03-09,JUNIN,1.6171136830919217,1.5977145304981577,1.593220317761212,-0.019,0.019,1.2,-0.024,0.024,1.5,random_forest
2015-03-16,JUNIN,1.4631028561307862,1.6057091558384582,1.560543908895621,0.143,0.143,9.8,0.097,0.097,6.6,xgboost
2015-03-23,JUNIN,1.3860974426502188,1.5484266494866241,1.514344092868337,0.162,0.162,11.7,0.128,0.128,9.2,xgboost
2015-03-30,JUNIN,1.2320866156890833,1.515196306994984,1.4164867801101004,0.283,0.283,23.0,0.184,0.184,14.9,xgboost
2015-04-06,JUNIN,1.6171136830919217,1.500161463274957,1.403682654810115,-0.117,0.117,7.2,-0.213,0.213,13.2,random_forest
2015-04-13,JUNIN,1.6171136830919217,1.6157965919131874,1.6154060009325977,-0.001,0.001,0.1,-0.002,0.002,0.1,random_forest
2015-04-20,JUNIN,1.771124510053057,1.5804425673438,1.5511869550742245,-0.191,0.191,10.8,-0.22,0.22,12.4,random_forest
2015-04-27,JUNIN,1.3860974426502188,1.6722035704167584,1.677635878653076,0.286,0.286,20.6,0.292,0.292,21.1,random_forest
2015-05-04,JUNIN,1.6171136830919217,1.5448293616952964,1.4697070096302913,-0.072,0.072,4.5,-0.147,0.147,9.1,random_forest
2015-05-11,JUNIN,2.00214075049476,1.6699376944329862,1.6255411567348736,-0.332,0.332,16.6,-0.377,0.377,18.8,random_forest
2015-05-18,JUNIN,1.9251353370141924,1.781766232020233,1.8254386467120023,-0.143,0.143,7.4,-0.1,0.1,5.2,xgboost
2015-05-25,JUNIN,2.3871678178975984,1.7309565210999849,1.743339942147344,-0.656,0.656,27.5,-0.644,0.644,27.0,xgboost
2015-06-01,JUNIN,2.9262057122615723,1.9026716366634422,1.9154651490712928,-1.024,1.024,35.0,-1.011,1.011,34.5,xgboost
