date,region,random_forest,xgboost
2023-01-02,JUNIN,2.085806936094644,1.9824722655166598
2023-01-09,JUNIN,2.101952848203278,1.929153485689333
2023-01-16,JUNIN,2.049426209436682,1.8875736420025402
2023-01-23,JUNIN,2.0915032115827787,1.8955020396829116
2023-01-30,JUNIN,2.049028592657605,1.8942648669574491
2023-02-06,JUNIN,2.026305307650032,1.8578577690170164
2023-02-13,JUNIN,2.020906317125639,1.8249519858474188
2023-02-20,JUNIN,1.9728178833292458,1.7843918779714385
2023-02-27,JUNIN,1.936623831666049,1.5815669603120956
2023-03-06,JUNIN,1.8553043586758156,1.588546071970272
2023-03-13,JUNIN,1.8410118144789611,1.597502600328831
2023-03-20,JUNIN,1.7505446093953987,1.5883871587982057
2023-03-27,JUNIN,1.6035683416271516,1.5022284886330466
2023-04-03,JUNIN,1.5420820085121663,1.1370626994086392
2023-04-10,JUNIN,1.3904675936372923,1.1182953030062834
2023-04-17,JUNIN,1.3474164350377444,1.0960263587379884
2023-04-24,JUNIN,1.3183873486625255,1.198874608235076
2023-05-01,JUNIN,1.3234468553835828,1.2324285659357344
2023-05-08,JUNIN,1.32586033518816,1.3947082139783173
2023-05-15,JUNIN,1.3091795625263352,1.4104305573948666
2023-05-22,JUNIN,1.3154637150562856,1.3443306838401785
2023-05-29,JUNIN,1.2983831770866194,1.3535285795997885
2023-06-05,JUNIN,1.294156178945851,1.3685963799230394
2023-06-12,JUNIN,1.2923839208142271,1.3551215910594365
2023-06-19,JUNIN,1.3158873142253138,1.3650318861836377
2023-06-26,JUNIN,1.3383423611096243,1.3650318861836377
2023-07-03,JUNIN,1.3320540067447295,1.3922564136648212
2023-07-10,JUNIN,1.3158356755344967,1.3922564136648212
2023-07-17,JUNIN,1.3516300345991845,1.3589603550899283
2023-07-24,JUNIN,1.3491688674278373,1.3589603550899283
2023-07-31,JUNIN,1.3305003879616728,1.3589603550899283
2023-08-07,JUNIN,1.3372334166467863,1.3589603550899283
2023-08-14,JUNIN,1.337722153272042,1.364806208968044
2023-08-21,JUNIN,1.3338649901409734,1.364806208968044
2023-08-28,JUNIN,1.3262857700674613,1.3567270589609923
2023-09-04,JUNIN,1.3051327464390243,1.3307573414063318
2023-09-11,JUNIN,1.3216215679153591,1.3275698287959194
2023-09-18,JUNIN,1.3054806550524982,1.3355345464840513
2023-09-25,JUNIN,1.3257648335433814,1.332220252878788
2023-10-02,JUNIN,1.3190997809129028,1.3283456196968535
2023-10-09,JUNIN,1.2923946370618626,1.3075278416536267
2023-10-16,JUNIN,1.2989980105247647,1.310117509722279
2023-10-23,JUNIN,1.3061260423006367,1.3425117867243617
2023-10-30,JUNIN,1.308724086671225,1.3343076049146214
2023-11-06,JUNIN,1.3233223862864714,1.3263401383392792
2023-11-13,JUNIN,1.3289314771949212,1.3263401383392792
2023-11-20,JUNIN,1.3287214615541467,1.3303443570556128
2023-11-27,JUNIN,1.3350732033922013,1.3303443570556128
2023-12-04,JUNIN,1.3231542920777848,1.3236610939174973
2023-12-11,JUNIN,1.3301006934492547,1.3236610939174973
2023-12-18,JUNIN,1.3367223575215124,1.3236610939174973
2023-12-25,JUNIN,1.3367223575215132,1.3236610939174973
