date,actual,predicted,model,region
2011-12-26,0.6338933252617583,0.5720788284846376,random_forest,JUNIN
2012-01-02,0.5535169637025122,0.7294331583790323,random_forest,JUNIN
2012-01-09,1.1817118094566395,0.7009897399803158,random_forest,JUNIN
2012-01-16,1.3373359010182633,1.0464549759502177,random_forest,JUNIN
2012-01-23,1.3373359010182633,1.1919871056850573,random_forest,JUNIN
2012-01-30,0.7866681770695667,1.2109401249207612,random_forest,JUNIN
2012-02-06,0.7866681770695667,0.8546234228908822,random_forest,JUNIN
2012-02-13,1.1013354478973933,0.7899265781835794,random_forest,JUNIN
2012-02-20,0.8653349947765233,0.9938264584449006,random_forest,JUNIN
2012-02-27,0.8653349947765233,0.8172778670498693,random_forest,JUNIN
2012-03-05,0.47200090624174,0.7674597933185918,random_forest,JUNIN
2012-03-12,0.7080013593626099,0.7608544938160009,random_forest,JUNIN
2012-03-19,0.7080013593626099,0.7787567350132705,random_forest,JUNIN
2012-03-26,1.0226686301904369,0.7661248618626288,random_forest,JUNIN
2012-04-02,1.3373359010182633,1.022437315790575,random_forest,JUNIN
2012-04-09,1.5733363541391334,1.1384872430731465,random_forest,JUNIN
2012-04-16,1.65200317184609,1.2294674583388803,random_forest,JUNIN
2012-04-23,1.3373359010182633,1.1530138247709325,random_forest,JUNIN
2012-04-30,1.0226686301904366,1.0976281135180521,random_forest,JUNIN
2012-05-07,1.65200317184609,1.2038724709018145,random_forest,JUNIN
2012-05-14,2.0453372603808733,1.3831968838082398,random_forest,JUNIN
2012-05-21,2.281337713501743,1.325398973896586,random_forest,JUNIN
2012-05-28,1.3373359010182633,1.2806729371768224,random_forest,JUNIN
2012-06-04,1.18000226560435,1.1955836611334756,random_forest,JUNIN
2012-06-11,1.1013354478973933,1.234882177709832,random_forest,JUNIN
2012-06-18,1.18000226560435,1.1837733195193665,random_forest,JUNIN
2012-06-25,1.3373359010182633,1.1383376212106744,random_forest,JUNIN
2012-07-02,1.2586690833113068,1.1366929837554332,random_forest,JUNIN
2012-07-09,1.88800362496696,1.2176771204598302,random_forest,JUNIN
2012-07-16,1.88800362496696,1.437982177133252,random_forest,JUNIN
2012-07-23,2.281337713501743,1.4046992039987471,random_forest,JUNIN
2012-07-30,1.8093368072600036,1.4125334639222844,random_forest,JUNIN
2012-08-06,1.966670442673917,1.4385109764031925,random_forest,JUNIN
2012-08-13,1.730669989553047,1.5662900174945587,random_forest,JUNIN
2012-08-20,1.9666704426739168,1.3021136170125867,random_forest,JUNIN
2012-08-27,1.5733363541391334,1.3814273793347573,random_forest,JUNIN
2012-09-03,1.494669536432177,1.5865126137406556,random_forest,JUNIN
2012-09-10,1.4160027187252202,1.5818257918294751,random_forest,JUNIN
2012-09-17,1.3373359010182633,1.5309288426731933,random_forest,JUNIN
2012-09-24,1.2586690833113068,1.4947433972088349,random_forest,JUNIN
2012-10-01,1.1013354478973936,1.4363923886836245,random_forest,JUNIN
2012-10-08,1.0226686301904369,1.254046204046265,random_forest,JUNIN
2012-10-15,0.8653349947765235,1.155093513284188,random_forest,JUNIN
2012-10-22,0.70800135936261,0.8340209495813868,random_forest,JUNIN
2012-10-29,0.70800135936261,0.7941079626071907,random_forest,JUNIN
2012-11-05,0.8653349947765235,0.8155351492624863,random_forest,JUNIN
2012-11-12,0.7080013593626102,0.8270547213308763,random_forest,JUNIN
2012-11-19,0.7080013593626102,0.8162800076588372,random_forest,JUNIN
2012-11-26,1.1013354478973936,0.786856447548292,random_forest,JUNIN
2012-12-03,2.0453372603808737,1.107060618207071,random_forest,JUNIN
2012-12-10,2.281337713501743,1.267816899799456,random_forest,JUNIN
2012-12-17,1.88800362496696,1.2523853779270975,random_forest,JUNIN
2012-12-24,1.2586690833113068,1.5520747767968994,random_forest,JUNIN
2012-12-31,1.4160027187252202,1.3909451201631788,random_forest,JUNIN
2013-01-07,2.116140136666131,1.3583687493011318,random_forest,JUNIN
2013-01-14,2.269541801369195,1.412798668618474,random_forest,JUNIN
2013-01-21,1.9526276901351685,1.6892759285960497,random_forest,JUNIN
2013-01-28,1.0934715064756946,1.6214961805601917,random_forest,JUNIN
2013-02-04,0.6248408608432542,1.3701805286414785,random_forest,JUNIN
2013-02-11,0.8591561836594743,1.1557304593477284,random_forest,JUNIN
2013-02-18,1.2496817216865082,0.8992532379261386,random_forest,JUNIN
2013-02-25,1.4839970445027284,1.1890252458590598,random_forest,JUNIN
2013-03-04,1.1715766140811013,1.2818129718316764,random_forest,JUNIN
2013-03-11,0.7810510760540677,1.2583048549970197,random_forest,JUNIN
2013-03-18,0.7029459684486606,0.9486673095734433,random_forest,JUNIN
2013-03-25,1.1715766140811013,0.9144023704096331,random_forest,JUNIN
2013-04-01,1.4839970445027282,1.2010868293067292,random_forest,JUNIN
2013-04-08,1.4839970445027282,1.3380765012714062,random_forest,JUNIN
2013-04-15,0.937261291264881,1.3342979056834614,random_forest,JUNIN
2013-04-22,1.1715766140811013,0.9729186205024047,random_forest,JUNIN
2013-04-29,1.4839970445027284,1.1500106815361173,random_forest,JUNIN
2013-05-06,2.030732797740576,1.2916313484761357,random_forest,JUNIN
2013-05-13,1.796417474924355,1.5540888202253846,random_forest,JUNIN
2013-05-20,1.952627690135169,1.6670274450698632,random_forest,JUNIN
2013-05-27,1.4839970445027282,1.6364164533357584,random_forest,JUNIN
2013-06-03,1.874522582529762,1.5023584755973038,random_forest,JUNIN
2013-06-10,1.7183123673189484,1.6857523534805132,random_forest,JUNIN
2013-06-17,2.0307327977405754,1.696728587207779,random_forest,JUNIN
2013-06-24,1.952627690135169,1.6371977724504867,random_forest,JUNIN
2013-07-01,2.6555736585838297,1.5637277301104193,random_forest,JUNIN
2013-07-08,2.9679940890054564,1.8498233691237935,random_forest,JUNIN
2013-07-15,2.186943012951389,1.809492785807286,random_forest,JUNIN
2013-07-22,1.3277868292919148,1.8309112441124236,random_forest,JUNIN
2013-07-29,1.6402072597135422,1.486597575605122,random_forest,JUNIN
2013-08-05,2.030732797740576,1.6751035038302104,random_forest,JUNIN
2013-08-12,2.1088379053459825,1.7680612064045573,random_forest,JUNIN
2013-08-19,1.874522582529762,1.6817071573648388,random_forest,JUNIN
2013-08-26,1.874522582529762,1.6515778524639444,random_forest,JUNIN
2013-09-02,2.030732797740576,1.6819409062661856,random_forest,JUNIN
2013-09-09,1.7183123673189487,1.678802241731947,random_forest,JUNIN
2013-09-16,1.6402072597135422,1.6099757369272822,random_forest,JUNIN
2013-09-23,1.874522582529762,1.5820953317860535,random_forest,JUNIN
2013-09-30,1.7183123673189487,1.7115730821311272,random_forest,JUNIN
2013-10-07,2.0307327977405754,1.575074021981381,random_forest,JUNIN
2013-10-14,1.3277868292919146,1.472152606457656,random_forest,JUNIN
2013-10-21,1.5621021521081346,1.295653639570804,random_forest,JUNIN
2013-10-28,1.015366398870288,1.5018752338506878,random_forest,JUNIN
2013-11-04,1.249681721686508,1.136653856016033,random_forest,JUNIN
2013-11-11,1.0934715064756946,1.208786103067014,random_forest,JUNIN
2013-11-18,1.4839970445027282,1.097684578315243,random_forest,JUNIN
2013-11-25,1.5621021521081346,1.364334237423234,random_forest,JUNIN
2013-12-02,1.6402072597135415,1.4323846622331486,random_forest,JUNIN
2013-12-09,1.562102152108135,1.4798479835771747,random_forest,JUNIN
2013-12-16,1.3277868292919148,1.4601861669120337,random_forest,JUNIN
2013-12-23,1.1715766140811013,1.2815561165421698,random_forest,JUNIN
2013-12-30,1.249681721686508,1.271023986179653,random_forest,JUNIN
2014-01-06,1.7133286592753538,1.261182553448767,random_forest,JUNIN
2014-01-13,1.8651089117807504,1.5385640249004608,random_forest,JUNIN
