date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CAJAMARCA,0.14288531167573038,0.0,0.01626728031561763,0.0,0.14329193151792008,-0.143,0.143,100.1,-0.127,0.127,88.9,-0.143,0.143,100.1,0.0,0.0,0.0,seasonal_naive
2011-01-03,CAJAMARCA,0.14288531167573038,0.0,0.0,0.0,0.0,-0.143,0.143,100.1,-0.143,0.143,100.1,-0.143,0.143,100.1,-0.143,0.143,100.1,arima
2011-01-10,CAJAMARCA,0.14288531167573038,0.0,0.005905338556761221,0.0,0.0,-0.143,0.143,100.1,-0.137,0.137,95.9,-0.143,0.143,100.1,-0.143,0.143,100.1,holt_winters
2011-01-17,CAJAMARCA,0.0,0.0,0.010999415208553787,0.0,0.07144265583786519,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.071,0.071,,arima
2011-01-24,CAJAMARCA,0.0,0.0,0.03210439274916643,0.0,0.07144265583786519,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.071,0.071,,arima
2011-01-31,CAJAMARCA,0.0,0.0,0.049786034060293034,0.0,0.07144265583786519,0.0,0.0,,0.05,0.05,,0.0,0.0,,0.071,0.071,,arima
2011-02-07,CAJAMARCA,0.0,0.053659104924089596,0.0026148160784821707,0.0,0.0,0.054,0.054,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2011-02-14,CAJAMARCA,0.0,0.05619431749907971,0.0,0.0,0.0,0.056,0.056,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-21,CAJAMARCA,0.07124049651776453,7.971268385504431e-05,0.0,0.0,0.0,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,arima
2011-02-28,CAJAMARCA,0.07124049651776453,8.085382979113966e-05,0.0,0.0,0.0,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,arima
2011-03-07,CAJAMARCA,0.07124049651776453,7.846769067817618e-05,0.0,0.0,0.0,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,arima
2011-03-14,CAJAMARCA,0.0,4.7226962376566504e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,CAJAMARCA,0.07124049651776453,0.0,0.0015523633408914277,0.0,0.0,-0.071,0.071,99.7,-0.07,0.07,98.3,-0.071,0.071,99.7,-0.071,0.071,99.7,holt_winters
2011-03-28,CAJAMARCA,0.07124049651776453,0.0,0.03472469282687671,0.0,0.0,-0.071,0.071,99.7,-0.037,0.037,51.9,-0.071,0.071,99.7,-0.071,0.071,99.7,holt_winters
2011-04-04,CAJAMARCA,0.07124049651776453,0.02622594685349834,0.0,0.0,0.0,-0.045,0.045,63.2,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,arima
2011-04-11,CAJAMARCA,0.0,0.028380571244424103,0.028807274743275615,0.0,0.0,0.028,0.028,,0.029,0.029,,0.0,0.0,,0.0,0.0,,naive
2011-04-18,CAJAMARCA,0.0,0.0,0.0015939831780516153,0.0,0.07144265583786519,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.071,0.071,,arima
2011-04-25,CAJAMARCA,0.0,0.0,0.041244971553237246,0.0,0.07144265583786519,0.0,0.0,,0.041,0.041,,0.0,0.0,,0.071,0.071,,arima
2011-05-02,CAJAMARCA,0.0,0.026534361167873315,0.06576953430536595,0.0,0.07144265583786519,0.027,0.027,,0.066,0.066,,0.0,0.0,,0.071,0.071,,naive
2011-05-09,CAJAMARCA,0.0,0.027798938546306096,0.09574618785428089,0.0,0.07144265583786519,0.028,0.028,,0.096,0.096,,0.0,0.0,,0.071,0.071,,naive
2011-05-16,CAJAMARCA,0.0,4.300214284263797e-05,0.017557421462329834,0.0,0.07144265583786519,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.071,0.071,,arima
2011-05-23,CAJAMARCA,0.0,4.3434748271649156e-05,0.03150659361409987,0.0,0.07144265583786519,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.071,0.071,,arima
2011-05-30,CAJAMARCA,0.07124049651776453,4.267092279961839e-05,0.027259272993463056,0.0,0.0,-0.071,0.071,99.7,-0.044,0.044,61.8,-0.071,0.071,99.7,-0.071,0.071,99.7,holt_winters
2011-06-06,CAJAMARCA,0.07124049651776453,2.5642310621849652e-05,0.05304387225252676,0.0,0.07144265583786519,-0.071,0.071,99.7,-0.018,0.018,25.3,-0.071,0.071,99.7,0.0,0.0,0.0,seasonal_naive
2011-06-13,CAJAMARCA,0.07124049651776453,0.07115613468519408,0.02839532178611357,0.07124049651776454,0.14288531167573038,-0.0,0.0,0.0,-0.043,0.043,60.4,0.0,0.0,0.0,0.072,0.072,101.1,arima
2011-06-20,CAJAMARCA,0.07124049651776453,0.04171375973045024,0.010788317769717623,0.07124049651776454,0.14288531167573038,-0.03,0.03,42.1,-0.06,0.06,84.2,0.0,0.0,0.0,0.072,0.072,101.1,naive
2011-06-27,CAJAMARCA,0.07124049651776453,0.04048774994883444,0.0,0.07124049651776454,0.07144265583786519,-0.031,0.031,43.5,-0.071,0.071,99.7,0.0,0.0,0.0,0.0,0.0,0.0,naive
2011-07-04,CAJAMARCA,0.07124049651776453,0.040489225968465374,0.0,0.07124049651776454,0.07144265583786519,-0.031,0.031,43.5,-0.071,0.071,99.7,0.0,0.0,0.0,0.0,0.0,0.0,naive
2011-07-11,CAJAMARCA,0.0,0.02226634518832219,0.07002350649509546,0.07124049651776454,0.07144265583786519,0.022,0.022,,0.07,0.07,,0.071,0.071,,0.071,0.071,,arima
2011-07-18,CAJAMARCA,0.0,0.02973990456977576,0.055887143118740115,0.07124049651776454,0.14288531167573038,0.03,0.03,,0.056,0.056,,0.071,0.071,,0.143,0.143,,arima
