date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CAJAMARCA,0.0004032524274763442,0.017033427243274092,0.0,0.0
2023-01-09,CAJAMARCA,0.0008303438017443265,0.01510759600624675,0.0,0.0
2023-01-16,CAJAMARCA,0.03737473792886848,0.013590675799584088,0.0,0.0
2023-01-23,CAJAMARCA,0.036990988973601716,0.012497894832735095,0.0,0.0
2023-01-30,CAJAMARCA,0.03657996245964279,0.01223401477059852,0.0,0.0
2023-02-06,CAJAMARCA,0.017559938261241928,0.016432805752228594,0.0,0.0
2023-02-13,CAJAMARCA,0.017801163292151447,0.01961238179374255,0.0,0.0
2023-02-20,CAJAMARCA,0.01810209853315498,0.022236603671141553,0.0,0.0
2023-02-27,CAJAMARCA,0.027936973946236104,0.02235323119881898,0.0,0.0
2023-03-06,CAJAMARCA,0.02777166817693276,0.00804841445343446,0.0,0.0
2023-03-13,CAJAMARCA,0.027550168883317225,0.02100919757783098,0.0,0.0
2023-03-20,CAJAMARCA,0.022435399771703692,0.020393349804710182,0.0,0.0
2023-03-27,CAJAMARCA,0.02254134619728413,0.02055030869568873,0.0,0.0
2023-04-03,CAJAMARCA,0.02268884073791713,0.005547901178408328,0.0,0.0
2023-04-10,CAJAMARCA,0.025340834688512538,0.00439351747293514,0.0,0.0
2023-04-17,CAJAMARCA,0.025274753793503916,0.0034203822932903803,0.0,0.0
2023-04-24,CAJAMARCA,0.025180603904129576,0.0036163447959360463,0.0,0.0
2023-05-01,CAJAMARCA,0.02380434748632484,0.0025760966767171896,0.0,0.0
2023-05-08,CAJAMARCA,0.023844527363144078,0.0017159707611465473,0.0,0.0
2023-05-15,CAJAMARCA,0.02390231926138565,0.0009910986597207012,0.0,0.0
2023-05-22,CAJAMARCA,0.024622220509880895,0.001366618089711216,0.0,0.0
2023-05-29,CAJAMARCA,0.02459956711620388,0.012039968464771499,0.0,0.0
2023-06-05,CAJAMARCA,0.024565641122045886,0.009765448921926524,0.0,0.0
2023-06-12,CAJAMARCA,0.024188955594128456,0.008011763431730233,0.0,0.0
2023-06-19,CAJAMARCA,0.024201749922316697,0.00825176373572767,0.0,0.0
2023-06-26,CAJAMARCA,0.024221610217568752,0.006182525634011746,0.0,0.0
2023-07-03,CAJAMARCA,0.02441964435834182,0.0045496110061907305,0.0,0.0
2023-07-10,CAJAMARCA,0.0244124337925618,0.0032716645144589144,0.0,0.0
2023-07-17,CAJAMARCA,0.0243954647274862,0.003913171870198761,0.0,0.0
2023-07-24,CAJAMARCA,0.024281561629257722,0.012485732422124229,0.0,0.0
2023-07-31,CAJAMARCA,0.024282177005138534,0.021383745868494432,0.0,0.0
2023-08-07,CAJAMARCA,0.024295331007642768,0.018322384073384736,0.0,0.0
2023-08-14,CAJAMARCA,0.02436281323861821,0.018575129155720266,0.0,0.0
2023-08-21,CAJAMARCA,0.024353904823552344,0.0121167196875529,0.0,0.0
2023-08-28,CAJAMARCA,0.024343417529827435,0.01718452547963018,0.0,0.0
2023-09-04,CAJAMARCA,0.02430417895945175,0.007521956028036992,0.0,0.0
2023-09-11,CAJAMARCA,0.024310040978200147,0.007359696450737364,0.0,0.0
2023-09-18,CAJAMARCA,0.02431840699157717,0.011016330779580625,0.0,0.0
2023-09-25,CAJAMARCA,0.02433896855531134,0.02764825881687777,0.0,0.0
2023-10-02,CAJAMARCA,0.02433516534966395,0.016179314082524158,0.0,0.0
2023-10-09,CAJAMARCA,0.02432900444683914,0.016212385103341453,0.0,0.0
2023-10-16,CAJAMARCA,0.02431828675543949,0.0023870414507442855,0.0,0.0
2023-10-23,CAJAMARCA,0.02432085324432691,0.0021486020362539693,0.0,0.0
2023-10-30,CAJAMARCA,0.0243250276920512,0.015489021940337584,0.0,0.0
2023-11-06,CAJAMARCA,0.024330570172758904,0.01552214726341456,0.0,0.0
2023-11-13,CAJAMARCA,0.024328837601856033,0.015230865188779415,0.0,0.0
2023-11-20,CAJAMARCA,0.024326149709692303,0.0014064028914009196,0.0,0.0
2023-11-27,CAJAMARCA,0.02432331770442424,0.001158931763385961,0.0,0.0
2023-12-04,CAJAMARCA,0.02432447260196432,0.017975896256315224,0.0,0.06876552811581765
2023-12-11,CAJAMARCA,0.024326143529791806,0.017641395958544383,0.0,0.06876552811581765
2023-12-18,CAJAMARCA,0.02432756679283351,0.017330932865513987,0.0,0.06876552811581765
2023-12-25,CAJAMARCA,0.024326807858164688,0.003604256096796419,0.0,0.0
