date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CAJAMARCA,1.1935496603398672,1.03594551213251,1.100248449853083,0.48237208823701266
2023-01-09,CAJAMARCA,1.331787555664742,1.0482888263953125,1.100248449853083,0.6881619768713214
2023-01-16,CAJAMARCA,1.2305967399869013,0.973421979448035,1.100248449853083,0.5501242249265421
2023-01-23,CAJAMARCA,1.2236375398032964,1.0143400874595017,1.100248449853083,0.48135869681072446
2023-01-30,CAJAMARCA,1.264474524657964,1.081273511219806,1.100248449853083,0.4125931686949068
2023-02-06,CAJAMARCA,1.248253987684142,1.0984551002678145,1.100248449853083,0.6188897530423598
2023-02-13,CAJAMARCA,1.2400249651487574,1.1143593286227484,1.100248449853083,0.8251863373898127
2023-02-20,CAJAMARCA,1.2499740809323243,1.0584976678328264,1.100248449853083,0.6876552811581773
2023-02-27,CAJAMARCA,1.2480799592586025,1.0204121751151174,1.100248449853083,0.48135869681072446
2023-03-06,CAJAMARCA,1.2439349260559482,1.0755146052546976,1.100248449853083,0.4125931686949068
2023-03-13,CAJAMARCA,1.2465950973421647,1.0919343896544444,1.100248449853083,0.4125931686949068
2023-03-20,CAJAMARCA,1.2470162547583632,0.9830318378943104,1.100248449853083,0.6876552811581773
2023-03-27,CAJAMARCA,1.2448378889760119,0.900484350577138,1.100248449853083,0.756420809273995
2023-04-03,CAJAMARCA,1.2262962122258791,1.0205335701373737,1.100248449853083,1.1002484498530833
2023-04-10,CAJAMARCA,1.2344217220500915,1.1694622367344434,1.100248449853083,1.6503726747796246
2023-04-17,CAJAMARCA,1.2308489396007287,1.2364999406798942,1.100248449853083,1.9254347872428945
2023-04-24,CAJAMARCA,1.2386086223416433,1.2261356919256112,1.100248449853083,1.78790373101126
2023-05-01,CAJAMARCA,1.2311803145168252,1.168028871862683,1.100248449853083,1.3753105623163537
2023-05-08,CAJAMARCA,1.231588752452525,1.264586536968117,1.100248449853083,1.6503726747796246
2023-05-15,CAJAMARCA,1.2342911805331305,1.53754802166005,1.100248449853083,1.9254347872428945
2023-05-22,CAJAMARCA,1.232723090575,1.7983531780732824,1.100248449853083,2.8881521808643424
2023-05-29,CAJAMARCA,1.232141628389991,1.87483991526303,1.100248449853083,3.644572990138336
2023-06-05,CAJAMARCA,1.2330381659016254,1.8365951911298937,1.100248449853083,4.469759327528149
2023-06-12,CAJAMARCA,1.2328502255905747,1.8880750494022567,1.100248449853083,5.432476721149596
2023-06-19,CAJAMARCA,1.2322556800554607,2.029158914471347,1.100248449853083,5.570007777381231
2023-06-26,CAJAMARCA,1.2319935278514977,1.973073149924148,1.100248449853083,4.882352496223053
2023-07-03,CAJAMARCA,1.2323512150310414,1.9111835690471248,1.100248449853083,3.85086957448579
2023-07-10,CAJAMARCA,1.2322840888343833,1.5603449626358143,1.100248449853083,3.163214293327613
2023-07-17,CAJAMARCA,1.2326592753826877,1.4677170517174356,1.100248449853083,3.0256832370959774
2023-07-24,CAJAMARCA,1.2331923514762382,1.254013329993919,1.100248449853083,2.269262427821984
2023-07-31,CAJAMARCA,1.2327938422092939,1.1504557036143366,1.100248449853083,1.3753105623163537
2023-08-07,CAJAMARCA,1.232757437614238,1.1311353834798412,1.100248449853083,0.9627173936214479
2023-08-14,CAJAMARCA,1.2333437156166513,1.2227627121649332,1.100248449853083,1.1690139779689006
2023-08-21,CAJAMARCA,1.236025458611718,1.2132558077554738,1.100248449853083,1.4440760904321719
2023-08-28,CAJAMARCA,1.2345825778834905,1.3059208822352582,1.100248449853083,1.7191382028954427
2023-09-04,CAJAMARCA,1.2342710737057399,1.3546682266719765,1.100248449853083,1.6503726747796246
2023-09-11,CAJAMARCA,1.2345247405516186,1.428860842357138,1.100248449853083,1.6503726747796246
2023-09-18,CAJAMARCA,1.2341484911951435,1.234009984195486,1.100248449853083,1.6503726747796246
2023-09-25,CAJAMARCA,1.2342282546874732,1.055965159166501,1.100248449853083,1.3065450342005365
2023-10-02,CAJAMARCA,1.23432614490256,0.989391378469328,1.100248449853083,1.3065450342005365
2023-10-09,CAJAMARCA,1.2344981372442043,0.9009472185207994,1.100248449853083,0.8939518655056304
2023-10-16,CAJAMARCA,1.2344141857792374,0.9975370258322331,1.100248449853083,1.0314829217372656
2023-10-23,CAJAMARCA,1.2343910920263257,1.0431070380396856,1.100248449853083,1.2377795060847188
2023-10-30,CAJAMARCA,1.234431556855256,1.3476324065520608,1.100248449853083,1.6503726747796246
2023-11-06,CAJAMARCA,1.2344460345574064,1.3621688972566477,1.100248449853083,1.4440760904321719
2023-11-13,CAJAMARCA,1.2342840515395177,1.421785225348346,1.100248449853083,1.3065450342005365
2023-11-20,CAJAMARCA,1.2343537126414037,1.207107360907191,1.100248449853083,1.4440760904321719
2023-11-27,CAJAMARCA,1.2343805735908742,1.1709016163911343,1.100248449853083,1.78790373101126
2023-12-04,CAJAMARCA,1.2349717954584563,1.0328482028875912,1.100248449853083,1.6503726747796246
2023-12-11,CAJAMARCA,1.2347067059155163,1.0381441384191104,1.100248449853083,1.3065450342005365
2023-12-18,CAJAMARCA,1.234629588018886,0.9431516955907635,1.100248449853083,0.9627173936214479
2023-12-25,CAJAMARCA,1.2347531988066969,1.0277744125696238,1.100248449853083,1.100248449853083
