date,actual,predicted,model,region
2010-12-27,1.0001971817301125,0.7144265583786518,naive,CAJAMARCA
2011-01-03,1.2841483712006674,0.7144265583786518,naive,CAJAMARCA
2011-01-10,1.6399465351492886,0.7144265583786518,naive,CAJAMARCA
2011-01-17,1.5672909233908197,0.7144265583786518,naive,CAJAMARCA
2011-01-24,1.2823289373197615,1.5672909233908197,naive,CAJAMARCA
2011-01-31,1.0686074477664678,1.5672909233908197,naive,CAJAMARCA
2011-02-07,1.2823289373197615,1.5672909233908197,naive,CAJAMARCA
2011-02-14,1.4248099303552906,1.5672909233908197,naive,CAJAMARCA
2011-02-21,1.7097719164263487,1.4248099303552908,naive,CAJAMARCA
2011-02-28,1.4248099303552906,1.4248099303552908,naive,CAJAMARCA
2011-03-07,1.4960504268730548,1.4248099303552908,naive,CAJAMARCA
2011-03-14,1.1398479442842324,1.4248099303552908,naive,CAJAMARCA
2011-03-21,1.4960504268730552,1.1398479442842326,naive,CAJAMARCA
2011-03-28,1.8522529094618776,1.1398479442842326,naive,CAJAMARCA
2011-04-04,2.3509363850862295,1.1398479442842326,naive,CAJAMARCA
2011-04-11,2.7071388676750523,1.1398479442842326,naive,CAJAMARCA
2011-04-18,2.3509363850862295,2.7071388676750523,naive,CAJAMARCA
2011-04-25,2.6358983711572876,2.7071388676750523,naive,CAJAMARCA
2011-05-02,1.9947339024974067,2.7071388676750523,naive,CAJAMARCA
2011-05-09,2.564657874639523,2.7071388676750523,naive,CAJAMARCA
2011-05-16,3.1345818467816393,2.5646578746395234,naive,CAJAMARCA
2011-05-23,4.416910784101401,2.5646578746395234,naive,CAJAMARCA
2011-05-30,5.058075252761282,2.5646578746395234,naive,CAJAMARCA
2011-06-06,4.986834756243517,2.5646578746395234,naive,CAJAMARCA
2011-06-13,4.773113266690223,4.986834756243518,naive,CAJAMARCA
2011-06-20,3.704505818923755,4.986834756243518,naive,CAJAMARCA
2011-06-27,2.920860357228346,4.986834756243518,naive,CAJAMARCA
2011-07-04,2.279695888568465,4.986834756243518,naive,CAJAMARCA
2011-07-11,2.3509363850862295,2.279695888568465,naive,CAJAMARCA
