date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CAJAMARCA,1.0001971817301125,0.681772642561288,0.5386568896713044,0.7144265583786518,1.2179814179023207,-0.318,0.318,31.8,-0.462,0.462,46.2,-0.286,0.286,28.6,0.218,0.218,21.8,seasonal_naive
2011-01-03,CAJAMARCA,1.2841483712006674,0.5951671713284779,0.4167240005180268,0.7144265583786518,0.7160530377474108,-0.689,0.689,53.7,-0.867,0.867,67.5,-0.57,0.57,44.4,-0.568,0.568,44.2,seasonal_naive
2011-01-10,CAJAMARCA,1.6399465351492886,0.6609753113941619,0.30964177437862167,0.7144265583786518,0.357213279189326,-0.979,0.979,59.7,-1.33,1.33,81.1,-0.926,0.926,56.5,-1.283,1.283,78.2,naive
2011-01-17,CAJAMARCA,1.5672909233908197,0.6457323124438801,0.2629379477504602,0.7144265583786518,0.5715412467029215,-0.922,0.922,58.8,-1.304,1.304,83.2,-0.853,0.853,54.4,-0.996,0.996,63.5,naive
2011-01-24,CAJAMARCA,1.2823289373197615,1.4864462808347727,1.7323202988693192,1.5672909233908197,0.7858692142165169,0.204,0.204,15.9,0.45,0.45,35.1,0.285,0.285,22.2,-0.496,0.496,38.7,arima
2011-01-31,CAJAMARCA,1.0686074477664678,1.5559039032030815,1.9884722301266544,1.5672909233908197,1.0716398375679779,0.487,0.487,45.6,0.92,0.92,86.1,0.499,0.499,46.7,0.003,0.003,0.3,seasonal_naive
2011-02-07,CAJAMARCA,1.2823289373197615,1.5367711358296163,1.9068690107934323,1.5672909233908197,1.0001971817301123,0.254,0.254,19.8,0.625,0.625,48.7,0.285,0.285,22.2,-0.282,0.282,22.0,arima
2011-02-14,CAJAMARCA,1.4248099303552906,1.5266950340913867,1.7517210120679514,1.5672909233908197,1.1430824934058426,0.102,0.102,7.2,0.327,0.327,23.0,0.142,0.142,10.0,-0.282,0.282,19.8,arima
2011-02-21,CAJAMARCA,1.7097719164263487,1.6676425857742796,1.4502100133405333,1.4248099303552908,1.2145251492437081,-0.042,0.042,2.5,-0.26,0.26,15.2,-0.285,0.285,16.7,-0.495,0.495,29.0,arima
2011-02-28,CAJAMARCA,1.4248099303552906,1.4846042582937629,1.6656465124202726,1.4248099303552908,1.5002957725951687,0.06,0.06,4.2,0.241,0.241,16.9,0.0,0.0,0.0,0.075,0.075,5.3,naive
2011-03-07,CAJAMARCA,1.4960504268730548,1.5248604727878892,1.7305214307242598,1.4248099303552908,1.428853116757304,0.029,0.029,1.9,0.234,0.234,15.6,-0.071,0.071,4.7,-0.067,0.067,4.5,arima
2011-03-14,CAJAMARCA,1.1398479442842324,1.553170609702207,1.6525758459627933,1.4248099303552908,1.7146237401087645,0.413,0.413,36.2,0.513,0.513,45.0,0.285,0.285,25.0,0.575,0.575,50.4,naive
2011-03-21,CAJAMARCA,1.4960504268730552,1.0633053708140299,1.336546390395755,1.1398479442842326,1.7146237401087645,-0.433,0.433,28.9,-0.16,0.16,10.7,-0.356,0.356,23.8,0.219,0.219,14.6,holt_winters
2011-03-28,CAJAMARCA,1.8522529094618776,0.9246958466914328,1.708421562641929,1.1398479442842326,1.6431810842708994,-0.928,0.928,50.1,-0.144,0.144,7.8,-0.712,0.712,38.4,-0.209,0.209,11.3,holt_winters
2011-04-04,CAJAMARCA,2.3509363850862295,1.028795377544554,2.1566133464737023,1.1398479442842326,1.3574104609194384,-1.322,1.322,56.2,-0.194,0.194,8.3,-1.211,1.211,51.5,-0.994,0.994,42.3,holt_winters
2011-04-11,CAJAMARCA,2.7071388676750523,0.9998216187776914,2.627344803836347,1.1398479442842326,2.07183701929809,-1.707,1.707,63.1,-0.08,0.08,3.0,-1.567,1.567,57.9,-0.635,0.635,23.5,holt_winters
2011-04-18,CAJAMARCA,2.3509363850862295,2.734171205313072,3.3571270354548233,2.7071388676750523,2.429050298487416,0.383,0.383,16.3,1.006,1.006,42.8,0.356,0.356,15.1,0.078,0.078,3.3,seasonal_naive
2011-04-25,CAJAMARCA,2.6358983711572876,3.0612068568851587,3.8600488778190716,2.7071388676750523,3.5006901360553933,0.425,0.425,16.1,1.224,1.224,46.4,0.071,0.071,2.7,0.865,0.865,32.8,naive
2011-05-02,CAJAMARCA,1.9947339024974067,2.8465965902247037,4.574908337854644,2.7071388676750523,4.14367403859618,0.852,0.852,42.7,2.58,2.58,129.3,0.712,0.712,35.7,2.149,2.149,107.7,naive
2011-05-09,CAJAMARCA,2.564657874639523,2.8867133540960794,4.7316582692268385,2.7071388676750523,4.072231382758315,0.322,0.322,12.6,2.167,2.167,84.5,0.142,0.142,5.5,1.508,1.508,58.8,naive
2011-05-16,CAJAMARCA,3.1345818467816393,2.541233076118292,2.832369842588812,2.5646578746395234,4.072231382758315,-0.593,0.593,18.9,-0.302,0.302,9.6,-0.57,0.57,18.2,0.938,0.938,29.9,holt_winters
2011-05-23,CAJAMARCA,4.416910784101401,2.867595885603115,2.642011687913968,2.5646578746395234,3.6435754477311235,-1.549,1.549,35.1,-1.775,1.775,40.2,-1.852,1.852,41.9,-0.773,0.773,17.5,seasonal_naive
2011-05-30,CAJAMARCA,5.058075252761282,2.66294407415596,2.669201697518006,2.5646578746395234,3.929346071082584,-2.395,2.395,47.4,-2.389,2.389,47.2,-2.493,2.493,49.3,-1.129,1.129,22.3,seasonal_naive
2011-06-06,CAJAMARCA,4.986834756243517,2.7003268281272823,2.3317698141367726,2.5646578746395234,3.5721327918932584,-2.287,2.287,45.9,-2.655,2.655,53.2,-2.422,2.422,48.6,-1.415,1.415,28.4,seasonal_naive
2011-06-13,CAJAMARCA,4.773113266690223,4.931507479090892,4.271523705351247,4.986834756243518,3.0005915451903373,0.158,0.158,3.3,-0.502,0.502,10.5,0.214,0.214,4.5,-1.773,1.773,37.1,arima
2011-06-20,CAJAMARCA,3.704505818923755,4.770607083343427,3.732758159821045,4.986834756243518,2.6433782660010117,1.066,1.066,28.8,0.028,0.028,0.8,1.282,1.282,34.6,-1.061,1.061,28.6,holt_winters
2011-06-27,CAJAMARCA,2.920860357228346,4.885234065856408,3.7896708070928575,4.986834756243518,2.5004929543252814,1.964,1.964,67.2,0.869,0.869,29.8,2.066,2.066,70.7,-0.42,0.42,14.4,seasonal_naive
2011-07-04,CAJAMARCA,2.279695888568465,4.857054960732755,3.6644846614549174,4.986834756243518,2.714820921838877,2.577,2.577,113.0,1.385,1.385,60.8,2.707,2.707,118.7,0.435,0.435,19.1,seasonal_naive
2011-07-11,CAJAMARCA,2.3509363850862295,2.197149841243398,2.022567114219702,2.279695888568465,2.857706233514607,-0.154,0.154,6.6,-0.328,0.328,14.0,-0.071,0.071,3.0,0.507,0.507,21.6,naive
2011-07-18,CAJAMARCA,2.422176881603994,2.2027383102626334,1.401707347527763,2.279695888568465,2.571935610163146,-0.219,0.219,9.0,-1.02,1.02,42.1,-0.142,0.142,5.9,0.15,0.15,6.2,naive
2011-07-25,CAJAMARCA,2.0659743990151713,2.2205485759556116,1.2281990510318295,2.279695888568465,2.571935610163146,0.155,0.155,7.5,-0.838,0.838,40.6,0.214,0.214,10.4,0.506,0.506,24.5,arima
2011-08-01,CAJAMARCA,1.5672909233908197,2.208252143946082,1.2806387925226397,2.279695888568465,2.2861649868116856,0.641,0.641,40.9,-0.287,0.287,18.3,0.712,0.712,45.4,0.719,0.719,45.9,holt_winters
2011-08-08,CAJAMARCA,1.0686074477664678,1.343032047432669,1.4434660648305364,1.5672909233908197,1.5717384284330338,0.274,0.274,25.6,0.375,0.375,35.1,0.499,0.499,46.7,0.503,0.503,47.1,arima
2011-08-15,CAJAMARCA,1.0686074477664678,1.3530813280982827,1.3200854106800004,1.5672909233908197,1.0001971817301123,0.284,0.284,26.6,0.251,0.251,23.5,0.499,0.499,46.7,-0.068,0.068,6.4,seasonal_naive
2011-08-22,CAJAMARCA,0.8548859582131745,1.4029461342361484,1.2645559743315529,1.5672909233908197,1.143082493405843,0.548,0.548,64.1,0.41,0.41,48.0,0.712,0.712,83.3,0.288,0.288,33.7,seasonal_naive
2011-08-29,CAJAMARCA,0.9973669512487033,1.3698446377331992,1.376809636028418,1.5672909233908197,2.07183701929809,0.372,0.372,37.3,0.379,0.379,38.0,0.57,0.57,57.2,1.074,1.074,107.7,arima
2011-09-05,CAJAMARCA,0.7836454616954098,0.9168349356731611,0.9918015426210527,0.9973669512487033,1.7860663959466292,0.133,0.133,17.0,0.208,0.208,26.5,0.214,0.214,27.3,1.002,1.002,127.9,arima
2011-09-12,CAJAMARCA,0.8548859582131744,1.0399573588614444,1.1438359356105838,0.9973669512487033,1.9289517076223595,0.185,0.185,21.6,0.289,0.289,33.8,0.142,0.142,16.6,1.074,1.074,125.6,naive
2011-09-19,CAJAMARCA,0.7836454616954098,0.9850615226957191,1.1140697062640843,0.9973669512487033,1.2145251492437081,0.201,0.201,25.6,0.33,0.33,42.1,0.214,0.214,27.3,0.431,0.431,55.0,arima
2011-09-26,CAJAMARCA,0.6411644686598809,0.9881197836684381,0.9955968153157355,0.9973669512487033,1.5002957725951687,0.347,0.347,54.1,0.354,0.354,55.2,0.356,0.356,55.5,0.859,0.859,134.0,arima
2011-10-03,CAJAMARCA,0.5699239721421163,0.5745922751429637,0.53571355763445,0.641164468659881,1.0716398375679779,0.005,0.005,0.9,-0.034,0.034,6.0,0.071,0.071,12.5,0.502,0.502,88.1,arima
2011-10-10,CAJAMARCA,0.21372148955329365,0.4805294497659802,0.6038253944125378,0.641164468659881,1.2859678050815737,0.267,0.267,124.9,0.39,0.39,182.5,0.427,0.427,199.8,1.072,1.072,501.6,arima
2011-10-17,CAJAMARCA,0.49868347562435184,0.5501297914465544,0.7249219508876612,0.641164468659881,1.7860663959466292,0.051,0.051,10.2,0.226,0.226,45.3,0.142,0.142,28.5,1.287,1.287,258.1,arima
2011-10-24,CAJAMARCA,0.5699239721421163,0.5309301234998576,0.678706955010346,0.641164468659881,1.8575090517844952,-0.039,0.039,6.8,0.109,0.109,19.1,0.071,0.071,12.5,1.288,1.288,226.0,arima
2011-10-31,CAJAMARCA,0.8548859582131745,0.9003241347112023,0.7022133906569656,0.5699239721421163,2.0003943634602246,0.045,0.045,5.3,-0.153,0.153,17.9,-0.285,0.285,33.3,1.146,1.146,134.1,arima
2011-11-07,CAJAMARCA,0.8548859582131745,0.7636064180435618,0.7960140836009872,0.5699239721421163,1.7860663959466292,-0.091,0.091,10.6,-0.059,0.059,6.9,-0.285,0.285,33.3,0.931,0.931,108.9,holt_winters
2011-11-14,CAJAMARCA,1.211088440801997,0.7691937598829452,0.6652007477157797,0.5699239721421163,1.7860663959466292,-0.442,0.442,36.5,-0.546,0.546,45.1,-0.641,0.641,52.9,0.575,0.575,47.5,arima
2011-11-21,CAJAMARCA,0.9261264547309391,0.7946593539450333,0.604441224925274,0.5699239721421163,1.4288531167573035,-0.131,0.131,14.1,-0.322,0.322,34.8,-0.356,0.356,38.4,0.503,0.503,54.3,arima
