date,actual,predicted,model,region
2011-12-26,0.47929486139990846,0.7772783158354657,random_forest,PUNO
2012-01-02,0.9609816103987251,0.6843903788587888,random_forest,PUNO
2012-01-09,1.201426336964982,0.8640380295052481,random_forest,PUNO
2012-01-16,1.6029648437750463,1.021691827757126,random_forest,PUNO
2012-01-23,1.282371875020037,1.238554853430363,random_forest,PUNO
2012-01-30,1.3625201172087895,1.209436556420541,random_forest,PUNO
2012-02-06,1.2022236328312847,1.1932972575963134,random_forest,PUNO
2012-02-13,1.1220753906425325,1.1081427185848365,random_forest,PUNO
2012-02-20,1.0419271484537802,1.081683336095527,random_forest,PUNO
2012-02-27,1.2022236328312847,0.9693880522431568,random_forest,PUNO
2012-03-05,1.282371875020037,1.1310826714127424,random_forest,PUNO
2012-03-12,1.6029648437750463,1.171891385334654,random_forest,PUNO
2012-03-19,0.9617789062650278,1.2688345924751538,random_forest,PUNO
2012-03-26,1.1220753906425325,1.0120303335204777,random_forest,PUNO
2012-04-02,0.9617789062650278,1.0592251874069478,random_forest,PUNO
2012-04-09,1.6029648437750463,0.89891301805056,random_forest,PUNO
2012-04-16,1.6831130859637986,1.248257784485575,random_forest,PUNO
2012-04-23,1.522816601586294,1.1540681361195007,random_forest,PUNO
2012-04-30,1.1220753906425325,1.1541322811763952,random_forest,PUNO
2012-05-07,0.8816306640762755,1.0863639414393367,random_forest,PUNO
2012-05-14,1.0419271484537802,1.0659866734369832,random_forest,PUNO
2012-05-21,0.8816306640762753,1.0944280674243556,random_forest,PUNO
2012-05-28,0.4808894531325139,1.0975752829783199,random_forest,PUNO
2012-06-04,0.4808894531325139,0.8762368343406801,random_forest,PUNO
2012-06-11,0.6411859375100185,0.7727421542670396,random_forest,PUNO
2012-06-18,0.8014824218875232,0.7403208480184367,random_forest,PUNO
2012-06-25,0.8014824218875232,0.8231196460154995,random_forest,PUNO
2012-07-02,1.0419271484537802,0.7869228856744521,random_forest,PUNO
2012-07-09,1.3625201172087893,0.9191991196350626,random_forest,PUNO
2012-07-16,1.4426683593975418,1.1390298524068054,random_forest,PUNO
2012-07-23,1.282371875020037,1.0786250475071908,random_forest,PUNO
2012-07-30,1.04192714845378,1.1650894651195953,random_forest,PUNO
2012-08-06,0.6411859375100185,1.0696770870862573,random_forest,PUNO
2012-08-13,0.7213341796987708,0.9168742245474288,random_forest,PUNO
2012-08-20,1.282371875020037,0.9140942286660745,random_forest,PUNO
2012-08-27,1.282371875020037,1.2547469076912203,random_forest,PUNO
2012-09-03,1.1220753906425323,1.2290584547430399,random_forest,PUNO
2012-09-10,0.5610376953212661,1.1303515099817067,random_forest,PUNO
2012-09-17,0.6411859375100184,0.8330315201545191,random_forest,PUNO
2012-09-24,0.561037695321266,0.8389874936558104,random_forest,PUNO
2012-10-01,0.4007412109437614,0.6930476108850092,random_forest,PUNO
2012-10-08,0.4808894531325138,0.6001210044302225,random_forest,PUNO
2012-10-15,1.282371875020037,0.6418749444753289,random_forest,PUNO
2012-10-22,1.282371875020037,0.9045188274824396,random_forest,PUNO
2012-10-29,1.4426683593975416,1.118369007152347,random_forest,PUNO
2012-11-05,0.801482421887523,1.067985945778637,random_forest,PUNO
2012-11-12,1.04192714845378,0.8440759367350128,random_forest,PUNO
2012-11-19,1.282371875020037,0.9093189300275994,random_forest,PUNO
2012-11-26,1.2022236328312845,1.0932065838276182,random_forest,PUNO
2012-12-03,1.282371875020037,1.0302942746715278,random_forest,PUNO
2012-12-10,1.2022236328312845,1.1414075947066364,random_forest,PUNO
2012-12-17,1.522816601586294,1.0706504068550249,random_forest,PUNO
2012-12-24,1.763261328152551,1.226127349529809,random_forest,PUNO
2012-12-31,1.6029648437750463,1.1693461131942389,random_forest,PUNO
2013-01-07,1.44400573390915,1.185482710506736,random_forest,PUNO
2013-01-14,0.8832355134902056,1.1654324065787809,random_forest,PUNO
2013-01-21,1.045404322183962,0.9898932259671978,random_forest,PUNO
2013-01-28,0.8041571709107399,1.0387821710066598,random_forest,PUNO
2013-02-04,0.9649886050928881,0.9157712964917557,random_forest,PUNO
2013-02-11,0.643325736728592,0.983438079733326,random_forest,PUNO
2013-02-18,0.7237414538196661,0.7807520156403864,random_forest,PUNO
2013-02-25,0.8845728880018139,0.8666316016657236,random_forest,PUNO
2013-03-04,0.9649886050928881,0.9534532268226856,random_forest,PUNO
2013-03-11,1.125820039275036,0.9692663886813928,random_forest,PUNO
2013-03-18,0.9649886050928881,1.028843168033779,random_forest,PUNO
2013-03-25,0.7237414538196659,0.9635526169292539,random_forest,PUNO
2013-04-01,0.5629100196375179,0.9143734294334349,random_forest,PUNO
2013-04-08,0.4824943025464439,0.8475216313478728,random_forest,PUNO
2013-04-15,0.4824943025464439,0.7171201191285401,random_forest,PUNO
2013-04-22,0.32166286836429586,0.7629789065742996,random_forest,PUNO
2013-04-29,0.16083143418214782,0.6828760946668175,random_forest,PUNO
2013-05-06,0.32166286836429586,0.6041879136657471,random_forest,PUNO
2013-05-13,0.4824943025464439,0.4102992981515311,random_forest,PUNO
2013-05-20,0.7237414538196661,0.5606365319219013,random_forest,PUNO
2013-05-27,0.7237414538196661,0.6917066161196976,random_forest,PUNO
2013-06-03,0.8041571709107399,0.7224386596432677,random_forest,PUNO
2013-06-10,0.8845728880018139,0.7519581793996737,random_forest,PUNO
2013-06-17,1.045404322183962,0.8151825007189919,random_forest,PUNO
2013-06-24,0.9649886050928881,0.9136211598740589,random_forest,PUNO
2013-07-01,1.4474829076393323,0.8583208777302938,random_forest,PUNO
2013-07-08,1.9299772101857762,1.1632819025217,random_forest,PUNO
2013-07-15,2.0908086443679244,1.2103117575284181,random_forest,PUNO
2013-07-22,1.8495614930947024,1.1958795518617382,random_forest,PUNO
2013-07-29,1.2866514734571841,1.1907220974386301,random_forest,PUNO
2013-08-05,1.5278986247304063,1.2622578810499134,random_forest,PUNO
2013-08-12,1.2866514734571841,1.2132120745647956,random_forest,PUNO
2013-08-19,1.3670671905482583,1.199454887472351,random_forest,PUNO
2013-08-26,0.9649886050928881,1.1933534608604455,random_forest,PUNO
2013-09-02,0.8845728880018141,0.9477846951425017,random_forest,PUNO
2013-09-09,0.8041571709107401,0.8763378892526168,random_forest,PUNO
2013-09-16,1.20623575636611,0.8392356065110158,random_forest,PUNO
2013-09-23,1.2866514734571843,1.0080930925944438,random_forest,PUNO
2013-09-30,1.045404322183962,1.1710030160861478,random_forest,PUNO
2013-10-07,0.562910019637518,0.9696838192402464,random_forest,PUNO
2013-10-14,0.4020785854553699,0.8117164450001091,random_forest,PUNO
2013-10-21,0.3216628683642959,0.6718410207836949,random_forest,PUNO
2013-10-28,0.7237414538196659,0.5106785839795287,random_forest,PUNO
2013-11-04,0.9649886050928881,0.722464460805436,random_forest,PUNO
2013-11-11,0.9649886050928881,0.8516333414441513,random_forest,PUNO
2013-11-18,0.7237414538196661,0.918213772201218,random_forest,PUNO
2013-11-25,0.643325736728592,0.811806784894948,random_forest,PUNO
2013-12-02,0.8041571709107401,0.7084229075822988,random_forest,PUNO
2013-12-09,0.562910019637518,0.8164013565918455,random_forest,PUNO
2013-12-16,0.2412471512732219,0.650800125897919,random_forest,PUNO
2013-12-23,0.08041571709107387,0.49830749419563775,random_forest,PUNO
2013-12-30,0.2412471512732219,0.5735467851867884,random_forest,PUNO
2014-01-06,0.4833022962763565,0.5420433079580165,random_forest,PUNO
2014-01-13,0.4833022962763565,0.6807293382244193,random_forest,PUNO
2014-01-20,0.3227401933375127,0.5814335721098807,random_forest,PUNO
2014-01-27,0.08068504833437806,0.45615706817354335,random_forest,PUNO
2014-02-03,0.16137009666875626,0.410571581732045,random_forest,PUNO
2014-02-10,0.40342524167189087,0.35703554252010533,random_forest,PUNO
2014-02-17,0.6454803866750255,0.40238037054588777,random_forest,PUNO
2014-02-24,0.6454803866750255,0.5888467120796625,random_forest,PUNO
2014-03-03,0.40342524167189087,0.6648330665703392,random_forest,PUNO
2014-03-10,0.3227401933375127,0.40618151709741074,random_forest,PUNO
2014-03-17,0.5647953383406473,0.34077016850098724,random_forest,PUNO
2014-03-24,0.8875355316781602,0.5163434374019968,random_forest,PUNO
2014-03-31,1.0489056283469165,0.7202339843779444,random_forest,PUNO
2014-04-07,1.1295906766812946,0.8930304042452646,random_forest,PUNO
2014-04-14,0.9682205800125384,0.9748928166495419,random_forest,PUNO
2014-04-21,1.0489056283469165,0.9456924908292197,random_forest,PUNO
2014-04-28,1.2102757250156728,0.9497404628960109,random_forest,PUNO
2014-05-05,1.2102757250156728,1.156293045976584,random_forest,PUNO
2014-05-12,1.2102757250156728,1.1972163735492036,random_forest,PUNO
2014-05-19,1.1295906766812946,1.2148820608202722,random_forest,PUNO
2014-05-26,0.9682205800125382,1.0795753766256708,random_forest,PUNO
2014-06-02,0.7261654350094037,1.0332154808628715,random_forest,PUNO
2014-06-09,0.40342524167189087,0.9396577805763762,random_forest,PUNO
2014-06-16,0.8068504833437818,0.7260353660498424,random_forest,PUNO
2014-06-23,0.9682205800125384,0.8486867245506124,random_forest,PUNO
2014-06-30,1.4523308700188078,0.9239448716896397,random_forest,PUNO
2014-07-07,1.290960773350051,1.2403584237636767,random_forest,PUNO
2014-07-14,1.2102757250156728,1.194736032970125,random_forest,PUNO
2014-07-21,0.8068504833437818,1.1893602902337337,random_forest,PUNO
2014-07-28,0.8068504833437818,0.9594079079306075,random_forest,PUNO
2014-08-04,0.7261654350094036,0.9558012507909772,random_forest,PUNO
2014-08-11,0.9682205800125384,0.8456415879539028,random_forest,PUNO
2014-08-18,0.9682205800125384,0.9491202181585401,random_forest,PUNO
2014-08-25,1.2102757250156728,0.9461751492025654,random_forest,PUNO
2014-09-01,0.88753553167816,1.1812698264609494,random_forest,PUNO
2014-09-08,0.7261654350094036,0.845462764831276,random_forest,PUNO
2014-09-15,0.7261654350094036,0.7449310867958374,random_forest,PUNO
2014-09-22,0.7261654350094036,0.7508922438872114,random_forest,PUNO
2014-09-29,0.5647953383406472,0.7588167850412881,random_forest,PUNO
2014-10-06,0.6454803866750255,0.6772822576371536,random_forest,PUNO
2014-10-13,0.88753553167816,0.707811237160904,random_forest,PUNO
2014-10-20,1.290960773350051,0.9490072302280603,random_forest,PUNO
2014-10-27,1.6137009666875637,1.1579370963130509,random_forest,PUNO
2014-11-03,1.3716458216844292,1.1965781609251316,random_forest,PUNO
2014-11-10,1.5330159183531855,1.2129856482692003,random_forest,PUNO
2014-11-17,0.8068504833437817,1.1780046723120048,random_forest,PUNO
2014-11-24,0.9682205800125382,1.0114112550317738,random_forest,PUNO
2014-12-01,0.5647953383406472,1.0473792211462123,random_forest,PUNO
2014-12-08,0.5647953383406472,0.7501313316836673,random_forest,PUNO
2014-12-15,0.24205514500313433,0.7687019030450633,random_forest,PUNO
2014-12-22,0.08068504833437791,0.5804767665108392,random_forest,PUNO
2014-12-29,0.24205514500313433,0.5383054771139282,random_forest,PUNO
2015-01-05,0.48492351763122105,0.5130762940200242,random_forest,PUNO
2015-01-12,0.5658796418405833,0.5540146057763577,random_forest,PUNO
2015-01-19,0.72860511788426,0.5553022283908355,random_forest,PUNO
2015-01-26,0.72860511788426,0.6857755594510844,random_forest,PUNO
2015-02-02,1.052429614721709,0.767994958643986,random_forest,PUNO
2015-02-09,0.809561242093622,0.9361035029766904,random_forest,PUNO
2015-02-16,0.5666928694655353,0.9089748053101752,random_forest,PUNO
2015-02-23,0.4047806210468108,0.7435181757327503,random_forest,PUNO
2015-03-02,0.485736745256173,0.5262276536607522,random_forest,PUNO
2015-03-09,0.6476489936748976,0.4818169899720294,random_forest,PUNO
2015-03-16,0.4857367452561731,0.6551861691340799,random_forest,PUNO
2015-03-23,0.8095612420936221,0.595588495932563,random_forest,PUNO
2015-03-30,1.2143418631404337,0.7482937934815013,random_forest,PUNO
2015-04-06,1.4572102357685204,1.0949559699461235,random_forest,PUNO
2015-04-13,1.133385738931071,1.2336532001044693,random_forest,PUNO
2015-04-20,0.8905173663029843,1.0748246161941024,random_forest,PUNO
2015-04-27,1.2143418631404332,0.9876128582275847,random_forest,PUNO
2015-05-04,1.2952979873497956,1.1462306001357865,random_forest,PUNO
2015-05-11,1.3762541115591578,1.2216308701418002,random_forest,PUNO
2015-05-18,1.0524296147217087,1.2696393339666336,random_forest,PUNO
2015-05-25,1.214341863140433,1.054612715786861,random_forest,PUNO
2015-06-01,1.1333857389310709,1.1743102443242126,random_forest,PUNO
2015-06-08,1.1333857389310709,1.069055890970021,random_forest,PUNO
2015-06-15,1.1333857389310709,1.0277638370587718,random_forest,PUNO
2015-06-22,1.2143418631404332,0.995622932316595,random_forest,PUNO
2015-06-29,1.3762541115591578,1.1307118939646168,random_forest,PUNO
2015-07-06,1.6191224841872447,1.2046308084435586,random_forest,PUNO
2015-07-13,1.45721023576852,1.244322713907677,random_forest,PUNO
2015-07-20,1.5381663599778825,1.2180906360891894,random_forest,PUNO
2015-07-27,1.700078608396607,1.1569803409039752,random_forest,PUNO
2015-08-03,1.700078608396607,1.262443682680451,random_forest,PUNO
2015-08-10,1.4572102357685202,1.2415365761703945,random_forest,PUNO
2015-08-17,1.0524296147217087,1.2394023170295823,random_forest,PUNO
2015-08-24,1.2143418631404332,0.9881741086063589,random_forest,PUNO
2015-08-31,1.3762541115591578,1.1418102415285287,random_forest,PUNO
2015-09-07,1.4572102357685202,1.1586159153748659,random_forest,PUNO
2015-09-14,1.45721023576852,1.1414173881101317,random_forest,PUNO
2015-09-21,1.4572102357685202,1.1735584101907195,random_forest,PUNO
2015-09-28,1.4572102357685202,1.2546264464791794,random_forest,PUNO
2015-10-05,1.4572102357685202,1.212654996206751,random_forest,PUNO
2015-10-12,1.1333857389310713,1.250420065209656,random_forest,PUNO
2015-10-19,1.2143418631404332,1.0777347998788445,random_forest,PUNO
2015-10-26,1.0524296147217087,1.2075392932119078,random_forest,PUNO
2015-11-02,1.052429614721709,1.0837051003836233,random_forest,PUNO
