date,region,random_forest,xgboost
2023-01-02,PUNO,0.9187388340233733,0.8030359384754882
2023-01-09,PUNO,1.0359889116186816,1.0304134375801048
2023-01-16,PUNO,1.1767912410648735,1.0803235641752225
2023-01-23,PUNO,1.189777474356744,1.1835883597417096
2023-01-30,PUNO,1.2212002986734007,1.2524541641707247
2023-02-06,PUNO,1.1847204858877496,1.304509040692221
2023-02-13,PUNO,1.167171810112594,1.322034276977881
2023-02-20,PUNO,1.1582742100227992,1.3181736646088353
2023-02-27,PUNO,1.133818547817043,1.2351372438146146
2023-03-06,PUNO,1.1181495531549817,1.2249113423114788
2023-03-13,PUNO,1.1076418151908403,1.2323834579966082
2023-03-20,PUNO,1.0964542633137366,1.2179754017106816
2023-03-27,PUNO,1.0982965396220714,1.1306401193290667
2023-04-03,PUNO,1.0999497014564907,1.090107290323485
2023-04-10,PUNO,1.0733668374053114,1.0825961806901119
2023-04-17,PUNO,1.0575433019787344,1.1037448980434914
2023-04-24,PUNO,1.0309804377582088,1.1197269463841106
2023-05-01,PUNO,1.0116142008329447,1.1197269463841106
2023-05-08,PUNO,0.9761042861783897,1.1197269463841106
2023-05-15,PUNO,0.9242347722127824,1.1197269463841106
2023-05-22,PUNO,1.0004545552713426,1.1005914989854264
2023-05-29,PUNO,1.009055079589972,1.1005914989854264
2023-06-05,PUNO,0.9890598118659961,1.1072593349787403
2023-06-12,PUNO,0.9907385930155417,1.1007753079817668
2023-06-19,PUNO,0.9779910792884374,1.1168435554326153
2023-06-26,PUNO,0.9608749114383721,1.103390065873492
2023-07-03,PUNO,0.9553237437224897,1.1168435554326153
2023-07-10,PUNO,0.9690988870402402,1.1269303692467996
2023-07-17,PUNO,1.001732736487718,1.1154073028781522
2023-07-24,PUNO,0.9920528942509284,1.1070512220061457
2023-07-31,PUNO,0.9245120851955662,1.0852304453772725
2023-08-07,PUNO,0.8612567173806818,1.0769935662596506
2023-08-14,PUNO,0.8464197513294354,1.080669296389332
2023-08-21,PUNO,0.8382229357084965,1.0796812351769498
2023-08-28,PUNO,0.8485560776455128,1.075150282763988
2023-09-04,PUNO,0.8664923016114348,1.015070192634357
2023-09-11,PUNO,0.891904409657031,0.9492430733073576
2023-09-18,PUNO,0.9019495844600698,0.9420762296041434
2023-09-25,PUNO,0.9129228552022488,0.9494631381130019
2023-10-02,PUNO,0.9039246180205658,0.9617823011543969
2023-10-09,PUNO,0.9109766940213158,0.9603318366638214
2023-10-16,PUNO,0.9093014253644986,0.9645467499313589
2023-10-23,PUNO,0.9180382139165852,0.9493392759843857
2023-10-30,PUNO,0.9056164906020956,0.9217542018551885
2023-11-06,PUNO,0.9172623789135503,0.9635643250923904
2023-11-13,PUNO,0.9154465022124809,0.9604496198439083
2023-11-20,PUNO,0.9171373955859576,0.965181864782716
2023-11-27,PUNO,0.9374050916651102,0.9738928058982523
2023-12-04,PUNO,0.9404597075246273,0.968962246746736
2023-12-11,PUNO,0.9404597075246273,0.968962246746736
2023-12-18,PUNO,0.943400754782239,0.9560673204458392
2023-12-25,PUNO,0.9424298118195513,0.9560673204458392
