date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,HUANCAVELICA,1.633479802022248,2.512723324679158,2.541681436682741,2.8002510891809957,0.9147289658074313,0.879,0.879,53.8,0.908,0.908,55.6,1.167,1.167,71.4,-0.719,0.719,44.0,seasonal_naive
2011-01-03,HUANCAVELICA,1.6383461320901114,2.522149476266059,3.0138824525465093,2.8002510891809957,0.9194009817873232,0.884,0.884,54.0,1.376,1.376,84.0,1.162,1.162,70.9,-0.719,0.719,43.9,seasonal_naive
2011-01-10,HUANCAVELICA,1.6529451222937006,2.310893397939035,2.8656066740783572,2.8002510891809957,0.4667085148634994,0.658,0.658,39.8,1.213,1.213,73.4,1.147,1.147,69.4,-1.186,1.186,71.8,arima
2011-01-17,HUANCAVELICA,1.9057646999969033,2.4529036053521707,3.1847000284032165,2.8002510891809957,1.400125544590498,0.547,0.547,28.7,1.279,1.279,67.1,0.894,0.894,46.9,-0.506,0.506,26.6,seasonal_naive
2011-01-24,HUANCAVELICA,2.3822058749961292,1.8681044041891917,1.6152080091800762,1.905764699996904,1.6334798020222476,-0.514,0.514,21.6,-0.767,0.767,32.2,-0.476,0.476,20.0,-0.749,0.749,31.4,naive
2011-01-31,HUANCAVELICA,2.3822058749961292,1.8557241088546048,1.225229920037271,1.905764699996904,1.400125544590498,-0.526,0.526,22.1,-1.157,1.157,48.6,-0.476,0.476,20.0,-0.982,0.982,41.2,naive
2011-02-07,HUANCAVELICA,2.143985287496516,1.7336951024671743,0.8040525586859852,1.905764699996904,0.9334170297269988,-0.41,0.41,19.1,-1.34,1.34,62.5,-0.238,0.238,11.1,-1.211,1.211,56.5,naive
2011-02-14,HUANCAVELICA,2.143985287496516,1.7611821506563596,0.9200182880782128,1.905764699996904,1.1667712871587486,-0.383,0.383,17.9,-1.224,1.224,57.1,-0.238,0.238,11.1,-0.977,0.977,45.6,naive
2011-02-21,HUANCAVELICA,2.143985287496516,2.162988883004554,2.16015297134386,2.1439852874965166,1.400125544590498,0.019,0.019,0.9,0.016,0.016,0.7,0.0,0.0,0.0,-0.744,0.744,34.7,naive
2011-02-28,HUANCAVELICA,1.4293235249976775,2.2754302772695616,2.259122104647534,2.1439852874965166,1.400125544590498,0.846,0.846,59.2,0.83,0.83,58.1,0.715,0.715,50.0,-0.029,0.029,2.0,seasonal_naive
2011-03-07,HUANCAVELICA,1.1911029374980646,2.2648730626264677,2.283786584973649,2.1439852874965166,1.866834059453998,1.074,1.074,90.2,1.093,1.093,91.8,0.953,0.953,80.0,0.676,0.676,56.8,seasonal_naive
2011-03-14,HUANCAVELICA,1.1911029374980646,2.252226132469721,2.4706668349692706,2.1439852874965166,2.1001883168857476,1.061,1.061,89.1,1.28,1.28,107.5,0.953,0.953,80.0,0.909,0.909,76.3,seasonal_naive
2011-03-21,HUANCAVELICA,1.9057646999969033,1.4867400959520731,0.8652313256815807,1.1911029374980648,1.633479802022248,-0.419,0.419,22.0,-1.041,1.041,54.6,-0.715,0.715,37.5,-0.272,0.272,14.3,seasonal_naive
2011-03-28,HUANCAVELICA,2.143985287496516,1.5815392676801023,0.8724129971521417,1.1911029374980648,0.9334170297269988,-0.562,0.562,26.2,-1.272,1.272,59.3,-0.953,0.953,44.4,-1.211,1.211,56.5,arima
2011-04-04,HUANCAVELICA,1.6675441124972903,1.5609294629545847,0.7631617719247523,1.1911029374980648,0.700062772295249,-0.107,0.107,6.4,-0.904,0.904,54.2,-0.476,0.476,28.5,-0.967,0.967,58.0,arima
2011-04-11,HUANCAVELICA,1.4293235249976775,1.408797838123287,1.1323229750041741,1.1911029374980648,1.400125544590498,-0.021,0.021,1.5,-0.297,0.297,20.8,-0.238,0.238,16.7,-0.029,0.029,2.0,arima
2011-04-18,HUANCAVELICA,1.1911029374980642,1.37487060771344,1.4274913697313965,1.4293235249976775,1.1667712871587486,0.184,0.184,15.4,0.236,0.236,19.8,0.238,0.238,20.0,-0.024,0.024,2.0,seasonal_naive
2011-04-25,HUANCAVELICA,1.4293235249976772,1.5855286713683747,1.3752686624136783,1.4293235249976775,0.9334170297269988,0.156,0.156,10.9,-0.054,0.054,3.8,0.0,0.0,0.0,-0.496,0.496,34.7,naive
2011-05-02,HUANCAVELICA,0.9528823499984515,1.6879601076315933,0.9800613706826251,1.4293235249976775,0.2333542574317497,0.735,0.735,77.1,0.027,0.027,2.8,0.476,0.476,50.0,-0.72,0.72,75.6,holt_winters
2011-05-09,HUANCAVELICA,0.9528823499984515,1.700699517161563,1.1714086254694593,1.4293235249976775,0.4667085148634994,0.748,0.748,78.5,0.219,0.219,23.0,0.476,0.476,50.0,-0.486,0.486,51.0,holt_winters
2011-05-16,HUANCAVELICA,1.1911029374980646,0.8619928855783463,0.9936705691922836,0.9528823499984516,0.4667085148634994,-0.329,0.329,27.6,-0.197,0.197,16.5,-0.238,0.238,20.0,-0.724,0.724,60.8,holt_winters
2011-05-23,HUANCAVELICA,1.1911029374980646,1.0799772234974085,1.011394639744927,0.9528823499984516,0.700062772295249,-0.111,0.111,9.3,-0.18,0.18,15.1,-0.238,0.238,20.0,-0.491,0.491,41.2,arima
2011-05-30,HUANCAVELICA,0.9528823499984517,1.0577142044571008,0.9851254552360673,0.9528823499984516,1.1667712871587481,0.105,0.105,11.0,0.032,0.032,3.4,-0.0,0.0,0.0,0.214,0.214,22.5,naive
2011-06-06,HUANCAVELICA,0.9528823499984517,1.1016587092461538,0.8376340863168732,0.9528823499984516,1.1667712871587481,0.149,0.149,15.6,-0.115,0.115,12.1,-0.0,0.0,0.0,0.214,0.214,22.5,naive
2011-06-13,HUANCAVELICA,1.1911029374980646,0.9678719794696871,1.1906756111183405,0.9528823499984516,1.6334798020222476,-0.223,0.223,18.7,-0.0,0.0,0.0,-0.238,0.238,20.0,0.442,0.442,37.1,holt_winters
2011-06-20,HUANCAVELICA,1.1911029374980646,1.0774589039347071,1.0913566112559643,0.9528823499984516,1.4001255445904985,-0.114,0.114,9.6,-0.1,0.1,8.4,-0.238,0.238,20.0,0.209,0.209,17.5,holt_winters
2011-06-27,HUANCAVELICA,0.9528823499984515,1.0650919502808036,1.419695277380951,0.9528823499984516,1.866834059453998,0.112,0.112,11.8,0.467,0.467,49.0,0.0,0.0,0.0,0.914,0.914,95.9,naive
2011-07-04,HUANCAVELICA,0.9528823499984515,1.055132859544797,1.1251704554071194,0.9528823499984516,1.400125544590498,0.102,0.102,10.7,0.172,0.172,18.1,0.0,0.0,0.0,0.447,0.447,46.9,naive
2011-07-11,HUANCAVELICA,1.1911029374980644,0.970190574701215,0.8485034906653808,0.9528823499984516,1.1667712871587481,-0.221,0.221,18.6,-0.343,0.343,28.8,-0.238,0.238,20.0,-0.024,0.024,2.0,seasonal_naive
2011-07-18,HUANCAVELICA,1.1911029374980642,1.0795981363592624,0.7699866884570219,0.9528823499984516,1.1667712871587481,-0.112,0.112,9.4,-0.421,0.421,35.3,-0.238,0.238,20.0,-0.024,0.024,2.0,seasonal_naive
2011-07-25,HUANCAVELICA,1.905764699996903,1.0666023819891053,0.9346185863556928,0.9528823499984516,1.400125544590498,-0.839,0.839,44.0,-0.971,0.971,51.0,-0.953,0.953,50.0,-0.506,0.506,26.6,seasonal_naive
2011-08-01,HUANCAVELICA,1.6675441124972903,1.05455678302428,1.2888140268170152,0.9528823499984516,1.400125544590498,-0.613,0.613,36.8,-0.379,0.379,22.7,-0.715,0.715,42.9,-0.267,0.267,16.0,seasonal_naive
2011-08-08,HUANCAVELICA,1.4293235249976775,1.6523019941072805,1.5695308467141578,1.6675441124972905,1.8668340594539967,0.223,0.223,15.6,0.14,0.14,9.8,0.238,0.238,16.7,0.438,0.438,30.6,holt_winters
2011-08-15,HUANCAVELICA,2.1439852874965157,1.3334481369343805,1.9475988305962804,1.6675441124972905,1.6334798020222476,-0.811,0.811,37.8,-0.196,0.196,9.1,-0.476,0.476,22.2,-0.511,0.511,23.8,holt_winters
2011-08-22,HUANCAVELICA,2.1439852874965157,1.4688104478441333,1.9015422812356126,1.6675441124972905,1.6334798020222476,-0.675,0.675,31.5,-0.242,0.242,11.3,-0.476,0.476,22.2,-0.511,0.511,23.8,holt_winters
2011-08-29,HUANCAVELICA,2.620426462495742,1.4748949462017835,2.1534403310737673,1.6675441124972905,0.9334170297269988,-1.146,1.146,43.7,-0.467,0.467,17.8,-0.953,0.953,36.4,-1.687,1.687,64.4,holt_winters
2011-09-05,HUANCAVELICA,1.4293235249976775,2.184147602214031,2.1482224791198994,2.620426462495742,0.9334170297269988,0.755,0.755,52.8,0.719,0.719,50.3,1.191,1.191,83.3,-0.496,0.496,34.7,seasonal_naive
2011-09-12,HUANCAVELICA,1.6675441124972903,2.2085500197655237,1.7218144296448346,2.620426462495742,0.700062772295249,0.541,0.541,32.4,0.054,0.054,3.2,0.953,0.953,57.1,-0.967,0.967,58.0,holt_winters
2011-09-19,HUANCAVELICA,0.9528823499984515,2.0167048553842983,1.8696665457837334,2.620426462495742,1.1667712871587486,1.064,1.064,111.7,0.917,0.917,96.2,1.668,1.668,175.0,0.214,0.214,22.5,seasonal_naive
