date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,HUANCAVELICA,3.5856372971195656,4.41428309382193,3.420313813792413,1.9793383451142263
2023-01-09,HUANCAVELICA,3.3812973413718215,5.3335872234227,3.420313813792413,2.5573130038786362
2023-01-16,HUANCAVELICA,3.4690022314850975,5.930725126812505,3.420313813792413,3.9903661160911508
2023-01-23,HUANCAVELICA,3.488944204575077,5.873888145232263,3.420313813792413,5.985549174136724
2023-01-30,HUANCAVELICA,3.4411201540663843,5.351906275529776,3.420313813792413,7.410679929883564
2023-02-06,HUANCAVELICA,3.549120591045426,5.981873661716722,3.420313813792413,8.265758383331669
2023-02-13,HUANCAVELICA,3.4850099717729695,5.706070125195966,3.420313813792413,9.690889139078507
2023-02-20,HUANCAVELICA,3.491947163052596,5.821159867355157,3.420313813792413,9.690889139078507
2023-02-27,HUANCAVELICA,3.503894679704925,5.08375942271686,3.420313813792413,7.125653778734199
2023-03-06,HUANCAVELICA,3.504966767336281,4.891520300420856,3.420313813792413,4.845444569539253
2023-03-13,HUANCAVELICA,3.4992656915132665,4.721526893858684,3.420313813792413,2.8502615114936773
2023-03-20,HUANCAVELICA,3.503210477141299,4.280272598303991,3.420313813792413,2.280209209194942
2023-03-27,HUANCAVELICA,3.504372655292915,3.624962179215288,3.420313813792413,0.8550784534481022
2023-04-03,HUANCAVELICA,3.5001952514852315,2.7450551086277204,3.420313813792413,0.28502615114936625
2023-04-10,HUANCAVELICA,3.5029497842512933,2.786528784825492,3.420313813792413,0.8550784534481022
2023-04-17,HUANCAVELICA,3.5025450702522267,3.4818916107701785,3.420313813792413,1.4251307557468382
2023-04-24,HUANCAVELICA,3.507627326785337,3.820493573639898,3.420313813792413,1.995183058045574
2023-05-01,HUANCAVELICA,3.510525169170452,3.8893073941632155,3.420313813792413,2.5652353603443094
2023-05-08,HUANCAVELICA,3.5061824937208126,3.6188007871948074,3.420313813792413,2.5652353603443094
2023-05-15,HUANCAVELICA,3.508424695773039,3.362845059069455,3.420313813792413,1.7101569068962061
2023-05-22,HUANCAVELICA,3.515295416817284,2.787987484713523,3.420313813792413,0.8550784534481022
2023-05-29,HUANCAVELICA,3.5168393187654807,2.6202680719146048,3.420313813792413,1.1401046045974699
2023-06-05,HUANCAVELICA,3.5127138046652524,2.80445588742762,3.420313813792413,1.4251307557468382
2023-06-12,HUANCAVELICA,3.515330037776658,2.4642846002641376,3.420313813792413,2.280209209194942
2023-06-19,HUANCAVELICA,3.515030515012767,2.6733297517527648,3.420313813792413,2.5652353603443094
2023-06-26,HUANCAVELICA,3.5142748688087915,2.6404197705275365,3.420313813792413,3.135287662643046
2023-07-03,HUANCAVELICA,3.5150004239893144,2.8838515729127314,3.420313813792413,2.280209209194942
2023-07-10,HUANCAVELICA,3.514744082691074,2.7219659648915133,3.420313813792413,2.280209209194942
2023-07-17,HUANCAVELICA,3.517284284421666,2.8471462047000915,3.420313813792413,3.705339964941782
2023-07-24,HUANCAVELICA,3.5158812860353015,3.86630526976458,3.420313813792413,4.560418418389887
2023-07-31,HUANCAVELICA,3.515937482004185,3.7396261843621748,3.420313813792413,4.560418418389887
2023-08-07,HUANCAVELICA,3.5164795376983093,3.7840904324767557,3.420313813792413,3.990366116091149
2023-08-14,HUANCAVELICA,3.518392068917298,2.405672057462381,3.420313813792413,4.275392267240517
2023-08-21,HUANCAVELICA,3.516658269615567,3.754249864677683,3.420313813792413,3.990366116091149
2023-08-28,HUANCAVELICA,3.517231259750611,3.6984463455628482,3.420313813792413,3.705339964941782
2023-09-04,HUANCAVELICA,3.517513204781052,3.840379673388494,3.420313813792413,3.135287662643046
2023-09-11,HUANCAVELICA,3.515330540144169,2.8795310261832525,3.420313813792413,2.5652353603443094
2023-09-18,HUANCAVELICA,3.5166826077786713,2.678603028979928,3.420313813792413,2.280209209194942
2023-09-25,HUANCAVELICA,3.5165323828701194,2.27434348325884,3.420313813792413,1.4251307557468382
2023-10-02,HUANCAVELICA,3.5160667859335977,1.9772044357872902,3.420313813792413,2.280209209194942
2023-10-09,HUANCAVELICA,3.516971605379357,1.6427530194556628,3.420313813792413,2.280209209194942
2023-10-16,HUANCAVELICA,3.5160977648846226,1.9035729610917662,3.420313813792413,2.8502615114936782
2023-10-23,HUANCAVELICA,3.5164067129374468,2.0264009336588753,3.420313813792413,1.9951830580455745
2023-10-30,HUANCAVELICA,3.5165423434693883,2.7343709730385064,3.420313813792413,1.9951830580455745
2023-11-06,HUANCAVELICA,3.516483625327365,3.077170275219183,3.420313813792413,2.5652353603443103
2023-11-13,HUANCAVELICA,3.5144534157263863,3.8244104165525377,3.420313813792413,3.705339964941782
2023-11-20,HUANCAVELICA,3.5161334869954963,3.3951277594124916,3.420313813792413,2.8502615114936782
2023-11-27,HUANCAVELICA,3.5156822040039186,3.254348322654331,3.420313813792413,2.5652353603443094
2023-12-04,HUANCAVELICA,3.514185709639878,3.1451946728143065,3.420313813792413,3.420313813792413
2023-12-11,HUANCAVELICA,3.516022381902763,3.226746382900158,3.420313813792413,4.560418418389887
2023-12-18,HUANCAVELICA,3.515210333735535,2.6919767509888,3.420313813792413,4.845444569539254
2023-12-25,HUANCAVELICA,3.5150363162854195,2.7528674934570962,3.420313813792413,3.420313813792413
