date,actual,predicted,model,region
2010-12-27,1.633479802022248,2.8002510891809957,naive,HUANCAVELICA
2011-01-03,1.6383461320901114,2.8002510891809957,naive,HUANCAVELICA
2011-01-10,1.6529451222937006,2.8002510891809957,naive,HUANCAVELICA
2011-01-17,1.9057646999969033,2.8002510891809957,naive,HUANCAVELICA
2011-01-24,2.3822058749961292,1.905764699996904,naive,HUANCAVELICA
2011-01-31,2.3822058749961292,1.905764699996904,naive,HUANCAVELICA
2011-02-07,2.143985287496516,1.905764699996904,naive,HUANCAVELICA
2011-02-14,2.143985287496516,1.905764699996904,naive,HUANCAVELICA
2011-02-21,2.143985287496516,2.1439852874965166,naive,HUANCAVELICA
2011-02-28,1.4293235249976775,2.1439852874965166,naive,HUANCAVELICA
2011-03-07,1.1911029374980646,2.1439852874965166,naive,HUANCAVELICA
2011-03-14,1.1911029374980646,2.1439852874965166,naive,HUANCAVELICA
2011-03-21,1.9057646999969033,1.1911029374980648,naive,HUANCAVELICA
2011-03-28,2.143985287496516,1.1911029374980648,naive,HUANCAVELICA
2011-04-04,1.6675441124972903,1.1911029374980648,naive,HUANCAVELICA
2011-04-11,1.4293235249976775,1.1911029374980648,naive,HUANCAVELICA
2011-04-18,1.1911029374980642,1.4293235249976775,naive,HUANCAVELICA
2011-04-25,1.4293235249976772,1.4293235249976775,naive,HUANCAVELICA
2011-05-02,0.9528823499984515,1.4293235249976775,naive,HUANCAVELICA
2011-05-09,0.9528823499984515,1.4293235249976775,naive,HUANCAVELICA
2011-05-16,1.1911029374980646,0.9528823499984516,naive,HUANCAVELICA
2011-05-23,1.1911029374980646,0.9528823499984516,naive,HUANCAVELICA
2011-05-30,0.9528823499984517,0.9528823499984516,naive,HUANCAVELICA
2011-06-06,0.9528823499984517,0.9528823499984516,naive,HUANCAVELICA
2011-06-13,1.1911029374980646,0.9528823499984516,naive,HUANCAVELICA
2011-06-20,1.1911029374980646,0.9528823499984516,naive,HUANCAVELICA
2011-06-27,0.9528823499984515,0.9528823499984516,naive,HUANCAVELICA
2011-07-04,0.9528823499984515,0.9528823499984516,naive,HUANCAVELICA
2011-07-11,1.1911029374980644,0.9528823499984516,naive,HUANCAVELICA
2011-07-18,1.1911029374980642,0.9528823499984516,naive,HUANCAVELICA
2011-07-25,1.905764699996903,0.9528823499984516,naive,HUANCAVELICA
2011-08-01,1.6675441124972903,0.9528823499984516,naive,HUANCAVELICA
2011-08-08,1.4293235249976775,1.6675441124972905,naive,HUANCAVELICA
2011-08-15,2.1439852874965157,1.6675441124972905,naive,HUANCAVELICA
2011-08-22,2.1439852874965157,1.6675441124972905,naive,HUANCAVELICA
2011-08-29,2.620426462495742,1.6675441124972905,naive,HUANCAVELICA
2011-09-05,1.4293235249976775,2.620426462495742,naive,HUANCAVELICA
2011-09-12,1.6675441124972903,2.620426462495742,naive,HUANCAVELICA
2011-09-19,0.9528823499984515,2.620426462495742,naive,HUANCAVELICA
2011-09-26,0.9528823499984515,2.620426462495742,naive,HUANCAVELICA
2011-10-03,1.4293235249976772,0.9528823499984516,naive,HUANCAVELICA
2011-10-10,1.66754411249729,0.9528823499984516,naive,HUANCAVELICA
2011-10-17,2.620426462495742,0.9528823499984516,naive,HUANCAVELICA
2011-10-24,2.858647049995355,0.9528823499984516,naive,HUANCAVELICA
2011-10-31,3.3350882249945806,2.8586470499953545,naive,HUANCAVELICA
2011-11-07,3.3350882249945806,2.8586470499953545,naive,HUANCAVELICA
2011-11-14,2.620426462495742,2.8586470499953545,naive,HUANCAVELICA
2011-11-21,2.143985287496516,2.8586470499953545,naive,HUANCAVELICA
2011-11-28,0.7146617624988386,2.1439852874965166,naive,HUANCAVELICA
2011-12-05,0.4764411749992257,2.1439852874965166,naive,HUANCAVELICA
2011-12-12,1.4293235249976772,2.1439852874965166,naive,HUANCAVELICA
2011-12-19,1.66754411249729,2.1439852874965166,naive,HUANCAVELICA
2011-12-26,1.4293235249976772,1.66754411249729,naive,HUANCAVELICA
2012-01-02,1.211399769250557,1.66754411249729,naive,HUANCAVELICA
2012-01-09,1.7030635680641522,1.66754411249729,naive,HUANCAVELICA
2012-01-16,1.9463583635018882,1.66754411249729,naive,HUANCAVELICA
2012-01-23,1.459768772626416,1.9463583635018882,naive,HUANCAVELICA
2012-01-30,1.459768772626416,1.9463583635018882,naive,HUANCAVELICA
2012-02-06,1.946358363501888,1.9463583635018882,naive,HUANCAVELICA
2012-02-13,1.7030635680641522,1.9463583635018882,naive,HUANCAVELICA
2012-02-20,1.459768772626416,1.703063568064152,naive,HUANCAVELICA
2012-02-27,1.459768772626416,1.703063568064152,naive,HUANCAVELICA
2012-03-05,1.7030635680641517,1.703063568064152,naive,HUANCAVELICA
2012-03-12,2.189653158939624,1.703063568064152,naive,HUANCAVELICA
2012-03-19,2.189653158939624,2.189653158939624,naive,HUANCAVELICA
2012-03-26,2.43294795437736,2.189653158939624,naive,HUANCAVELICA
2012-04-02,1.9463583635018882,2.189653158939624,naive,HUANCAVELICA
2012-04-09,2.4329479543773602,2.189653158939624,naive,HUANCAVELICA
2012-04-16,2.919537545252832,2.4329479543773602,naive,HUANCAVELICA
2012-04-23,3.64942193156604,2.4329479543773602,naive,HUANCAVELICA
2012-04-30,2.676242749815096,2.4329479543773602,naive,HUANCAVELICA
2012-05-07,1.7030635680641517,2.4329479543773602,naive,HUANCAVELICA
2012-05-14,1.459768772626416,1.703063568064152,naive,HUANCAVELICA
2012-05-21,1.7030635680641522,1.703063568064152,naive,HUANCAVELICA
2012-05-28,1.459768772626416,1.703063568064152,naive,HUANCAVELICA
2012-06-04,1.459768772626416,1.703063568064152,naive,HUANCAVELICA
2012-06-11,1.9463583635018882,1.4597687726264157,naive,HUANCAVELICA
2012-06-18,2.676242749815096,1.4597687726264157,naive,HUANCAVELICA
2012-06-25,3.1628323406905685,1.4597687726264157,naive,HUANCAVELICA
2012-07-02,2.676242749815096,1.4597687726264157,naive,HUANCAVELICA
2012-07-09,2.189653158939624,2.676242749815096,naive,HUANCAVELICA
2012-07-16,1.459768772626416,2.676242749815096,naive,HUANCAVELICA
2012-07-23,1.9463583635018882,2.676242749815096,naive,HUANCAVELICA
2012-07-30,2.43294795437736,2.676242749815096,naive,HUANCAVELICA
2012-08-06,2.189653158939624,2.43294795437736,naive,HUANCAVELICA
2012-08-13,1.946358363501888,2.43294795437736,naive,HUANCAVELICA
2012-08-20,1.7030635680641517,2.43294795437736,naive,HUANCAVELICA
2012-08-27,1.459768772626416,2.43294795437736,naive,HUANCAVELICA
2012-09-03,0.973179181750944,1.4597687726264157,naive,HUANCAVELICA
2012-09-10,0.973179181750944,1.4597687726264157,naive,HUANCAVELICA
2012-09-17,1.459768772626416,1.4597687726264157,naive,HUANCAVELICA
2012-09-24,1.459768772626416,1.4597687726264157,naive,HUANCAVELICA
2012-10-01,0.9731791817509438,1.4597687726264157,naive,HUANCAVELICA
2012-10-08,0.4865895908754719,1.4597687726264157,naive,HUANCAVELICA
2012-10-15,0.4865895908754719,1.4597687726264157,naive,HUANCAVELICA
2012-10-22,0.973179181750944,1.4597687726264157,naive,HUANCAVELICA
2012-10-29,0.9731791817509441,0.9731791817509439,naive,HUANCAVELICA
2012-11-05,1.21647397718868,0.9731791817509439,naive,HUANCAVELICA
2012-11-12,1.7030635680641517,0.9731791817509439,naive,HUANCAVELICA
2012-11-19,1.946358363501888,0.9731791817509439,naive,HUANCAVELICA
2012-11-26,2.189653158939624,1.9463583635018882,naive,HUANCAVELICA
2012-12-03,1.459768772626416,1.9463583635018882,naive,HUANCAVELICA
2012-12-10,1.21647397718868,1.9463583635018882,naive,HUANCAVELICA
2012-12-17,0.973179181750944,1.9463583635018882,naive,HUANCAVELICA
2012-12-24,0.9731791817509441,0.9731791817509439,naive,HUANCAVELICA
2012-12-31,0.973179181750944,0.9731791817509439,naive,HUANCAVELICA
2013-01-07,2.22671438268197,0.9731791817509439,naive,HUANCAVELICA
2013-01-14,2.480598099188948,0.9731791817509439,naive,HUANCAVELICA
2013-01-21,3.7288388395853524,2.4805980991889474,naive,HUANCAVELICA
2013-01-28,2.7344818156959256,2.4805980991889474,naive,HUANCAVELICA
2013-02-04,3.7288388395853524,2.4805980991889474,naive,HUANCAVELICA
2013-02-11,2.7344818156959256,2.4805980991889474,naive,HUANCAVELICA
2013-02-18,2.2373033037512116,2.734481815695926,naive,HUANCAVELICA
2013-02-25,1.2429462798617839,2.734481815695926,naive,HUANCAVELICA
2013-03-04,0.7457677679170701,2.734481815695926,naive,HUANCAVELICA
2013-03-11,0.9943570238894269,2.734481815695926,naive,HUANCAVELICA
2013-03-18,0.9943570238894269,0.994357023889427,naive,HUANCAVELICA
2013-03-25,1.7401247918064975,0.994357023889427,naive,HUANCAVELICA
2013-04-01,1.9887140477788545,0.994357023889427,naive,HUANCAVELICA
2013-04-08,2.237303303751212,0.994357023889427,naive,HUANCAVELICA
2013-04-15,2.734481815695925,2.2373033037512116,naive,HUANCAVELICA
2013-04-22,2.734481815695925,2.2373033037512116,naive,HUANCAVELICA
2013-04-29,2.485892559723568,2.2373033037512116,naive,HUANCAVELICA
2013-05-06,1.4915355358341407,2.2373033037512116,naive,HUANCAVELICA
2013-05-13,1.7401247918064975,1.4915355358341404,naive,HUANCAVELICA
2013-05-20,2.485892559723568,1.4915355358341404,naive,HUANCAVELICA
2013-05-27,3.2316603276406384,1.4915355358341404,naive,HUANCAVELICA
2013-06-03,2.734481815695925,1.4915355358341404,naive,HUANCAVELICA
2013-06-10,2.2373033037512116,2.734481815695925,naive,HUANCAVELICA
2013-06-17,2.734481815695925,2.734481815695925,naive,HUANCAVELICA
2013-06-24,3.2316603276406393,2.734481815695925,naive,HUANCAVELICA
2013-07-01,3.2316603276406393,2.734481815695925,naive,HUANCAVELICA
2013-07-08,1.7401247918064975,3.2316603276406397,naive,HUANCAVELICA
2013-07-15,1.2429462798617839,3.2316603276406397,naive,HUANCAVELICA
2013-07-22,1.2429462798617839,3.2316603276406397,naive,HUANCAVELICA
2013-07-29,1.2429462798617839,3.2316603276406397,naive,HUANCAVELICA
2013-08-05,1.4915355358341407,1.2429462798617839,naive,HUANCAVELICA
2013-08-12,1.7401247918064975,1.2429462798617839,naive,HUANCAVELICA
2013-08-19,2.485892559723568,1.2429462798617839,naive,HUANCAVELICA
2013-08-26,2.734481815695925,1.2429462798617839,naive,HUANCAVELICA
2013-09-02,1.7401247918064975,2.734481815695925,naive,HUANCAVELICA
2013-09-09,3.2316603276406384,2.734481815695925,naive,HUANCAVELICA
2013-09-16,2.485892559723568,2.734481815695925,naive,HUANCAVELICA
2013-09-23,2.485892559723568,2.734481815695925,naive,HUANCAVELICA
2013-09-30,0.2485892559723563,2.4858925597235677,naive,HUANCAVELICA
2013-10-07,0.2485892559723563,2.4858925597235677,naive,HUANCAVELICA
2013-10-14,1.2429462798617839,2.4858925597235677,naive,HUANCAVELICA
2013-10-21,1.9887140477788545,2.4858925597235677,naive,HUANCAVELICA
2013-10-28,2.237303303751211,1.9887140477788545,naive,HUANCAVELICA
2013-11-04,1.7401247918064975,1.9887140477788545,naive,HUANCAVELICA
2013-11-11,1.2429462798617839,1.9887140477788545,naive,HUANCAVELICA
2013-11-18,1.9887140477788545,1.9887140477788545,naive,HUANCAVELICA
2013-11-25,1.7401247918064975,1.9887140477788545,naive,HUANCAVELICA
2013-12-02,1.9887140477788543,1.9887140477788545,naive,HUANCAVELICA
2013-12-09,0.9943570238894269,1.9887140477788545,naive,HUANCAVELICA
2013-12-16,1.4915355358341407,1.9887140477788545,naive,HUANCAVELICA
2013-12-23,1.7401247918064975,1.4915355358341404,naive,HUANCAVELICA
2013-12-30,3.2316603276406384,1.4915355358341404,naive,HUANCAVELICA
2014-01-06,4.264731994052628,1.4915355358341404,naive,HUANCAVELICA
2014-01-13,3.773084145325423,1.4915355358341404,naive,HUANCAVELICA
2014-01-20,2.5411991918986563,3.7730841453254236,naive,HUANCAVELICA
2014-01-27,1.270599595949328,3.7730841453254236,naive,HUANCAVELICA
2014-02-03,1.2705995959493277,3.7730841453254236,naive,HUANCAVELICA
2014-02-10,1.5247195151391935,3.7730841453254236,naive,HUANCAVELICA
