date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CUSCO,2.2452677993964527,2.1476352770884275,1.88324735584828,0.7277885860371243
2023-01-09,CUSCO,2.1169080435326313,2.304729351656728,1.88324735584828,0.7257109780721456
2023-01-16,CUSCO,2.1203505226226596,2.5598518700557933,1.88324735584828,0.8691910873145916
2023-01-23,CUSCO,2.1449377961514613,2.39794104827113,1.88324735584828,0.9416236779241407
2023-01-30,CUSCO,2.1256848280201375,2.6112086680409057,1.88324735584828,1.0864888591432393
2023-02-06,CUSCO,2.126345803231733,2.3715322219238955,1.88324735584828,0.8691910873145916
2023-02-13,CUSCO,2.1298346289048036,2.412029214678789,1.88324735584828,1.01405626853369
2023-02-20,CUSCO,2.127441894802356,2.0776449957372156,1.88324735584828,1.01405626853369
2023-02-27,CUSCO,2.135729238161081,2.187086720194816,1.88324735584828,1.3037866309718873
2023-03-06,CUSCO,2.1346891906235648,2.074138085290249,1.88324735584828,0.9416236779241407
2023-03-13,CUSCO,2.133684402375681,2.0143744737603195,1.88324735584828,0.8691910873145916
2023-03-20,CUSCO,2.1345667959533734,2.035166667994536,1.88324735584828,1.0864888591432393
2023-03-27,CUSCO,2.135353431593116,2.2523141773586217,1.88324735584828,1.4486518121909855
2023-04-03,CUSCO,2.140317162399361,2.2759824042202506,1.88324735584828,1.1589214497527882
2023-04-10,CUSCO,2.1368400320581733,2.2819340239064965,1.88324735584828,1.1589214497527882
2023-04-17,CUSCO,2.138143895027155,2.1797627293961983,1.88324735584828,1.2313540403623375
2023-04-24,CUSCO,2.1369662346885834,2.4632505484862866,1.88324735584828,1.5935169934100837
2023-05-01,CUSCO,2.139646006120451,2.1165806495775428,1.88324735584828,1.448651812190985
2023-05-08,CUSCO,2.1380881656677104,2.1024085925138265,1.88324735584828,1.0864888591432393
2023-05-15,CUSCO,2.1385461721194208,2.067732204419006,1.88324735584828,0.8691910873145916
2023-05-22,CUSCO,2.1379977413450924,2.247802969479073,1.88324735584828,0.8691910873145916
2023-05-29,CUSCO,2.1393806152821475,1.919337021419115,1.88324735584828,0.724325906095493
2023-06-05,CUSCO,2.1385483668767358,2.048191162998446,1.88324735584828,1.1589214497527882
2023-06-12,CUSCO,2.1388017686265384,1.9114341038885763,1.88324735584828,1.3762192215814357
2023-06-19,CUSCO,2.1385722647370917,2.020284597644559,1.88324735584828,2.172977718286478
2023-06-26,CUSCO,2.1397441676915134,2.221137272768201,1.88324735584828,2.2454103088960267
2023-07-03,CUSCO,2.1389991442059983,2.3979375694095904,1.88324735584828,2.5351406713342235
2023-07-10,CUSCO,2.1392354915154845,2.634306563479909,1.88324735584828,2.3902754901151253
2023-07-17,CUSCO,2.1379713494849457,2.5183812467952698,1.88324735584828,2.3902754901151253
2023-07-24,CUSCO,2.1390573405533475,2.479689032070467,1.88324735584828,1.9556799464578294
2023-07-31,CUSCO,2.1386359779676924,2.280341935596263,1.88324735584828,1.9556799464578303
2023-08-07,CUSCO,2.138652885054639,2.14323383846512,1.88324735584828,1.9556799464578303
2023-08-14,CUSCO,2.1380160310223935,2.021223068687778,1.88324735584828,1.7383821746291819
2023-08-21,CUSCO,2.1380863278265667,2.0167869404052836,1.88324735584828,1.2313540403623375
2023-08-28,CUSCO,2.1381947370475913,1.9386776548732283,1.88324735584828,0.7967584967050423
2023-09-04,CUSCO,2.138105123278109,2.08588879173032,1.88324735584828,1.3762192215814357
2023-09-11,CUSCO,2.1383135707820458,2.36702912299063,1.88324735584828,1.88324735584828
2023-09-18,CUSCO,2.1375964941540437,2.39765964029062,1.88324735584828,2.3178428995055755
2023-09-25,CUSCO,2.13802195570539,2.142175091855659,1.88324735584828,1.8108147652387316
2023-10-02,CUSCO,2.1379139646283805,1.8674427667359295,1.88324735584828,2.0281125370673787
2023-10-09,CUSCO,2.138149421722585,2.054609692944939,1.88324735584828,2.172977718286478
2023-10-16,CUSCO,2.1377163479423085,2.336888362216243,1.88324735584828,2.824871033772421
2023-10-23,CUSCO,2.137941066235032,2.417346618922895,1.88324735584828,2.2454103088960267
2023-10-30,CUSCO,2.1379012320937574,2.3163218770618457,1.88324735584828,1.9556799464578303
2023-11-06,CUSCO,2.138474392698897,2.157097136274859,1.88324735584828,1.7383821746291828
2023-11-13,CUSCO,2.1384108867946803,2.409219569658261,1.88324735584828,2.100545127676929
2023-11-20,CUSCO,2.1383032553062016,2.589202881890229,1.88324735584828,1.8108147652387316
2023-11-27,CUSCO,2.138392557115089,2.432682582216423,1.88324735584828,1.5210844028005348
2023-12-04,CUSCO,2.138137086163218,2.173719730884558,1.88324735584828,1.1589214497527882
2023-12-11,CUSCO,2.1380932976281324,1.9523455474886058,1.88324735584828,1.1589214497527882
2023-12-18,CUSCO,2.1381941585439197,2.115777866043481,1.88324735584828,1.5210844028005348
2023-12-25,CUSCO,2.138135658442831,2.098485015454738,1.88324735584828,1.88324735584828
