date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CUSCO,3.128735957739011,3.0988585339805157,2.6611901974499026,3.511671421337917,1.249827107250164,-0.03,0.03,1.0,-0.468,0.468,15.0,0.383,0.383,12.2,-1.879,1.879,60.1,arima
2011-01-03,CUSCO,2.463310267283859,3.0262931807291285,2.6916068947322955,3.511671421337917,1.4879527242913322,0.563,0.563,22.9,0.228,0.228,9.3,1.048,1.048,42.5,-0.975,0.975,39.6,holt_winters
2011-01-10,CUSCO,2.29189551752434,3.2108280005288288,3.1919675963799827,3.511671421337917,2.5236495399466508,0.919,0.919,40.1,0.9,0.9,39.3,1.22,1.22,53.2,0.232,0.232,10.1,seasonal_naive
2011-01-17,CUSCO,1.7901766497494978,3.1101331095557487,3.3418041983544517,3.511671421337917,2.6883198535118615,1.32,1.32,73.7,1.552,1.552,86.7,1.721,1.721,96.1,0.898,0.898,50.2,seasonal_naive
2011-01-24,CUSCO,2.4411499769311336,1.8503251589532468,1.8416665480789565,1.7901766497494975,2.1943089128162283,-0.591,0.591,24.2,-0.599,0.599,24.5,-0.651,0.651,26.7,-0.247,0.247,10.1,seasonal_naive
2011-01-31,CUSCO,2.2784066451357248,1.7985995344774688,1.6038882747052083,1.7901766497494975,0.9056867246086611,-0.48,0.48,21.1,-0.675,0.675,29.6,-0.488,0.488,21.4,-1.373,1.373,60.3,arima
2011-02-07,CUSCO,1.952919981544907,1.8129833884334294,1.6173368998583637,1.7901766497494975,0.7410164110434498,-0.14,0.14,7.2,-0.336,0.336,17.2,-0.163,0.163,8.3,-1.212,1.212,62.1,arima
2011-02-14,CUSCO,1.220574988465567,1.820662981449117,1.5709829500129473,1.7901766497494975,0.6586812542608442,0.6,0.6,49.2,0.35,0.35,28.7,0.57,0.57,46.7,-0.562,0.562,46.0,holt_winters
2011-02-21,CUSCO,1.4646899861586802,1.1125272978855367,1.1966082377376788,1.2205749884655668,0.5763460974782388,-0.352,0.352,24.0,-0.268,0.268,18.3,-0.244,0.244,16.7,-0.888,0.888,60.6,naive
2011-02-28,CUSCO,1.4646899861586802,1.1162579432452655,1.3962295229806068,1.2205749884655668,1.2350273517390833,-0.348,0.348,23.8,-0.068,0.068,4.6,-0.244,0.244,16.7,-0.23,0.23,15.7,holt_winters
2011-03-07,CUSCO,1.5460616520563846,1.149301262654776,1.3795082829188123,1.2205749884655668,1.399697665304294,-0.397,0.397,25.7,-0.167,0.167,10.8,-0.325,0.325,21.0,-0.146,0.146,9.4,seasonal_naive
2011-03-14,CUSCO,1.627433317954089,1.1258084779561743,1.2870744907990157,1.2205749884655668,1.4820328220868997,-0.502,0.502,30.8,-0.34,0.34,20.9,-0.407,0.407,25.0,-0.145,0.145,8.9,seasonal_naive
2011-03-21,CUSCO,2.1156633133403155,1.816718052524887,1.6641907094903705,1.6274333179540892,1.646703135652111,-0.299,0.299,14.1,-0.451,0.451,21.3,-0.488,0.488,23.1,-0.469,0.469,22.2,arima
2011-03-28,CUSCO,2.1156633133403155,1.985562222598063,1.4487368484830543,1.6274333179540892,1.1526921949564772,-0.13,0.13,6.1,-0.667,0.667,31.5,-0.488,0.488,23.1,-0.963,0.963,45.5,arima
2011-04-04,CUSCO,2.1156633133403155,1.8029177312266542,1.6529867285596764,1.6274333179540892,1.0703570381738716,-0.313,0.313,14.8,-0.463,0.463,21.9,-0.488,0.488,23.1,-1.045,1.045,49.4,arima
2011-04-11,CUSCO,1.627433317954089,1.8675869251457446,1.4815434903499742,1.6274333179540892,0.8233515678260555,0.24,0.24,14.7,-0.146,0.146,9.0,0.0,0.0,0.0,-0.804,0.804,49.4,naive
2011-04-18,CUSCO,1.4646899861586806,1.5891059451381864,1.823381947829522,1.6274333179540892,0.9056867246086608,0.124,0.124,8.5,0.359,0.359,24.5,0.163,0.163,11.1,-0.559,0.559,38.2,arima
2011-04-25,CUSCO,0.9764599907724537,1.5920807474150611,1.7462223905950292,1.6274333179540892,0.9880218813912665,0.616,0.616,63.1,0.77,0.77,78.9,0.651,0.651,66.7,0.012,0.012,1.2,seasonal_naive
2011-05-02,CUSCO,1.220574988465567,1.8273656310930622,2.083831277767465,1.6274333179540892,1.3173625085216885,0.607,0.607,49.7,0.863,0.863,70.7,0.407,0.407,33.3,0.097,0.097,7.9,seasonal_naive
2011-05-09,CUSCO,1.5460616520563846,1.8751331317429951,2.125314929531048,1.6274333179540892,1.8113734492173217,0.329,0.329,21.3,0.579,0.579,37.4,0.081,0.081,5.2,0.265,0.265,17.1,naive
2011-05-16,CUSCO,2.034291647442611,1.8745511832843844,1.5324740303705435,1.5460616520563844,1.976043762782533,-0.16,0.16,7.9,-0.502,0.502,24.7,-0.488,0.488,24.0,-0.058,0.058,2.9,seasonal_naive
2011-05-23,CUSCO,1.952919981544907,1.7461871963814657,1.4235487134745282,1.5460616520563844,1.646703135652111,-0.207,0.207,10.6,-0.529,0.529,27.1,-0.407,0.407,20.8,-0.306,0.306,15.7,arima
2011-05-30,CUSCO,1.627433317954089,1.5367604363126621,1.4834413791740055,1.5460616520563844,1.4820328220868997,-0.091,0.091,5.6,-0.144,0.144,8.8,-0.081,0.081,5.0,-0.145,0.145,8.9,naive
2011-06-06,CUSCO,1.3019466543632714,1.3611649191349509,1.5199556893889463,1.5460616520563844,1.5643679788695053,0.059,0.059,4.5,0.218,0.218,16.7,0.244,0.244,18.7,0.262,0.262,20.1,arima
2011-06-13,CUSCO,1.46468998615868,1.3019272317067996,1.1981486877735916,1.3019466543632716,1.3996976653042945,-0.163,0.163,11.1,-0.267,0.267,18.2,-0.163,0.163,11.1,-0.065,0.065,4.4,seasonal_naive
2011-06-20,CUSCO,1.5460616520563846,1.4511116266032618,1.1550717345840051,1.3019466543632716,1.5643679788695053,-0.095,0.095,6.1,-0.391,0.391,25.3,-0.244,0.244,15.8,0.018,0.018,1.2,seasonal_naive
2011-06-27,CUSCO,1.7088049838517936,1.6457142686917785,1.3521899380748659,1.3019466543632716,1.976043762782533,-0.063,0.063,3.7,-0.357,0.357,20.9,-0.407,0.407,23.8,0.267,0.267,15.6,arima
2011-07-04,CUSCO,1.7901766497494982,1.671251263047234,1.3796137966451947,1.3019466543632716,2.140714076347744,-0.119,0.119,6.6,-0.411,0.411,23.0,-0.488,0.488,27.3,0.351,0.351,19.6,arima
2011-07-11,CUSCO,1.8715483156472024,1.7392464782954815,2.067336200365385,1.7901766497494984,2.2230492331303497,-0.132,0.132,7.1,0.196,0.196,10.5,-0.081,0.081,4.3,0.352,0.352,18.8,naive
2011-07-18,CUSCO,1.8715483156472024,1.6458679776646719,1.8732773216903813,1.7901766497494984,1.646703135652111,-0.226,0.226,12.1,0.002,0.002,0.1,-0.081,0.081,4.3,-0.225,0.225,12.0,holt_winters
2011-07-25,CUSCO,1.4646899861586802,1.5945833441162613,1.9696579285417743,1.7901766497494984,1.8937086059999277,0.13,0.13,8.9,0.505,0.505,34.5,0.325,0.325,22.2,0.429,0.429,29.3,arima
2011-08-01,CUSCO,1.220574988465567,1.6135032210465865,1.8825089009328901,1.7901766497494984,2.3053843899129554,0.393,0.393,32.2,0.662,0.662,54.2,0.57,0.57,46.7,1.085,1.085,88.9,arima
2011-08-08,CUSCO,1.220574988465567,1.2114346029691814,1.27957382884876,1.2205749884655668,2.5523898602607717,-0.009,0.009,0.7,0.059,0.059,4.8,-0.0,0.0,0.0,1.332,1.332,109.1,naive
2011-08-15,CUSCO,1.4646899861586802,1.3933319985748245,1.1913625177907687,1.2205749884655668,2.634725017043378,-0.071,0.071,4.8,-0.273,0.273,18.6,-0.244,0.244,16.7,1.17,1.17,79.9,arima
2011-08-22,CUSCO,1.627433317954089,1.5507821294634403,1.0077835482975175,1.2205749884655668,2.387719546695561,-0.077,0.077,4.7,-0.62,0.62,38.1,-0.407,0.407,25.0,0.76,0.76,46.7,arima
2011-08-29,CUSCO,1.4646899861586802,1.5737848062249125,1.0440438595038102,1.2205749884655668,2.3053843899129554,0.109,0.109,7.4,-0.421,0.421,28.7,-0.244,0.244,16.7,0.841,0.841,57.4,arima
2011-09-05,CUSCO,1.4646899861586802,1.3267278160090066,1.1814533416372814,1.4646899861586804,1.8113734492173221,-0.138,0.138,9.4,-0.283,0.283,19.3,0.0,0.0,0.0,0.347,0.347,23.7,naive
2011-09-12,CUSCO,1.952919981544907,1.235805606255441,1.3470959210233113,1.4646899861586804,1.9760437627825334,-0.717,0.717,36.7,-0.606,0.606,31.0,-0.488,0.488,25.0,0.023,0.023,1.2,seasonal_naive
2011-09-19,CUSCO,2.441149976931133,1.299461389731118,1.3531643040546566,1.4646899861586804,2.5523898602607717,-1.142,1.142,46.8,-1.088,1.088,44.6,-0.976,0.976,40.0,0.111,0.111,4.5,seasonal_naive
2011-09-26,CUSCO,2.7666366405219507,1.3796161048123872,1.8986279805147377,1.4646899861586804,2.881730487391195,-1.387,1.387,50.1,-0.868,0.868,31.4,-1.302,1.302,47.1,0.115,0.115,4.2,seasonal_naive
2011-10-03,CUSCO,3.0921233041127683,2.4545719647158872,2.7170168008242888,2.766636640521951,2.470054703478167,-0.638,0.638,20.6,-0.375,0.375,12.1,-0.325,0.325,10.5,-0.622,0.622,20.1,naive
2011-10-10,CUSCO,3.0921233041127683,2.1472845733522234,2.4910000258174065,2.766636640521951,1.8937086059999277,-0.945,0.945,30.6,-0.601,0.601,19.4,-0.325,0.325,10.5,-1.198,1.198,38.7,naive
2011-10-17,CUSCO,3.0921233041127683,1.9623015798124257,2.091053296283836,2.766636640521951,2.1407140763477446,-1.13,1.13,36.5,-1.001,1.001,32.4,-0.325,0.325,10.5,-0.951,0.951,30.8,naive
2011-10-24,CUSCO,2.1970349792380195,2.069328106406306,2.1847854427705338,2.766636640521951,2.5523898602607717,-0.128,0.128,5.8,-0.012,0.012,0.5,0.57,0.57,25.9,0.355,0.355,16.2,holt_winters
2011-10-31,CUSCO,2.1156633133403155,2.126580418745799,2.7057580889191244,2.197034979238019,3.375741428086828,0.011,0.011,0.5,0.59,0.59,27.9,0.081,0.081,3.8,1.26,1.26,59.6,arima
2011-11-07,CUSCO,2.1970349792380204,2.111457572404885,2.990828198079099,2.197034979238019,3.7050820552172503,-0.086,0.086,3.9,0.794,0.794,36.1,-0.0,0.0,0.0,1.508,1.508,68.6,naive
2011-11-14,CUSCO,2.2784066451357243,2.521392306659456,2.8526382268119255,2.197034979238019,3.458076584869432,0.243,0.243,10.7,0.574,0.574,25.2,-0.081,0.081,3.6,1.18,1.18,51.8,naive
2011-11-21,CUSCO,1.952919981544907,2.6362788610259584,2.5505730654077463,2.197034979238019,2.881730487391195,0.683,0.683,35.0,0.598,0.598,30.6,0.244,0.244,12.5,0.929,0.929,47.6,naive
2011-11-28,CUSCO,1.4646899861586797,1.8921367069010597,1.646989950442352,1.9529199815449072,2.470054703478167,0.427,0.427,29.2,0.182,0.182,12.4,0.488,0.488,33.3,1.005,1.005,68.6,holt_winters
2011-12-05,CUSCO,2.034291647442611,1.8514114737141378,1.840702082750942,1.9529199815449072,3.1823307942074948,-0.183,0.183,9.0,-0.194,0.194,9.5,-0.081,0.081,4.0,1.148,1.148,56.4,naive
2011-12-12,CUSCO,2.1156633133403155,1.9934541169807938,1.8721455259207014,1.9529199815449072,3.6763417349031275,-0.122,0.122,5.8,-0.244,0.244,11.5,-0.163,0.163,7.7,1.561,1.561,73.8,arima
2011-12-19,CUSCO,1.7901766497494978,2.053555567373182,1.7936623893846155,1.9529199815449072,3.511671421337917,0.263,0.263,14.7,0.003,0.003,0.2,0.163,0.163,9.1,1.721,1.721,96.1,holt_winters
2011-12-26,CUSCO,1.627433317954089,1.5092884230475097,1.336799123891613,1.7901766497494975,3.1287359577390106,-0.118,0.118,7.3,-0.291,0.291,17.9,0.163,0.163,10.0,1.501,1.501,92.2,arima
2012-01-02,CUSCO,1.2991228541259838,1.4431762871212968,1.2914586424733554,1.7901766497494975,2.463310267283859,0.144,0.144,11.1,-0.008,0.008,0.6,0.491,0.491,37.8,1.164,1.164,89.6,holt_winters
2012-01-09,CUSCO,1.5385315180902843,1.5711630467566322,1.5044050020306643,1.7901766497494975,2.2918955175243396,0.033,0.033,2.1,-0.034,0.034,2.2,0.252,0.252,16.4,0.753,0.753,48.9,arima
2012-01-16,CUSCO,0.965164789823303,1.7281841542498575,1.509330279447683,1.7901766497494975,1.7901766497494975,0.763,0.763,79.1,0.544,0.544,56.4,0.825,0.825,85.5,0.825,0.825,85.5,holt_winters
2012-01-23,CUSCO,1.1260255881271866,1.0429965735539999,1.0048517661232106,0.9651647898233031,2.441149976931133,-0.083,0.083,7.4,-0.121,0.121,10.7,-0.161,0.161,14.3,1.315,1.315,116.8,arima
2012-01-30,CUSCO,1.2064559872791285,0.9692461804610073,0.8036493092103811,0.9651647898233031,2.2784066451357243,-0.237,0.237,19.6,-0.403,0.403,33.4,-0.241,0.241,20.0,1.072,1.072,88.9,arima
2012-02-06,CUSCO,1.2064559872791285,1.2080822470643673,0.7932210842229419,0.9651647898233031,1.9529199815449072,0.002,0.002,0.2,-0.413,0.413,34.2,-0.241,0.241,20.0,0.746,0.746,61.8,arima
2012-02-13,CUSCO,1.3673167855830124,1.2076462603886258,0.7167298888755989,0.9651647898233031,1.2205749884655668,-0.16,0.16,11.7,-0.651,0.651,47.6,-0.402,0.402,29.4,-0.147,0.147,10.8,seasonal_naive
2012-02-20,CUSCO,1.3673167855830124,1.3361064974322834,1.3512634461320965,1.3673167855830122,1.4646899861586804,-0.031,0.031,2.3,-0.016,0.016,1.2,-0.0,0.0,0.0,0.097,0.097,7.1,naive
2012-02-27,CUSCO,1.4477471847349541,1.32654687986112,1.5259350067982207,1.3673167855830122,1.4646899861586804,-0.121,0.121,8.4,0.078,0.078,5.4,-0.08,0.08,5.5,0.017,0.017,1.2,seasonal_naive
2012-03-05,CUSCO,0.965164789823303,1.251235294644538,1.4189790995419935,1.3673167855830122,1.5460616520563844,0.286,0.286,29.6,0.454,0.454,47.0,0.402,0.402,41.7,0.581,0.581,60.2,arima
2012-03-12,CUSCO,0.8847343906713613,1.2516104594861055,1.3845864510011503,1.3673167855830122,1.6274333179540892,0.367,0.367,41.5,0.5,0.5,56.5,0.483,0.483,54.6,0.743,0.743,84.0,arima
2012-03-19,CUSCO,0.8847343906713613,0.8493631597905165,0.9870249373375355,0.8847343906713612,2.115663313340315,-0.035,0.035,4.0,0.102,0.102,11.5,-0.0,0.0,0.0,1.231,1.231,139.1,naive
2012-03-26,CUSCO,1.1260255881271868,1.0433479413926694,0.9166409867081549,0.8847343906713612,2.115663313340315,-0.083,0.083,7.4,-0.209,0.209,18.6,-0.241,0.241,21.4,0.99,0.99,87.9,arima
2012-04-02,CUSCO,1.3673167855830124,1.1204368785479262,1.0262133618017817,0.8847343906713612,2.115663313340315,-0.247,0.247,18.1,-0.341,0.341,24.9,-0.483,0.483,35.3,0.748,0.748,54.7,arima
2012-04-09,CUSCO,1.2868863864310705,1.150715493758879,0.8585867538947893,0.8847343906713612,1.6274333179540892,-0.136,0.136,10.6,-0.428,0.428,33.3,-0.402,0.402,31.2,0.341,0.341,26.5,arima
2012-04-16,CUSCO,1.5281775838868963,1.1525936064078284,1.2856835067261585,1.2868863864310707,1.4646899861586804,-0.376,0.376,24.6,-0.242,0.242,15.8,-0.241,0.241,15.8,-0.063,0.063,4.1,seasonal_naive
2012-04-23,CUSCO,1.2868863864310705,1.0257581711680746,1.1916191393566575,1.2868863864310707,0.9764599907724538,-0.261,0.261,20.3,-0.095,0.095,7.4,0.0,0.0,0.0,-0.31,0.31,24.1,naive
2012-04-30,CUSCO,1.2868863864310705,1.0380732831057782,1.4220612778798931,1.2868863864310707,1.2205749884655668,-0.249,0.249,19.3,0.135,0.135,10.5,0.0,0.0,0.0,-0.066,0.066,5.1,naive
2012-05-07,CUSCO,1.1260255881271868,1.1012339482409326,1.538826620031292,1.2868863864310707,1.5460616520563844,-0.025,0.025,2.2,0.413,0.413,36.7,0.161,0.161,14.3,0.42,0.42,37.3,arima
2012-05-14,CUSCO,1.2064559872791285,1.200824054777177,1.2636230033261198,1.1260255881271868,2.034291647442611,-0.006,0.006,0.5,0.057,0.057,4.7,-0.08,0.08,6.6,0.828,0.828,68.6,arima
2012-05-21,CUSCO,1.3673167855830126,1.217502240003666,1.152806286562901,1.1260255881271868,1.9529199815449072,-0.15,0.15,11.0,-0.215,0.215,15.7,-0.241,0.241,17.6,0.586,0.586,42.9,arima
2012-05-28,CUSCO,1.0455951889752448,1.2965565201893172,1.060453886227232,1.1260255881271868,1.6274333179540892,0.251,0.251,24.0,0.015,0.015,1.4,0.08,0.08,7.7,0.582,0.582,55.7,holt_winters
2012-06-04,CUSCO,0.8847343906713611,1.2762949394968488,0.9732640556757925,1.1260255881271868,1.3019466543632716,0.392,0.392,44.3,0.089,0.089,10.1,0.241,0.241,27.2,0.417,0.417,47.1,holt_winters
