date,actual,predicted,model,region
2010-12-27,3.128735957739011,3.511671421337917,naive,CUSCO
2011-01-03,2.463310267283859,3.511671421337917,naive,CUSCO
2011-01-10,2.29189551752434,3.511671421337917,naive,CUSCO
2011-01-17,1.7901766497494978,3.511671421337917,naive,CUSCO
2011-01-24,2.4411499769311336,1.7901766497494975,naive,CUSCO
2011-01-31,2.2784066451357248,1.7901766497494975,naive,CUSCO
2011-02-07,1.952919981544907,1.7901766497494975,naive,CUSCO
2011-02-14,1.220574988465567,1.7901766497494975,naive,CUSCO
2011-02-21,1.4646899861586802,1.2205749884655668,naive,CUSCO
2011-02-28,1.4646899861586802,1.2205749884655668,naive,CUSCO
2011-03-07,1.5460616520563846,1.2205749884655668,naive,CUSCO
2011-03-14,1.627433317954089,1.2205749884655668,naive,CUSCO
2011-03-21,2.1156633133403155,1.6274333179540892,naive,CUSCO
2011-03-28,2.1156633133403155,1.6274333179540892,naive,CUSCO
2011-04-04,2.1156633133403155,1.6274333179540892,naive,CUSCO
2011-04-11,1.627433317954089,1.6274333179540892,naive,CUSCO
2011-04-18,1.4646899861586806,1.6274333179540892,naive,CUSCO
2011-04-25,0.9764599907724537,1.6274333179540892,naive,CUSCO
2011-05-02,1.220574988465567,1.6274333179540892,naive,CUSCO
2011-05-09,1.5460616520563846,1.6274333179540892,naive,CUSCO
2011-05-16,2.034291647442611,1.5460616520563844,naive,CUSCO
2011-05-23,1.952919981544907,1.5460616520563844,naive,CUSCO
2011-05-30,1.627433317954089,1.5460616520563844,naive,CUSCO
2011-06-06,1.3019466543632714,1.5460616520563844,naive,CUSCO
2011-06-13,1.46468998615868,1.3019466543632716,naive,CUSCO
2011-06-20,1.5460616520563846,1.3019466543632716,naive,CUSCO
2011-06-27,1.7088049838517936,1.3019466543632716,naive,CUSCO
2011-07-04,1.7901766497494982,1.3019466543632716,naive,CUSCO
2011-07-11,1.8715483156472024,1.7901766497494984,naive,CUSCO
2011-07-18,1.8715483156472024,1.7901766497494984,naive,CUSCO
2011-07-25,1.4646899861586802,1.7901766497494984,naive,CUSCO
2011-08-01,1.220574988465567,1.7901766497494984,naive,CUSCO
2011-08-08,1.220574988465567,1.2205749884655668,naive,CUSCO
2011-08-15,1.4646899861586802,1.2205749884655668,naive,CUSCO
2011-08-22,1.627433317954089,1.2205749884655668,naive,CUSCO
2011-08-29,1.4646899861586802,1.2205749884655668,naive,CUSCO
2011-09-05,1.4646899861586802,1.4646899861586804,naive,CUSCO
2011-09-12,1.952919981544907,1.4646899861586804,naive,CUSCO
2011-09-19,2.441149976931133,1.4646899861586804,naive,CUSCO
2011-09-26,2.7666366405219507,1.4646899861586804,naive,CUSCO
2011-10-03,3.0921233041127683,2.766636640521951,naive,CUSCO
2011-10-10,3.0921233041127683,2.766636640521951,naive,CUSCO
2011-10-17,3.0921233041127683,2.766636640521951,naive,CUSCO
2011-10-24,2.1970349792380195,2.766636640521951,naive,CUSCO
2011-10-31,2.1156633133403155,2.197034979238019,naive,CUSCO
2011-11-07,2.1970349792380204,2.197034979238019,naive,CUSCO
2011-11-14,2.2784066451357243,2.197034979238019,naive,CUSCO
2011-11-21,1.952919981544907,2.197034979238019,naive,CUSCO
2011-11-28,1.4646899861586797,1.9529199815449072,naive,CUSCO
2011-12-05,2.034291647442611,1.9529199815449072,naive,CUSCO
2011-12-12,2.1156633133403155,1.9529199815449072,naive,CUSCO
2011-12-19,1.7901766497494978,1.9529199815449072,naive,CUSCO
2011-12-26,1.627433317954089,1.7901766497494975,naive,CUSCO
2012-01-02,1.2991228541259838,1.7901766497494975,naive,CUSCO
2012-01-09,1.5385315180902843,1.7901766497494975,naive,CUSCO
2012-01-16,0.965164789823303,1.7901766497494975,naive,CUSCO
2012-01-23,1.1260255881271866,0.9651647898233031,naive,CUSCO
2012-01-30,1.2064559872791285,0.9651647898233031,naive,CUSCO
2012-02-06,1.2064559872791285,0.9651647898233031,naive,CUSCO
2012-02-13,1.3673167855830124,0.9651647898233031,naive,CUSCO
2012-02-20,1.3673167855830124,1.3673167855830122,naive,CUSCO
2012-02-27,1.4477471847349541,1.3673167855830122,naive,CUSCO
2012-03-05,0.965164789823303,1.3673167855830122,naive,CUSCO
2012-03-12,0.8847343906713613,1.3673167855830122,naive,CUSCO
2012-03-19,0.8847343906713613,0.8847343906713612,naive,CUSCO
2012-03-26,1.1260255881271868,0.8847343906713612,naive,CUSCO
2012-04-02,1.3673167855830124,0.8847343906713612,naive,CUSCO
2012-04-09,1.2868863864310705,0.8847343906713612,naive,CUSCO
2012-04-16,1.5281775838868963,1.2868863864310707,naive,CUSCO
2012-04-23,1.2868863864310705,1.2868863864310707,naive,CUSCO
2012-04-30,1.2868863864310705,1.2868863864310707,naive,CUSCO
2012-05-07,1.1260255881271868,1.2868863864310707,naive,CUSCO
2012-05-14,1.2064559872791285,1.1260255881271868,naive,CUSCO
2012-05-21,1.3673167855830126,1.1260255881271868,naive,CUSCO
2012-05-28,1.0455951889752448,1.1260255881271868,naive,CUSCO
2012-06-04,0.8847343906713611,1.1260255881271868,naive,CUSCO
2012-06-11,1.2064559872791285,0.8847343906713612,naive,CUSCO
2012-06-18,1.3673167855830124,0.8847343906713612,naive,CUSCO
2012-06-25,1.6890383821907797,0.8847343906713612,naive,CUSCO
2012-07-02,1.4477471847349541,0.8847343906713612,naive,CUSCO
2012-07-09,1.7694687813427217,1.4477471847349541,naive,CUSCO
2012-07-16,1.9303295796466056,1.4477471847349541,naive,CUSCO
2012-07-23,2.0911903779504892,1.4477471847349541,naive,CUSCO
2012-07-30,2.0911903779504892,1.4477471847349541,naive,CUSCO
2012-08-06,1.608607983038838,2.091190377950489,naive,CUSCO
2012-08-13,1.3673167855830124,2.091190377950489,naive,CUSCO
2012-08-20,2.3324815754063146,2.091190377950489,naive,CUSCO
2012-08-27,2.6542031720140824,2.091190377950489,naive,CUSCO
2012-09-03,3.0563551677737917,2.654203172014083,naive,CUSCO
2012-09-10,1.6890383821907797,2.654203172014083,naive,CUSCO
2012-09-17,2.5812228475306287,2.654203172014083,naive,CUSCO
2012-09-24,2.420362049226745,2.654203172014083,naive,CUSCO
2012-10-01,2.822514044986455,2.420362049226745,naive,CUSCO
2012-10-08,1.9303295796466056,2.420362049226745,naive,CUSCO
2012-10-15,1.9303295796466056,2.420362049226745,naive,CUSCO
