date,actual,predicted,model,region
2011-12-26,1.7760957249814435,1.9793618163507545,random_forest,LIMA
2012-01-02,1.8087824951911287,1.9041262034103372,random_forest,LIMA
2012-01-09,1.9293771149287726,2.0053366072279033,random_forest,LIMA
2012-01-16,1.8299029828495028,2.0166421744107983,random_forest,LIMA
2012-01-23,1.8083747124630383,1.8933229417048154,random_forest,LIMA
2012-01-30,1.7653181716901087,1.8945618602327192,random_forest,LIMA
2012-02-06,1.657676819757785,1.89176202635249,random_forest,LIMA
2012-02-13,1.7868464420765733,1.874809398796716,random_forest,LIMA
2012-02-20,1.9052519292021295,1.8342238144859988,random_forest,LIMA
2012-02-27,2.012893281134453,1.9805123241359635,random_forest,LIMA
2012-03-05,1.8729595236224323,2.069047558330761,random_forest,LIMA
2012-03-12,1.7868464420765733,2.0624936848802635,random_forest,LIMA
2012-03-19,1.7114974957239468,1.8978408460576972,random_forest,LIMA
2012-03-26,1.8729595236224326,1.884686672232505,random_forest,LIMA
2012-04-02,2.1097704978735448,1.9763163294945554,random_forest,LIMA
2012-04-09,2.6479772575351634,2.1854923227622955,random_forest,LIMA
2012-04-16,3.2089268712637726,2.591291312378928,random_forest,LIMA
2012-04-23,3.4457378455148855,3.0573352683148327,random_forest,LIMA
2012-04-30,3.6407068626735946,3.1854416289255267,random_forest,LIMA
2012-05-07,3.6407068626735946,3.287131237737743,random_forest,LIMA
2012-05-14,3.5545937811277355,3.3253878784034328,random_forest,LIMA
2012-05-21,3.5103226566742793,3.285251908521624,random_forest,LIMA
2012-05-28,3.455287397027591,3.263312572482385,random_forest,LIMA
2012-06-04,3.6920983712787034,3.1174256318251548,random_forest,LIMA
2012-06-11,3.3907025858681963,3.0341183699869756,random_forest,LIMA
2012-06-18,3.175419882003549,2.9843362322683755,random_forest,LIMA
2012-06-25,2.6264489871486982,2.92300181989786,random_forest,LIMA
2012-07-02,2.3465814721246567,2.6267276678613722,random_forest,LIMA
2012-07-09,2.0882422274870795,2.2209811492484164,random_forest,LIMA
2012-07-16,2.206647714612636,2.038336940002458,random_forest,LIMA
2012-07-23,2.1635911738397064,2.0599421129525717,random_forest,LIMA
2012-07-30,1.8944877940088969,2.066115015985816,random_forest,LIMA
2012-08-06,1.7007333605307144,1.9320837311538126,random_forest,LIMA
2012-08-13,1.657676819757785,1.7447522929940917,random_forest,LIMA
2012-08-20,1.7222616309171792,1.6765750697228246,random_forest,LIMA
2012-08-27,1.5715637382119259,1.6580351441555146,random_forest,LIMA
2012-09-03,1.5930920085983906,1.6696746399747364,random_forest,LIMA
2012-09-10,1.5715637382119259,1.6720782005622619,random_forest,LIMA
2012-09-17,1.7114974957239468,1.7022249202955764,random_forest,LIMA
2012-09-24,1.6899692253374823,1.7088496241653046,random_forest,LIMA
2012-10-01,1.7653181716901087,1.6771014072080521,random_forest,LIMA
2012-10-08,1.8299029828495028,1.709794253620438,random_forest,LIMA
2012-10-15,1.8406671180427352,1.8593725536409371,random_forest,LIMA
2012-10-22,1.7222616309171792,1.8765967602511076,random_forest,LIMA
2012-10-29,1.657676819757785,1.835218789767867,random_forest,LIMA
2012-11-05,1.8837236588156647,1.8152062061977476,random_forest,LIMA
2012-11-12,1.9698367403615238,1.8727869985188428,random_forest,LIMA
2012-11-19,1.8621953884291997,1.9878853596564987,random_forest,LIMA
2012-11-26,1.657676819757785,1.9704859184065135,random_forest,LIMA
2012-12-03,1.6792050901442497,1.8602022963047573,random_forest,LIMA
2012-12-10,1.8729595236224323,1.8490302846722497,random_forest,LIMA
2012-12-17,1.9483084699750588,1.903390094563306,random_forest,LIMA
2012-12-24,1.9375443347818269,1.908113289209164,random_forest,LIMA
2012-12-31,1.9052519292021295,1.9446203866461862,random_forest,LIMA
2013-01-07,1.8295141473446692,1.953428408176428,random_forest,LIMA
2013-01-14,1.797794369251351,1.8770669521072514,random_forest,LIMA
2013-01-21,1.8289287689332443,1.8342778500102703,random_forest,LIMA
2013-01-28,1.8395006115282344,1.826134161574846,random_forest,LIMA
2013-02-04,1.6914948151983762,1.8328564097898905,random_forest,LIMA
2013-02-11,1.5752045466534879,1.7954421922919166,random_forest,LIMA
2013-02-18,1.5012016484885589,1.7811660198021722,random_forest,LIMA
2013-02-25,1.7337821855783357,1.7042686692158977,random_forest,LIMA
2013-03-04,1.7972132411482749,1.7267938480032434,random_forest,LIMA
2013-03-11,1.7654977133633054,1.8039191799837586,random_forest,LIMA
2013-03-18,1.6174919170334474,1.7985529472173374,random_forest,LIMA
2013-03-25,2.1566558893779297,1.7728598079488762,random_forest,LIMA
2013-04-01,2.706391704317402,2.0855117311892206,random_forest,LIMA
2013-04-08,3.3301304174218043,2.686966893432224,random_forest,LIMA
2013-04-15,3.129265408116997,3.2452907099079367,random_forest,LIMA
2013-04-22,3.1821246210919463,3.3165246929166745,random_forest,LIMA
2013-04-29,3.0552625099520676,3.291964126200119,random_forest,LIMA
