date,region,random_forest,xgboost
2023-01-02,LIMA,0.8780483839610309,0.8924308106534125
2023-01-09,LIMA,0.8480953108414049,0.8732271990030227
2023-01-16,LIMA,0.8663525551507762,0.8732271990030227
2023-01-23,LIMA,0.8393603734776385,0.8732271990030227
2023-01-30,LIMA,0.8645729386041479,0.8813877793755227
2023-02-06,LIMA,0.8267026653350327,0.8751829290286934
2023-02-13,LIMA,0.8171438516061491,0.8601324015830976
2023-02-20,LIMA,0.7975037643873772,0.862948475914227
2023-02-27,LIMA,0.8026789594198638,0.8708806065516548
2023-03-06,LIMA,0.8116681097311478,0.8708806065516548
2023-03-13,LIMA,0.8236488363712746,0.8708806065516548
2023-03-20,LIMA,0.8135971162275362,0.8789203124345772
2023-03-27,LIMA,0.815747810334067,0.8879933724487312
2023-04-03,LIMA,0.8295666238407504,0.8831568254126874
2023-04-10,LIMA,0.829492229883837,0.8351328524344559
2023-04-17,LIMA,0.8340603288010553,0.793396224078516
2023-04-24,LIMA,0.8242493188114157,0.8221392620159345
2023-05-01,LIMA,0.8224541986762988,0.8128565882001317
2023-05-08,LIMA,0.7977194646698922,0.8103258788836505
2023-05-15,LIMA,0.7797695231240549,0.7604262896357807
2023-05-22,LIMA,0.7768466113829089,0.722270801291689
2023-05-29,LIMA,0.7734270972109587,0.7258483548389156
2023-06-05,LIMA,0.7965158939638395,0.7448758746784241
2023-06-12,LIMA,0.8077938387811165,0.7473763296070135
2023-06-19,LIMA,0.8062499752844501,0.775549322145068
2023-06-26,LIMA,0.8041698398860071,0.814276982760413
2023-07-03,LIMA,0.8010753883559651,0.814276982760413
2023-07-10,LIMA,0.8002099406043728,0.8171921634408792
2023-07-17,LIMA,0.8116182796518463,0.8096205410792674
2023-07-24,LIMA,0.808040527120419,0.8079093683066398
2023-07-31,LIMA,0.8092270196177886,0.8059862329734235
2023-08-07,LIMA,0.8113061472347096,0.8059862329734235
2023-08-14,LIMA,0.8072756752077976,0.8112866936685492
2023-08-21,LIMA,0.8089404834714695,0.8112866936685492
2023-08-28,LIMA,0.8085950223014551,0.8112866936685492
2023-09-04,LIMA,0.8072091450528522,0.8112866936685492
2023-09-11,LIMA,0.8120215771082071,0.8116364134285927
2023-09-18,LIMA,0.8127103366537844,0.8116364134285927
2023-09-25,LIMA,0.8127103366537844,0.8116364134285927
2023-10-02,LIMA,0.8168758920247852,0.8116364134285927
2023-10-09,LIMA,0.815032239455646,0.8165255103516869
2023-10-16,LIMA,0.8153394485386769,0.8165255103516869
2023-10-23,LIMA,0.8153395620332442,0.8165255103516869
2023-10-30,LIMA,0.8146692319809155,0.8165255103516869
2023-11-06,LIMA,0.8129846732319814,0.8111043565490101
2023-11-13,LIMA,0.8129846732319814,0.8074560796811614
2023-11-20,LIMA,0.8115848584226446,0.8074560796811614
2023-11-27,LIMA,0.8115848584226448,0.8074560796811614
2023-12-04,LIMA,0.8140055634679888,0.8098511642796715
2023-12-11,LIMA,0.8140055634679888,0.8098511642796715
2023-12-18,LIMA,0.8138901745766212,0.8118253916879536
2023-12-25,LIMA,0.8138901745766209,0.8118253916879536
