date,predicted,model,region
2023-01-02,0.09440504172922902,random_forest,UCAYALI
2023-01-09,0.12749316301129193,random_forest,UCAYALI
2023-01-16,0.07832106749017147,random_forest,UCAYALI
2023-01-23,0.10933767641616847,random_forest,UCAYALI
2023-01-30,0.07866948356514986,random_forest,UCAYALI
2023-02-06,0.07913121591268998,random_forest,UCAYALI
2023-02-13,0.08999088183398113,random_forest,UCAYALI
2023-02-20,0.10204372531073841,random_forest,UCAYALI
2023-02-27,0.08033745971424354,random_forest,UCAYALI
2023-03-06,0.07974176025073881,random_forest,UCAYALI
2023-03-13,0.09616531460169406,random_forest,UCAYALI
2023-03-20,0.09639731058907833,random_forest,UCAYALI
2023-03-27,0.08855171255097537,random_forest,UCAYALI
2023-04-03,0.08685309908537847,random_forest,UCAYALI
2023-04-10,0.08667578844103549,random_forest,UCAYALI
2023-04-17,0.08856061814724872,random_forest,UCAYALI
2023-04-24,0.08548671816523185,random_forest,UCAYALI
2023-05-01,0.08254799612360858,random_forest,UCAYALI
2023-05-08,0.08204613481547496,random_forest,UCAYALI
2023-05-15,0.08390682354707908,random_forest,UCAYALI
2023-05-22,0.0820264578769012,random_forest,UCAYALI
2023-05-29,0.08313290646236049,random_forest,UCAYALI
2023-06-05,0.08091399228282199,random_forest,UCAYALI
2023-06-12,0.08098722404616446,random_forest,UCAYALI
2023-06-19,0.08150063333118826,random_forest,UCAYALI
2023-06-26,0.08596755350773763,random_forest,UCAYALI
2023-07-03,0.08679199866569255,random_forest,UCAYALI
2023-07-10,0.08570158711181321,random_forest,UCAYALI
2023-07-17,0.08135063993929274,random_forest,UCAYALI
2023-07-24,0.08108133847247517,random_forest,UCAYALI
2023-07-31,0.08199783579179373,random_forest,UCAYALI
2023-08-07,0.08196892500458271,random_forest,UCAYALI
2023-08-14,0.08316762859685012,random_forest,UCAYALI
2023-08-21,0.08241965286931462,random_forest,UCAYALI
2023-08-28,0.08376336218873985,random_forest,UCAYALI
2023-09-04,0.08475929996590247,random_forest,UCAYALI
2023-09-11,0.08282879214973238,random_forest,UCAYALI
2023-09-18,0.08390688562968904,random_forest,UCAYALI
2023-09-25,0.08447333435786852,random_forest,UCAYALI
2023-10-02,0.08892656666515952,random_forest,UCAYALI
2023-10-09,0.08923438321442005,random_forest,UCAYALI
2023-10-16,0.08524093485328227,random_forest,UCAYALI
2023-10-23,0.08523856606424143,random_forest,UCAYALI
2023-10-30,0.08232942434134133,random_forest,UCAYALI
2023-11-06,0.08357684390344167,random_forest,UCAYALI
2023-11-13,0.0828496488105436,random_forest,UCAYALI
2023-11-20,0.08284964881054362,random_forest,UCAYALI
2023-11-27,0.0812736357590858,random_forest,UCAYALI
2023-12-04,0.08442816638964894,random_forest,UCAYALI
2023-12-11,0.08403150271081399,random_forest,UCAYALI
2023-12-18,0.08420681364053385,random_forest,UCAYALI
2023-12-25,0.08430903255213562,random_forest,UCAYALI
2023-01-02,0.04512420460876928,xgboost,UCAYALI
2023-01-09,0.042288239335285485,xgboost,UCAYALI
2023-01-16,0.02145641850262714,xgboost,UCAYALI
2023-01-23,0.10124765879754777,xgboost,UCAYALI
2023-01-30,0.04019233805290352,xgboost,UCAYALI
2023-02-06,0.03236452655667177,xgboost,UCAYALI
2023-02-13,0.035144217444974264,xgboost,UCAYALI
2023-02-20,0.06382069513817944,xgboost,UCAYALI
2023-02-27,0.045853886028683885,xgboost,UCAYALI
2023-03-06,0.045853886028683885,xgboost,UCAYALI
2023-03-13,0.045853886028683885,xgboost,UCAYALI
2023-03-20,0.05394545378975199,xgboost,UCAYALI
2023-03-27,0.04548065082314807,xgboost,UCAYALI
2023-04-03,0.04258658792091393,xgboost,UCAYALI
2023-04-10,0.04258658792091393,xgboost,UCAYALI
2023-04-17,0.04849175621824405,xgboost,UCAYALI
2023-04-24,0.04332991220115547,xgboost,UCAYALI
2023-05-01,0.03883819217938661,xgboost,UCAYALI
2023-05-08,0.042001912468113314,xgboost,UCAYALI
2023-05-15,0.04650731175761716,xgboost,UCAYALI
2023-05-22,0.04487736162336379,xgboost,UCAYALI
2023-05-29,0.04468304805408545,xgboost,UCAYALI
2023-06-05,0.044050492066947715,xgboost,UCAYALI
2023-06-12,0.041288165574871194,xgboost,UCAYALI
2023-06-19,0.03823774196711007,xgboost,UCAYALI
2023-06-26,0.03674114880335944,xgboost,UCAYALI
2023-07-03,0.03674114880335944,xgboost,UCAYALI
2023-07-10,0.03674114880335944,xgboost,UCAYALI
2023-07-17,0.039738625874166926,xgboost,UCAYALI
2023-07-24,0.04000973221465734,xgboost,UCAYALI
2023-07-31,0.0412945816271975,xgboost,UCAYALI
2023-08-07,0.04234871610883796,xgboost,UCAYALI
2023-08-14,0.041818259316510134,xgboost,UCAYALI
2023-08-21,0.03968222399853612,xgboost,UCAYALI
2023-08-28,0.04192227733105991,xgboost,UCAYALI
2023-09-04,0.04348468068392356,xgboost,UCAYALI
2023-09-11,0.04966283522149771,xgboost,UCAYALI
2023-09-18,0.053491378417477115,xgboost,UCAYALI
2023-09-25,0.05494411357594803,xgboost,UCAYALI
2023-10-02,0.05494411357594803,xgboost,UCAYALI
2023-10-09,0.05520030425335009,xgboost,UCAYALI
2023-10-16,0.05453414379698388,xgboost,UCAYALI
2023-10-23,0.052807023883889685,xgboost,UCAYALI
2023-10-30,0.04436943584496001,xgboost,UCAYALI
2023-11-06,0.04292358562085739,xgboost,UCAYALI
2023-11-13,0.04378785118539793,xgboost,UCAYALI
2023-11-20,0.04518520414658308,xgboost,UCAYALI
2023-11-27,0.044114365602495036,xgboost,UCAYALI
2023-12-04,0.04373586828974071,xgboost,UCAYALI
2023-12-11,0.04373586828974071,xgboost,UCAYALI
2023-12-18,0.04293238173516441,xgboost,UCAYALI
2023-12-25,0.04293238173516441,xgboost,UCAYALI
