date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,UCAYALI,0.0,0.048905344685036566,0.050625471853724055,0.049,0.049,,0.051,0.051,,random_forest
2012-01-02,UCAYALI,0.0,0.06633933453474239,0.15308173595810867,0.066,0.066,,0.153,0.153,,random_forest
2012-01-09,UCAYALI,0.0,0.05039988550759971,0.07687176938491863,0.05,0.05,,0.077,0.077,,random_forest
2012-01-16,UCAYALI,0.0,0.0431108377125426,0.06795862273783,0.043,0.043,,0.068,0.068,,random_forest
2012-01-23,UCAYALI,0.0,0.027564900719874712,0.027798950598998697,0.028,0.028,,0.028,0.028,,random_forest
2012-01-30,UCAYALI,0.0,0.02645415066929043,0.02272777446709242,0.026,0.026,,0.023,0.023,,xgboost
2012-02-06,UCAYALI,0.0,0.018989826234443688,0.02189490647477881,0.019,0.019,,0.022,0.022,,random_forest
2012-02-13,UCAYALI,0.0,0.015786204119335363,0.0239318998580456,0.016,0.016,,0.024,0.024,,random_forest
2012-02-20,UCAYALI,0.0,0.004034724413608988,0.01781434916300885,0.004,0.004,,0.018,0.018,,random_forest
2012-02-27,UCAYALI,0.0,0.0031721933911333096,0.0157543135017599,0.003,0.003,,0.016,0.016,,random_forest
2012-03-05,UCAYALI,0.0,0.001892087905228821,0.012505121928135954,0.002,0.002,,0.013,0.013,,random_forest
2012-03-12,UCAYALI,0.0,0.0017563835795423098,0.012505121928135954,0.002,0.002,,0.013,0.013,,random_forest
2012-03-19,UCAYALI,0.0,0.0016714315577362252,0.015814987644159496,0.002,0.002,,0.016,0.016,,random_forest
2012-03-26,UCAYALI,0.0,0.002387358948000011,0.015814987644159496,0.002,0.002,,0.016,0.016,,random_forest
2012-04-02,UCAYALI,0.0,0.002387358948000011,0.016138991912203422,0.002,0.002,,0.016,0.016,,random_forest
2012-04-09,UCAYALI,0.20384118325730058,0.002387358948000011,0.016138991912203422,-0.201,0.201,98.6,-0.188,0.188,92.2,xgboost
2012-04-16,UCAYALI,0.20384118325730058,0.10108751318573031,0.026770272901062566,-0.103,0.103,50.5,-0.177,0.177,86.8,random_forest
2012-04-23,UCAYALI,0.20384118325730058,0.15542109044806643,0.08578004725061326,-0.048,0.048,23.5,-0.118,0.118,57.9,random_forest
2012-04-30,UCAYALI,0.0,0.1502864526937276,0.08831024280099242,0.15,0.15,,0.088,0.088,,xgboost
2012-05-07,UCAYALI,0.0,0.124845831612752,0.0898050729368381,0.125,0.125,,0.09,0.09,,xgboost
2012-05-14,UCAYALI,0.0,0.12318268381953382,0.08797235550967647,0.123,0.123,,0.088,0.088,,xgboost
2012-05-21,UCAYALI,0.0,0.07805510782332625,0.054353317227741664,0.078,0.078,,0.054,0.054,,xgboost
2012-05-28,UCAYALI,0.0,0.04946712838403451,0.04094698475100747,0.049,0.049,,0.041,0.041,,xgboost
2012-06-04,UCAYALI,0.40768236651460116,0.048472494716860964,0.04094698475100747,-0.359,0.359,88.1,-0.367,0.367,90.0,random_forest
2012-06-11,UCAYALI,0.40768236651460116,0.30369559749936204,0.3007485805884019,-0.104,0.104,25.5,-0.107,0.107,26.2,random_forest
2012-06-18,UCAYALI,0.40768236651460116,0.30603722696825897,0.2815511100195198,-0.102,0.102,25.0,-0.126,0.126,30.9,random_forest
2012-06-25,UCAYALI,0.0,0.24296581917571744,0.18884110043528216,0.243,0.243,,0.189,0.189,,xgboost
2012-07-02,UCAYALI,0.0,0.12531273462314413,0.10861145062672203,0.125,0.125,,0.109,0.109,,xgboost
2012-07-09,UCAYALI,0.40768236651460116,0.13140866400137022,0.13241574453462196,-0.276,0.276,67.7,-0.275,0.275,67.5,xgboost
2012-07-16,UCAYALI,0.8153647330292023,0.2598786888193505,0.315674524976081,-0.555,0.555,68.1,-0.5,0.5,61.3,xgboost
2012-07-23,UCAYALI,1.2230470995438034,0.3988247598306972,0.4959744803625107,-0.824,0.824,67.4,-0.727,0.727,59.4,xgboost
2012-07-30,UCAYALI,0.8153647330292021,0.3603383352042802,0.319330177460616,-0.455,0.455,55.8,-0.496,0.496,60.8,random_forest
