date,actual,predicted,model,region
2011-12-26,0.0,0.048905344685036566,random_forest,UCAYALI
2012-01-02,0.0,0.06633933453474239,random_forest,UCAYALI
2012-01-09,0.0,0.05039988550759971,random_forest,UCAYALI
2012-01-16,0.0,0.0431108377125426,random_forest,UCAYALI
2012-01-23,0.0,0.027564900719874712,random_forest,UCAYALI
2012-01-30,0.0,0.02645415066929043,random_forest,UCAYALI
2012-02-06,0.0,0.018989826234443688,random_forest,UCAYALI
2012-02-13,0.0,0.015786204119335363,random_forest,UCAYALI
2012-02-20,0.0,0.004034724413608988,random_forest,UCAYALI
2012-02-27,0.0,0.0031721933911333096,random_forest,UCAYALI
2012-03-05,0.0,0.001892087905228821,random_forest,UCAYALI
2012-03-12,0.0,0.0017563835795423098,random_forest,UCAYALI
2012-03-19,0.0,0.0016714315577362252,random_forest,UCAYALI
2012-03-26,0.0,0.002387358948000011,random_forest,UCAYALI
2012-04-02,0.0,0.002387358948000011,random_forest,UCAYALI
2012-04-09,0.20384118325730058,0.002387358948000011,random_forest,UCAYALI
2012-04-16,0.20384118325730058,0.10108751318573031,random_forest,UCAYALI
2012-04-23,0.20384118325730058,0.15542109044806643,random_forest,UCAYALI
2012-04-30,0.0,0.1502864526937276,random_forest,UCAYALI
2012-05-07,0.0,0.124845831612752,random_forest,UCAYALI
2012-05-14,0.0,0.12318268381953382,random_forest,UCAYALI
2012-05-21,0.0,0.07805510782332625,random_forest,UCAYALI
2012-05-28,0.0,0.04946712838403451,random_forest,UCAYALI
2012-06-04,0.40768236651460116,0.048472494716860964,random_forest,UCAYALI
2012-06-11,0.40768236651460116,0.30369559749936204,random_forest,UCAYALI
2012-06-18,0.40768236651460116,0.30603722696825897,random_forest,UCAYALI
2012-06-25,0.0,0.24296581917571744,random_forest,UCAYALI
2012-07-02,0.0,0.12531273462314413,random_forest,UCAYALI
2012-07-09,0.40768236651460116,0.13140866400137022,random_forest,UCAYALI
2012-07-16,0.8153647330292023,0.2598786888193505,random_forest,UCAYALI
2012-07-23,1.2230470995438034,0.3988247598306972,random_forest,UCAYALI
2012-07-30,0.8153647330292021,0.3603383352042802,random_forest,UCAYALI
2012-08-06,0.40768236651460116,0.4229751244877311,random_forest,UCAYALI
2012-08-13,0.0,0.2658388559505322,random_forest,UCAYALI
2012-08-20,0.20384118325730058,0.22792067247435868,random_forest,UCAYALI
2012-08-27,0.6115235497719017,0.19067504879928593,random_forest,UCAYALI
2012-09-03,0.6115235497719017,0.40510871442003876,random_forest,UCAYALI
2012-09-10,0.4076823665146012,0.41576065560269243,random_forest,UCAYALI
2012-09-17,0.0,0.2660777840017365,random_forest,UCAYALI
2012-09-24,0.0,0.15066940412640895,random_forest,UCAYALI
2012-10-01,0.0,0.1083878077678703,random_forest,UCAYALI
2012-10-08,0.20384118325730058,0.10592041483646362,random_forest,UCAYALI
2012-10-15,0.20384118325730058,0.19816993512304107,random_forest,UCAYALI
2012-10-22,0.20384118325730058,0.18836990664624076,random_forest,UCAYALI
2012-10-29,0.0,0.1541954209632443,random_forest,UCAYALI
2012-11-05,0.40768236651460116,0.07783007279271031,random_forest,UCAYALI
2012-11-12,0.40768236651460116,0.21652287155727987,random_forest,UCAYALI
2012-11-19,0.6115235497719017,0.17769200678455,random_forest,UCAYALI
2012-11-26,0.40768236651460116,0.2938878339743557,random_forest,UCAYALI
2012-12-03,0.40768236651460116,0.230883396699218,random_forest,UCAYALI
2012-12-10,0.20384118325730058,0.24545836478519098,random_forest,UCAYALI
2012-12-17,0.20384118325730058,0.155959314020563,random_forest,UCAYALI
2012-12-24,0.20384118325730058,0.1694994607239653,random_forest,UCAYALI
2012-12-31,0.20384118325730058,0.1526492242694566,random_forest,UCAYALI
2013-01-07,0.19909927488044088,0.16013011526554455,random_forest,UCAYALI
2013-01-14,0.19909927488044088,0.1578530879749637,random_forest,UCAYALI
2013-01-21,0.19909927488044088,0.18110040590935747,random_forest,UCAYALI
2013-01-28,0.0,0.16616756852898926,random_forest,UCAYALI
2013-02-04,0.0,0.11674376030966081,random_forest,UCAYALI
2013-02-11,0.0,0.07756574044904083,random_forest,UCAYALI
2013-02-18,0.0,0.05945753208245572,random_forest,UCAYALI
2013-02-25,0.0,0.07582029543941492,random_forest,UCAYALI
2013-03-04,0.19909927488044088,0.04892408219509009,random_forest,UCAYALI
2013-03-11,0.39819854976088176,0.07983826531588167,random_forest,UCAYALI
2013-03-18,0.39819854976088176,0.2825775520574381,random_forest,UCAYALI
2013-03-25,0.19909927488044088,0.25395745840319744,random_forest,UCAYALI
2013-04-01,0.0,0.11658314178815679,random_forest,UCAYALI
2013-04-08,0.19909927488044088,0.11711395921883402,random_forest,UCAYALI
2013-04-15,0.19909927488044088,0.1906243748958203,random_forest,UCAYALI
2013-04-22,0.19909927488044088,0.17570535295657067,random_forest,UCAYALI
2013-04-29,0.19909927488044088,0.15458035844136822,random_forest,UCAYALI
2013-05-06,0.19909927488044088,0.15632917031421734,random_forest,UCAYALI
2013-05-13,0.19909927488044088,0.18920696624984337,random_forest,UCAYALI
2013-05-20,0.0,0.16655976331907937,random_forest,UCAYALI
2013-05-27,0.0,0.15111810178146734,random_forest,UCAYALI
2013-06-03,0.0,0.15117600099273998,random_forest,UCAYALI
2013-06-10,0.19909927488044088,0.10373674788974122,random_forest,UCAYALI
2013-06-17,0.5972978246413226,0.1496037888982458,random_forest,UCAYALI
2013-06-24,0.5972978246413226,0.4044239580308664,random_forest,UCAYALI
2013-07-01,0.3981985497608817,0.398962301345246,random_forest,UCAYALI
2013-07-08,0.19909927488044088,0.30818709098657093,random_forest,UCAYALI
2013-07-15,0.19909927488044088,0.25454509799206154,random_forest,UCAYALI
2013-07-22,0.19909927488044088,0.25018359096817827,random_forest,UCAYALI
2013-07-29,0.0,0.2244711925627644,random_forest,UCAYALI
2013-08-05,0.19909927488044088,0.1600127094856934,random_forest,UCAYALI
2013-08-12,0.19909927488044088,0.19514058271249496,random_forest,UCAYALI
2013-08-19,0.39819854976088176,0.18907340042412876,random_forest,UCAYALI
2013-08-26,0.19909927488044088,0.22796980490759974,random_forest,UCAYALI
2013-09-02,0.39819854976088176,0.16691691307112438,random_forest,UCAYALI
2013-09-09,0.663356674743912,0.19052879860456298,random_forest,UCAYALI
2013-09-16,0.8624559496243528,0.30016727273927185,random_forest,UCAYALI
2013-09-23,0.8624559496243528,0.3045833160742838,random_forest,UCAYALI
2013-09-30,0.39819854976088176,0.3798283579518369,random_forest,UCAYALI
2013-10-07,0.19909927488044088,0.2293833725489291,random_forest,UCAYALI
2013-10-14,0.0,0.1971135786264276,random_forest,UCAYALI
2013-10-21,0.0,0.13900795803553906,random_forest,UCAYALI
2013-10-28,0.19909927488044088,0.16267420302796406,random_forest,UCAYALI
2013-11-04,0.19909927488044088,0.21917608675218578,random_forest,UCAYALI
2013-11-11,0.39819854976088176,0.2068143111626396,random_forest,UCAYALI
2013-11-18,0.19909927488044088,0.26351032849095174,random_forest,UCAYALI
2013-11-25,0.39819854976088176,0.17597947846066717,random_forest,UCAYALI
2013-12-02,0.19909927488044088,0.3003995068451017,random_forest,UCAYALI
2013-12-09,0.19909927488044088,0.16948510924590354,random_forest,UCAYALI
2013-12-16,0.0,0.20708354949553676,random_forest,UCAYALI
2013-12-23,0.0,0.13552793970622953,random_forest,UCAYALI
2013-12-30,0.0,0.16765914555333475,random_forest,UCAYALI
2014-01-06,0.0,0.16453599347377365,random_forest,UCAYALI
2014-01-13,0.19457297070120205,0.1208671314811341,random_forest,UCAYALI
2014-01-20,0.19457297070120205,0.18380049055870998,random_forest,UCAYALI
2014-01-27,0.19457297070120205,0.16100935452462192,random_forest,UCAYALI
2014-02-03,0.0,0.15739785262268213,random_forest,UCAYALI
2014-02-10,0.0,0.1044263737448745,random_forest,UCAYALI
2014-02-17,0.0,0.06968967609990383,random_forest,UCAYALI
2014-02-24,0.0,0.05742012497568763,random_forest,UCAYALI
2014-03-03,0.0,0.06506934744933547,random_forest,UCAYALI
2014-03-10,0.0,0.07896408632205719,random_forest,UCAYALI
2014-03-17,0.0,0.03012994793476726,random_forest,UCAYALI
2014-03-24,0.46425739986347114,0.02480617477866023,random_forest,UCAYALI
2014-03-31,0.46425739986347114,0.31735131375169096,random_forest,UCAYALI
2014-04-07,0.46425739986347114,0.3113597852599978,random_forest,UCAYALI
