date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CAJAMARCA,1.0354917283065443,1.2842770302858795,1.2377795060847188,0.275315460319843
2023-01-09,CAJAMARCA,1.072790199650639,1.3023703144191559,1.2377795060847188,0.6188897530423594
2023-01-16,CAJAMARCA,1.1191581543013465,1.3331677906132584,1.2377795060847188,0.8251863373898123
2023-01-23,CAJAMARCA,1.0800051069249834,1.569204149865314,1.2377795060847188,0.89395186550563
2023-01-30,CAJAMARCA,1.087441337568166,1.521165478826882,1.2377795060847188,0.6188897530423594
2023-02-06,CAJAMARCA,1.0976491395938028,1.457935589493494,1.2377795060847188,0.6188897530423594
2023-02-13,CAJAMARCA,1.0893830657756145,1.2378433885467373,1.2377795060847188,0.6188897530423594
2023-02-20,CAJAMARCA,1.0905556420651048,1.252120226219303,1.2377795060847188,0.5501242249265417
2023-02-27,CAJAMARCA,1.0917157352090139,1.0720211345166404,1.2377795060847188,0.48135869681072413
2023-03-06,CAJAMARCA,1.0901388836940726,1.0451248648868225,1.2377795060847188,0.41259316869490636
2023-03-13,CAJAMARCA,1.0906321996871013,1.169422287243437,1.2377795060847188,0.6876552811581771
2023-03-20,CAJAMARCA,1.0908858996544861,1.4543486412918636,1.2377795060847188,0.89395186550563
2023-03-27,CAJAMARCA,1.0913904833350592,1.4672494573066226,1.2377795060847188,0.6876552811581771
2023-04-03,CAJAMARCA,1.0909653142886953,1.2224115731010192,1.2377795060847188,0.34382764057908877
2023-04-10,CAJAMARCA,1.0910359934805305,0.9794677114956585,1.2377795060847188,0.13753105623163586
2023-04-17,CAJAMARCA,1.091139075354818,0.9971281251759208,1.2377795060847188,0.48135869681072413
2023-04-24,CAJAMARCA,1.0903300601214556,1.0820712505533225,1.2377795060847188,0.6876552811581771
2023-05-01,CAJAMARCA,1.090557247682598,1.231946128993901,1.2377795060847188,0.8251863373898123
2023-05-08,CAJAMARCA,1.090702300441901,1.2314214008034474,1.2377795060847188,0.6876552811581771
2023-05-15,CAJAMARCA,1.0905427284264615,1.2344697063012418,1.2377795060847188,0.6188897530423594
2023-05-22,CAJAMARCA,1.0891369992303783,1.1699739598412457,1.2377795060847188,0.7564208092739948
2023-05-29,CAJAMARCA,1.089229065436943,1.2927116570572115,1.2377795060847188,1.0314829217372656
2023-06-05,CAJAMARCA,1.089667265479711,1.4101421877745963,1.2377795060847188,1.306545034200536
2023-06-12,CAJAMARCA,1.0893827530074902,1.4251227069213428,1.2377795060847188,1.3065450342005356
2023-06-19,CAJAMARCA,1.0870031643926885,1.2296811509326466,1.2377795060847188,1.1690139779689002
2023-06-26,CAJAMARCA,1.0856158093638366,0.9736449763880239,1.2377795060847188,1.1690139779689006
2023-07-03,CAJAMARCA,1.0872149318333237,0.8654551728377344,1.2377795060847188,1.100248449853083
2023-07-10,CAJAMARCA,1.0867749599214651,0.8201021834198443,1.2377795060847188,1.0314829217372656
2023-07-17,CAJAMARCA,1.0877507090632688,0.908301872384778,1.2377795060847188,1.1690139779689006
2023-07-24,CAJAMARCA,1.0874097993747336,0.8861938272475545,1.2377795060847188,1.1690139779689006
2023-07-31,CAJAMARCA,1.0872682634104507,0.8441630450115643,1.2377795060847188,1.2377795060847188
2023-08-07,CAJAMARCA,1.0874663946751273,0.8833920936937711,1.2377795060847188,0.7564208092739946
2023-08-14,CAJAMARCA,1.088052636783421,0.8998835931362277,1.2377795060847188,0.6188897530423594
2023-08-21,CAJAMARCA,1.087727540527455,0.9007526140057669,1.2377795060847188,0.48135869681072413
2023-08-28,CAJAMARCA,1.0877096003675533,0.808445850070441,1.2377795060847188,0.4125931686949065
2023-09-04,CAJAMARCA,1.087831886213853,0.7815297143132245,1.2377795060847188,0.5501242249265417
2023-09-11,CAJAMARCA,1.088065794625932,0.9346501723578564,1.2377795060847188,0.6188897530423594
2023-09-18,CAJAMARCA,1.088856393861123,0.981607113797085,1.2377795060847188,0.8251863373898125
2023-09-25,CAJAMARCA,1.0883294804376922,0.7788336924549535,1.2377795060847188,0.5501242249265419
2023-10-02,CAJAMARCA,1.0883563134174912,0.7358672228171603,1.2377795060847188,0.8251863373898125
2023-10-09,CAJAMARCA,1.089002046288098,0.6711074978147036,1.2377795060847188,0.8251863373898125
2023-10-16,CAJAMARCA,1.0886188320322097,0.8171668137368562,1.2377795060847188,0.8939518655056302
2023-10-23,CAJAMARCA,1.0886126583743714,0.793540201768125,1.2377795060847188,0.6876552811581771
2023-10-30,CAJAMARCA,1.0887500279918774,0.8088405796383666,1.2377795060847188,0.6876552811581771
2023-11-06,CAJAMARCA,1.090355618774296,0.8831126934059619,1.2377795060847188,0.9627173936214477
2023-11-13,CAJAMARCA,1.0919618506064732,1.0659011419506728,1.2377795060847188,0.8939518655056302
2023-11-20,CAJAMARCA,1.0905427029699548,1.0725237631247966,1.2377795060847188,0.9627173936214477
2023-11-27,CAJAMARCA,1.0907997265404168,0.94445500012445,1.2377795060847188,0.8939518655056302
2023-12-04,CAJAMARCA,1.0925772602133001,0.8285727659200428,1.2377795060847188,0.9627173936214479
2023-12-11,CAJAMARCA,1.0912296497450016,0.8559046624645339,1.2377795060847188,1.3065450342005365
2023-12-18,CAJAMARCA,1.0914120210818314,1.0874108049671767,1.2377795060847188,1.3065450342005365
2023-12-25,CAJAMARCA,1.0917443671771032,1.102601391324162,1.2377795060847188,1.2377795060847188
