date,actual,predicted,model,region
2010-12-27,0.07144265583786537,0.07144265583786537,naive,CAJAMARCA
2011-01-03,0.0712404965177647,0.07144265583786537,naive,CAJAMARCA
2011-01-10,0.14248099303552922,0.07144265583786537,naive,CAJAMARCA
2011-01-17,0.14248099303552922,0.07144265583786537,naive,CAJAMARCA
2011-01-24,0.14248099303552922,0.14248099303552922,naive,CAJAMARCA
2011-01-31,0.14248099303552922,0.14248099303552922,naive,CAJAMARCA
2011-02-07,0.21372148955329356,0.14248099303552922,naive,CAJAMARCA
2011-02-14,0.14248099303552922,0.14248099303552922,naive,CAJAMARCA
2011-02-21,0.0712404965177647,0.14248099303552922,naive,CAJAMARCA
2011-02-28,0.0,0.14248099303552922,naive,CAJAMARCA
2011-03-07,0.0,0.14248099303552922,naive,CAJAMARCA
2011-03-14,0.0,0.14248099303552922,naive,CAJAMARCA
2011-03-21,0.0,0.0,naive,CAJAMARCA
2011-03-28,0.0,0.0,naive,CAJAMARCA
2011-04-04,0.0,0.0,naive,CAJAMARCA
2011-04-11,0.0712404965177647,0.0,naive,CAJAMARCA
2011-04-18,0.0712404965177647,0.0712404965177647,naive,CAJAMARCA
2011-04-25,0.21372148955329373,0.0712404965177647,naive,CAJAMARCA
2011-05-02,0.14248099303552922,0.0712404965177647,naive,CAJAMARCA
2011-05-09,0.14248099303552922,0.0712404965177647,naive,CAJAMARCA
2011-05-16,0.0,0.14248099303552922,naive,CAJAMARCA
2011-05-23,0.0,0.14248099303552922,naive,CAJAMARCA
2011-05-30,0.0,0.14248099303552922,naive,CAJAMARCA
2011-06-06,0.0,0.14248099303552922,naive,CAJAMARCA
2011-06-13,0.0712404965177647,0.0,naive,CAJAMARCA
2011-06-20,0.0712404965177647,0.0,naive,CAJAMARCA
2011-06-27,0.21372148955329373,0.0,naive,CAJAMARCA
2011-07-04,0.14248099303552922,0.0,naive,CAJAMARCA
2011-07-11,0.21372148955329373,0.14248099303552922,naive,CAJAMARCA
2011-07-18,0.0712404965177647,0.14248099303552922,naive,CAJAMARCA
2011-07-25,0.21372148955329373,0.14248099303552922,naive,CAJAMARCA
2011-08-01,0.21372148955329373,0.14248099303552922,naive,CAJAMARCA
2011-08-08,0.3562024825888228,0.21372148955329373,naive,CAJAMARCA
2011-08-15,0.21372148955329373,0.21372148955329373,naive,CAJAMARCA
2011-08-22,0.14248099303552922,0.21372148955329373,naive,CAJAMARCA
2011-08-29,0.0,0.21372148955329373,naive,CAJAMARCA
2011-09-05,0.0,0.0,naive,CAJAMARCA
2011-09-12,0.0,0.0,naive,CAJAMARCA
2011-09-19,0.0,0.0,naive,CAJAMARCA
2011-09-26,0.0712404965177647,0.0,naive,CAJAMARCA
2011-10-03,0.14248099303552922,0.0712404965177647,naive,CAJAMARCA
2011-10-10,0.21372148955329356,0.0712404965177647,naive,CAJAMARCA
2011-10-17,0.14248099303552922,0.0712404965177647,naive,CAJAMARCA
2011-10-24,0.14248099303552922,0.0712404965177647,naive,CAJAMARCA
2011-10-31,0.21372148955329373,0.14248099303552922,naive,CAJAMARCA
2011-11-07,0.3562024825888228,0.14248099303552922,naive,CAJAMARCA
2011-11-14,0.4986834756243519,0.14248099303552922,naive,CAJAMARCA
2011-11-21,0.3562024825888228,0.14248099303552922,naive,CAJAMARCA
2011-11-28,0.21372148955329381,0.3562024825888228,naive,CAJAMARCA
2011-12-05,0.14248099303552927,0.3562024825888228,naive,CAJAMARCA
2011-12-12,0.21372148955329381,0.3562024825888228,naive,CAJAMARCA
2011-12-19,0.3562024825888228,0.3562024825888228,naive,CAJAMARCA
2011-12-26,0.21372148955329381,0.3562024825888228,naive,CAJAMARCA
2012-01-02,0.35559942721176974,0.3562024825888228,naive,CAJAMARCA
2012-01-09,0.21311843417624068,0.3562024825888228,naive,CAJAMARCA
2012-01-16,0.21311843417624068,0.3562024825888228,naive,CAJAMARCA
2012-01-23,0.0,0.21311843417624068,naive,CAJAMARCA
2012-01-30,0.07103947805874707,0.21311843417624068,naive,CAJAMARCA
2012-02-06,0.07103947805874707,0.21311843417624068,naive,CAJAMARCA
2012-02-13,0.07103947805874707,0.21311843417624068,naive,CAJAMARCA
2012-02-20,0.0,0.07103947805874707,naive,CAJAMARCA
2012-02-27,0.0,0.07103947805874707,naive,CAJAMARCA
2012-03-05,0.2841579122349875,0.07103947805874707,naive,CAJAMARCA
2012-03-12,0.35519739029373426,0.07103947805874707,naive,CAJAMARCA
2012-03-19,0.35519739029373426,0.3551973902937343,naive,CAJAMARCA
2012-03-26,0.14207895611749385,0.3551973902937343,naive,CAJAMARCA
2012-04-02,0.14207895611749385,0.3551973902937343,naive,CAJAMARCA
2012-04-09,0.14207895611749385,0.3551973902937343,naive,CAJAMARCA
2012-04-16,0.07103947805874707,0.14207895611749385,naive,CAJAMARCA
2012-04-23,0.07103947805874707,0.14207895611749385,naive,CAJAMARCA
2012-04-30,0.07103947805874707,0.14207895611749385,naive,CAJAMARCA
2012-05-07,0.07103947805874707,0.14207895611749385,naive,CAJAMARCA
2012-05-14,0.07103947805874707,0.07103947805874707,naive,CAJAMARCA
2012-05-21,0.14207895611749385,0.07103947805874707,naive,CAJAMARCA
2012-05-28,0.2131184341762404,0.07103947805874707,naive,CAJAMARCA
2012-06-04,0.2131184341762404,0.07103947805874707,naive,CAJAMARCA
2012-06-11,0.35519739029373426,0.21311843417624038,naive,CAJAMARCA
2012-06-18,0.35519739029373426,0.21311843417624038,naive,CAJAMARCA
2012-06-25,0.42623686835248104,0.21311843417624038,naive,CAJAMARCA
2012-07-02,0.42623686835248104,0.21311843417624038,naive,CAJAMARCA
2012-07-09,0.9235132147637087,0.426236868352481,naive,CAJAMARCA
2012-07-16,0.8524737367049618,0.426236868352481,naive,CAJAMARCA
2012-07-23,0.7103947805874683,0.426236868352481,naive,CAJAMARCA
2012-07-30,0.2841579122349875,0.426236868352481,naive,CAJAMARCA
2012-08-06,0.21311843417624068,0.2841579122349875,naive,CAJAMARCA
2012-08-13,0.1420789561174939,0.2841579122349875,naive,CAJAMARCA
2012-08-20,0.1420789561174939,0.2841579122349875,naive,CAJAMARCA
2012-08-27,0.1420789561174939,0.2841579122349875,naive,CAJAMARCA
2012-09-03,0.21311843417624068,0.14207895611749388,naive,CAJAMARCA
2012-09-10,0.0710394780587471,0.14207895611749388,naive,CAJAMARCA
2012-09-17,0.1420789561174939,0.14207895611749388,naive,CAJAMARCA
2012-09-24,0.1420789561174939,0.14207895611749388,naive,CAJAMARCA
2012-10-01,0.2131184341762404,0.14207895611749388,naive,CAJAMARCA
2012-10-08,0.14207895611749388,0.14207895611749388,naive,CAJAMARCA
2012-10-15,0.0710394780587471,0.14207895611749388,naive,CAJAMARCA
2012-10-22,0.0710394780587471,0.14207895611749388,naive,CAJAMARCA
2012-10-29,0.21311843417624068,0.0710394780587471,naive,CAJAMARCA
2012-11-05,0.21311843417624074,0.0710394780587471,naive,CAJAMARCA
2012-11-12,0.4972763464112279,0.0710394780587471,naive,CAJAMARCA
2012-11-19,0.497276346411228,0.0710394780587471,naive,CAJAMARCA
2012-11-26,0.497276346411228,0.497276346411228,naive,CAJAMARCA
2012-12-03,0.2841579122349875,0.497276346411228,naive,CAJAMARCA
2012-12-10,0.21311843417624068,0.497276346411228,naive,CAJAMARCA
2012-12-17,0.21311843417624068,0.497276346411228,naive,CAJAMARCA
2012-12-24,0.1420789561174939,0.21311843417624068,naive,CAJAMARCA
2012-12-31,0.1420789561174939,0.21311843417624068,naive,CAJAMARCA
2013-01-07,0.1420789561174939,0.21311843417624068,naive,CAJAMARCA
2013-01-14,0.1418791190717823,0.21311843417624068,naive,CAJAMARCA
2013-01-21,0.0708396410130355,0.1418791190717823,naive,CAJAMARCA
2013-01-28,0.0708396410130355,0.1418791190717823,naive,CAJAMARCA
2013-02-04,0.2125189230391059,0.1418791190717823,naive,CAJAMARCA
2013-02-11,0.35419820506517635,0.1418791190717823,naive,CAJAMARCA
2013-02-18,0.42503784607821155,0.3541982050651763,naive,CAJAMARCA
2013-02-25,0.35419820506517635,0.3541982050651763,naive,CAJAMARCA
2013-03-04,0.42503784607821155,0.3541982050651763,naive,CAJAMARCA
2013-03-11,0.566717128104282,0.3541982050651763,naive,CAJAMARCA
2013-03-18,0.4250378460782116,0.566717128104282,naive,CAJAMARCA
2013-03-25,0.2125189230391059,0.566717128104282,naive,CAJAMARCA
2013-04-01,0.0,0.566717128104282,naive,CAJAMARCA
2013-04-08,0.1416792820260707,0.566717128104282,naive,CAJAMARCA
2013-04-15,0.2125189230391059,0.14167928202607072,naive,CAJAMARCA
2013-04-22,0.2125189230391059,0.14167928202607072,naive,CAJAMARCA
2013-04-29,0.0708396410130355,0.14167928202607072,naive,CAJAMARCA
2013-05-06,0.0708396410130355,0.14167928202607072,naive,CAJAMARCA
2013-05-13,0.2833585640521411,0.07083964101303551,naive,CAJAMARCA
2013-05-20,0.2833585640521411,0.07083964101303551,naive,CAJAMARCA
2013-05-27,0.35419820506517635,0.07083964101303551,naive,CAJAMARCA
2013-06-03,0.35419820506517635,0.07083964101303551,naive,CAJAMARCA
2013-06-10,0.49587748709124674,0.3541982050651763,naive,CAJAMARCA
2013-06-17,0.6375567691173171,0.3541982050651763,naive,CAJAMARCA
2013-06-24,0.4958774870912466,0.3541982050651763,naive,CAJAMARCA
2013-07-01,0.35419820506517624,0.3541982050651763,naive,CAJAMARCA
2013-07-08,0.07083964101303543,0.35419820506517624,naive,CAJAMARCA
2013-07-15,0.14167928202607064,0.35419820506517624,naive,CAJAMARCA
2013-07-22,0.28335856405214105,0.35419820506517624,naive,CAJAMARCA
2013-07-29,0.28335856405214105,0.35419820506517624,naive,CAJAMARCA
2013-08-05,0.14167928202607064,0.28335856405214105,naive,CAJAMARCA
2013-08-12,0.07083964101303543,0.28335856405214105,naive,CAJAMARCA
2013-08-19,0.07083964101303543,0.28335856405214105,naive,CAJAMARCA
2013-08-26,0.21251892303910583,0.28335856405214105,naive,CAJAMARCA
2013-09-02,0.21251892303910583,0.21251892303910586,naive,CAJAMARCA
2013-09-09,0.3541982050651762,0.21251892303910586,naive,CAJAMARCA
2013-09-16,0.3541982050651762,0.21251892303910586,naive,CAJAMARCA
2013-09-23,0.283358564052141,0.21251892303910586,naive,CAJAMARCA
2013-09-30,0.283358564052141,0.283358564052141,naive,CAJAMARCA
2013-10-07,0.3541982050651762,0.283358564052141,naive,CAJAMARCA
2013-10-14,0.4958774870912466,0.283358564052141,naive,CAJAMARCA
2013-10-21,0.42503784607821143,0.283358564052141,naive,CAJAMARCA
2013-10-28,0.3541982050651762,0.4250378460782115,naive,CAJAMARCA
2013-11-04,0.283358564052141,0.4250378460782115,naive,CAJAMARCA
2013-11-11,0.283358564052141,0.4250378460782115,naive,CAJAMARCA
2013-11-18,0.2125189230391056,0.4250378460782115,naive,CAJAMARCA
2013-11-25,0.283358564052141,0.2125189230391056,naive,CAJAMARCA
2013-12-02,0.3541982050651762,0.2125189230391056,naive,CAJAMARCA
2013-12-09,0.3541982050651762,0.2125189230391056,naive,CAJAMARCA
2013-12-16,0.42503784607821143,0.2125189230391056,naive,CAJAMARCA
2013-12-23,0.35419820506517624,0.4250378460782115,naive,CAJAMARCA
2013-12-30,0.42503784607821143,0.4250378460782115,naive,CAJAMARCA
2014-01-06,0.42444154867566836,0.4250378460782115,naive,CAJAMARCA
2014-01-13,0.4242427828748207,0.4250378460782115,naive,CAJAMARCA
2014-01-20,0.4238452512731253,0.42424278287482076,naive,CAJAMARCA
2014-01-27,0.2825635008487503,0.42424278287482076,naive,CAJAMARCA
2014-02-03,0.21192262563656275,0.42424278287482076,naive,CAJAMARCA
