date,actual,predicted,model,region
2010-12-27,0.787873057892913,1.3131217631548546,naive,HUANUCO
2011-01-03,0.3939755094406095,1.3131217631548546,naive,HUANUCO
2011-01-10,0.13135115680963877,1.3131217631548546,naive,HUANUCO
2011-01-17,0.5254046272385529,1.3131217631548546,naive,HUANUCO
2011-01-24,0.6567557840481909,0.5254046272385529,naive,HUANUCO
2011-01-31,1.313511568096381,0.5254046272385529,naive,HUANUCO
2011-02-07,1.313511568096381,0.5254046272385529,naive,HUANUCO
2011-02-14,1.576213881715657,0.5254046272385529,naive,HUANUCO
2011-02-21,1.313511568096381,1.576213881715657,naive,HUANUCO
2011-02-28,0.919458097667467,1.576213881715657,naive,HUANUCO
2011-03-07,0.788106940857829,1.576213881715657,naive,HUANUCO
2011-03-14,0.788106940857829,1.576213881715657,naive,HUANUCO
2011-03-21,1.5762138817156572,0.788106940857829,naive,HUANUCO
2011-03-28,1.3135115680963811,0.788106940857829,naive,HUANUCO
2011-04-04,1.050809254477105,0.788106940857829,naive,HUANUCO
2011-04-11,0.5254046272385529,0.788106940857829,naive,HUANUCO
2011-04-18,0.919458097667467,0.5254046272385529,naive,HUANUCO
2011-04-25,1.182160411286743,0.5254046272385529,naive,HUANUCO
2011-05-02,1.3135115680963811,0.5254046272385529,naive,HUANUCO
2011-05-09,1.444862724906019,0.5254046272385529,naive,HUANUCO
2011-05-16,1.444862724906019,1.4448627249060189,naive,HUANUCO
2011-05-23,1.050809254477105,1.4448627249060189,naive,HUANUCO
2011-05-30,0.6567557840481909,1.4448627249060189,naive,HUANUCO
2011-06-06,0.6567557840481909,1.4448627249060189,naive,HUANUCO
2011-06-13,0.6567557840481909,0.656755784048191,naive,HUANUCO
2011-06-20,0.788106940857829,0.656755784048191,naive,HUANUCO
2011-06-27,0.5254046272385529,0.656755784048191,naive,HUANUCO
2011-07-04,0.788106940857829,0.656755784048191,naive,HUANUCO
2011-07-11,0.6567557840481909,0.788106940857829,naive,HUANUCO
2011-07-18,0.7881069408578282,0.788106940857829,naive,HUANUCO
2011-07-25,0.7881069408578282,0.788106940857829,naive,HUANUCO
2011-08-01,1.050809254477105,0.788106940857829,naive,HUANUCO
2011-08-08,0.919458097667467,1.0508092544771048,naive,HUANUCO
2011-08-15,0.7881069408578288,1.0508092544771048,naive,HUANUCO
2011-08-22,0.5254046272385529,1.0508092544771048,naive,HUANUCO
2011-08-29,0.788106940857829,1.0508092544771048,naive,HUANUCO
2011-09-05,0.6567557840481909,0.788106940857829,naive,HUANUCO
2011-09-12,0.6567557840481909,0.788106940857829,naive,HUANUCO
2011-09-19,0.39405347042891486,0.788106940857829,naive,HUANUCO
2011-09-26,1.182160411286743,0.788106940857829,naive,HUANUCO
2011-10-03,1.050809254477105,1.182160411286743,naive,HUANUCO
2011-10-10,1.050809254477105,1.182160411286743,naive,HUANUCO
2011-10-17,0.26270231361927693,1.182160411286743,naive,HUANUCO
2011-10-24,0.525404627238553,1.182160411286743,naive,HUANUCO
2011-10-31,0.7881069408578291,0.5254046272385531,naive,HUANUCO
2011-11-07,0.9194580976674671,0.5254046272385531,naive,HUANUCO
