date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,HUANUCO,3.076188296773923,2.6421618001928295,3.310324372064569,0.9258937369415063
2023-01-09,HUANUCO,2.986496152549821,3.0573849235539834,3.310324372064569,1.1912182303249583
2023-01-16,HUANUCO,3.1233108425651013,3.182011811326367,3.310324372064569,1.4565427237084108
2023-01-23,HUANUCO,3.077489399713592,3.9248497853103714,3.310324372064569,1.9861946232387417
2023-01-30,HUANUCO,3.0486167313090364,4.307095663799801,3.310324372064569,1.8537816483561582
2023-02-06,HUANUCO,3.0842024242303454,4.341709570610787,3.310324372064569,1.5889556985909934
2023-02-13,HUANUCO,3.0744400291822815,3.5784741750039544,3.310324372064569,1.191716773943245
2023-02-20,HUANUCO,3.0666999780309547,2.7588026032138675,3.310324372064569,0.9268908241780791
2023-02-27,HUANUCO,3.071540828727197,2.0544185675136535,3.310324372064569,0.6620648744129138
2023-03-06,HUANUCO,3.0655748946348105,2.406623729274257,3.310324372064569,1.191716773943245
2023-03-13,HUANUCO,3.06729196510529,2.622919615730146,3.310324372064569,1.4565427237084103
2023-03-20,HUANUCO,3.068497423760282,3.0321819835757413,3.310324372064569,2.6482594976516562
2023-03-27,HUANUCO,3.0643712669357956,3.2862885105607846,3.310324372064569,2.9130854474168215
2023-04-03,HUANUCO,3.0644892264731647,3.6262791142613535,3.310324372064569,2.515846522769073
2023-04-10,HUANUCO,3.0659715419002618,3.959526195639504,3.310324372064569,2.3834335478864905
2023-04-17,HUANUCO,3.0650445373980286,3.8309051423597893,3.310324372064569,2.118607598121324
2023-04-24,HUANUCO,3.0663911916468916,4.2625002356931505,3.310324372064569,4.099488297094129
2023-05-01,HUANUCO,3.06512355554917,4.027592261650715,3.310324372064569,3.5698363975637974
2023-05-08,HUANUCO,3.0653704193180937,4.266425835341619,3.310324372064569,3.7022493724463796
2023-05-15,HUANUCO,3.0657002622526752,3.5022803165748275,3.310324372064569,2.9130854474168215
2023-05-22,HUANUCO,3.0653464792288467,4.140593316034293,3.310324372064569,3.0454984222994046
2023-05-29,HUANUCO,3.065556020993548,3.7160410269463684,3.310324372064569,2.780672472534238
2023-06-05,HUANUCO,3.065560042341504,4.502928156003938,3.310324372064569,1.7213686734735765
2023-06-12,HUANUCO,3.0654820073420277,4.5799351470899845,3.310324372064569,1.4565427237084108
2023-06-19,HUANUCO,3.0664351241322283,4.67856450493104,3.310324372064569,1.7213686734735765
2023-06-26,HUANUCO,3.0645979509550214,4.448743806286652,3.310324372064569,2.118607598121324
2023-07-03,HUANUCO,3.0653006065782575,4.669612665388051,3.310324372064569,3.177911397181987
2023-07-10,HUANUCO,3.0655829024519505,4.716971459727112,3.310324372064569,4.364314246859293
2023-07-17,HUANUCO,3.0653708108118938,4.101974823959453,3.310324372064569,4.364314246859293
2023-07-24,HUANUCO,3.0658868123561316,3.945547840082563,3.310324372064569,4.496727221741878
2023-07-31,HUANUCO,3.065668941144959,3.8435063463717594,3.310324372064569,3.575150321829735
2023-08-07,HUANUCO,3.0655995504173923,3.8113863012540614,3.310324372064569,3.575150321829735
2023-08-14,HUANUCO,3.0646557888493744,3.75849188114373,3.310324372064569,2.6482594976516554
2023-08-21,HUANUCO,3.06480609046001,3.532570630896081,3.310324372064569,2.3834335478864905
2023-08-28,HUANUCO,3.065068004367906,3.5399742571515853,3.310324372064569,2.3834335478864905
2023-09-04,HUANUCO,3.0648617490327457,3.067800284938259,3.310324372064569,1.9861946232387417
2023-09-11,HUANUCO,3.0655424239006406,2.574418029649689,3.310324372064569,1.7213686734735765
2023-09-18,HUANUCO,3.0653403311256726,2.6861078127663625,3.310324372064569,1.4565427237084108
2023-09-25,HUANUCO,3.0652110376615394,2.9928039495599186,3.310324372064569,1.9861946232387417
2023-10-02,HUANUCO,3.065357105746899,2.8125839081960393,3.310324372064569,1.5889556985909934
2023-10-09,HUANUCO,3.064603163552703,2.549046251337498,3.310324372064569,1.7213686734735765
2023-10-16,HUANUCO,3.064086270462285,2.013232220684569,3.310324372064569,1.0593037990606624
2023-10-23,HUANUCO,3.0646514623191052,2.155286992818209,3.310324372064569,0.9268908241780793
2023-10-30,HUANUCO,3.0645375679523275,2.1533316915264162,3.310324372064569,0.9268908241780793
2023-11-06,HUANUCO,3.064507509808757,2.704465430717983,3.310324372064569,1.191716773943245
2023-11-13,HUANUCO,3.064464157208784,2.8913855001801347,3.310324372064569,1.8537816483561582
2023-11-20,HUANUCO,3.0644992400507345,2.717494509955797,3.310324372064569,1.7213686734735765
2023-11-27,HUANUCO,3.064496427431404,2.181371066567525,3.310324372064569,1.5889556985909934
2023-12-04,HUANUCO,3.064682174879451,1.9160620192283275,3.310324372064569,0.7944778492954965
2023-12-11,HUANUCO,3.0647177450065204,2.547327385503874,3.310324372064569,1.4565427237084108
2023-12-18,HUANUCO,3.0646284211177823,2.898755465876313,3.310324372064569,2.118607598121324
2023-12-25,HUANUCO,3.0646635860134728,3.1709761564674332,3.310324372064569,3.310324372064569
