date,actual,predicted,model,region
2010-12-27,0.5706423892568581,0.7418351060339157,naive,PIURA
2011-01-03,0.1687500738281573,0.7418351060339157,naive,PIURA
2011-01-10,0.2812501230469288,0.7418351060339157,naive,PIURA
2011-01-17,0.33750014765631464,0.7418351060339157,naive,PIURA
2011-01-24,0.2250000984375431,0.3375001476563146,naive,PIURA
2011-01-31,0.33750014765631464,0.3375001476563146,naive,PIURA
2011-02-07,0.4500001968750862,0.3375001476563146,naive,PIURA
2011-02-14,0.5625002460938576,0.3375001476563146,naive,PIURA
2011-02-21,0.45000019687508613,0.5625002460938577,naive,PIURA
2011-02-28,0.2812501230469288,0.5625002460938577,naive,PIURA
2011-03-07,0.2250000984375431,0.5625002460938577,naive,PIURA
2011-03-14,0.16875007382815732,0.5625002460938577,naive,PIURA
2011-03-21,0.2250000984375431,0.16875007382815735,naive,PIURA
2011-03-28,0.11250004921877155,0.16875007382815735,naive,PIURA
2011-04-04,0.056250024609385774,0.16875007382815735,naive,PIURA
2011-04-11,0.056250024609385774,0.16875007382815735,naive,PIURA
2011-04-18,0.16875007382815732,0.056250024609385774,naive,PIURA
2011-04-25,0.33750014765631464,0.056250024609385774,naive,PIURA
2011-05-02,0.5062502214844719,0.056250024609385774,naive,PIURA
2011-05-09,0.5625002460938576,0.056250024609385774,naive,PIURA
2011-05-16,0.6187502707032434,0.5625002460938577,naive,PIURA
2011-05-23,0.39375017226570036,0.5625002460938577,naive,PIURA
2011-05-30,0.33750014765631464,0.5625002460938577,naive,PIURA
2011-06-06,0.16875007382815732,0.5625002460938577,naive,PIURA
2011-06-13,0.2250000984375431,0.16875007382815735,naive,PIURA
2011-06-20,0.2812501230469288,0.16875007382815735,naive,PIURA
2011-06-27,0.33750014765631464,0.16875007382815735,naive,PIURA
2011-07-04,0.39375017226570036,0.16875007382815735,naive,PIURA
2011-07-11,0.28125012304692887,0.39375017226570036,naive,PIURA
2011-07-18,0.28125012304692887,0.39375017226570036,naive,PIURA
2011-07-25,0.2250000984375431,0.39375017226570036,naive,PIURA
2011-08-01,0.2250000984375431,0.39375017226570036,naive,PIURA
2011-08-08,0.2812501230469288,0.22500009843754312,naive,PIURA
2011-08-15,0.33750014765631464,0.22500009843754312,naive,PIURA
2011-08-22,0.2812501230469288,0.22500009843754312,naive,PIURA
2011-08-29,0.45000019687508613,0.22500009843754312,naive,PIURA
2011-09-05,0.39375017226570036,0.450000196875086,naive,PIURA
2011-09-12,0.45000019687508613,0.450000196875086,naive,PIURA
2011-09-19,0.33750014765631464,0.450000196875086,naive,PIURA
2011-09-26,0.33750014765631464,0.450000196875086,naive,PIURA
2011-10-03,0.5625002460938577,0.3375001476563146,naive,PIURA
2011-10-10,0.39375017226570036,0.3375001476563146,naive,PIURA
2011-10-17,0.6187502707032434,0.3375001476563146,naive,PIURA
2011-10-24,0.3937501722657004,0.3375001476563146,naive,PIURA
2011-10-31,0.5062502214844719,0.39375017226570047,naive,PIURA
2011-11-07,0.33750014765631464,0.39375017226570047,naive,PIURA
2011-11-14,0.45000019687508613,0.39375017226570047,naive,PIURA
2011-11-21,0.39375017226570036,0.39375017226570047,naive,PIURA
2011-11-28,0.6187502707032434,0.39375017226570036,naive,PIURA
2011-12-05,0.506250221484472,0.39375017226570036,naive,PIURA
2011-12-12,0.45000019687508613,0.39375017226570036,naive,PIURA
2011-12-19,0.16875007382815732,0.39375017226570036,naive,PIURA
2011-12-26,0.16875007382815732,0.16875007382815735,naive,PIURA
2012-01-02,0.38979379535745623,0.16875007382815735,naive,PIURA
2012-01-09,0.5553787676590182,0.16875007382815735,naive,PIURA
2012-01-16,0.4991287430496323,0.16875007382815735,naive,PIURA
2012-01-23,0.5545874922773693,0.4991287430496323,naive,PIURA
2012-01-30,0.6100462415051062,0.4991287430496323,naive,PIURA
2012-02-06,0.72096373996058,0.4991287430496323,naive,PIURA
2012-02-13,0.6655049907328431,0.4991287430496323,naive,PIURA
2012-02-20,0.6655049907328431,0.665504990732843,naive,PIURA
2012-02-27,0.776422489188317,0.665504990732843,naive,PIURA
2012-03-05,0.8318812384160538,0.665504990732843,naive,PIURA
2012-03-12,0.5545874922773693,0.665504990732843,naive,PIURA
2012-03-19,0.5545874922773693,0.5545874922773693,naive,PIURA
2012-03-26,0.33275249536642154,0.5545874922773693,naive,PIURA
2012-04-02,0.44366999382189537,0.5545874922773693,naive,PIURA
