date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PIURA,1.1605650905484288,1.2162539653991806,1.2362708555327164,6.646913325880903
2023-01-09,PIURA,1.449384412393825,1.296729296895203,1.2362708555327164,6.4224914107940165
2023-01-16,PIURA,1.2694284081905427,1.3528217741075,1.2362708555327164,7.227429616960498
2023-01-23,PIURA,1.3119627444234823,1.2755908936321236,1.2362708555327164,5.896061003309879
2023-01-30,PIURA,1.327677860537547,1.2660243653456682,1.2362708555327164,7.132331858842594
2023-02-06,PIURA,1.3033414847160767,0.9206314696060629,1.2362708555327164,5.230376696484569
2023-02-13,PIURA,1.31559171778183,0.9420093330995962,1.2362708555327164,6.466647552017285
2023-02-20,PIURA,1.3137762265762625,0.7136422493699408,1.2362708555327164,4.136752478128705
2023-02-27,PIURA,1.3137970870910198,0.6089860366635946,1.2362708555327164,2.757834985419136
2023-03-06,PIURA,1.3150145600429974,0.6362528947281609,1.2362708555327164,2.1872484367117284
2023-03-13,PIURA,1.3141875358998765,0.6532982171340904,1.2362708555327164,1.9019551623580244
2023-03-20,PIURA,1.3144228268426432,0.714244472889203,1.2362708555327164,1.9495040414169758
2023-03-27,PIURA,1.3089829274380778,0.7529568975989818,1.2362708555327164,1.9970529204759266
2023-04-03,PIURA,1.3090112467814294,0.8127425890378195,1.2362708555327164,1.9970529204759266
2023-04-10,PIURA,1.31040305247509,0.7837598471042739,1.2362708555327164,1.7117596461222226
2023-04-17,PIURA,1.309461985671978,0.6541526219625187,1.2362708555327164,1.1887219764737655
2023-04-24,PIURA,1.309334030345036,0.6362720976413516,1.2362708555327164,1.0460753392969142
2023-05-01,PIURA,1.3080712985470058,0.7659906549386264,1.2362708555327164,1.426466371768519
2023-05-08,PIURA,1.308950894943159,0.84544816421526,1.2362708555327164,1.2838197345916673
2023-05-15,PIURA,1.3086879077820988,0.9949953876211557,1.2362708555327164,1.0460753392969142
2023-05-22,PIURA,1.3100221481984051,0.9953595552000705,1.2362708555327164,0.5705865487074075
2023-05-29,PIURA,1.3102893062097722,1.1392486931961856,1.2362708555327164,0.8083309440021609
2023-06-05,PIURA,1.3097703165502677,1.0585109322899182,1.2362708555327164,1.0460753392969142
2023-06-12,PIURA,1.310050824838461,0.9764555746417647,1.2362708555327164,0.9509775811790127
2023-06-19,PIURA,1.3120839285741805,0.9049508915508746,1.2362708555327164,0.9985264602379633
2023-06-26,PIURA,1.3077004080609367,0.7097863877575499,1.2362708555327164,0.9034287021200622
2023-07-03,PIURA,1.310044278609328,0.732758304399368,1.2362708555327164,1.5691130089453709
2023-07-10,PIURA,1.3096429173424347,0.6947539209407925,1.2362708555327164,1.7117596461222226
2023-07-17,PIURA,1.3125652457538606,0.7097145003055843,1.2362708555327164,1.7593085251811735
2023-07-24,PIURA,1.312786233705261,0.6899014991268708,1.2362708555327164,1.2838197345916673
2023-07-31,PIURA,1.3118837409277124,0.6379903968524789,1.2362708555327164,0.9985264602379633
2023-08-07,PIURA,1.3124165320023984,0.7297982464320356,1.2362708555327164,1.426466371768519
2023-08-14,PIURA,1.3127341069370577,0.7292579804490695,1.2362708555327164,1.7593085251811735
2023-08-21,PIURA,1.3148522643464422,0.7371191812400963,1.2362708555327164,2.044601799534877
2023-08-28,PIURA,1.3133892416182116,0.5222831913846184,1.2362708555327164,1.6642107670632718
2023-09-04,PIURA,1.3137966626296547,0.43908411473348463,1.2362708555327164,1.2838197345916673
2023-09-11,PIURA,1.3140196708996377,0.2871086493141101,1.2362708555327164,0.9509775811790127
2023-09-18,PIURA,1.313593343738214,0.39490140953237624,1.2362708555327164,0.8558798230611113
2023-09-25,PIURA,1.3138130387350726,0.3839485330089545,1.2362708555327164,1.0460753392969142
2023-10-02,PIURA,1.3137807335507885,0.4563322274739704,1.2362708555327164,1.0936242183558642
2023-10-09,PIURA,1.3124536856229496,0.46549956789770314,1.2362708555327164,1.1887219764737655
2023-10-16,PIURA,1.3103418353237783,0.5922963235521013,1.2362708555327164,1.141173097414815
2023-10-23,PIURA,1.3120836090819061,0.5730799987473172,1.2362708555327164,1.0460753392969138
2023-10-30,PIURA,1.3114786330914403,0.6278703494970894,1.2362708555327164,0.9509775811790127
2023-11-06,PIURA,1.3070597987842318,0.49749633420054956,1.2362708555327164,0.4754887905895063
2023-11-13,PIURA,1.306518997234848,0.6836378902510529,1.2362708555327164,0.8558798230611113
2023-11-20,PIURA,1.308021532127377,0.7746567751626094,1.2362708555327164,1.0936242183558642
2023-11-27,PIURA,1.3071681245462519,0.9433250915738025,1.2362708555327164,1.6166618880043213
2023-12-04,PIURA,1.3108793807446704,1.106849521867578,1.2362708555327164,1.9495040414169758
2023-12-11,PIURA,1.3089213436863307,1.098541075304336,1.2362708555327164,1.806857404240124
2023-12-18,PIURA,1.309264181525983,1.1376831220401487,1.2362708555327164,1.6166618880043218
2023-12-25,PIURA,1.3095344754671592,1.2006613217996338,1.2362708555327164,1.2362708555327164
