date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PIURA,0.5706423892568581,0.5940387272163907,0.5940387272163907,0.7418351060339157,0.0,0.023,0.023,4.0,0.023,0.023,4.0,0.171,0.171,30.0,-0.571,0.571,100.1,arima
2011-01-03,PIURA,0.1687500738281573,0.5940387272163907,0.5940387272163907,0.7418351060339157,0.1711927167770574,0.425,0.425,251.9,0.425,0.425,251.9,0.573,0.573,339.6,0.002,0.002,1.2,seasonal_naive
2011-01-10,PIURA,0.2812501230469288,0.5940387272163907,0.5940387272163907,0.7418351060339157,0.1711927167770574,0.313,0.313,111.3,0.313,0.313,111.3,0.461,0.461,163.9,-0.11,0.11,39.1,seasonal_naive
2011-01-17,PIURA,0.33750014765631464,0.5940387272163907,0.5940387272163907,0.7418351060339157,0.1711927167770574,0.257,0.257,76.1,0.257,0.257,76.1,0.404,0.404,119.7,-0.166,0.166,49.2,seasonal_naive
2011-01-24,PIURA,0.2250000984375431,0.38579521181931387,0.3553217106855889,0.3375001476563146,0.1711927167770574,0.161,0.161,71.6,0.13,0.13,57.8,0.113,0.113,50.2,-0.054,0.054,24.0,seasonal_naive
2011-01-31,PIURA,0.33750014765631464,0.32686479732472934,0.37606877029341784,0.3375001476563146,0.3423854335541149,-0.011,0.011,3.3,0.039,0.039,11.6,-0.0,0.0,0.0,0.005,0.005,1.5,naive
2011-02-07,PIURA,0.4500001968750862,0.35068357583578413,0.4093210745591295,0.3375001476563146,0.5135781503311723,-0.099,0.099,22.0,-0.041,0.041,9.1,-0.113,0.113,25.1,0.064,0.064,14.2,holt_winters
2011-02-14,PIURA,0.5625002460938576,0.35307102032702004,0.3621984933680151,0.3375001476563146,0.5135781503311723,-0.209,0.209,37.2,-0.2,0.2,35.6,-0.225,0.225,40.0,-0.049,0.049,8.7,seasonal_naive
2011-02-21,PIURA,0.45000019687508613,0.446466318209908,0.5354102680573047,0.5625002460938577,0.3423854335541149,-0.004,0.004,0.9,0.085,0.085,18.9,0.113,0.113,25.1,-0.108,0.108,24.0,arima
2011-02-28,PIURA,0.2812501230469288,0.4046409712903771,0.5086831404203298,0.5625002460938577,0.1711927167770574,0.123,0.123,43.7,0.227,0.227,80.7,0.281,0.281,99.9,-0.11,0.11,39.1,seasonal_naive
