date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PASCO,0.0,0.0355227787512989,0.032016339039319386,0.036,0.036,,0.032,0.032,,xgboost
2012-01-02,PASCO,0.3619359228642161,0.052972057063205215,0.05750776211991606,-0.309,0.309,85.4,-0.304,0.304,84.0,xgboost
2012-01-09,PASCO,0.3619359228642161,0.36076597115697784,0.508244825581678,-0.001,0.001,0.3,0.146,0.146,40.3,random_forest
2012-01-16,PASCO,0.3619359228642161,0.405222251588955,0.4580110297686121,0.043,0.043,11.9,0.096,0.096,26.5,random_forest
2012-01-23,PASCO,0.0,0.3079171283883047,0.36063172552852,0.308,0.308,,0.361,0.361,,random_forest
2012-01-30,PASCO,0.3619359228642161,0.1618749418092434,0.11035654057891978,-0.2,0.2,55.3,-0.252,0.252,69.6,random_forest
2012-02-06,PASCO,0.7238718457284322,0.33618044848924983,0.41456637684424397,-0.388,0.388,53.6,-0.309,0.309,42.7,xgboost
2012-02-13,PASCO,0.7238718457284322,0.40030136444032993,0.47263030063263484,-0.324,0.324,44.8,-0.251,0.251,34.7,xgboost
2012-02-20,PASCO,0.3619359228642161,0.472083818123863,0.46404629727147906,0.11,0.11,30.4,0.102,0.102,28.2,xgboost
2012-02-27,PASCO,0.0,0.30032994544410174,0.37434962234204533,0.3,0.3,,0.374,0.374,,random_forest
2012-03-05,PASCO,0.0,0.17461516006822977,0.11945715639182153,0.175,0.175,,0.119,0.119,,xgboost
2012-03-12,PASCO,0.0,0.20377339213298548,0.13149945232526758,0.204,0.204,,0.131,0.131,,xgboost
2012-03-19,PASCO,0.0,0.21725032380816275,0.1676642611184156,0.217,0.217,,0.168,0.168,,xgboost
2012-03-26,PASCO,0.0,0.17392298070300533,0.14658024078680312,0.174,0.174,,0.147,0.147,,xgboost
2012-04-02,PASCO,0.0,0.21514548112931797,0.2741399012704795,0.215,0.215,,0.274,0.274,,random_forest
2012-04-09,PASCO,0.0,0.13893992627621438,0.21995669311125077,0.139,0.139,,0.22,0.22,,random_forest
2012-04-16,PASCO,0.0,0.07622529397676521,0.10846741734996945,0.076,0.076,,0.108,0.108,,random_forest
2012-04-23,PASCO,0.0,0.07375401521501257,0.049108946818979024,0.074,0.074,,0.049,0.049,,xgboost
2012-04-30,PASCO,0.0,0.07267749234656144,0.04524678353398638,0.073,0.073,,0.045,0.045,,xgboost
2012-05-07,PASCO,0.0,0.07856861849858732,0.04524678353398638,0.079,0.079,,0.045,0.045,,xgboost
2012-05-14,PASCO,0.0,0.03469898291498562,0.03610445846750527,0.035,0.035,,0.036,0.036,,random_forest
2012-05-21,PASCO,0.3619359228642161,0.08596541311116536,0.08070451807806857,-0.276,0.276,76.3,-0.281,0.281,77.6,random_forest
2012-05-28,PASCO,0.7238718457284322,0.48477394227951454,0.4929722115288831,-0.239,0.239,33.0,-0.231,0.231,31.9,xgboost
2012-06-04,PASCO,0.7238718457284322,0.5194870424274767,0.5557912151220792,-0.204,0.204,28.2,-0.168,0.168,23.2,xgboost
2012-06-11,PASCO,0.7238718457284322,0.5610067594395398,0.6149747214962684,-0.163,0.163,22.5,-0.109,0.109,15.1,xgboost
2012-06-18,PASCO,0.3619359228642161,0.4115058445351181,0.49934128692630325,0.05,0.05,13.8,0.137,0.137,37.9,random_forest
2012-06-25,PASCO,0.3619359228642161,0.33816484445846123,0.38211395715231417,-0.024,0.024,6.6,0.02,0.02,5.5,xgboost
2012-07-02,PASCO,0.0,0.3206678199710609,0.3440691778217689,0.321,0.321,,0.344,0.344,,random_forest
2012-07-09,PASCO,0.0,0.17897798685753175,0.11310716539710243,0.179,0.179,,0.113,0.113,,xgboost
2012-07-16,PASCO,0.3619359228642161,0.15059870750369805,0.13649676667674676,-0.211,0.211,58.3,-0.225,0.225,62.2,random_forest
2012-07-23,PASCO,0.3619359228642161,0.3456399438684018,0.32313564991410987,-0.016,0.016,4.4,-0.039,0.039,10.8,random_forest
2012-07-30,PASCO,0.3619359228642161,0.33558990076962775,0.2965447371657406,-0.026,0.026,7.2,-0.065,0.065,18.0,random_forest
2012-08-06,PASCO,0.0,0.3046027701447406,0.3164100385519785,0.305,0.305,,0.316,0.316,,random_forest
2012-08-13,PASCO,0.0,0.2041388142726943,0.15957850533300202,0.204,0.204,,0.16,0.16,,xgboost
2012-08-20,PASCO,0.0,0.19229228249053135,0.14229226338454581,0.192,0.192,,0.142,0.142,,xgboost
2012-08-27,PASCO,0.0,0.12312534294440254,0.09850457748715673,0.123,0.123,,0.099,0.099,,xgboost
2012-09-03,PASCO,0.0,0.031112928307912194,0.013973803048711798,0.031,0.031,,0.014,0.014,,xgboost
2012-09-10,PASCO,0.0,0.029565201034618505,0.020429551782942767,0.03,0.03,,0.02,0.02,,xgboost
2012-09-17,PASCO,0.0,0.032941447874867594,0.04846610234334321,0.033,0.033,,0.048,0.048,,random_forest
2012-09-24,PASCO,0.0,0.05002490411639712,0.0585935633144606,0.05,0.05,,0.059,0.059,,random_forest
2012-10-01,PASCO,0.3619359228642161,0.022525388327365968,0.03486276375601828,-0.339,0.339,93.7,-0.327,0.327,90.3,xgboost
2012-10-08,PASCO,0.7238718457284322,0.44829396562520313,0.40579481147431606,-0.276,0.276,38.1,-0.318,0.318,43.9,random_forest
2012-10-15,PASCO,0.7238718457284322,0.4896401106529352,0.5402322614875024,-0.234,0.234,32.3,-0.184,0.184,25.4,xgboost
2012-10-22,PASCO,0.3619359228642161,0.4462168822375606,0.4513260858288467,0.084,0.084,23.2,0.089,0.089,24.6,random_forest
2012-10-29,PASCO,0.7183116503674728,0.29061375534718686,0.2675296455447007,-0.428,0.428,59.6,-0.451,0.451,62.8,random_forest
2012-11-05,PASCO,1.080247573231689,0.28316824332578633,0.27430750316288005,-0.797,0.797,73.8,-0.806,0.806,74.6,random_forest
2012-11-12,PASCO,1.080247573231689,0.310425408670304,0.2679734511024971,-0.77,0.77,71.3,-0.812,0.812,75.2,random_forest
2012-11-19,PASCO,0.3619359228642161,0.35799541893372333,0.3294788179428025,-0.004,0.004,1.1,-0.032,0.032,8.8,random_forest
2012-11-26,PASCO,0.0,0.3296126780975044,0.2372550718847047,0.33,0.33,,0.237,0.237,,xgboost
2012-12-03,PASCO,0.0,0.25710699731222264,0.1773518267840905,0.257,0.257,,0.177,0.177,,xgboost
2012-12-10,PASCO,0.0,0.2446697401275601,0.305209223620116,0.245,0.245,,0.305,0.305,,random_forest
2012-12-17,PASCO,0.0,0.1903633077419843,0.30225490364322405,0.19,0.19,,0.302,0.302,,random_forest
2012-12-24,PASCO,0.0,0.09261133986112359,0.08109343729570176,0.093,0.093,,0.081,0.081,,xgboost
2012-12-31,PASCO,0.0,0.07598010028112585,0.04347231142159183,0.076,0.076,,0.043,0.043,,xgboost
2013-01-07,PASCO,0.0,0.06194893337733909,0.03904378940195204,0.062,0.062,,0.039,0.039,,xgboost
2013-01-14,PASCO,0.0,0.0921326088590611,0.0700915232463693,0.092,0.092,,0.07,0.07,,xgboost
2013-01-21,PASCO,0.36302779703841925,0.05318074225088006,0.03959697241827192,-0.31,0.31,85.4,-0.323,0.323,89.0,random_forest
2013-01-28,PASCO,0.7260555940768385,0.37009530425015813,0.32484062645923706,-0.356,0.356,49.0,-0.401,0.401,55.2,random_forest
2013-02-04,PASCO,1.0890833911152578,0.504574063299166,0.49818906522939255,-0.585,0.585,53.7,-0.591,0.591,54.3,random_forest
2013-02-11,PASCO,0.7260555940768384,0.5879461741294776,0.6459977675530904,-0.138,0.138,19.0,-0.08,0.08,11.0,xgboost
2013-02-18,PASCO,0.36302779703841925,0.5256080731049333,0.5682912744464659,0.163,0.163,44.9,0.205,0.205,56.5,random_forest
2013-02-25,PASCO,0.0,0.4120995884620488,0.4476482461438937,0.412,0.412,,0.448,0.448,,random_forest
2013-03-04,PASCO,0.0,0.22439709330206434,0.11047393782937563,0.224,0.224,,0.11,0.11,,xgboost
2013-03-11,PASCO,0.0,0.20818355075858308,0.11931842735219592,0.208,0.208,,0.119,0.119,,xgboost
2013-03-18,PASCO,0.0,0.11423961919868272,0.12817159421627053,0.114,0.114,,0.128,0.128,,random_forest
2013-03-25,PASCO,0.36302779703841925,0.07042725676671106,0.09568747451221087,-0.293,0.293,80.7,-0.267,0.267,73.5,xgboost
2013-04-01,PASCO,0.36302779703841925,0.3413384524244445,0.3953975470908207,-0.022,0.022,6.1,0.032,0.032,8.8,random_forest
2013-04-08,PASCO,0.7260555940768385,0.3113353897465019,0.37539319829255413,-0.415,0.415,57.2,-0.351,0.351,48.3,xgboost
2013-04-15,PASCO,0.7260555940768385,0.48589958541586226,0.5894658864729694,-0.24,0.24,33.1,-0.137,0.137,18.9,xgboost
2013-04-22,PASCO,0.7260555940768385,0.3865643500076108,0.5647831628953044,-0.339,0.339,46.7,-0.161,0.161,22.2,xgboost
2013-04-29,PASCO,0.36302779703841925,0.34950405965819487,0.42708557034611544,-0.014,0.014,3.9,0.064,0.064,17.6,random_forest
2013-05-06,PASCO,0.0,0.2368597716220918,0.2142507282955652,0.237,0.237,,0.214,0.214,,xgboost
2013-05-13,PASCO,0.0,0.14039948850865866,0.08422412398513018,0.14,0.14,,0.084,0.084,,xgboost
2013-05-20,PASCO,0.0,0.18901247790479545,0.17022478139445532,0.189,0.189,,0.17,0.17,,xgboost
2013-05-27,PASCO,0.0,0.19694400996139425,0.2503697480578277,0.197,0.197,,0.25,0.25,,random_forest
2013-06-03,PASCO,0.0,0.11966573910066015,0.15531912642974363,0.12,0.12,,0.155,0.155,,random_forest
2013-06-10,PASCO,0.36302779703841925,0.048240597882860566,0.046480111972849264,-0.315,0.315,86.8,-0.317,0.317,87.3,random_forest
2013-06-17,PASCO,0.36302779703841925,0.33239494351884924,0.40877597401027466,-0.031,0.031,8.5,0.046,0.046,12.7,random_forest
2013-06-24,PASCO,0.7260555940768385,0.3660821926804139,0.444100484870264,-0.36,0.36,49.6,-0.282,0.282,38.8,xgboost
2013-07-01,PASCO,0.36302779703841925,0.5137680628644699,0.5584512894370279,0.151,0.151,41.6,0.195,0.195,53.7,random_forest
2013-07-08,PASCO,0.36302779703841925,0.3719206944834407,0.41386273472859786,0.009,0.009,2.5,0.051,0.051,14.0,random_forest
2013-07-15,PASCO,0.0,0.3739897947409324,0.41397874097746323,0.374,0.374,,0.414,0.414,,random_forest
2013-07-22,PASCO,0.36302779703841925,0.1484567609917753,0.0872325432205471,-0.215,0.215,59.2,-0.276,0.276,76.0,random_forest
2013-07-29,PASCO,1.081339447405892,0.3567963371989474,0.3254317447382511,-0.725,0.725,67.0,-0.756,0.756,69.9,random_forest
2013-08-05,PASCO,1.0813394474058922,0.4429006145374069,0.5606400814544037,-0.638,0.638,59.0,-0.521,0.521,48.2,xgboost
2013-08-12,PASCO,1.0813394474058924,0.4560886844492154,0.5123103314410322,-0.625,0.625,57.8,-0.569,0.569,52.6,xgboost
2013-08-19,PASCO,0.36302779703841925,0.3888648392118768,0.33359078914907336,0.026,0.026,7.2,-0.029,0.029,8.0,random_forest
2013-08-26,PASCO,0.36302779703841925,0.2856946196456012,0.21743815530942343,-0.077,0.077,21.2,-0.146,0.146,40.2,random_forest
2013-09-02,PASCO,0.0,0.3545373243216857,0.2894977370138986,0.355,0.355,,0.289,0.289,,xgboost
2013-09-09,PASCO,0.0,0.2322538403985747,0.09947206707092716,0.232,0.232,,0.099,0.099,,xgboost
2013-09-16,PASCO,0.0,0.20508271269472536,0.16044412934437025,0.205,0.205,,0.16,0.16,,xgboost
2013-09-23,PASCO,0.0,0.1804587877456114,0.13451924760759112,0.18,0.18,,0.135,0.135,,xgboost
2013-09-30,PASCO,0.0,0.06327721649017055,0.0515049413428261,0.063,0.063,,0.052,0.052,,xgboost
2013-10-07,PASCO,0.0,0.06257046412555405,0.06405212623017088,0.063,0.063,,0.064,0.064,,random_forest
2013-10-14,PASCO,0.0,0.05358116348426075,0.039908973308853665,0.054,0.054,,0.04,0.04,,xgboost
2013-10-21,PASCO,0.0,0.055108293011868,0.033351179454462344,0.055,0.055,,0.033,0.033,,xgboost
2013-10-28,PASCO,0.0,0.052026842363537135,0.03191522820821749,0.052,0.052,,0.032,0.032,,xgboost
2013-11-04,PASCO,0.0,0.055380442156046185,0.02987442081745819,0.055,0.055,,0.03,0.03,,xgboost
2013-11-11,PASCO,0.0,0.04027249724059443,0.026608904276409,0.04,0.04,,0.027,0.027,,xgboost
2013-11-18,PASCO,0.36302779703841925,0.030603787234712757,0.0208955686983743,-0.332,0.332,91.5,-0.342,0.342,94.2,random_forest
2013-11-25,PASCO,0.36302779703841925,0.47514060424455273,0.49390710141048616,0.112,0.112,30.9,0.131,0.131,36.1,random_forest
2013-12-02,PASCO,0.36302779703841925,0.42423344564362897,0.4395150713681338,0.061,0.061,16.8,0.076,0.076,20.9,random_forest
2013-12-09,PASCO,0.0,0.3381518178835061,0.36346920515549946,0.338,0.338,,0.363,0.363,,random_forest
2013-12-16,PASCO,0.0,0.16301234207341575,0.13606828728411346,0.163,0.163,,0.136,0.136,,xgboost
2013-12-23,PASCO,0.0,0.11560080173930298,0.10464600935371551,0.116,0.116,,0.105,0.105,,xgboost
2013-12-30,PASCO,0.36302779703841925,0.0910982141582198,0.08518654748735578,-0.272,0.272,74.9,-0.278,0.278,76.6,random_forest
