date,predicted,model,region
2023-01-02,0.00255895043468785,random_forest,PASCO
2023-01-09,0.0025589504346878508,random_forest,PASCO
2023-01-16,0.001626673769175277,random_forest,PASCO
2023-01-23,0.0016266737691752774,random_forest,PASCO
2023-01-30,0.0031793669152521942,random_forest,PASCO
2023-02-06,0.0021549851007398604,random_forest,PASCO
2023-02-13,0.002311675732950096,random_forest,PASCO
2023-02-20,0.0023002720316337693,random_forest,PASCO
2023-02-27,0.014950943664066685,random_forest,PASCO
2023-03-06,0.011063025519182472,random_forest,PASCO
2023-03-13,0.03420858903331034,random_forest,PASCO
2023-03-20,0.023430649989599237,random_forest,PASCO
2023-03-27,0.032604739995966095,random_forest,PASCO
2023-04-03,0.03248516940017299,random_forest,PASCO
2023-04-10,0.033377561427036406,random_forest,PASCO
2023-04-17,0.03918792690620252,random_forest,PASCO
2023-04-24,0.08678061380912012,random_forest,PASCO
2023-05-01,0.08433514251363992,random_forest,PASCO
2023-05-08,0.1163417544970091,random_forest,PASCO
2023-05-15,0.10093752736478252,random_forest,PASCO
2023-05-22,0.10227967774794595,random_forest,PASCO
2023-05-29,0.10031964646340184,random_forest,PASCO
2023-06-05,0.10153416821101513,random_forest,PASCO
2023-06-12,0.1423049674820373,random_forest,PASCO
2023-06-19,0.12871004706236097,random_forest,PASCO
2023-06-26,0.1446883308220233,random_forest,PASCO
2023-07-03,0.1321844052095946,random_forest,PASCO
2023-07-10,0.13585733312954912,random_forest,PASCO
2023-07-17,0.13898523497984697,random_forest,PASCO
2023-07-24,0.11460238609001201,random_forest,PASCO
2023-07-31,0.09344624592895076,random_forest,PASCO
2023-08-07,0.0913480059068079,random_forest,PASCO
2023-08-14,0.12033626146988231,random_forest,PASCO
2023-08-21,0.11771158007780295,random_forest,PASCO
2023-08-28,0.1143646050460244,random_forest,PASCO
2023-09-04,0.11302740423640698,random_forest,PASCO
2023-09-11,0.09885301494687333,random_forest,PASCO
2023-09-18,0.09618282746889607,random_forest,PASCO
2023-09-25,0.09631649945907844,random_forest,PASCO
2023-10-02,0.09787685864559839,random_forest,PASCO
2023-10-09,0.09542757681121175,random_forest,PASCO
2023-10-16,0.10105776700015462,random_forest,PASCO
2023-10-23,0.11453666273815852,random_forest,PASCO
2023-10-30,0.11787014706525081,random_forest,PASCO
2023-11-06,0.11406180667754601,random_forest,PASCO
2023-11-13,0.11317698422679869,random_forest,PASCO
2023-11-20,0.11120913137050806,random_forest,PASCO
2023-11-27,0.11629339609212785,random_forest,PASCO
2023-12-04,0.11913864723340062,random_forest,PASCO
2023-12-11,0.11188099570729364,random_forest,PASCO
2023-12-18,0.10843958474905893,random_forest,PASCO
2023-12-25,0.10596724171634601,random_forest,PASCO
2023-01-02,0.01133236739400085,xgboost,PASCO
2023-01-09,0.01133236739400085,xgboost,PASCO
2023-01-16,0.01133236739400085,xgboost,PASCO
2023-01-23,0.01133236739400085,xgboost,PASCO
2023-01-30,0.024826825415127044,xgboost,PASCO
2023-02-06,0.025387997577309855,xgboost,PASCO
2023-02-13,0.028403893415755877,xgboost,PASCO
2023-02-20,0.028403893415755877,xgboost,PASCO
2023-02-27,0.05041327853285108,xgboost,PASCO
2023-03-06,0.049810021365281114,xgboost,PASCO
2023-03-13,0.05042185215766186,xgboost,PASCO
2023-03-20,0.04898534833987902,xgboost,PASCO
2023-03-27,0.037100963870361936,xgboost,PASCO
2023-04-03,0.03767704062020381,xgboost,PASCO
2023-04-10,0.04010581636505463,xgboost,PASCO
2023-04-17,0.0572203893034399,xgboost,PASCO
2023-04-24,0.09868366069051954,xgboost,PASCO
2023-05-01,0.09524763954206751,xgboost,PASCO
2023-05-08,0.09524763954206751,xgboost,PASCO
2023-05-15,0.0957473146586654,xgboost,PASCO
2023-05-22,0.07822109341057994,xgboost,PASCO
2023-05-29,0.07294141882645143,xgboost,PASCO
2023-06-05,0.09159698277122226,xgboost,PASCO
2023-06-12,0.13754800911849205,xgboost,PASCO
2023-06-19,0.14314280286237652,xgboost,PASCO
2023-06-26,0.18142682153739437,xgboost,PASCO
2023-07-03,0.15934712716537755,xgboost,PASCO
2023-07-10,0.17064890842010436,xgboost,PASCO
2023-07-17,0.14555069425583253,xgboost,PASCO
2023-07-24,0.12493229769429469,xgboost,PASCO
2023-07-31,0.0741665963507711,xgboost,PASCO
2023-08-07,0.06903048683082363,xgboost,PASCO
2023-08-14,0.07330395365865712,xgboost,PASCO
2023-08-21,0.08434393689419006,xgboost,PASCO
2023-08-28,0.07625289199294365,xgboost,PASCO
2023-09-04,0.07183404120037938,xgboost,PASCO
2023-09-11,0.057826848613498176,xgboost,PASCO
2023-09-18,0.05337582605025675,xgboost,PASCO
2023-09-25,0.04724870297083366,xgboost,PASCO
2023-10-02,0.042766837629565825,xgboost,PASCO
2023-10-09,0.03506669890354898,xgboost,PASCO
2023-10-16,0.03160603109771748,xgboost,PASCO
2023-10-23,0.03160603109771748,xgboost,PASCO
2023-10-30,0.033676027162114,xgboost,PASCO
2023-11-06,0.03424734263337895,xgboost,PASCO
2023-11-13,0.03693405855492657,xgboost,PASCO
2023-11-20,0.037478110239958104,xgboost,PASCO
2023-11-27,0.037478110239958104,xgboost,PASCO
2023-12-04,0.032070664108336616,xgboost,PASCO
2023-12-11,0.032070664108336616,xgboost,PASCO
2023-12-18,0.032070664108336616,xgboost,PASCO
2023-12-25,0.0332554613972049,xgboost,PASCO
