date,actual,predicted,model,region
2011-12-26,0.0,0.0355227787512989,random_forest,PASCO
2012-01-02,0.3619359228642161,0.052972057063205215,random_forest,PASCO
2012-01-09,0.3619359228642161,0.36076597115697784,random_forest,PASCO
2012-01-16,0.3619359228642161,0.405222251588955,random_forest,PASCO
2012-01-23,0.0,0.3079171283883047,random_forest,PASCO
2012-01-30,0.3619359228642161,0.1618749418092434,random_forest,PASCO
2012-02-06,0.7238718457284322,0.33618044848924983,random_forest,PASCO
2012-02-13,0.7238718457284322,0.40030136444032993,random_forest,PASCO
2012-02-20,0.3619359228642161,0.472083818123863,random_forest,PASCO
2012-02-27,0.0,0.30032994544410174,random_forest,PASCO
2012-03-05,0.0,0.17461516006822977,random_forest,PASCO
2012-03-12,0.0,0.20377339213298548,random_forest,PASCO
2012-03-19,0.0,0.21725032380816275,random_forest,PASCO
2012-03-26,0.0,0.17392298070300533,random_forest,PASCO
2012-04-02,0.0,0.21514548112931797,random_forest,PASCO
2012-04-09,0.0,0.13893992627621438,random_forest,PASCO
2012-04-16,0.0,0.07622529397676521,random_forest,PASCO
2012-04-23,0.0,0.07375401521501257,random_forest,PASCO
2012-04-30,0.0,0.07267749234656144,random_forest,PASCO
2012-05-07,0.0,0.07856861849858732,random_forest,PASCO
2012-05-14,0.0,0.03469898291498562,random_forest,PASCO
2012-05-21,0.3619359228642161,0.08596541311116536,random_forest,PASCO
2012-05-28,0.7238718457284322,0.48477394227951454,random_forest,PASCO
2012-06-04,0.7238718457284322,0.5194870424274767,random_forest,PASCO
2012-06-11,0.7238718457284322,0.5610067594395398,random_forest,PASCO
2012-06-18,0.3619359228642161,0.4115058445351181,random_forest,PASCO
2012-06-25,0.3619359228642161,0.33816484445846123,random_forest,PASCO
2012-07-02,0.0,0.3206678199710609,random_forest,PASCO
2012-07-09,0.0,0.17897798685753175,random_forest,PASCO
2012-07-16,0.3619359228642161,0.15059870750369805,random_forest,PASCO
2012-07-23,0.3619359228642161,0.3456399438684018,random_forest,PASCO
2012-07-30,0.3619359228642161,0.33558990076962775,random_forest,PASCO
2012-08-06,0.0,0.3046027701447406,random_forest,PASCO
