date,predicted,model,region
2023-01-02,0.5733851830368801,random_forest,CUSCO
2023-01-09,0.6397020165404492,random_forest,CUSCO
2023-01-16,0.5847195397673755,random_forest,CUSCO
2023-01-23,0.6197838205149295,random_forest,CUSCO
2023-01-30,0.5014279143338916,random_forest,CUSCO
2023-02-06,0.49666291601604295,random_forest,CUSCO
2023-02-13,0.4642392072441236,random_forest,CUSCO
2023-02-20,0.45971197584741397,random_forest,CUSCO
2023-02-27,0.4653982198672699,random_forest,CUSCO
2023-03-06,0.4603386680855921,random_forest,CUSCO
2023-03-13,0.47146392648407764,random_forest,CUSCO
2023-03-20,0.46987795722521347,random_forest,CUSCO
2023-03-27,0.4482512052316985,random_forest,CUSCO
2023-04-03,0.44339182088968115,random_forest,CUSCO
2023-04-10,0.4287078333842778,random_forest,CUSCO
2023-04-17,0.43042098639693305,random_forest,CUSCO
2023-04-24,0.411218860460278,random_forest,CUSCO
2023-05-01,0.4111542108894039,random_forest,CUSCO
2023-05-08,0.41735367548519436,random_forest,CUSCO
2023-05-15,0.4147418078169,random_forest,CUSCO
2023-05-22,0.396688047507692,random_forest,CUSCO
2023-05-29,0.397554185286234,random_forest,CUSCO
2023-06-05,0.4026331254988671,random_forest,CUSCO
2023-06-12,0.40210785140676036,random_forest,CUSCO
2023-06-19,0.3957952986077763,random_forest,CUSCO
2023-06-26,0.39665128427191093,random_forest,CUSCO
2023-07-03,0.4063306003312361,random_forest,CUSCO
2023-07-10,0.4121311823747355,random_forest,CUSCO
2023-07-17,0.40766877556859166,random_forest,CUSCO
2023-07-24,0.40555670201981786,random_forest,CUSCO
2023-07-31,0.40303506684545914,random_forest,CUSCO
2023-08-07,0.4082934584655172,random_forest,CUSCO
2023-08-14,0.39735584488976494,random_forest,CUSCO
2023-08-21,0.39699370344888213,random_forest,CUSCO
2023-08-28,0.38940725885378175,random_forest,CUSCO
2023-09-04,0.39610889485198947,random_forest,CUSCO
2023-09-11,0.39954357793199535,random_forest,CUSCO
2023-09-18,0.40122948989049356,random_forest,CUSCO
2023-09-25,0.4019811557890337,random_forest,CUSCO
2023-10-02,0.40186120533764,random_forest,CUSCO
2023-10-09,0.3952295598034015,random_forest,CUSCO
2023-10-16,0.3980864803288593,random_forest,CUSCO
2023-10-23,0.3963346927314028,random_forest,CUSCO
2023-10-30,0.3963346927314027,random_forest,CUSCO
2023-11-06,0.4018990967336112,random_forest,CUSCO
2023-11-13,0.40308228821987446,random_forest,CUSCO
