date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CUSCO,0.1627433317954088,0.13654869199885428,0.12379979522335502,-0.026,0.026,16.0,-0.039,0.039,24.0,random_forest
2012-01-02,CUSCO,0.0813716658977044,0.12291155503434541,0.12382253641538489,0.042,0.042,51.6,0.042,0.042,51.6,random_forest
2012-01-09,CUSCO,0.0813716658977044,0.10559223599269471,0.09869214124433578,0.024,0.024,29.5,0.017,0.017,20.9,xgboost
2012-01-16,CUSCO,0.0,0.10964511502369212,0.10997673507976366,0.11,0.11,,0.11,0.11,,random_forest
2012-01-23,CUSCO,0.0,0.08018179319411092,0.06719228915120869,0.08,0.08,,0.067,0.067,,xgboost
2012-01-30,CUSCO,0.08043039915194185,0.08145977165437586,0.07354545831078392,0.001,0.001,1.2,-0.007,0.007,8.7,random_forest
2012-02-06,CUSCO,0.08043039915194185,0.09754654580435097,0.05530314232649723,0.017,0.017,21.1,-0.025,0.025,31.1,random_forest
2012-02-13,CUSCO,0.08043039915194185,0.09895946849205399,0.051742144367164386,0.019,0.019,23.6,-0.029,0.029,36.1,random_forest
2012-02-20,CUSCO,0.0,0.06670576604362283,0.09021902789192389,0.067,0.067,,0.09,0.09,,random_forest
2012-02-27,CUSCO,0.0,0.04211832681320019,0.04112745132015828,0.042,0.042,,0.041,0.041,,xgboost
2012-03-05,CUSCO,0.0,0.04114120816321001,0.03474514937991701,0.041,0.041,,0.035,0.035,,xgboost
2012-03-12,CUSCO,0.0,0.03324013764416978,0.03342881975508726,0.033,0.033,,0.033,0.033,,random_forest
2012-03-19,CUSCO,0.08043039915194185,0.024973984076801833,0.02762438903335884,-0.055,0.055,68.4,-0.053,0.053,65.9,xgboost
2012-03-26,CUSCO,0.08043039915194185,0.038154937939374016,0.04859424518017329,-0.042,0.042,52.2,-0.032,0.032,39.8,xgboost
2012-04-02,CUSCO,0.1608607983038837,0.04584903070175786,0.04937706257143922,-0.115,0.115,71.5,-0.111,0.111,69.0,xgboost
2012-04-09,CUSCO,0.08043039915194185,0.1034582128755164,0.09888100605801914,0.023,0.023,28.6,0.018,0.018,22.4,xgboost
2012-04-16,CUSCO,0.08043039915194185,0.07768961844427684,0.06041978243208495,-0.003,0.003,3.7,-0.02,0.02,24.9,random_forest
2012-04-23,CUSCO,0.0,0.06640916490555475,0.062292029008840934,0.066,0.066,,0.062,0.062,,xgboost
2012-04-30,CUSCO,0.0,0.04764240429391975,0.03430044427281528,0.048,0.048,,0.034,0.034,,xgboost
2012-05-07,CUSCO,0.08043039915194185,0.051142053748497875,0.036542988638145306,-0.029,0.029,36.1,-0.044,0.044,54.7,random_forest
2012-05-14,CUSCO,0.08043039915194185,0.0650441571892119,0.06793895343301154,-0.015,0.015,18.6,-0.012,0.012,14.9,xgboost
2012-05-21,CUSCO,0.32172159660776745,0.07023136361599287,0.06793895343301154,-0.251,0.251,78.0,-0.254,0.254,79.0,random_forest
2012-05-28,CUSCO,0.24129119745582558,0.1994133107278759,0.22031219441447827,-0.042,0.042,17.4,-0.021,0.021,8.7,xgboost
2012-06-04,CUSCO,0.24129119745582558,0.2493034311491122,0.17117245096240513,0.008,0.008,3.3,-0.07,0.07,29.0,random_forest
2012-06-11,CUSCO,0.0,0.2526275198692709,0.253057348898982,0.253,0.253,,0.253,0.253,,random_forest
2012-06-18,CUSCO,0.0,0.127278247614531,0.07840901038232324,0.127,0.127,,0.078,0.078,,xgboost
2012-06-25,CUSCO,0.0,0.08369614819565357,0.06660869536926639,0.084,0.084,,0.067,0.067,,xgboost
2012-07-02,CUSCO,0.08043039915194182,0.09634828906816015,0.06938727023277827,0.016,0.016,19.9,-0.011,0.011,13.7,xgboost
2012-07-09,CUSCO,0.08043039915194182,0.08364040946666206,0.09561818484866337,0.003,0.003,3.7,0.015,0.015,18.6,random_forest
2012-07-16,CUSCO,0.08043039915194182,0.10152469968431019,0.09791988536824626,0.021,0.021,26.1,0.017,0.017,21.1,xgboost
2012-07-23,CUSCO,0.0,0.08940651736024824,0.0846587805126507,0.089,0.089,,0.085,0.085,,xgboost
2012-07-30,CUSCO,0.0,0.061172102680968704,0.04774650688034334,0.061,0.061,,0.048,0.048,,xgboost
2012-08-06,CUSCO,0.0,0.034878104069005246,0.03942138285483696,0.035,0.035,,0.039,0.039,,random_forest
2012-08-13,CUSCO,0.0,0.0320885829723169,0.03069571319159558,0.032,0.032,,0.031,0.031,,xgboost
2012-08-20,CUSCO,0.08043039915194182,0.043399480430397167,0.03552510779000235,-0.037,0.037,46.0,-0.045,0.045,55.9,random_forest
2012-08-27,CUSCO,0.08043039915194182,0.06333404622868444,0.08099350633616959,-0.017,0.017,21.1,0.001,0.001,1.2,xgboost
