date,actual,predicted,model,region
2011-12-26,0.1627433317954088,0.13654869199885428,random_forest,CUSCO
2012-01-02,0.0813716658977044,0.12291155503434541,random_forest,CUSCO
2012-01-09,0.0813716658977044,0.10559223599269471,random_forest,CUSCO
2012-01-16,0.0,0.10964511502369212,random_forest,CUSCO
2012-01-23,0.0,0.08018179319411092,random_forest,CUSCO
2012-01-30,0.08043039915194185,0.08145977165437586,random_forest,CUSCO
2012-02-06,0.08043039915194185,0.09754654580435097,random_forest,CUSCO
2012-02-13,0.08043039915194185,0.09895946849205399,random_forest,CUSCO
2012-02-20,0.0,0.06670576604362283,random_forest,CUSCO
2012-02-27,0.0,0.04211832681320019,random_forest,CUSCO
2012-03-05,0.0,0.04114120816321001,random_forest,CUSCO
2012-03-12,0.0,0.03324013764416978,random_forest,CUSCO
2012-03-19,0.08043039915194185,0.024973984076801833,random_forest,CUSCO
2012-03-26,0.08043039915194185,0.038154937939374016,random_forest,CUSCO
2012-04-02,0.1608607983038837,0.04584903070175786,random_forest,CUSCO
2012-04-09,0.08043039915194185,0.1034582128755164,random_forest,CUSCO
2012-04-16,0.08043039915194185,0.07768961844427684,random_forest,CUSCO
2012-04-23,0.0,0.06640916490555475,random_forest,CUSCO
2012-04-30,0.0,0.04764240429391975,random_forest,CUSCO
2012-05-07,0.08043039915194185,0.051142053748497875,random_forest,CUSCO
2012-05-14,0.08043039915194185,0.0650441571892119,random_forest,CUSCO
2012-05-21,0.32172159660776745,0.07023136361599287,random_forest,CUSCO
2012-05-28,0.24129119745582558,0.1994133107278759,random_forest,CUSCO
2012-06-04,0.24129119745582558,0.2493034311491122,random_forest,CUSCO
2012-06-11,0.0,0.2526275198692709,random_forest,CUSCO
2012-06-18,0.0,0.127278247614531,random_forest,CUSCO
2012-06-25,0.0,0.08369614819565357,random_forest,CUSCO
2012-07-02,0.08043039915194182,0.09634828906816015,random_forest,CUSCO
2012-07-09,0.08043039915194182,0.08364040946666206,random_forest,CUSCO
2012-07-16,0.08043039915194182,0.10152469968431019,random_forest,CUSCO
2012-07-23,0.0,0.08940651736024824,random_forest,CUSCO
2012-07-30,0.0,0.061172102680968704,random_forest,CUSCO
2012-08-06,0.0,0.034878104069005246,random_forest,CUSCO
2012-08-13,0.0,0.0320885829723169,random_forest,CUSCO
2012-08-20,0.08043039915194182,0.043399480430397167,random_forest,CUSCO
2012-08-27,0.08043039915194182,0.06333404622868444,random_forest,CUSCO
