date,actual,predicted,model,region
2010-12-27,0.16025024678538005,0.16025024678538005,naive,AYACUCHO
2011-01-03,0.0,0.16025024678538005,naive,AYACUCHO
2011-01-10,0.0,0.16025024678538005,naive,AYACUCHO
2011-01-17,0.0,0.16025024678538005,naive,AYACUCHO
2011-01-24,0.0,0.0,naive,AYACUCHO
2011-01-31,0.0,0.0,naive,AYACUCHO
2011-02-07,0.0,0.0,naive,AYACUCHO
2011-02-14,0.0,0.0,naive,AYACUCHO
2011-02-21,0.0,0.0,naive,AYACUCHO
2011-02-28,0.0,0.0,naive,AYACUCHO
2011-03-07,0.0,0.0,naive,AYACUCHO
2011-03-14,0.0,0.0,naive,AYACUCHO
2011-03-21,0.0,0.0,naive,AYACUCHO
2011-03-28,0.0,0.0,naive,AYACUCHO
2011-04-04,0.0,0.0,naive,AYACUCHO
2011-04-11,0.0,0.0,naive,AYACUCHO
2011-04-18,0.0,0.0,naive,AYACUCHO
2011-04-25,0.0,0.0,naive,AYACUCHO
2011-05-02,0.0,0.0,naive,AYACUCHO
2011-05-09,0.0,0.0,naive,AYACUCHO
2011-05-16,0.0,0.0,naive,AYACUCHO
2011-05-23,0.0,0.0,naive,AYACUCHO
2011-05-30,0.0,0.0,naive,AYACUCHO
2011-06-06,0.0,0.0,naive,AYACUCHO
2011-06-13,0.0,0.0,naive,AYACUCHO
2011-06-20,0.0,0.0,naive,AYACUCHO
2011-06-27,0.15926889207780603,0.0,naive,AYACUCHO
2011-07-04,0.15926889207780603,0.0,naive,AYACUCHO
2011-07-11,0.15926889207780603,0.15926889207780603,naive,AYACUCHO
2011-07-18,0.0,0.15926889207780603,naive,AYACUCHO
2011-07-25,0.0,0.15926889207780603,naive,AYACUCHO
2011-08-01,0.0,0.15926889207780603,naive,AYACUCHO
2011-08-08,0.0,0.0,naive,AYACUCHO
2011-08-15,0.0,0.0,naive,AYACUCHO
2011-08-22,0.0,0.0,naive,AYACUCHO
2011-08-29,0.0,0.0,naive,AYACUCHO
2011-09-05,0.0,0.0,naive,AYACUCHO
2011-09-12,0.0,0.0,naive,AYACUCHO
2011-09-19,0.0,0.0,naive,AYACUCHO
2011-09-26,0.0,0.0,naive,AYACUCHO
2011-10-03,0.0,0.0,naive,AYACUCHO
2011-10-10,0.0,0.0,naive,AYACUCHO
2011-10-17,0.0,0.0,naive,AYACUCHO
2011-10-24,0.0,0.0,naive,AYACUCHO
2011-10-31,0.0,0.0,naive,AYACUCHO
2011-11-07,0.0,0.0,naive,AYACUCHO
2011-11-14,0.0,0.0,naive,AYACUCHO
2011-11-21,0.0,0.0,naive,AYACUCHO
2011-11-28,0.0,0.0,naive,AYACUCHO
2011-12-05,0.0,0.0,naive,AYACUCHO
2011-12-12,0.0,0.0,naive,AYACUCHO
2011-12-19,0.0,0.0,naive,AYACUCHO
2011-12-26,0.0,0.0,naive,AYACUCHO
2012-01-02,0.0,0.0,naive,AYACUCHO
2012-01-09,0.0,0.0,naive,AYACUCHO
2012-01-16,0.0,0.0,naive,AYACUCHO
2012-01-23,0.0,0.0,naive,AYACUCHO
2012-01-30,0.0,0.0,naive,AYACUCHO
2012-02-06,0.0,0.0,naive,AYACUCHO
2012-02-13,0.0,0.0,naive,AYACUCHO
2012-02-20,0.0,0.0,naive,AYACUCHO
2012-02-27,0.0,0.0,naive,AYACUCHO
2012-03-05,0.0,0.0,naive,AYACUCHO
2012-03-12,0.0,0.0,naive,AYACUCHO
2012-03-19,0.0,0.0,naive,AYACUCHO
2012-03-26,0.0,0.0,naive,AYACUCHO
2012-04-02,0.0,0.0,naive,AYACUCHO
2012-04-09,0.0,0.0,naive,AYACUCHO
2012-04-16,0.0,0.0,naive,AYACUCHO
2012-04-23,0.0,0.0,naive,AYACUCHO
2012-04-30,0.0,0.0,naive,AYACUCHO
2012-05-07,0.0,0.0,naive,AYACUCHO
2012-05-14,0.1582994836270844,0.0,naive,AYACUCHO
2012-05-21,0.1582994836270844,0.0,naive,AYACUCHO
2012-05-28,0.1582994836270844,0.0,naive,AYACUCHO
2012-06-04,0.0,0.0,naive,AYACUCHO
2012-06-11,0.0,0.0,naive,AYACUCHO
2012-06-18,0.0,0.0,naive,AYACUCHO
2012-06-25,0.0,0.0,naive,AYACUCHO
2012-07-02,0.0,0.0,naive,AYACUCHO
2012-07-09,0.0,0.0,naive,AYACUCHO
2012-07-16,0.0,0.0,naive,AYACUCHO
2012-07-23,0.0,0.0,naive,AYACUCHO
2012-07-30,0.0,0.0,naive,AYACUCHO
2012-08-06,0.0,0.0,naive,AYACUCHO
2012-08-13,0.0,0.0,naive,AYACUCHO
2012-08-20,0.0,0.0,naive,AYACUCHO
2012-08-27,0.3165989672541688,0.0,naive,AYACUCHO
2012-09-03,0.3165989672541688,0.3165989672541688,naive,AYACUCHO
2012-09-10,0.3165989672541688,0.3165989672541688,naive,AYACUCHO
2012-09-17,0.0,0.3165989672541688,naive,AYACUCHO
2012-09-24,0.0,0.3165989672541688,naive,AYACUCHO
2012-10-01,0.0,0.0,naive,AYACUCHO
2012-10-08,0.0,0.0,naive,AYACUCHO
2012-10-15,0.0,0.0,naive,AYACUCHO
2012-10-22,0.0,0.0,naive,AYACUCHO
2012-10-29,0.0,0.0,naive,AYACUCHO
2012-11-05,0.0,0.0,naive,AYACUCHO
2012-11-12,0.0,0.0,naive,AYACUCHO
2012-11-19,0.0,0.0,naive,AYACUCHO
2012-11-26,0.0,0.0,naive,AYACUCHO
2012-12-03,0.0,0.0,naive,AYACUCHO
2012-12-10,0.0,0.0,naive,AYACUCHO
2012-12-17,0.0,0.0,naive,AYACUCHO
2012-12-24,0.0,0.0,naive,AYACUCHO
2012-12-31,0.0,0.0,naive,AYACUCHO
2013-01-07,0.0,0.0,naive,AYACUCHO
2013-01-14,0.0,0.0,naive,AYACUCHO
2013-01-21,0.0,0.0,naive,AYACUCHO
2013-01-28,0.0,0.0,naive,AYACUCHO
2013-02-04,0.0,0.0,naive,AYACUCHO
2013-02-11,0.0,0.0,naive,AYACUCHO
2013-02-18,0.0,0.0,naive,AYACUCHO
2013-02-25,0.0,0.0,naive,AYACUCHO
2013-03-04,0.0,0.0,naive,AYACUCHO
2013-03-11,0.0,0.0,naive,AYACUCHO
2013-03-18,0.0,0.0,naive,AYACUCHO
2013-03-25,0.0,0.0,naive,AYACUCHO
2013-04-01,0.0,0.0,naive,AYACUCHO
2013-04-08,0.0,0.0,naive,AYACUCHO
2013-04-15,0.15734180461609387,0.0,naive,AYACUCHO
2013-04-22,0.15734180461609387,0.0,naive,AYACUCHO
2013-04-29,0.15734180461609387,0.0,naive,AYACUCHO
2013-05-06,0.31468360923218774,0.0,naive,AYACUCHO
2013-05-13,0.31468360923218774,0.3146836092321877,naive,AYACUCHO
2013-05-20,0.4720254138482816,0.3146836092321877,naive,AYACUCHO
2013-05-27,0.4720254138482816,0.3146836092321877,naive,AYACUCHO
2013-06-03,0.6293672184643755,0.3146836092321877,naive,AYACUCHO
2013-06-10,0.6293672184643755,0.6293672184643755,naive,AYACUCHO
2013-06-17,0.3146836092321877,0.6293672184643755,naive,AYACUCHO
2013-06-24,0.3146836092321877,0.6293672184643755,naive,AYACUCHO
2013-07-01,0.15734180461609384,0.6293672184643755,naive,AYACUCHO
2013-07-08,0.15734180461609384,0.15734180461609384,naive,AYACUCHO
2013-07-15,0.0,0.15734180461609384,naive,AYACUCHO
2013-07-22,0.0,0.15734180461609384,naive,AYACUCHO
2013-07-29,0.0,0.15734180461609384,naive,AYACUCHO
2013-08-05,0.6293672184643754,0.0,naive,AYACUCHO
2013-08-12,0.6293672184643755,0.0,naive,AYACUCHO
2013-08-19,0.7867090230804693,0.0,naive,AYACUCHO
2013-08-26,0.15734180461609387,0.0,naive,AYACUCHO
2013-09-02,0.31468360923218774,0.15734180461609387,naive,AYACUCHO
2013-09-09,0.15734180461609387,0.15734180461609387,naive,AYACUCHO
2013-09-16,0.15734180461609387,0.15734180461609387,naive,AYACUCHO
2013-09-23,0.0,0.15734180461609387,naive,AYACUCHO
2013-09-30,0.15734180461609387,0.0,naive,AYACUCHO
2013-10-07,0.15734180461609387,0.0,naive,AYACUCHO
2013-10-14,0.15734180461609387,0.0,naive,AYACUCHO
2013-10-21,0.7867090230804693,0.0,naive,AYACUCHO
2013-10-28,0.7867090230804693,0.7867090230804694,naive,AYACUCHO
2013-11-04,0.9440508276965632,0.7867090230804694,naive,AYACUCHO
2013-11-11,0.31468360923218774,0.7867090230804694,naive,AYACUCHO
2013-11-18,0.31468360923218774,0.7867090230804694,naive,AYACUCHO
2013-11-25,0.15734180461609387,0.3146836092321877,naive,AYACUCHO
2013-12-02,0.0,0.3146836092321877,naive,AYACUCHO
2013-12-09,0.15734180461609387,0.3146836092321877,naive,AYACUCHO
2013-12-16,0.31468360923218774,0.3146836092321877,naive,AYACUCHO
2013-12-23,0.31468360923218774,0.3146836092321877,naive,AYACUCHO
2013-12-30,0.9440508276965632,0.3146836092321877,naive,AYACUCHO
2014-01-06,0.9431046665234256,0.3146836092321877,naive,AYACUCHO
2014-01-13,0.9431046665234256,0.3146836092321877,naive,AYACUCHO
2014-01-20,0.3127912868859125,0.9431046665234255,naive,AYACUCHO
2014-01-27,0.7819782172147813,0.9431046665234255,naive,AYACUCHO
