date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AYACUCHO,0.16025024678538005,0.16085256599553927,0.16003863478103664,0.16025024678538005,0.0,0.001,0.001,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.16,99.8,holt_winters
2011-01-03,AYACUCHO,0.0,0.09573567940004643,0.09137991237967735,0.16025024678538005,0.0,0.096,0.096,,0.091,0.091,,0.16,0.16,,0.0,0.0,,seasonal_naive
2011-01-10,AYACUCHO,0.0,0.13807591266763153,0.08743093267466222,0.16025024678538005,0.0,0.138,0.138,,0.087,0.087,,0.16,0.16,,0.0,0.0,,seasonal_naive
2011-01-17,AYACUCHO,0.0,0.13307818719099662,0.08425258381968433,0.16025024678538005,0.0,0.133,0.133,,0.084,0.084,,0.16,0.16,,0.0,0.0,,seasonal_naive
2011-01-24,AYACUCHO,0.0,0.029667699174494917,0.0,0.0,0.0,0.03,0.03,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-31,AYACUCHO,0.0,0.04391331298794739,0.001475846623751803,0.0,0.0,0.044,0.044,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-02-07,AYACUCHO,0.0,0.02462385663796223,0.0028034241968405253,0.0,0.0,0.025,0.025,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2011-02-14,AYACUCHO,0.0,0.03203902593877196,0.03447617549264632,0.0,0.0,0.032,0.032,,0.034,0.034,,0.0,0.0,,0.0,0.0,,naive
2011-02-21,AYACUCHO,0.0,0.0015500631377440542,0.00011751380195621176,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-28,AYACUCHO,0.0,0.0,4.126298692726213e-08,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,AYACUCHO,0.0,0.0,5.967473239718433e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-14,AYACUCHO,0.0,0.0,0.05790057018899467,0.0,0.0,0.0,0.0,,0.058,0.058,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,AYACUCHO,0.0,0.0,0.0007476015576592693,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,AYACUCHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-04,AYACUCHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-11,AYACUCHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-18,AYACUCHO,0.0,0.018087041492156414,6.6570186512353786e-06,0.0,0.0,0.018,0.018,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
