date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AYACUCHO,1.5400408300596036,1.6453432728896522,1.3421237467919513,1.3473957327610204
2023-01-09,AYACUCHO,1.8020302602644347,1.6087341111806865,1.3421237467919513,1.7921343220404697
2023-01-16,AYACUCHO,1.55090097571123,1.577730763327732,1.3421237467919513,1.3421237467919513
2023-01-23,AYACUCHO,1.6575640503258575,1.4550826528123206,1.3421237467919513,1.9386231898105963
2023-01-30,AYACUCHO,1.6488282034318367,1.8032864455547672,1.3421237467919513,3.42987179735721
2023-02-06,AYACUCHO,1.6267031727664274,2.0848566287977586,1.3421237467919513,5.517619847922467
2023-02-13,AYACUCHO,1.6451508049431705,2.528893664345362,1.3421237467919513,5.2193701264131445
2023-02-20,AYACUCHO,1.6378688967968213,2.539345847819038,1.3421237467919513,3.2807469366025463
2023-02-27,AYACUCHO,1.6391868926729112,2.581679105186354,1.3421237467919513,1.7894983290559345
2023-03-06,AYACUCHO,1.6413780444517387,2.879950838406524,1.3421237467919513,1.6403734683012736
2023-03-13,AYACUCHO,1.6394187897830417,3.223785221645193,1.3421237467919513,1.6403734683012736
2023-03-20,AYACUCHO,1.6402401599320293,2.979326682592603,1.3421237467919513,1.342123746791951
2023-03-27,AYACUCHO,1.6400257953250064,2.963071477369964,1.3421237467919513,1.6403734683012736
2023-04-03,AYACUCHO,1.6399054645430948,2.7846535368666716,1.3421237467919513,1.4912486075466127
2023-04-10,AYACUCHO,1.6400514001333133,2.7157994291538845,1.3421237467919513,1.3421237467919513
2023-04-17,AYACUCHO,1.6399778626469201,2.2152363647954414,1.3421237467919513,0.5964994430186448
2023-04-24,AYACUCHO,1.6408537945278372,2.132105438031806,1.3421237467919513,0.5964994430186448
2023-05-01,AYACUCHO,1.6400813653740673,2.1274132410956312,1.3421237467919513,0.8947491645279673
2023-05-08,AYACUCHO,1.6403957770244988,2.2094575577148925,1.3421237467919513,0.8947491645279673
2023-05-15,AYACUCHO,1.6403809210452693,2.180841767166099,1.3421237467919513,1.0438740252826282
2023-05-22,AYACUCHO,1.6405437079980252,2.213200141991409,1.3421237467919513,0.8947491645279673
2023-05-29,AYACUCHO,1.6403750017748475,2.6448940149474685,1.3421237467919513,1.3421237467919513
2023-06-05,AYACUCHO,1.640452014507796,2.6064619550561807,1.3421237467919513,1.1929988860372895
2023-06-12,AYACUCHO,1.6404423187927706,2.6942397736366708,1.3421237467919513,1.3421237467919513
2023-06-19,AYACUCHO,1.639963445152381,2.1895445298098584,1.3421237467919513,1.3421237467919513
2023-06-26,AYACUCHO,1.6399133666283867,2.0814740978336728,1.3421237467919513,1.3421237467919513
2023-07-03,AYACUCHO,1.6400766871382317,2.139729584690344,1.3421237467919513,1.1929988860372895
2023-07-10,AYACUCHO,1.6399727696693929,2.067684200502731,1.3421237467919513,0.7456243037733061
2023-07-17,AYACUCHO,1.640078073082508,1.6655677602775474,1.3421237467919513,0.5964994430186448
2023-07-24,AYACUCHO,1.6401162466551429,1.4524510448315877,1.3421237467919513,0.44737458226398386
2023-07-31,AYACUCHO,1.6400611081514604,1.683218444841525,1.3421237467919513,1.3421237467919513
2023-08-07,AYACUCHO,1.640090661970739,1.9625137098413417,1.3421237467919513,1.4912486075466127
2023-08-14,AYACUCHO,1.6398979824527387,2.1562970570552515,1.3421237467919513,2.0877480505652577
2023-08-21,AYACUCHO,1.6397453885852222,1.9718189323615989,1.3421237467919513,1.4912486075466118
2023-08-28,AYACUCHO,1.6399043443126469,1.9194768577225179,1.3421237467919513,1.6403734683012736
2023-09-04,AYACUCHO,1.639827225456615,1.6655940005605658,1.3421237467919513,1.0438740252826282
2023-09-11,AYACUCHO,1.639803786759587,2.0534888093099313,1.3421237467919513,0.7456243037733059
2023-09-18,AYACUCHO,1.6398886964838533,1.8649293460742729,1.3421237467919513,0.7456243037733059
2023-09-25,AYACUCHO,1.639832392466154,1.6957939522027452,1.3421237467919513,0.5964994430186448
2023-10-02,AYACUCHO,1.6398525736291294,1.3727955497378224,1.3421237467919513,1.0438740252826282
2023-10-09,AYACUCHO,1.6399506401941988,1.5343394270825188,1.3421237467919513,0.894749164527967
2023-10-16,AYACUCHO,1.6399078189517935,1.3687021938970614,1.3421237467919513,1.0438740252826282
2023-10-23,AYACUCHO,1.639915537799709,1.255889103303136,1.3421237467919513,0.5964994430186448
2023-10-30,AYACUCHO,1.63992039359983,1.3638907823030002,1.3421237467919513,0.44737458226398386
2023-11-06,AYACUCHO,1.63996342047415,1.6050630350134147,1.3421237467919513,1.342123746791951
2023-11-13,AYACUCHO,1.6399403793142966,1.6503620015314113,1.3421237467919513,1.1929988860372895
2023-11-20,AYACUCHO,1.6399469802009157,1.4085103749752843,1.3421237467919513,1.342123746791951
2023-11-27,AYACUCHO,1.6399477182902884,1.1870914498101315,1.3421237467919513,0.2982497215093221
2023-12-04,AYACUCHO,1.6399177432489846,1.425047198344949,1.3421237467919513,0.7456243037733059
2023-12-11,AYACUCHO,1.6398965115031134,1.3378017245784446,1.3421237467919513,0.7456243037733059
2023-12-18,AYACUCHO,1.6399190664253687,1.5902416580797554,1.3421237467919513,1.0438740252826282
2023-12-25,AYACUCHO,1.6399074902318431,1.5611604481382542,1.3421237467919513,1.3421237467919513
