date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PASCO,7.217011940546253,3.736450253759182,3.9342171538052257,-3.481,3.481,48.2,-3.283,3.283,45.5,xgboost
2012-01-02,PASCO,6.498566724002337,5.683196626099883,6.589234848360487,-0.815,0.815,12.5,0.091,0.091,1.4,xgboost
2012-01-09,PASCO,3.9726125448111476,5.6440047875951915,6.507442710157222,1.671,1.671,42.1,2.535,2.535,63.8,random_forest
2012-01-16,PASCO,2.171615537185294,4.815455091245561,4.492321472134949,2.644,2.644,121.8,2.321,2.321,106.9,xgboost
2012-01-23,PASCO,1.8096796143210778,3.858742655722282,3.436432316360115,2.049,2.049,113.2,1.627,1.627,89.9,xgboost
2012-01-30,PASCO,3.6193592286421583,3.7754158237065054,3.3215313328611114,0.156,0.156,4.3,-0.298,0.298,8.2,random_forest
2012-02-06,PASCO,3.6193592286421583,3.8860209145215014,3.42331318523447,0.267,0.267,7.4,-0.196,0.196,5.4,xgboost
2012-02-13,PASCO,3.6193592286421583,3.944351136006911,3.616642619133824,0.325,0.325,9.0,-0.003,0.003,0.1,xgboost
2012-02-20,PASCO,3.9812951515063744,3.7911637695089038,4.03422491496744,-0.19,0.19,4.8,0.053,0.053,1.3,xgboost
2012-02-27,PASCO,4.34323107437059,3.868024393602848,4.062892651365835,-0.475,0.475,10.9,-0.28,0.28,6.4,xgboost
2012-03-05,PASCO,4.705166997234806,4.082142762199969,5.156822348732656,-0.623,0.623,13.2,0.452,0.452,9.6,xgboost
2012-03-12,PASCO,3.6193592286421583,4.740578917910772,5.452158280225212,1.121,1.121,31.0,1.833,1.833,50.6,random_forest
2012-03-19,PASCO,2.8954873829137253,4.058788877232796,4.009479110328791,1.163,1.163,40.2,1.114,1.114,38.5,xgboost
2012-03-26,PASCO,1.8096796143210774,3.851439667246537,4.205735928024154,2.042,2.042,112.8,2.396,2.396,132.4,random_forest
2012-04-02,PASCO,1.8096796143210774,3.8750302760852966,3.999099009313084,2.065,2.065,114.1,2.189,2.189,121.0,random_forest
2012-04-09,PASCO,3.2574233057779423,3.8126082711464067,4.150481984945906,0.555,0.555,17.0,0.893,0.893,27.4,random_forest
2012-04-16,PASCO,5.42903884296324,3.6874894521805732,3.777953937210256,-1.742,1.742,32.1,-1.651,1.651,30.4,xgboost
2012-04-23,PASCO,9.410333994469617,4.699307785884112,4.765763763609573,-4.711,4.711,50.1,-4.645,4.645,49.4,xgboost
2012-04-30,PASCO,12.305821377383346,7.363111274195628,9.023454792767186,-4.943,4.943,40.2,-3.282,3.282,26.7,xgboost
2012-05-07,PASCO,16.287116528889722,8.984935744185824,10.247643326859308,-7.302,7.302,44.8,-6.039,6.039,37.1,xgboost
2012-05-14,PASCO,15.563244683161292,13.844783626157218,15.766484981505585,-1.718,1.718,11.0,0.203,0.203,1.3,xgboost
2012-05-21,PASCO,17.010988374618154,15.290340118092356,15.95587410037022,-1.721,1.721,10.1,-1.055,1.055,6.2,xgboost
2012-05-28,PASCO,12.667757300247564,15.443877014835145,16.012804308888605,2.776,2.776,21.9,3.345,3.345,26.4,random_forest
2012-06-04,PASCO,13.391629145975992,14.486664847484292,14.686473738621595,1.095,1.095,8.2,1.295,1.295,9.7,random_forest
2012-06-11,PASCO,13.391629145975992,14.37851633104567,14.965194588834436,0.987,0.987,7.4,1.574,1.574,11.8,random_forest
2012-06-18,PASCO,14.477436914568642,13.843715481794796,14.612098518679907,-0.634,0.634,4.4,0.135,0.135,0.9,xgboost
2012-06-25,PASCO,14.115500991704428,12.294947414940781,12.46313007372624,-1.821,1.821,12.9,-1.652,1.652,11.7,xgboost
2012-07-02,PASCO,9.410333994469616,10.721373252260635,12.311451979219799,1.311,1.311,13.9,2.901,2.901,30.8,random_forest
2012-07-09,PASCO,7.9625903030127505,9.11935041192801,8.821574276490258,1.157,1.157,14.5,0.859,0.859,10.8,xgboost
2012-07-16,PASCO,5.42903884296324,6.8039391865911725,7.0524862299000155,1.375,1.375,25.3,1.623,1.623,29.9,random_forest
2012-07-23,PASCO,5.067102920099024,5.88750937561718,5.3464054953480975,0.82,0.82,16.2,0.279,0.279,5.5,xgboost
2012-07-30,PASCO,5.067102920099024,5.600580068788991,5.531046851009757,0.533,0.533,10.5,0.464,0.464,9.2,xgboost
2012-08-06,PASCO,4.705166997234808,5.246464659989271,5.537198825015743,0.541,0.541,11.5,0.832,0.832,17.7,random_forest
2012-08-13,PASCO,4.705166997234808,5.178433978589687,5.259762268415058,0.473,0.473,10.1,0.555,0.555,11.8,random_forest
2012-08-20,PASCO,4.343231074370592,5.339203039788014,5.31140523065468,0.996,0.996,22.9,0.968,0.968,22.3,xgboost
2012-08-27,PASCO,4.705166997234808,5.26684955600889,5.248044880533068,0.562,0.562,11.9,0.543,0.543,11.5,xgboost
2012-09-03,PASCO,3.619359228642159,5.174587753116052,5.08146510334217,1.555,1.555,43.0,1.462,1.462,40.4,xgboost
2012-09-10,PASCO,3.257423305777943,4.149599162998464,4.142272796810574,0.892,0.892,27.4,0.885,0.885,27.2,xgboost
2012-09-17,PASCO,2.5335514600495106,3.317446343727405,3.5168738542470255,0.784,0.784,30.9,0.983,0.983,38.8,random_forest
2012-09-24,PASCO,3.619359228642159,3.171680056068496,3.1081931061535224,-0.448,0.448,12.4,-0.511,0.511,14.1,random_forest
2012-10-01,PASCO,3.619359228642159,3.5505055534712193,3.3208163406631517,-0.069,0.069,1.9,-0.299,0.299,8.3,random_forest
2012-10-08,PASCO,3.2574233057779427,3.340521427953833,3.3021295349762783,0.083,0.083,2.5,0.045,0.045,1.4,xgboost
2012-10-15,PASCO,2.1716155371852945,3.3382662170119435,3.2308673189690795,1.167,1.167,53.7,1.059,1.059,48.8,xgboost
2012-10-22,PASCO,3.9812951515063753,3.3043459685685663,3.132497282654512,-0.677,0.677,17.0,-0.849,0.849,21.3,random_forest
2012-10-29,PASCO,3.9812951515063753,3.4766680485364985,3.2771948106146525,-0.505,0.505,12.7,-0.704,0.704,17.7,random_forest
2012-11-05,PASCO,6.514846611555888,3.6059820076029423,3.3419786088688275,-2.909,2.909,44.7,-3.173,3.173,48.7,random_forest
2012-11-12,PASCO,5.067102920099024,4.780334053925874,5.9351096893738235,-0.287,0.287,5.7,0.868,0.868,17.1,random_forest
2012-11-19,PASCO,5.067102920099024,4.467535836992695,4.527181077409815,-0.6,0.6,11.8,-0.54,0.54,10.7,xgboost
2012-11-26,PASCO,2.895487382913726,4.629311779961503,4.890377450280892,1.734,1.734,59.9,1.995,1.995,68.9,random_forest
2012-12-03,PASCO,2.171615537185294,3.924954134047165,3.698470539423206,1.753,1.753,80.7,1.527,1.527,70.3,xgboost
2012-12-10,PASCO,3.9812951515063744,3.603571250272622,3.6141524218721273,-0.378,0.378,9.5,-0.367,0.367,9.2,xgboost
2012-12-17,PASCO,4.705166997234808,3.9979927074131005,3.95158497681076,-0.707,0.707,15.0,-0.754,0.754,16.0,random_forest
2012-12-24,PASCO,6.876782534420104,4.361694941962731,4.640407243876082,-2.515,2.515,36.6,-2.236,2.236,32.5,xgboost
2012-12-31,PASCO,7.238718457284321,5.924477027843435,6.251327835230934,-1.314,1.314,18.2,-0.987,0.987,13.6,xgboost
2013-01-07,PASCO,9.421252736211649,5.723131518280829,7.103695593826044,-3.698,3.698,39.3,-2.318,2.318,24.6,xgboost
2013-01-14,PASCO,12.696146028776843,8.284318541845463,8.154528338311632,-4.412,4.412,34.8,-4.542,4.542,35.8,random_forest
2013-01-21,PASCO,12.70597289634467,10.644103771544026,11.009622899155751,-2.062,2.062,16.2,-1.696,1.696,13.3,xgboost
2013-01-28,PASCO,11.979917302267834,11.377692385978012,11.389552423014905,-0.602,0.602,5.0,-0.59,0.59,4.9,xgboost
2013-02-04,PASCO,9.075694925960478,11.496802993531192,11.527287673425935,2.421,2.421,26.7,2.452,2.452,27.0,random_forest
2013-02-11,PASCO,7.623583737806803,9.6991885355709,7.5153669353595465,2.076,2.076,27.2,-0.108,0.108,1.4,xgboost
2013-02-18,PASCO,6.171472549653124,7.4055810082321045,7.277593879675896,1.234,1.234,20.0,1.106,1.106,17.9,xgboost
2013-02-25,PASCO,5.808444752614705,6.435556459194047,6.171892338165734,0.627,0.627,10.8,0.363,0.363,6.2,xgboost
2013-03-04,PASCO,5.445416955576287,6.494689767479592,6.3134263193371485,1.049,1.049,19.3,0.868,0.868,15.9,xgboost
2013-03-11,PASCO,5.808444752614705,6.349931041798447,6.31431825413015,0.541,0.541,9.3,0.506,0.506,8.7,xgboost
2013-03-18,PASCO,6.897528143729964,5.914314299356112,5.850577644214041,-0.983,0.983,14.3,-1.047,1.047,15.2,random_forest
2013-03-25,PASCO,7.623583737806801,6.608499241318336,7.007350527469107,-1.015,1.015,13.3,-0.616,0.616,8.1,xgboost
2013-04-01,PASCO,6.534500346691544,7.123666091028147,7.611170001040442,0.589,0.589,9.0,1.077,1.077,16.5,random_forest
2013-04-08,PASCO,3.99330576742261,6.417518285319466,6.573673573739363,2.424,2.424,60.7,2.58,2.58,64.6,random_forest
2013-04-15,PASCO,3.99330576742261,5.330685018294417,4.898309080503682,1.337,1.337,33.5,0.905,0.905,22.7,xgboost
2013-04-22,PASCO,4.719361361499448,5.190550010533166,4.996710141045934,0.471,0.471,10.0,0.277,0.277,5.9,xgboost
2013-04-29,PASCO,5.082389158537867,5.655647318548194,5.426438298835475,0.573,0.573,11.3,0.344,0.344,6.8,xgboost
2013-05-06,PASCO,5.808444752614705,6.3627115715472815,5.820101200262667,0.554,0.554,9.5,0.012,0.012,0.2,xgboost
