date,actual,predicted,model,region
2011-12-26,7.217011940546253,3.736450253759182,random_forest,PASCO
2012-01-02,6.498566724002337,5.683196626099883,random_forest,PASCO
2012-01-09,3.9726125448111476,5.6440047875951915,random_forest,PASCO
2012-01-16,2.171615537185294,4.815455091245561,random_forest,PASCO
2012-01-23,1.8096796143210778,3.858742655722282,random_forest,PASCO
2012-01-30,3.6193592286421583,3.7754158237065054,random_forest,PASCO
2012-02-06,3.6193592286421583,3.8860209145215014,random_forest,PASCO
2012-02-13,3.6193592286421583,3.944351136006911,random_forest,PASCO
2012-02-20,3.9812951515063744,3.7911637695089038,random_forest,PASCO
2012-02-27,4.34323107437059,3.868024393602848,random_forest,PASCO
2012-03-05,4.705166997234806,4.082142762199969,random_forest,PASCO
2012-03-12,3.6193592286421583,4.740578917910772,random_forest,PASCO
2012-03-19,2.8954873829137253,4.058788877232796,random_forest,PASCO
2012-03-26,1.8096796143210774,3.851439667246537,random_forest,PASCO
2012-04-02,1.8096796143210774,3.8750302760852966,random_forest,PASCO
2012-04-09,3.2574233057779423,3.8126082711464067,random_forest,PASCO
2012-04-16,5.42903884296324,3.6874894521805732,random_forest,PASCO
2012-04-23,9.410333994469617,4.699307785884112,random_forest,PASCO
2012-04-30,12.305821377383346,7.363111274195628,random_forest,PASCO
2012-05-07,16.287116528889722,8.984935744185824,random_forest,PASCO
2012-05-14,15.563244683161292,13.844783626157218,random_forest,PASCO
2012-05-21,17.010988374618154,15.290340118092356,random_forest,PASCO
2012-05-28,12.667757300247564,15.443877014835145,random_forest,PASCO
2012-06-04,13.391629145975992,14.486664847484292,random_forest,PASCO
2012-06-11,13.391629145975992,14.37851633104567,random_forest,PASCO
2012-06-18,14.477436914568642,13.843715481794796,random_forest,PASCO
2012-06-25,14.115500991704428,12.294947414940781,random_forest,PASCO
2012-07-02,9.410333994469616,10.721373252260635,random_forest,PASCO
2012-07-09,7.9625903030127505,9.11935041192801,random_forest,PASCO
2012-07-16,5.42903884296324,6.8039391865911725,random_forest,PASCO
2012-07-23,5.067102920099024,5.88750937561718,random_forest,PASCO
2012-07-30,5.067102920099024,5.600580068788991,random_forest,PASCO
2012-08-06,4.705166997234808,5.246464659989271,random_forest,PASCO
2012-08-13,4.705166997234808,5.178433978589687,random_forest,PASCO
2012-08-20,4.343231074370592,5.339203039788014,random_forest,PASCO
2012-08-27,4.705166997234808,5.26684955600889,random_forest,PASCO
2012-09-03,3.619359228642159,5.174587753116052,random_forest,PASCO
2012-09-10,3.257423305777943,4.149599162998464,random_forest,PASCO
2012-09-17,2.5335514600495106,3.317446343727405,random_forest,PASCO
2012-09-24,3.619359228642159,3.171680056068496,random_forest,PASCO
2012-10-01,3.619359228642159,3.5505055534712193,random_forest,PASCO
2012-10-08,3.2574233057779427,3.340521427953833,random_forest,PASCO
2012-10-15,2.1716155371852945,3.3382662170119435,random_forest,PASCO
2012-10-22,3.9812951515063753,3.3043459685685663,random_forest,PASCO
2012-10-29,3.9812951515063753,3.4766680485364985,random_forest,PASCO
2012-11-05,6.514846611555888,3.6059820076029423,random_forest,PASCO
2012-11-12,5.067102920099024,4.780334053925874,random_forest,PASCO
2012-11-19,5.067102920099024,4.467535836992695,random_forest,PASCO
2012-11-26,2.895487382913726,4.629311779961503,random_forest,PASCO
2012-12-03,2.171615537185294,3.924954134047165,random_forest,PASCO
2012-12-10,3.9812951515063744,3.603571250272622,random_forest,PASCO
2012-12-17,4.705166997234808,3.9979927074131005,random_forest,PASCO
2012-12-24,6.876782534420104,4.361694941962731,random_forest,PASCO
2012-12-31,7.238718457284321,5.924477027843435,random_forest,PASCO
2013-01-07,9.421252736211649,5.723131518280829,random_forest,PASCO
2013-01-14,12.696146028776843,8.284318541845463,random_forest,PASCO
2013-01-21,12.70597289634467,10.644103771544026,random_forest,PASCO
2013-01-28,11.979917302267834,11.377692385978012,random_forest,PASCO
2013-02-04,9.075694925960478,11.496802993531192,random_forest,PASCO
2013-02-11,7.623583737806803,9.6991885355709,random_forest,PASCO
2013-02-18,6.171472549653124,7.4055810082321045,random_forest,PASCO
2013-02-25,5.808444752614705,6.435556459194047,random_forest,PASCO
2013-03-04,5.445416955576287,6.494689767479592,random_forest,PASCO
2013-03-11,5.808444752614705,6.349931041798447,random_forest,PASCO
2013-03-18,6.897528143729964,5.914314299356112,random_forest,PASCO
2013-03-25,7.623583737806801,6.608499241318336,random_forest,PASCO
2013-04-01,6.534500346691544,7.123666091028147,random_forest,PASCO
2013-04-08,3.99330576742261,6.417518285319466,random_forest,PASCO
2013-04-15,3.99330576742261,5.330685018294417,random_forest,PASCO
2013-04-22,4.719361361499448,5.190550010533166,random_forest,PASCO
2013-04-29,5.082389158537867,5.655647318548194,random_forest,PASCO
2013-05-06,5.808444752614705,6.3627115715472815,random_forest,PASCO
2013-05-13,5.4454169555762855,6.331084060770796,random_forest,PASCO
2013-05-20,6.171472549653124,6.4637985208914595,random_forest,PASCO
2013-05-27,5.082389158537867,6.047466020600279,random_forest,PASCO
2013-06-03,5.445416955576287,6.05996957329834,random_forest,PASCO
2013-06-10,5.808444752614705,5.963130653949368,random_forest,PASCO
2013-06-17,5.445416955576287,5.910743199632248,random_forest,PASCO
2013-06-24,6.534500346691544,5.759681421301105,random_forest,PASCO
2013-07-01,4.719361361499447,5.643373337375215,random_forest,PASCO
2013-07-08,3.99330576742261,5.12282791133076,random_forest,PASCO
2013-07-15,3.6302779703841903,4.860203284546419,random_forest,PASCO
2013-07-22,5.445416955576287,4.61305541752623,random_forest,PASCO
2013-07-29,6.534500346691544,5.139331523032898,random_forest,PASCO
2013-08-05,5.082389158537867,5.566807223551829,random_forest,PASCO
2013-08-12,3.99330576742261,5.358365323116628,random_forest,PASCO
2013-08-19,2.5411945792689328,4.729366342501947,random_forest,PASCO
2013-08-26,3.6302779703841908,3.9834082688870147,random_forest,PASCO
2013-09-02,2.1781667822305133,3.664337775976324,random_forest,PASCO
2013-09-09,3.267250173345771,3.2551584885742697,random_forest,PASCO
2013-09-16,2.5411945792689323,3.519899249941317,random_forest,PASCO
2013-09-23,2.5411945792689323,3.3755941517742007,random_forest,PASCO
2013-09-30,1.0890833911152555,2.9729699747631764,random_forest,PASCO
2013-10-07,1.4521111881536746,3.206498465783768,random_forest,PASCO
2013-10-14,2.178166782230513,3.112444923160206,random_forest,PASCO
2013-10-21,3.267250173345771,3.1321525269122015,random_forest,PASCO
2013-10-28,3.267250173345771,3.1775128373354757,random_forest,PASCO
2013-11-04,2.904222376307352,3.1267697312077054,random_forest,PASCO
2013-11-11,2.178166782230513,3.4011926476084584,random_forest,PASCO
2013-11-18,2.1781667822305133,3.2258011325741203,random_forest,PASCO
2013-11-25,2.5411945792689323,2.972923757736017,random_forest,PASCO
2013-12-02,2.178166782230513,2.8099925558522814,random_forest,PASCO
2013-12-09,2.1781667822305137,2.9040338814424094,random_forest,PASCO
2013-12-16,2.1781667822305137,2.988603679714209,random_forest,PASCO
2013-12-23,2.5411945792689328,2.5863228778011296,random_forest,PASCO
2013-12-30,2.1781667822305137,2.6977335500633073,random_forest,PASCO
2014-01-06,2.1803663979093826,2.6713965760470018,random_forest,PASCO
2014-01-13,3.63797662526023,2.6461500076278686,random_forest,PASCO
2014-01-20,2.9130208390228254,3.0460800026998927,random_forest,PASCO
2014-01-27,2.9130208390228254,3.05064425483659,random_forest,PASCO
2014-02-03,1.0923828146335586,2.866314691678943,random_forest,PASCO
2014-02-10,1.0923828146335586,2.866075462967433,random_forest,PASCO
2014-02-17,0.3641276048778517,2.5330773122943397,random_forest,PASCO
2014-02-24,1.0923828146335586,2.542429479304091,random_forest,PASCO
2014-03-03,1.8206380243892653,2.540089710716143,random_forest,PASCO
2014-03-10,2.184765629267119,2.495520423394017,random_forest,PASCO
2014-03-17,1.456510419511412,1.7872410495972213,random_forest,PASCO
2014-03-24,0.3641276048778517,1.9136550942725998,random_forest,PASCO
2014-03-31,0.0,1.4195292224488272,random_forest,PASCO
2014-04-07,0.7282552097557051,1.3860539938462084,random_forest,PASCO
2014-04-14,2.184765629267119,0.9688584912684524,random_forest,PASCO
2014-04-21,2.5488932341449724,1.22658003130404,random_forest,PASCO
2014-04-28,2.184765629267119,1.273145922806095,random_forest,PASCO
2014-05-05,1.8206380243892653,1.3944106651821286,random_forest,PASCO
2014-05-12,2.9130208390228254,1.7037923443868435,random_forest,PASCO
2014-05-19,4.005403653656386,1.7195870509557483,random_forest,PASCO
2014-05-26,4.369531258534241,2.6701088652107767,random_forest,PASCO
2014-06-02,3.2771484439006797,3.4501682472598327,random_forest,PASCO
2014-06-09,4.005403653656386,3.276601549706884,random_forest,PASCO
2014-06-16,4.733658863412092,3.482320954809299,random_forest,PASCO
2014-06-23,5.4619140731678,4.205438600291565,random_forest,PASCO
2014-06-30,4.733658863412093,4.564277611799361,random_forest,PASCO
2014-07-07,4.733658863412093,4.482078279003889,random_forest,PASCO
2014-07-14,4.733658863412093,4.386752687657003,random_forest,PASCO
2014-07-21,4.005403653656386,4.377122969308553,random_forest,PASCO
2014-07-28,2.548893234144973,4.235703355226059,random_forest,PASCO
2014-08-04,2.1847656292671207,3.45879901512858,random_forest,PASCO
2014-08-11,1.4565104195114127,3.062377531366262,random_forest,PASCO
2014-08-18,1.4565104195114122,2.9174421740217586,random_forest,PASCO
2014-08-25,1.4565104195114122,2.485114993832741,random_forest,PASCO
2014-09-01,2.548893234144973,1.8870471876664965,random_forest,PASCO
2014-09-08,2.913020839022826,2.168292756872675,random_forest,PASCO
2014-09-15,2.184765629267119,2.3684593294493834,random_forest,PASCO
2014-09-22,1.0923828146335588,2.3572804982401054,random_forest,PASCO
2014-09-29,1.0923828146335588,1.8429461928188253,random_forest,PASCO
2014-10-06,1.8206380243892657,1.7093047495982754,random_forest,PASCO
2014-10-13,1.8206380243892657,2.2046972892270738,random_forest,PASCO
2014-10-20,2.548893234144973,2.140884045597357,random_forest,PASCO
2014-10-27,2.1847656292671194,2.244937758445847,random_forest,PASCO
2014-11-03,3.2771484439006797,2.326625230640371,random_forest,PASCO
2014-11-10,2.548893234144973,2.544750712003834,random_forest,PASCO
2014-11-17,3.6412760487785327,2.5912080209208717,random_forest,PASCO
2014-11-24,3.641276048778533,2.621704268969657,random_forest,PASCO
2014-12-01,3.6412760487785327,2.845581414037551,random_forest,PASCO
2014-12-08,3.2771484439006806,2.988009469275767,random_forest,PASCO
2014-12-15,2.548893234144973,2.8234656498855593,random_forest,PASCO
2014-12-22,1.4565104195114127,3.1957887930463915,random_forest,PASCO
2014-12-29,0.7282552097557057,2.570363508177211,random_forest,PASCO
2015-01-05,1.0945931305573677,1.8140030588840017,random_forest,PASCO
2015-01-12,2.190291419076641,1.8244147216973068,random_forest,PASCO
2015-01-19,2.556629339878303,2.1466887335675344,random_forest,PASCO
2015-01-26,2.921862102718061,1.9247653385403138,random_forest,PASCO
2015-02-02,2.1913965770385455,1.9363233706868743,random_forest,PASCO
2015-02-09,1.4609310513590301,1.9947333892651509,random_forest,PASCO
2015-02-16,1.8261638141987875,1.6174908817224174,random_forest,PASCO
2015-02-23,1.4609310513590297,1.7751582959914463,random_forest,PASCO
2015-03-02,1.4609310513590297,1.8102578212142064,random_forest,PASCO
2015-03-09,0.36523276283975653,1.6860974439587886,random_forest,PASCO
2015-03-16,1.8261638141987875,1.030054730147171,random_forest,PASCO
2015-03-23,2.191396577038545,1.2575890877281357,random_forest,PASCO
2015-03-30,3.2870948655578185,1.2771495502064796,random_forest,PASCO
2015-04-06,2.556629339878303,1.7352806553014362,random_forest,PASCO
2015-04-13,3.287094865557819,2.543643135195014,random_forest,PASCO
2015-04-20,4.0175603912373345,2.5344276249132847,random_forest,PASCO
2015-04-27,4.0175603912373345,3.3861104379777798,random_forest,PASCO
2015-05-04,7.304655256795155,3.634820943715508,random_forest,PASCO
2015-05-11,9.130819070993944,6.066093800121205,random_forest,PASCO
2015-05-18,14.609310513590309,8.08661007636388,random_forest,PASCO
2015-05-25,13.513612225071034,11.291787696571552,random_forest,PASCO
2015-06-01,12.783146699391521,12.13834644688896,random_forest,PASCO
2015-06-08,11.687448410872248,12.643196941616736,random_forest,PASCO
2015-06-15,10.591750122352973,11.677021574396065,random_forest,PASCO
2015-06-22,9.4960518338337,9.80150522203,random_forest,PASCO
2015-06-29,4.748025916916849,8.116764825394814,random_forest,PASCO
2015-07-06,3.2870948655578176,5.639056886863143,random_forest,PASCO
2015-07-13,1.8261638141987866,4.636773009510023,random_forest,PASCO
2015-07-20,2.556629339878302,3.613746358237984,random_forest,PASCO
2015-07-27,2.191396577038544,3.3360131626297758,random_forest,PASCO
2015-08-03,1.8261638141987866,2.9376544455744353,random_forest,PASCO
2015-08-10,3.652327628397575,2.8593326236943675,random_forest,PASCO
2015-08-17,4.017560391237333,3.218655741873854,random_forest,PASCO
2015-08-24,5.113258679756606,3.3441179871127833,random_forest,PASCO
2015-08-31,2.191396577038544,4.702837786873984,random_forest,PASCO
2015-09-07,1.4609310513590288,3.0899936780682227,random_forest,PASCO
2015-09-14,1.095698288519271,2.569348147202541,random_forest,PASCO
2015-09-21,2.9218621027180602,2.015972372731169,random_forest,PASCO
2015-09-28,2.9218621027180602,2.4420894215521614,random_forest,PASCO
2015-10-05,1.8261638141987866,2.5282847197227314,random_forest,PASCO
2015-10-12,0.7304655256795131,2.4381668785691484,random_forest,PASCO
2015-10-19,1.095698288519271,1.9698765126053641,random_forest,PASCO
2015-10-26,2.556629339878302,1.6889768193238845,random_forest,PASCO
2015-11-02,3.6523276283975754,2.4229984246314573,random_forest,PASCO
2015-11-09,6.939422493955395,2.76342384359694,random_forest,PASCO
2015-11-16,6.574189731115638,4.845802197032717,random_forest,PASCO
2015-11-23,5.478491442596365,4.968487002358766,random_forest,PASCO
2015-11-30,4.382793154077091,4.86794120549461,random_forest,PASCO
2015-12-07,4.017560391237333,4.759506399188126,random_forest,PASCO
2015-12-14,4.017560391237333,4.007953636215778,random_forest,PASCO
2015-12-21,1.8261638141987862,4.525006796099888,random_forest,PASCO
2015-12-28,1.095698288519271,3.2264752211943772,random_forest,PASCO
2016-01-04,0.36523276283975536,2.4274542671884016,random_forest,PASCO
2016-01-11,0.36634464971956077,2.0237468513418078,random_forest,PASCO
2016-01-18,2.930757197756503,1.5719909084068493,random_forest,PASCO
2016-01-25,3.2971018474760663,2.185638148568191,random_forest,PASCO
2016-02-01,3.2971018474760663,2.440088714923503,random_forest,PASCO
2016-02-08,1.4653785988782502,2.8247253172822187,random_forest,PASCO
2016-02-15,1.8317232485978134,2.1874304118384917,random_forest,PASCO
2016-02-22,2.1980678983173787,2.0381595168525815,random_forest,PASCO
2016-02-29,2.9307571977565026,2.1222014639291404,random_forest,PASCO
2016-03-07,2.198067898317376,2.2589895747060136,random_forest,PASCO
2016-03-14,2.1980678983173765,2.0172011270685366,random_forest,PASCO
2016-03-21,1.8317232485978134,2.0701209833183802,random_forest,PASCO
2016-03-28,2.9307571977565026,2.0536866705926196,random_forest,PASCO
2016-04-04,2.9307571977565026,2.419081877298206,random_forest,PASCO
2016-04-11,4.0297911469151915,2.263752075588402,random_forest,PASCO
2016-04-18,5.861514395513008,3.617990128534144,random_forest,PASCO
2016-04-25,8.42592694354995,4.984641254520138,random_forest,PASCO
2016-05-02,6.960548344671698,7.891303731454649,random_forest,PASCO
2016-05-09,5.861514395513009,7.949134754792221,random_forest,PASCO
2016-05-16,4.396135796634756,6.288641709546978,random_forest,PASCO
2016-05-23,5.495169745793447,5.354805262395525,random_forest,PASCO
2016-05-30,6.594203694952134,5.7161289930135615,random_forest,PASCO
2016-06-06,5.861514395513008,5.745048157428694,random_forest,PASCO
2016-06-13,5.861514395513008,5.622691295235886,random_forest,PASCO
2016-06-20,3.297101847476066,5.5166302205452284,random_forest,PASCO
2016-06-27,3.663446497195629,3.6536485660623725,random_forest,PASCO
2016-07-04,2.9307571977565026,3.637838131904875,random_forest,PASCO
2016-07-11,4.0297911469151915,3.0222427953746864,random_forest,PASCO
2016-07-18,3.6634464971956286,3.7769397440975974,random_forest,PASCO
2016-07-25,3.663446497195629,3.680979985460393,random_forest,PASCO
2016-08-01,2.5644125480369393,3.6947677516407422,random_forest,PASCO
2016-08-08,2.1980678983173765,2.906986299554816,random_forest,PASCO
2016-08-15,2.5644125480369397,2.9646092990242816,random_forest,PASCO
2016-08-22,2.9307571977565026,2.797464693739167,random_forest,PASCO
2016-08-29,2.9307571977565026,2.843193519999694,random_forest,PASCO
2016-09-05,3.297101847476066,2.7217060376998665,random_forest,PASCO
2016-09-12,3.297101847476066,2.8003892602869156,random_forest,PASCO
2016-09-19,4.396135796634756,2.9325041069128894,random_forest,PASCO
2016-09-26,3.297101847476066,4.050139691732023,random_forest,PASCO
2016-10-03,2.9307571977565026,3.3353549129237967,random_forest,PASCO
2016-10-10,2.1980678983173765,2.885521368122586,random_forest,PASCO
2016-10-17,1.8317232485978134,2.3742976591607676,random_forest,PASCO
2016-10-24,2.198067898317376,2.4660671208157616,random_forest,PASCO
2016-10-31,1.8317232485978134,2.535677970482599,random_forest,PASCO
2016-11-07,2.9307571977565026,2.384737139843221,random_forest,PASCO
2016-11-14,2.1980678983173765,2.7259073774002998,random_forest,PASCO
2016-11-21,1.8317232485978134,2.503035344509303,random_forest,PASCO
2016-11-28,0.36634464971956077,2.4333949816850997,random_forest,PASCO
2016-12-05,1.099033949158687,1.886196125437983,random_forest,PASCO
2016-12-12,1.099033949158687,1.9918470659414638,random_forest,PASCO
2016-12-19,2.9307571977565026,1.7082474714346012,random_forest,PASCO
2016-12-26,3.297101847476066,2.389221505744052,random_forest,PASCO
2017-01-02,3.298220524916452,2.350439150836229,random_forest,PASCO
2017-01-09,1.4664972763186361,2.484989246977693,random_forest,PASCO
2017-01-16,1.1023899814798457,2.223370243179077,random_forest,PASCO
2017-01-23,0.7349266543198961,1.5320390354043196,random_forest,PASCO
2017-01-30,1.8373166357997446,1.5960730390913627,random_forest,PASCO
2017-02-06,1.4698533086397951,2.0662277442296775,random_forest,PASCO
2017-02-13,2.204779962959694,1.4800647395930318,random_forest,PASCO
2017-02-20,1.1023899814798457,1.9620401125744626,random_forest,PASCO
2017-02-27,2.5722432901196437,1.3724012386352733,random_forest,PASCO
2017-03-06,3.307169944439542,2.109359286704627,random_forest,PASCO
2017-03-13,4.042096598759441,2.530898608731299,random_forest,PASCO
2017-03-20,2.204779962959694,3.752138350221373,random_forest,PASCO
2017-03-27,1.4698533086397951,2.7760148917630922,random_forest,PASCO
2017-04-03,1.8373166357997448,1.9169062436133508,random_forest,PASCO
2017-04-10,4.77702325307934,1.9590388983035978,random_forest,PASCO
2017-04-17,6.9818032160390375,3.792557985954387,random_forest,PASCO
2017-04-24,6.981803216039037,5.7563647669417595,random_forest,PASCO
2017-05-01,8.451656524678835,6.496951816812537,random_forest,PASCO
2017-05-08,11.391363141958431,6.979849346583013,random_forest,PASCO
2017-05-15,12.861216450598228,9.485282570729716,random_forest,PASCO
2017-05-22,9.921509833318632,11.208785050928597,random_forest,PASCO
2017-05-29,5.511949907399239,10.098094236029372,random_forest,PASCO
2017-06-05,4.409559925919393,6.03500662676683,random_forest,PASCO
2017-06-12,5.511949907399239,5.181203982837114,random_forest,PASCO
2017-06-19,5.144486580239291,5.6644701652476375,random_forest,PASCO
2017-06-26,4.042096598759442,5.231737457675739,random_forest,PASCO
2017-07-03,3.307169944439542,4.1347653568168,random_forest,PASCO
2017-07-10,3.307169944439542,3.352385247296149,random_forest,PASCO
2017-07-17,4.409559925919391,3.1928971823952574,random_forest,PASCO
2017-07-24,3.674633271599492,3.670925135028509,random_forest,PASCO
2017-07-31,3.307169944439543,3.4454680805140203,random_forest,PASCO
2017-08-07,2.2047799629596945,3.342335092065322,random_forest,PASCO
2017-08-14,1.4698533086397954,2.614907161026149,random_forest,PASCO
2017-08-21,1.1023899814798483,2.060980478957521,random_forest,PASCO
2017-08-28,0.7349266543198967,1.9655925373473986,random_forest,PASCO
2017-09-04,0.36746332715994706,2.048421158156429,random_forest,PASCO
2017-09-11,0.0,2.0807139723413344,random_forest,PASCO
2017-09-18,1.1023899814798461,1.6882919260390281,random_forest,PASCO
2017-09-25,1.4698533086397954,1.4990764491275654,random_forest,PASCO
2017-10-02,1.8373166357997448,1.6425765053599992,random_forest,PASCO
2017-10-09,1.4698533086397954,1.8255209379007855,random_forest,PASCO
2017-10-16,1.1023899814798461,1.7108864686940932,random_forest,PASCO
2017-10-23,1.4698533086397954,1.5335049599778858,random_forest,PASCO
2017-10-30,1.4698533086397954,1.9629812418529502,random_forest,PASCO
2017-11-06,1.8373166357997448,2.1445492440051463,random_forest,PASCO
2017-11-13,1.4698533086397954,2.2952922090715187,random_forest,PASCO
2017-11-20,4.042096598759442,1.7609070862826712,random_forest,PASCO
2017-11-27,6.246876561719138,3.0984078164587627,random_forest,PASCO
2017-12-04,8.451656524678834,4.0651867164273785,random_forest,PASCO
2017-12-11,6.9818032160390375,5.736173043622103,random_forest,PASCO
2017-12-18,6.981803216039037,6.883858320653823,random_forest,PASCO
2017-12-25,6.614339888879088,7.2160285132695225,random_forest,PASCO
2018-01-01,6.618182741678882,7.450725548350068,random_forest,PASCO
2018-01-08,6.9917946333184995,7.267149050365314,random_forest,PASCO
2018-01-15,5.155246568078711,6.491565467732549,random_forest,PASCO
2018-01-22,4.787014670358803,5.805621431627485,random_forest,PASCO
2018-01-29,3.314087079479171,5.359975033137432,random_forest,PASCO
2018-02-05,2.945855181759263,4.419149904250804,random_forest,PASCO
2018-02-12,1.8411594885995388,3.1894136077231785,random_forest,PASCO
2018-02-19,1.4729275908796307,2.5834967969604885,random_forest,PASCO
2018-02-26,1.8411594885995388,2.407874538726091,random_forest,PASCO
2018-03-05,1.8411594885995386,2.4324780484268875,random_forest,PASCO
2018-03-12,0.7364637954398144,2.063034361298508,random_forest,PASCO
2018-03-19,1.8411594885995388,1.4904158815445636,random_forest,PASCO
2018-03-26,2.2093913863194468,1.8938079397596685,random_forest,PASCO
2018-04-02,2.9458551817592635,2.1169306044777843,random_forest,PASCO
2018-04-09,3.314087079479171,2.683968462839728,random_forest,PASCO
2018-04-16,3.6823189771990794,3.326809946220279,random_forest,PASCO
2018-04-23,3.68231897719908,3.7258709402500543,random_forest,PASCO
2018-04-30,3.314087079479171,3.7913752264786593,random_forest,PASCO
2018-05-07,6.628174158958345,3.7557845218006243,random_forest,PASCO
2018-05-14,8.101101749837976,5.51190110399948,random_forest,PASCO
2018-05-21,9.205797442997701,6.853969658529121,random_forest,PASCO
2018-05-28,8.837565545277792,8.163677491321838,random_forest,PASCO
