date,region,random_forest,xgboost
2023-01-02,PASCO,2.137222245339121,2.437666260657814
2023-01-09,PASCO,2.067709301023362,2.515476535070948
2023-01-16,PASCO,2.1299694727070553,2.230033100163139
2023-01-23,PASCO,2.2282307893371254,2.354749480452899
2023-01-30,PASCO,2.1935074408762474,2.266238606285998
2023-02-06,PASCO,2.1300253931822035,2.1368283166962483
2023-02-13,PASCO,1.9871723916921944,1.7818292663271116
2023-02-20,PASCO,1.9745933032662477,1.6385480669772563
2023-02-27,PASCO,2.0835641298802297,1.69006969177646
2023-03-06,PASCO,2.106817134299988,1.6554624661244004
2023-03-13,PASCO,1.7430579671155368,1.4872036282834813
2023-03-20,PASCO,2.0909888571616486,1.7583783532249457
2023-03-27,PASCO,1.9842183536000357,1.8052360909331968
2023-04-03,PASCO,2.020619211633962,1.7585868357245529
2023-04-10,PASCO,2.0355052547463033,1.7445256878991624
2023-04-17,PASCO,2.0404262089805876,1.7445256878991624
2023-04-24,PASCO,1.9797705474633518,1.7590051635931152
2023-05-01,PASCO,2.015521445752428,1.9089288057742069
2023-05-08,PASCO,2.1309513053925913,2.045012135766134
2023-05-15,PASCO,1.883268294401026,1.8020075476776762
2023-05-22,PASCO,2.064443497332446,1.9134312980189798
2023-05-29,PASCO,2.0507240575506374,1.96085461571356
2023-06-05,PASCO,2.0451688452918106,1.96085461571356
2023-06-12,PASCO,2.0574497050494704,1.96085461571356
2023-06-19,PASCO,2.0511169134427494,1.9679491543829561
2023-06-26,PASCO,2.0412876400256654,1.9354595127272534
2023-07-03,PASCO,2.0383331402029494,1.8712804264478677
2023-07-10,PASCO,2.0113009475925923,1.8972657087412745
2023-07-17,PASCO,2.0345884949664845,1.9207516616020026
2023-07-24,PASCO,2.035672151721091,1.913835245311489
2023-07-31,PASCO,2.045454717510874,1.9204369231808287
2023-08-07,PASCO,2.033481913938646,1.964389161176011
2023-08-14,PASCO,2.03540871077368,1.926233333891933
2023-08-21,PASCO,2.0355040414161407,1.9194149535682836
2023-08-28,PASCO,2.034483408890149,1.9194149535682836
2023-09-04,PASCO,2.035201338864936,1.9030659638034817
2023-09-11,PASCO,2.0364957692309242,1.7715947838113286
2023-09-18,PASCO,2.043417073865849,1.8931472074549434
2023-09-25,PASCO,2.051930101641578,1.9327103193267838
2023-10-02,PASCO,2.0610155730922886,1.94560936000468
2023-10-09,PASCO,2.0546632748176066,1.9185401589037272
2023-10-16,PASCO,2.0498288768301625,1.9185401589037272
2023-10-23,PASCO,2.04970362169834,1.9185401589037272
2023-10-30,PASCO,2.0433156659450957,1.9185401589037272
2023-11-06,PASCO,2.020527308747765,1.908266201227046
2023-11-13,PASCO,1.9779119145598947,1.7867568543112533
2023-11-20,PASCO,2.0168635367593875,1.811955403740352
2023-11-27,PASCO,2.0168635367593883,1.8420960785886416
2023-12-04,PASCO,2.0358738079032253,1.9076082535873335
2023-12-11,PASCO,2.0358738079032253,1.9184517892985
2023-12-18,PASCO,2.0370632834506437,1.9101299228183537
2023-12-25,PASCO,2.037063283450643,1.9101299228183537
