date,actual,predicted,model,region
2011-12-26,1.2168142874857029,0.6305912909443703,random_forest,LA LIBERTAD
2012-01-02,1.556386043826275,1.0058463866733103,random_forest,LA LIBERTAD
2012-01-09,1.6668801397213517,1.1525218775765698,random_forest,LA LIBERTAD
2012-01-16,1.140894152974511,1.1400632906413244,random_forest,LA LIBERTAD
2012-01-23,0.9697600300283344,1.0933766021616638,random_forest,LA LIBERTAD
2012-01-30,0.9127153223796088,1.009044173555377,random_forest,LA LIBERTAD
2012-02-06,0.7986259070821579,0.9573319486841809,random_forest,LA LIBERTAD
2012-02-13,0.6274917841359812,0.8958800342854336,random_forest,LA LIBERTAD
2012-02-20,0.5134023688385299,0.7906988220125859,random_forest,LA LIBERTAD
2012-02-27,0.5704470764872557,0.7093081567435955,random_forest,LA LIBERTAD
2012-03-05,0.6845364917847068,0.6226518811013555,random_forest,LA LIBERTAD
2012-03-12,0.6845364917847068,0.7022729426093122,random_forest,LA LIBERTAD
2012-03-19,0.7415811994334324,0.7017401164882953,random_forest,LA LIBERTAD
2012-03-26,0.6845364917847068,0.7341133152586439,random_forest,LA LIBERTAD
2012-04-02,1.02680473767706,0.7569264048910855,random_forest,LA LIBERTAD
2012-04-09,1.768385937110492,0.8601132642718625,random_forest,LA LIBERTAD
2012-04-16,2.110654183002845,1.1603832595000925,random_forest,LA LIBERTAD
2012-04-23,2.167698890651571,1.1453024739133268,random_forest,LA LIBERTAD
2012-04-30,1.5402071065155898,1.097757477258325,random_forest,LA LIBERTAD
2012-05-07,1.0838494453257854,1.0788826914157585,random_forest,LA LIBERTAD
2012-05-14,0.7986259070821577,1.1767648915529931,random_forest,LA LIBERTAD
2012-05-21,0.5134023688385301,1.09043299787739,random_forest,LA LIBERTAD
2012-05-28,0.7415811994334321,0.9015038512802585,random_forest,LA LIBERTAD
2012-06-04,0.8556706147308833,0.8428624769809485,random_forest,LA LIBERTAD
2012-06-11,1.02680473767706,0.877016866537053,random_forest,LA LIBERTAD
2012-06-18,1.140894152974511,0.9760272236624747,random_forest,LA LIBERTAD
2012-06-25,1.02680473767706,1.06465118187803,random_forest,LA LIBERTAD
2012-07-02,1.1979388606232366,0.9310155121586685,random_forest,LA LIBERTAD
2012-07-09,1.1979388606232364,0.9896800259063601,random_forest,LA LIBERTAD
2012-07-16,1.5402071065155898,1.0071861220512393,random_forest,LA LIBERTAD
2012-07-23,1.7113412294617663,1.0374761381976305,random_forest,LA LIBERTAD
2012-07-30,1.426117691218139,1.127995612754959,random_forest,LA LIBERTAD
2012-08-06,1.4261176912181386,1.2121122986103101,random_forest,LA LIBERTAD
2012-08-13,1.02680473767706,1.1341390383138132,random_forest,LA LIBERTAD
2012-08-20,1.1979388606232366,1.066377837220697,random_forest,LA LIBERTAD
2012-08-27,0.8556706147308833,1.0951916864328979,random_forest,LA LIBERTAD
2012-09-03,1.3690729835694129,0.9765078241481813,random_forest,LA LIBERTAD
2012-09-10,1.6542965218130405,1.0925782061263285,random_forest,LA LIBERTAD
2012-09-17,1.5972518141643153,1.251693010484912,random_forest,LA LIBERTAD
2012-09-24,1.3120282759206876,1.2328650332800364,random_forest,LA LIBERTAD
2012-10-01,1.140894152974511,1.2522561385135917,random_forest,LA LIBERTAD
2012-10-08,1.5402071065155898,1.1991277714866508,random_forest,LA LIBERTAD
2012-10-15,1.3690729835694133,1.2892276285667537,random_forest,LA LIBERTAD
2012-10-22,1.4831623988668643,1.2693569812383747,random_forest,LA LIBERTAD
2012-10-29,1.0838494453257854,1.292727834924606,random_forest,LA LIBERTAD
2012-11-05,1.1979388606232366,1.1491869870743092,random_forest,LA LIBERTAD
2012-11-12,1.0838494453257854,1.0985511686641716,random_forest,LA LIBERTAD
2012-11-19,1.3690729835694133,1.065785014453478,random_forest,LA LIBERTAD
2012-11-26,1.4261176912181386,1.1596949142265345,random_forest,LA LIBERTAD
2012-12-03,1.3690729835694133,1.2188025801813724,random_forest,LA LIBERTAD
2012-12-10,1.254983568271962,1.1563188317397817,random_forest,LA LIBERTAD
2012-12-17,0.9127153223796087,1.1201180931424575,random_forest,LA LIBERTAD
