date,region,random_forest,xgboost
2023-01-02,LA LIBERTAD,1.2511136291205363,1.2968950383005287
2023-01-09,LA LIBERTAD,1.3111162701428736,1.3502687394288895
2023-01-16,LA LIBERTAD,1.333267388320102,1.420066076538387
2023-01-23,LA LIBERTAD,1.3844862190829326,1.3835461115839527
2023-01-30,LA LIBERTAD,1.363376127475485,1.3703213722837813
2023-02-06,LA LIBERTAD,1.3269082976594193,1.3197379063536632
2023-02-13,LA LIBERTAD,1.2793379825858295,1.285095028325613
2023-02-20,LA LIBERTAD,1.2090941004004963,1.271264848507736
2023-02-27,LA LIBERTAD,1.2315857847789262,1.2956447459429472
2023-03-06,LA LIBERTAD,1.2339541280896742,1.2956447459429472
2023-03-13,LA LIBERTAD,1.2254202886170167,1.2956447459429472
2023-03-20,LA LIBERTAD,1.2522050295121674,1.2956447459429472
2023-03-27,LA LIBERTAD,1.2224297379078881,1.2975095528803688
2023-04-03,LA LIBERTAD,1.2217995334221854,1.2975095528803688
2023-04-10,LA LIBERTAD,1.1885032769370287,1.2975095528803688
2023-04-17,LA LIBERTAD,1.2064072712503662,1.2975095528803688
2023-04-24,LA LIBERTAD,1.2092532910633862,1.3148394409462698
2023-05-01,LA LIBERTAD,1.2089911002719211,1.3148394409462698
2023-05-08,LA LIBERTAD,1.2246786250630475,1.3135733131331109
2023-05-15,LA LIBERTAD,1.227878779644652,1.3160220522708408
2023-05-22,LA LIBERTAD,1.2388636745475052,1.3391853610850206
2023-05-29,LA LIBERTAD,1.2607910398898308,1.3631977727599924
2023-06-05,LA LIBERTAD,1.2611025213785791,1.3631977727599924
2023-06-12,LA LIBERTAD,1.243088347229897,1.3411181895893085
2023-06-19,LA LIBERTAD,1.2316597901614523,1.3397460614765535
2023-06-26,LA LIBERTAD,1.2394402285155763,1.3397460614765535
2023-07-03,LA LIBERTAD,1.2281802803288295,1.3397460614765535
2023-07-10,LA LIBERTAD,1.242262744987408,1.3397460614765535
2023-07-17,LA LIBERTAD,1.2391106232182492,1.3297795218731014
2023-07-24,LA LIBERTAD,1.2360273619343656,1.3297795218731014
2023-07-31,LA LIBERTAD,1.2350065859614339,1.3256296108960064
2023-08-07,LA LIBERTAD,1.1864179664652212,1.313997807395718
2023-08-14,LA LIBERTAD,1.1723010829274636,1.303535093390348
2023-08-21,LA LIBERTAD,1.1650644668557844,1.275454458227753
2023-08-28,LA LIBERTAD,1.1567626857865836,1.2721907514991133
2023-09-04,LA LIBERTAD,1.1552588693140562,1.2643193653746962
2023-09-11,LA LIBERTAD,1.1550997032401842,1.2570539252497106
2023-09-18,LA LIBERTAD,1.1445640359291165,1.260831212259525
2023-09-25,LA LIBERTAD,1.1418042391325214,1.260831212259525
2023-10-02,LA LIBERTAD,1.137636940318067,1.2570539252497106
2023-10-09,LA LIBERTAD,1.173458940963203,1.279507634340641
2023-10-16,LA LIBERTAD,1.2018434210225384,1.2873688300592243
2023-10-23,LA LIBERTAD,1.2000314480461776,1.2873688300592243
2023-10-30,LA LIBERTAD,1.193282954179118,1.2873688300592243
2023-11-06,LA LIBERTAD,1.1931188857107693,1.2993851943005859
2023-11-13,LA LIBERTAD,1.1974816695726154,1.3056285172514968
2023-11-20,LA LIBERTAD,1.2094648796267684,1.3150363399054088
2023-11-27,LA LIBERTAD,1.2054801384181553,1.3345607062470974
2023-12-04,LA LIBERTAD,1.2152389508726475,1.3404246314568637
2023-12-11,LA LIBERTAD,1.213464392811245,1.3404246314568637
2023-12-18,LA LIBERTAD,1.208241408961964,1.3343620075586116
2023-12-25,LA LIBERTAD,1.2096957801683001,1.3343620075586116
